Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191018-000000.000,0,81,7948.25,7950.75,7948.25,7949.5,85,7949.40882352941,27,58,,
20191018-000100.000,0,69,7949.75,7951,7948.75,7949,69,7950.02898550725,42,27,,
20191018-000200.000,0,46,7949,7950.5,7949,7950.5,63,7949.60714285714,15,48,,
20191018-000300.000,0,38,7950.5,7950.5,7949.5,7950,38,7950,23,15,,
20191018-000400.000,0,22,7950.5,7950.5,7949.5,7950.25,22,7949.93181818182,16,6,,
20191018-000500.000,0,50,7950,7950,7948.25,7949,52,7948.9375,35,17,,
20191018-000600.000,0,27,7949.25,7950,7948.75,7949.75,28,7949.38392857143,12,16,,
20191018-000700.000,0,36,7950,7951,7950,7950.75,39,7950.53846153846,11,28,,
20191018-000800.000,0,29,7951,7951,7949.75,7950.5,36,7950.36111111111,18,18,,
20191018-000900.000,0,19,7950.5,7950.75,7950.5,7950.75,20,7950.5875,11,9,,
20191018-001000.000,0,92,7951,7953.25,7951,7952,97,7952.20103092784,29,68,,
20191018-001100.000,0,50,7952,7952.5,7950,7951.25,50,7951.305,35,15,,
20191018-001200.000,0,28,7951.5,7952,7951.5,7952,28,7951.75,14,14,,
20191018-001300.000,0,16,7951.75,7952.5,7951.75,7952.25,18,7952.11111111111,7,11,,
20191018-001400.000,0,17,7952.75,7952.75,7951.5,7951.5,20,7952.025,11,9,,
20191018-001500.000,0,28,7951.75,7952.25,7951.75,7952,33,7951.94696969697,22,11,,
20191018-001600.000,0,20,7952.5,7952.5,7951.75,7952,20,7952.15,14,6,,
20191018-001700.000,0,10,7952,7952.5,7952,7952,10,7952.175,2,8,,
20191018-001800.000,0,42,7951.75,7951.75,7950.5,7951.5,48,7951.05729166667,28,20,,
20191018-001900.000,0,40,7951.25,7951.5,7950.5,7951.5,42,7950.89880952381,26,16,,
20191018-002000.000,0,14,7951.5,7952,7951.25,7951.5,14,7951.48214285714,8,6,,
20191018-002100.000,0,14,7952,7952.25,7951.5,7951.5,14,7951.89285714286,8,6,,
20191018-002200.000,0,18,7951.5,7951.5,7950.75,7950.75,18,7951.11111111111,11,7,,
20191018-002300.000,0,45,7950.75,7951,7949.5,7949.5,48,7950.15625,30,18,,
20191018-002400.000,0,15,7950.25,7950.25,7949.75,7950.25,15,7950.13333333333,6,9,,
20191018-002500.000,0,43,7951,7952.25,7950.75,7951.75,46,7951.55434782609,19,27,,
20191018-002600.000,0,27,7951.5,7952.25,7951.25,7951.75,27,7951.71296296296,16,11,,
20191018-002700.000,0,13,7951.5,7951.75,7951.5,7951.5,13,7951.65384615385,4,9,,
20191018-002800.000,0,8,7951.25,7951.75,7951.25,7951.75,10,7951.4,3,7,,
20191018-002900.000,0,40,7951.75,7952.5,7951.5,7952.5,46,7952.04347826087,20,26,,
20191018-003000.000,0,25,7952.25,7953,7952,7952,30,7952.60833333333,11,19,,
20191018-003100.000,0,18,7952.5,7952.75,7951.5,7951.75,18,7952.20833333333,12,6,,
20191018-003200.000,0,24,7952,7952.5,7951.75,7952.5,26,7952.07692307692,4,22,,
20191018-003300.000,0,6,7952.75,7952.75,7952.75,7952.75,6,7952.75,5,1,,
20191018-003400.000,0,13,7952.75,7953,7952,7952,13,7952.32692307692,11,2,,
20191018-003500.000,0,19,7952.25,7952.25,7951.25,7951.25,34,7951.82352941177,23,11,,
20191018-003600.000,0,33,7951,7951.25,7950.75,7951,34,7950.94852941177,18,16,,
20191018-003700.000,0,14,7951,7951.25,7950.5,7951.25,17,7950.97058823529,8,9,,
20191018-003800.000,0,14,7951.5,7951.5,7950.5,7951.25,18,7951.01388888889,9,9,,
20191018-003900.000,0,51,7951.25,7951.75,7951,7951,67,7951.42537313433,27,40,,
20191018-004000.000,0,46,7951,7951,7948.5,7949,46,7949.34782608696,33,13,,
20191018-004100.000,0,80,7949,7949,7948,7948.25,82,7948.28963414634,61,21,,
20191018-004200.000,0,24,7948.5,7949,7948.25,7948.25,24,7948.63541666667,16,8,,
20191018-004300.000,0,53,7948,7948.25,7947.25,7947.25,57,7947.65789473684,27,30,,
20191018-004400.000,0,47,7947.25,7947.75,7947,7947.5,50,7947.375,24,26,,
20191018-004500.000,0,104,7947.25,7947.75,7945.5,7945.5,111,7946.28378378378,68,43,,
20191018-004600.000,0,209,7945.5,7945.75,7942.5,7943.25,247,7943.58299595142,166,81,,
20191018-004700.000,0,93,7943.25,7944.5,7943.25,7943.75,98,7944.03316326531,35,63,,
20191018-004800.000,0,56,7943.75,7944.75,7943.5,7944.25,58,7944.03879310345,25,33,,
20191018-004900.000,0,155,7944,7944.5,7941.75,7942.25,190,7942.82894736842,129,61,,
20191018-005000.000,0,67,7942,7943.25,7941.75,7942.5,70,7942.375,39,31,,
20191018-005100.000,0,195,7942,7942.25,7940,7940.25,213,7940.86854460094,113,100,,
20191018-005200.000,0,75,7940.5,7942.75,7940.5,7942.5,76,7941.57565789474,37,39,,
20191018-005300.000,0,43,7942.25,7943,7941.5,7943,43,7942.52906976744,13,30,,
20191018-005400.000,0,92,7943.25,7944.25,7942.5,7944,98,7943.45918367347,38,60,,
20191018-005500.000,0,112,7944,7945,7943.25,7945,118,7944.47457627119,40,78,,
20191018-005600.000,0,64,7945,7945.75,7944.25,7945.25,69,7944.95289855073,32,37,,
20191018-005700.000,0,57,7945.5,7946,7944.25,7945,58,7944.97413793104,30,28,,
20191018-005800.000,0,36,7945,7945,7944,7944.5,42,7944.27380952381,20,22,,
20191018-005900.000,0,43,7945,7945.5,7944.75,7945.25,43,7945.12209302326,28,15,,
20191018-010000.000,0,29,7945,7945,7943.5,7943.5,30,7944.15833333333,24,6,,
20191018-010100.000,0,32,7943.5,7944.25,7943.25,7944.25,34,7943.89705882353,10,24,,
20191018-010200.000,0,19,7944.25,7944.25,7943.75,7943.75,21,7944.03571428572,7,14,,
20191018-010300.000,0,39,7943.5,7943.5,7942.25,7942.75,40,7942.7875,25,15,,
20191018-010400.000,0,89,7942.5,7942.75,7941,7941.25,96,7941.984375,57,39,,
20191018-010500.000,0,61,7941.25,7942,7941,7941.75,68,7941.57352941177,25,43,,
20191018-010600.000,0,63,7941.75,7943.25,7941.5,7943.25,98,7942.29336734694,19,79,,
20191018-010700.000,0,46,7943,7944,7943,7944,46,7943.53804347826,24,22,,
20191018-010800.000,0,23,7944,7944.75,7943.75,7944.5,25,7944.24,9,16,,
20191018-010900.000,0,44,7944.5,7945,7944.25,7944.5,50,7944.605,32,18,,
20191018-011000.000,0,23,7944.75,7944.75,7943.5,7944,23,7944.04347826087,12,11,,
20191018-011100.000,0,80,7944,7946.75,7944,7946.25,113,7945.64380530974,25,88,,
20191018-011200.000,0,23,7945.75,7946.5,7945.5,7946.5,23,7945.84782608696,11,12,,
20191018-011300.000,0,38,7946.75,7947,7946,7946.25,40,7946.6875,14,26,,
20191018-011400.000,0,38,7946.25,7947.25,7945.75,7946,43,7946.32558139535,27,16,,
20191018-011500.000,0,75,7946.25,7947,7945.75,7947,78,7946.29166666667,43,35,,
20191018-011600.000,0,74,7947,7948.5,7947,7947.75,77,7947.63961038961,36,41,,
20191018-011700.000,0,50,7947.5,7949,7947.5,7948.25,72,7948.04166666667,27,45,,
20191018-011800.000,0,96,7948.25,7948.75,7946.25,7946.5,100,7947.29,62,38,,
20191018-011900.000,0,93,7946.25,7946.25,7944,7944.5,123,7944.89634146342,83,40,,
20191018-012000.000,0,69,7944.25,7945.5,7944.25,7945,71,7944.83098591549,29,42,,
20191018-012100.000,0,36,7945.25,7945.75,7943.75,7943.75,36,7944.47222222222,20,16,,
20191018-012200.000,0,41,7943.75,7945,7943.75,7944.5,43,7944.44767441861,20,23,,
20191018-012300.000,0,34,7944,7945,7944,7944.75,40,7944.58125,23,17,,
20191018-012400.000,0,38,7944.5,7945.5,7944,7945,43,7945.07558139535,19,24,,
20191018-012500.000,0,25,7945,7946.25,7944.75,7945.5,25,7945.6,11,14,,
20191018-012600.000,0,47,7945.25,7945.25,7944,7944.75,52,7944.44230769231,26,26,,
20191018-012700.000,0,19,7944.75,7945,7944.25,7944.5,19,7944.57894736842,11,8,,
20191018-012800.000,0,26,7944.25,7944.5,7943.75,7944.5,26,7944,17,9,,
20191018-012900.000,0,25,7944.75,7945,7944.5,7945,29,7944.89655172414,10,19,,
20191018-013000.000,0,155,7945,7947.25,7943.75,7944,173,7945.04624277457,68,105,,
20191018-013100.000,0,49,7944,7944.75,7943,7944,51,7943.79901960784,33,18,,
20191018-013200.000,0,42,7944,7946,7944,7945.75,42,7945.13690476191,13,29,,
20191018-013300.000,0,59,7945.75,7946,7943.75,7945.5,60,7945.09166666667,28,32,,
20191018-013400.000,0,66,7945.5,7946.5,7945.25,7945.25,70,7945.94642857143,34,36,,
20191018-013500.000,0,48,7945.75,7946,7944.75,7945.25,54,7945.43055555556,34,20,,
20191018-013600.000,0,242,7945.25,7945.75,7943.25,7943.25,351,7944.6688034188,215,136,,
20191018-013700.000,0,55,7943.25,7945,7943,7944,62,7943.98387096774,24,38,,
20191018-013800.000,0,48,7944,7945.25,7943.5,7944.5,53,7944.46226415094,30,23,,
20191018-013900.000,0,47,7944.75,7945.25,7943.25,7943.25,53,7944.14622641509,28,25,,
20191018-014000.000,0,64,7943,7944.25,7942.75,7943.5,88,7943.37784090909,64,24,,
20191018-014100.000,0,32,7943.75,7943.75,7942.25,7942.5,40,7942.93125,31,9,,
20191018-014200.000,0,63,7942.25,7943.5,7942.25,7943.25,70,7942.57142857143,38,32,,
20191018-014300.000,0,52,7943,7945.25,7943,7944.5,79,7944.62658227848,27,52,,
20191018-014400.000,0,17,7944,7944.75,7943.5,7944.75,17,7944,11,6,,
20191018-014500.000,0,74,7944.25,7944.75,7944,7944.5,75,7944.48666666667,44,31,,
20191018-014600.000,0,44,7944.5,7945.5,7944.5,7944.5,59,7944.94491525424,31,28,,
20191018-014700.000,0,25,7944.5,7944.5,7943.25,7943.5,26,7943.74038461539,18,8,,
20191018-014800.000,0,47,7943.5,7943.5,7942.5,7942.5,49,7943.08673469388,29,20,,
