Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160601-000000.000,0,10,4524.25,4524.5,4524,4524.25,13,4524.32692307692,6,7,,
20160601-000100.000,0,5,4524.25,4524.25,4524,4524.25,9,4524.08333333333,7,2,,
20160601-000200.000,0,2,4524.5,4524.5,4524.5,4524.5,3,4524.5,3,,,
20160601-000300.000,0,12,4524.5,4524.75,4524,4524,22,4524.36363636364,14,8,,
20160601-000400.000,0,3,4524.25,4524.25,4524.25,4524.25,5,4524.25,5,,,
20160601-000500.000,0,1,4524.25,4524.25,4524.25,4524.25,1,4524.25,,1,,
20160601-000600.000,0,7,4524.5,4524.5,4524.25,4524.5,9,4524.41666666667,4,5,,
20160601-000700.000,0,2,4524.25,4524.25,4524,4524,13,4524.03846153846,13,,,
20160601-000800.000,0,7,4524.25,4524.5,4524,4524.5,7,4524.35714285714,6,1,,
20160601-000900.000,0,2,4524.25,4524.25,4524.25,4524.25,4,4524.25,4,,,
20160601-001000.000,0,8,4524.5,4524.75,4524.25,4524.75,9,4524.61111111111,3,6,,
20160601-001100.000,0,8,4524.5,4525,4524.5,4525,17,4524.86764705882,5,12,,
20160601-001200.000,0,3,4524.75,4524.75,4524.5,4524.5,7,4524.67857142857,6,1,,
20160601-001300.000,0,7,4524.5,4524.5,4524.5,4524.5,10,4524.5,9,1,,
20160601-001400.000,0,10,4524.25,4524.75,4524.25,4524.75,29,4524.63793103448,4,25,,
20160601-001500.000,0,17,4524.75,4524.75,4524.25,4524.25,73,4524.46232876712,66,7,,
20160601-001600.000,0,13,4524,4524.25,4524,4524.25,40,4524.09375,14,26,,
20160601-001700.000,0,2,4524.25,4524.25,4524,4524,2,4524.125,1,1,,
20160601-001800.000,0,1,4524,4524,4524,4524,1,4524,1,,,
20160601-001900.000,0,4,4524,4524,4524,4524,4,4524,1,3,,
20160601-002000.000,0,2,4524,4524,4524,4524,4,4524,,4,,
20160601-002100.000,0,3,4524.25,4524.25,4524.25,4524.25,7,4524.25,,7,,
20160601-002200.000,0,19,4524.25,4524.75,4524.25,4524.5,36,4524.54166666667,14,22,,
20160601-002300.000,0,4,4524.25,4524.5,4524.25,4524.5,6,4524.29166666667,5,1,,
20160601-002400.000,0,1,4524.5,4524.5,4524.5,4524.5,2,4524.5,2,,,
20160601-002500.000,0,4,4524.5,4524.5,4524.5,4524.5,4,4524.5,3,1,,
20160601-002600.000,0,1,4524.75,4524.75,4524.75,4524.75,1,4524.75,,1,,
20160601-002700.000,0,3,4524.75,4524.75,4524.5,4524.75,7,4524.67857142857,2,5,,
20160601-002800.000,0,2,4524.75,4524.75,4524.5,4524.5,2,4524.625,2,,,
20160601-002900.000,0,1,4524.75,4524.75,4524.75,4524.75,1,4524.75,,1,,
20160601-003000.000,0,3,4524.75,4524.75,4524.75,4524.75,4,4524.75,4,,,
20160601-003100.000,0,6,4524.75,4525,4524.75,4525,11,4524.93181818182,1,10,,
20160601-003200.000,0,21,4525,4525.25,4524.5,4524.5,46,4524.95108695652,41,5,,
20160601-003300.000,0,11,4525,4525,4524.25,4524.5,17,4524.52941176471,13,4,,
20160601-003400.000,0,3,4524.5,4524.5,4524.25,4524.25,4,4524.3125,3,1,,
20160601-003500.000,0,2,4524.25,4524.25,4524.25,4524.25,2,4524.25,,2,,
20160601-003600.000,0,9,4524,4524,4523.5,4523.5,16,4523.8125,14,2,,
20160601-003800.000,0,17,4524,4524.25,4524,4524.25,50,4524.135,11,39,,
20160601-003900.000,0,3,4524,4524,4524,4524,9,4524,9,,,
20160601-004000.000,0,5,4524,4524,4523.75,4524,6,4523.95833333333,4,2,,
20160601-004100.000,0,12,4523.75,4523.75,4523.5,4523.75,25,4523.69,15,10,,
20160601-004200.000,0,9,4524.25,4524.5,4524.25,4524.5,17,4524.35294117647,4,13,,
