Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170406-000000.000,0,257,5411.25,5411.5,5408,5409.75,562,5409.5603202847,312,250,,
20170406-000100.000,0,47,5409.5,5410.75,5409.5,5409.75,90,5410.21388888889,42,48,,
20170406-000200.000,0,44,5409.5,5411.75,5409.25,5411.5,83,5410.48192771084,27,56,,
20170406-000300.000,0,36,5411.25,5411.25,5410.5,5411.25,71,5410.80281690141,40,31,,
20170406-000400.000,0,19,5411.5,5411.75,5411,5411.5,34,5411.32352941177,14,20,,
20170406-000500.000,0,24,5411.75,5411.75,5411,5411,40,5411.4625,23,17,,
20170406-000600.000,0,31,5411.25,5411.25,5410,5410.5,70,5410.55357142857,43,27,,
20170406-000700.000,0,38,5410.5,5412,5410.25,5411.75,69,5411.52173913044,23,46,,
20170406-000800.000,0,57,5411.5,5411.5,5408.5,5408.5,130,5409.79615384615,109,21,,
20170406-000900.000,0,70,5408.25,5409.5,5407.25,5408,149,5408.38422818792,71,78,,
20170406-001000.000,0,34,5407.75,5408.5,5407.25,5408,61,5407.95491803279,29,32,,
20170406-001100.000,0,89,5407.75,5408.25,5407,5408,197,5407.45431472081,102,95,,
20170406-001200.000,0,55,5408,5410,5408,5408.5,108,5409.20138888889,44,64,,
20170406-001300.000,0,21,5408.5,5408.75,5408.25,5408.5,39,5408.45512820513,19,20,,
20170406-001400.000,0,41,5408.25,5408.25,5407.25,5407.25,71,5408.04929577465,43,28,,
20170406-001500.000,0,73,5407.25,5407.75,5406,5406,136,5406.77757352941,82,54,,
20170406-001600.000,0,63,5406.25,5406.25,5405,5405,127,5405.59448818898,81,46,,
20170406-001700.000,0,43,5405,5406.75,5405,5406.5,85,5406.09117647059,35,50,,
20170406-001800.000,0,32,5406.5,5407,5405.75,5406,52,5406.49038461539,27,25,,
20170406-001900.000,0,63,5405.75,5406.25,5405.25,5405.75,120,5405.57291666667,62,58,,
20170406-002000.000,0,39,5405.75,5406.5,5405.5,5406.25,61,5405.98770491803,21,40,,
20170406-002100.000,0,29,5406,5407.5,5406,5407.5,44,5406.69318181818,15,29,,
20170406-002200.000,0,35,5407.5,5407.5,5406,5406,58,5406.50431034483,42,16,,
20170406-002300.000,0,7,5405.75,5406.25,5405.75,5405.75,12,5405.97916666667,11,1,,
20170406-002400.000,0,23,5406,5406.75,5405.5,5406.75,45,5406.34444444445,13,32,,
20170406-002500.000,0,28,5406.75,5406.75,5405.75,5406.5,57,5406.25438596491,14,43,,
20170406-002600.000,0,22,5406,5406.25,5405,5405,62,5405.50806451613,55,7,,
20170406-002700.000,0,46,5405,5405.25,5404.5,5405,73,5404.84931506849,50,23,,
20170406-002800.000,0,14,5404.75,5405,5404,5404.75,52,5404.41346153846,48,4,,
20170406-002900.000,0,15,5404.75,5405,5404.5,5404.75,29,5404.83620689655,13,16,,
20170406-003000.000,0,20,5404.75,5405.25,5404.75,5405.25,30,5404.89166666667,4,26,,
20170406-003100.000,0,26,5405,5405.5,5404.75,5404.75,50,5405.045,25,25,,
20170406-003200.000,0,18,5404.75,5405,5404.5,5404.5,32,5404.6640625,21,11,,
20170406-003300.000,0,38,5404.5,5404.75,5403.75,5404,96,5404.0625,55,41,,
20170406-003400.000,0,20,5404,5404.25,5403.75,5403.75,28,5404,15,13,,
20170406-003500.000,0,84,5403.75,5404,5402.75,5403,295,5403.11254237288,225,70,,
20170406-003600.000,0,22,5402.75,5403.75,5402.75,5403.5,37,5403.31081081081,8,29,,
20170406-003700.000,0,55,5403.5,5405,5403.5,5404.75,110,5404.375,19,91,,
20170406-003800.000,0,47,5404.75,5406,5404.5,5405.75,99,5405.35606060606,23,76,,
20170406-003900.000,0,31,5405.75,5406.5,5405.5,5406.5,64,5406.1171875,11,53,,
20170406-004000.000,0,18,5406.25,5406.25,5405.75,5406,32,5406.015625,24,8,,
20170406-004100.000,0,8,5406,5406,5405.75,5405.75,13,5405.92307692308,9,4,,
20170406-004200.000,0,16,5406,5406,5405.75,5405.75,32,5405.8203125,15,17,,
20170406-004300.000,0,12,5405.75,5406.25,5405.75,5406,23,5406.02173913044,1,22,,
20170406-004400.000,0,18,5406,5406,5405.5,5405.5,33,5405.71212121212,14,19,,
20170406-004500.000,0,15,5405.5,5405.75,5405.25,5405.75,32,5405.6328125,6,26,,
20170406-004600.000,0,30,5406,5406,5405.5,5405.5,71,5405.69366197183,27,44,,
20170406-004700.000,0,44,5405.5,5405.5,5403.75,5403.75,107,5404.71728971963,68,39,,
20170406-004800.000,0,18,5404,5404,5403.25,5403.75,34,5403.58823529412,22,12,,
20170406-004900.000,0,27,5403.5,5403.75,5402.75,5403,52,5403.14423076923,34,18,,
20170406-005000.000,0,50,5402.75,5403.25,5401.5,5402.75,145,5402.35517241379,90,55,,
20170406-005100.000,0,38,5402.75,5404,5402.75,5403.5,60,5403.27083333333,24,36,,
20170406-005200.000,0,24,5403.75,5404.25,5403.75,5404.25,42,5404,20,22,,
20170406-005300.000,0,45,5404.5,5405,5404.25,5404.75,69,5404.6847826087,37,32,,
20170406-005400.000,0,50,5405,5406.5,5405,5406.25,76,5405.83223684211,29,47,,
20170406-005500.000,0,31,5406.25,5406.5,5405.5,5406,58,5405.95689655172,33,25,,
20170406-005600.000,0,54,5405.75,5406.25,5404.25,5404.75,100,5405.33,69,31,,
20170406-005700.000,0,49,5405,5405.5,5404.25,5404.5,89,5405.08146067416,44,45,,
20170406-005800.000,0,15,5404.75,5405.75,5404.75,5405.75,21,5405.25,4,17,,
20170406-005900.000,0,30,5406,5406.75,5406,5406.25,56,5406.39732142857,16,40,,
20170406-010000.000,0,34,5406.25,5406.25,5405.5,5406.25,79,5405.83860759494,38,41,,
20170406-010100.000,0,24,5406.25,5407.25,5406.25,5406.75,56,5406.78125,14,42,,
20170406-010200.000,0,9,5406.5,5406.5,5406.5,5406.5,18,5406.5,14,4,,
20170406-010300.000,0,17,5406.5,5406.75,5406.5,5406.5,34,5406.52941176471,18,16,,
20170406-010400.000,0,8,5406.25,5406.25,5406,5406,13,5406.13461538462,13,,,
20170406-010500.000,0,23,5406,5406.5,5406,5406.25,54,5406.12037037037,9,45,,
20170406-010600.000,0,23,5406.25,5406.25,5405.75,5406,31,5405.98387096774,24,7,,
20170406-010700.000,0,21,5405.75,5406.5,5405.75,5406,66,5406.10227272727,43,23,,
20170406-010800.000,0,4,5405.75,5406,5405.75,5406,5,5405.85,2,3,,
20170406-010900.000,0,3,5406.25,5406.25,5406.25,5406.25,3,5406.25,2,1,,
20170406-011000.000,0,10,5406.25,5406.5,5406.25,5406.5,15,5406.3,6,9,,
20170406-011100.000,0,6,5406.25,5406.25,5406,5406,12,5406.20833333333,11,1,,
20170406-011200.000,0,31,5406,5406,5404.5,5405,96,5405.46614583333,81,15,,
20170406-011300.000,0,11,5404.75,5404.75,5404.5,5404.5,27,5404.50925925926,21,6,,
20170406-011400.000,0,57,5404.25,5404.25,5403,5403.5,132,5403.44696969697,80,52,,
20170406-011500.000,0,24,5403.5,5403.5,5402.5,5403.25,36,5403.08333333333,23,13,,
20170406-011600.000,0,21,5403.25,5403.75,5402.75,5403,45,5403.4,16,29,,
20170406-011700.000,0,15,5403.25,5403.25,5402.75,5403,23,5403.05434782609,11,12,,
20170406-011800.000,0,10,5403,5403.25,5402.75,5403.25,11,5403.04545454546,5,6,,
20170406-011900.000,0,11,5403.25,5403.75,5403,5403.75,11,5403.45454545455,2,9,,
20170406-012000.000,0,52,5403.25,5405,5403.25,5404.75,82,5404.23780487805,20,62,,
20170406-012100.000,0,32,5404.75,5405,5404,5404.25,70,5404.53571428571,36,34,,
20170406-012200.000,0,14,5404,5404,5403.5,5404,24,5403.78125,22,2,,
20170406-012300.000,0,8,5404,5404.25,5404,5404,12,5404.14583333333,7,5,,
20170406-012400.000,0,6,5404,5404,5403.75,5403.75,12,5403.875,8,4,,
20170406-012500.000,0,9,5403.5,5403.75,5403.5,5403.75,11,5403.59090909091,6,5,,
20170406-012600.000,0,17,5403.25,5403.75,5403,5403,45,5403.3,31,14,,
20170406-012700.000,0,9,5403,5403.25,5402.75,5403,9,5403,5,4,,
20170406-012800.000,0,9,5403,5403,5402.5,5402.5,12,5402.70833333333,7,5,,
20170406-012900.000,0,43,5402.5,5403.25,5402.25,5403,103,5402.8713592233,62,41,,
20170406-013000.000,0,22,5403,5403.5,5402.5,5402.5,38,5403.01973684211,14,24,,
20170406-013100.000,0,36,5402.75,5403,5402.25,5402.5,67,5402.54104477612,34,33,,
20170406-013200.000,0,50,5402.5,5402.75,5401.5,5402.25,135,5402.07037037037,63,72,,
20170406-013300.000,0,34,5402.25,5403.25,5402,5403,74,5402.81418918919,27,47,,
20170406-013400.000,0,67,5402.75,5404.75,5402.75,5404.75,122,5403.91803278689,33,89,,
20170406-013500.000,0,65,5404.75,5405,5403.75,5405,109,5404.47706422018,51,58,,
20170406-013600.000,0,20,5405,5405,5403.5,5403.75,44,5404.13636363636,27,17,,
20170406-013700.000,0,14,5403.5,5403.75,5403,5403.75,19,5403.39473684211,16,3,,
20170406-013800.000,0,6,5403.75,5404.25,5403.5,5404.25,11,5403.65909090909,8,3,,
20170406-013900.000,0,24,5404,5405,5404,5404.5,31,5404.52419354839,15,16,,
20170406-014000.000,0,10,5404.5,5404.75,5404.25,5404.25,16,5404.46875,12,4,,
20170406-014100.000,0,12,5403.75,5404,5403.5,5404,24,5403.92708333333,12,12,,
20170406-014200.000,0,7,5403.75,5404.5,5403.75,5404.5,9,5404.11111111111,2,7,,
20170406-014300.000,0,8,5404.5,5404.75,5404.25,5404.25,29,5404.5775862069,5,24,,
20170406-014400.000,0,12,5404.75,5405.25,5404.5,5405,19,5404.97368421053,8,11,,
20170406-014500.000,0,17,5405,5405.75,5405,5405.75,47,5405.36170212766,6,41,,
20170406-014600.000,0,22,5405.75,5406,5405.5,5405.75,41,5405.81097560976,17,24,,
20170406-014700.000,0,43,5405.75,5406.75,5405.75,5406.75,94,5406.1170212766,26,68,,
20170406-014800.000,0,41,5406.75,5407.25,5406.75,5407,81,5406.86728395062,37,44,,
20170406-014900.000,0,22,5406.75,5407.25,5406.5,5407,39,5406.9358974359,14,25,,
20170406-015000.000,0,24,5407,5407,5406,5406,50,5406.23,44,6,,
20170406-015100.000,0,12,5405.75,5406,5405.75,5406,13,5405.96153846154,10,3,,
20170406-015200.000,0,12,5406.25,5406.5,5406,5406.25,16,5406.328125,7,9,,
20170406-015300.000,0,20,5406.5,5406.5,5405,5405,45,5405.47222222222,34,11,,
20170406-015400.000,0,10,5405,5405.75,5405,5405.5,16,5405.453125,11,5,,
20170406-015500.000,0,28,5405.25,5405.5,5404.75,5405.5,63,5405.21031746032,35,28,,
20170406-015600.000,0,7,5405.5,5405.5,5405.5,5405.5,8,5405.5,3,5,,
20170406-015700.000,0,6,5405.25,5405.5,5405.25,5405.5,10,5405.425,1,9,,
20170406-015800.000,0,22,5405.5,5405.75,5405.25,5405.75,35,5405.45714285714,17,18,,
20170406-015900.000,0,12,5405.25,5405.5,5405.25,5405.5,27,5405.44444444444,6,21,,
20170406-020000.000,0,29,5405.25,5405.5,5404.75,5405,56,5405.10714285714,31,25,,
20170406-020100.000,0,28,5404.75,5405,5404.25,5404.75,79,5404.61075949367,50,29,,
20170406-020200.000,0,2,5405,5405,5404.75,5404.75,6,5404.95833333333,1,5,,
20170406-020300.000,0,16,5404.5,5404.5,5404,5404.25,40,5404.10625,26,14,,
20170406-020400.000,0,10,5404.25,5404.75,5404,5404.75,14,5404.39285714286,2,12,,
20170406-020500.000,0,13,5404.75,5404.75,5403.75,5403.75,22,5403.95454545455,20,2,,
20170406-020600.000,0,18,5403.5,5403.75,5403.25,5403.5,36,5403.50694444444,25,11,,
20170406-020700.000,0,13,5403.5,5403.5,5403,5403.5,22,5403.34090909091,10,12,,
20170406-020800.000,0,7,5403.75,5404.25,5403.75,5404.25,10,5403.85,5,5,,
20170406-020900.000,0,9,5404,5404.75,5404,5404,18,5404.31944444444,12,6,,
20170406-021000.000,0,2,5404.5,5404.5,5404.5,5404.5,3,5404.5,1,2,,
20170406-021100.000,0,47,5404.5,5404.5,5403,5403,106,5403.52358490566,73,33,,
20170406-021200.000,0,37,5402.75,5403.5,5402,5402.5,80,5402.59375,58,22,,
20170406-021300.000,0,12,5402.25,5402.25,5401.75,5401.75,14,5401.96428571429,10,4,,
20170406-021400.000,0,44,5401.75,5402,5401.25,5401.25,91,5401.53846153846,57,34,,
20170406-021500.000,0,41,5401.25,5401.25,5400.5,5401,77,5400.84415584416,42,35,,
20170406-021600.000,0,18,5400.75,5401,5400.5,5400.75,26,5400.85576923077,14,12,,
20170406-021700.000,0,20,5400.75,5400.75,5400.5,5400.75,40,5400.6125,28,12,,
20170406-021800.000,0,21,5400.75,5401.25,5400.75,5401,35,5401,20,15,,
20170406-021900.000,0,26,5401,5401.5,5401,5401.25,56,5401.31696428571,16,40,,
20170406-022000.000,0,54,5401,5402,5401,5401.75,112,5401.58035714286,24,88,,
20170406-022100.000,0,43,5401.75,5401.75,5401,5401.25,86,5401.25581395349,52,34,,
20170406-022200.000,0,215,5401.25,5401.5,5397.75,5398,396,5399.10454545455,307,89,,
20170406-022300.000,0,39,5398.25,5398.75,5398,5398,67,5398.30223880597,27,40,,
20170406-022400.000,0,19,5397.75,5398,5397.5,5397.5,38,5397.875,26,12,,
