Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221004-000000.000,0,176,11344.5,11346,11338.5,11344.75,183,11342.66530054645,91,92,0.3647,279090
20221004-000100.000,0,87,11344.25,11345.25,11338.75,11339.25,92,11342.15489130435,48,44,0.3648,279090
20221004-000200.000,0,112,11339.5,11343.5,11335.25,11336,120,11338.958333333339,67,53,0.365,279090
20221004-000300.000,0,104,11336.25,11342,11335,11339.75,114,11338.41666666667,65,49,0.3651,279090
20221004-000400.000,0,74,11340,11343,11337,11342.5,81,11340.18209876543,36,45,0.3651,279090
20221004-000500.000,0,97,11342.5,11345.75,11341.5,11342.25,105,11343.20952380953,49,56,0.3648,279090
20221004-000600.000,0,317,11343.25,11352.5,11343.25,11347,363,11349.207988980719,131,232,0.3645,279090
20221004-000700.000,0,133,11346.25,11352,11346.25,11351,139,11349.296762589929,72,67,0.3641,279090
20221004-000800.000,0,148,11350.75,11352.75,11347,11350,160,11350.2890625,85,75,0.3637,279090
20221004-000900.000,0,85,11350,11351.75,11346.5,11351.5,86,11348.720930232559,40,46,0.3636,279090
20221004-001000.000,0,156,11351.75,11354.25,11349,11349.75,183,11352.09016393443,76,107,0.363,279090
20221004-001100.000,0,70,11350.25,11353.25,11349,11353.25,71,11351.12323943662,32,39,0.3631,279090
20221004-001200.000,0,69,11353.5,11353.75,11350.25,11351.75,71,11352.07394366197,34,37,0.3631,279090
20221004-001300.000,0,64,11353.5,11354,11351,11353,73,11352.57191780822,43,30,0.363,279090
20221004-001400.000,0,499,11353.25,11369.75,11352.25,11369.25,576,11360.638020833339,105,471,0.3628,279090
20221004-001500.000,0,795,11369.75,11386.5,11367,11383.5,872,11375.623279816509,329,543,0.3618,279090
20221004-001600.000,0,632,11384.5,11392,11383.75,11390.25,716,11388.370460893861,357,359,0.3601,279090
20221004-001700.000,0,982,11390.25,11403,11389,11396,1123,11395.55921638468,560,563,0.3607,279090
