Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181024-000000.000,0,102,7136.5,7137,7133.75,7136.75,108,7135.16666666667,49,59,,
20181024-000100.000,0,74,7136.5,7138.25,7134.25,7135.5,80,7136.096875,43,37,,
20181024-000200.000,0,222,7134.75,7134.75,7125.75,7126.25,251,7128.74023904383,160,91,,
20181024-000300.000,0,162,7125.5,7128,7121.5,7122,179,7124.40083798883,100,79,,
20181024-000400.000,0,95,7122,7126.25,7121.5,7124.5,103,7123.66262135922,41,62,,
20181024-000500.000,0,261,7124.25,7124.5,7118,7122.25,296,7121.33141891892,187,109,,
20181024-000600.000,0,152,7121.75,7123,7119.5,7122.5,168,7121.14880952381,67,101,,
20181024-000700.000,0,111,7123,7124,7121.5,7122,115,7122.57826086957,54,61,,
20181024-000800.000,0,87,7121.75,7123.25,7120.75,7122.25,87,7121.97413793104,42,45,,
20181024-000900.000,0,87,7122.25,7122.25,7119.5,7120.5,91,7120.56043956044,61,30,,
20181024-001000.000,0,203,7120.5,7121.25,7117.75,7120,218,7119.72844036697,97,121,,
20181024-001100.000,0,55,7119.5,7121.75,7119.5,7121.75,59,7120.55508474576,23,36,,
20181024-001200.000,0,109,7121.75,7123.5,7121.25,7122.75,115,7122.47391304348,42,73,,
20181024-001300.000,0,63,7122.5,7122.5,7120.25,7120.75,63,7121.34523809524,34,29,,
20181024-001400.000,0,86,7121,7121,7118.75,7120.5,91,7119.78296703297,52,39,,
20181024-001500.000,0,113,7121,7124.25,7120.5,7123.75,121,7122.76446280992,61,60,,
20181024-001600.000,0,135,7123.75,7125.75,7123.25,7124,157,7124.35031847134,65,92,,
20181024-001700.000,0,24,7124,7124.75,7123.5,7124.75,24,7124.3125,10,14,,
20181024-001800.000,0,118,7124.25,7126.75,7122.5,7125.25,140,7124.9625,56,84,,
20181024-001900.000,0,66,7125.25,7125.75,7124,7124,68,7124.84191176471,40,28,,
20181024-002000.000,0,194,7124.5,7132,7123.75,7131.5,218,7128.91055045872,70,148,,
20181024-002100.000,0,142,7131.25,7133.5,7130.25,7131,163,7132.15337423313,84,79,,
20181024-002200.000,0,78,7131,7132,7128.5,7129.25,80,7130.08125,39,41,,
20181024-002300.000,0,145,7129.5,7133.5,7129.5,7133.25,161,7131.31211180124,63,98,,
20181024-002400.000,0,177,7132.75,7136.5,7132.75,7135.5,216,7134.69583333333,109,107,,
20181024-002500.000,0,59,7135.25,7135.25,7132.25,7132.5,62,7133.53225806452,41,21,,
20181024-002600.000,0,105,7132.25,7132.5,7130.5,7131.25,107,7131.47897196262,57,50,,
20181024-002700.000,0,106,7131.5,7131.75,7129.25,7129.5,115,7130.36304347826,58,57,,
20181024-002800.000,0,138,7129.75,7130,7126.75,7128,174,7128.30172413793,100,74,,
20181024-002900.000,0,55,7127.5,7128,7126.25,7127.5,76,7127,31,45,,
20181024-003000.000,0,185,7127.25,7127.25,7122,7124.5,210,7123.95619047619,126,84,,
20181024-003100.000,0,93,7124.5,7127.25,7124,7124.5,104,7125.79086538462,47,57,,
20181024-003200.000,0,54,7125,7125.25,7123.25,7124.75,68,7124.12867647059,25,43,,
20181024-003300.000,0,38,7125,7126.25,7124.5,7125.75,38,7125.72368421053,15,23,,
20181024-003400.000,0,55,7126,7128,7125.75,7126,56,7126.90625,29,27,,
20181024-003500.000,0,86,7126,7126.5,7122,7122.25,87,7124.38793103448,61,26,,
20181024-003600.000,0,66,7122.5,7124.25,7122.25,7123.5,71,7123.15845070423,34,37,,
20181024-003700.000,0,51,7124,7124.75,7122,7122.5,53,7122.91981132076,40,13,,
20181024-003800.000,0,43,7123,7123.5,7122,7123,47,7122.64361702128,27,20,,
20181024-003900.000,0,66,7123.25,7125,7123,7124.25,68,7124.27941176471,21,47,,
20181024-004000.000,0,34,7124.25,7125.25,7124,7124.75,43,7124.44186046512,28,15,,
20181024-004100.000,0,64,7124.75,7126.25,7124.75,7126,68,7125.61764705882,23,45,,
20181024-004200.000,0,66,7125.75,7127,7125.75,7126.25,82,7126.19512195122,44,38,,
