Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220427-000000.000,0,199,12997.25,13003.25,12996.5,12999.75,216,13000.145833333339,91,125,0.3947,237171
20220427-000100.000,0,160,13000.75,13009.75,13000.75,13002.75,177,13005.89971751413,72,105,0.3947,237171
20220427-000200.000,0,163,13002.5,13003.5,12990.5,12993.75,183,12996.56284153006,113,70,0.3947,237171
20220427-000300.000,0,146,12993.75,12998.75,12991,12996.5,157,12994.78184713376,75,82,0.3947,237171
20220427-000400.000,0,75,12997.25,13000.5,12994.5,12998.75,80,12997.8,37,43,0.3945,237171
20220427-000500.000,0,56,12999,13003,12998,12998.75,58,12999.896551724139,23,35,0.3945,237171
20220427-000600.000,0,104,12999,13005,12997.75,12999.25,113,13001.610619469029,49,64,0.3945,237171
20220427-000700.000,0,73,12997.75,12998.25,12993.75,12996.5,77,12996.06493506494,44,33,0.3953,237171
20220427-000800.000,0,57,12995.75,12997,12991.5,12993,60,12993.97916666667,42,18,0.3953,237171
20220427-000900.000,0,105,12993.5,12998.75,12993.5,12994.5,119,12995.77941176471,53,66,0.3953,237171
20220427-001000.000,0,64,12994,12994.75,12990.25,12993,67,12992.24626865672,48,19,0.3953,237171
20220427-001100.000,0,76,12993.25,12997.75,12992.25,12993.75,78,12995.29166666667,33,45,0.3953,237171
20220427-001200.000,0,38,12992.25,12993.75,12991,12991.75,41,12992.08536585366,21,20,0.3953,237171
20220427-001300.000,0,82,12991,12991.5,12988.25,12991,108,12989.82407407408,59,49,0.3953,237171
20220427-001400.000,0,49,12990.5,12995.25,12990.5,12994.75,54,12992.944444444451,19,35,0.3953,237171
20220427-001500.000,0,76,12995.25,12997.25,12988,12989,85,12991.438235294119,59,26,0.3953,237171
20220427-001600.000,0,66,12989,12992.5,12987.25,12989.5,78,12989.958333333339,40,38,0.3953,237171
20220427-001700.000,0,43,12989.25,12994.25,12989.25,12994.25,46,12991.76630434783,19,27,0.3954,237171
20220427-001800.000,0,102,12994.75,12998.75,12991,12995,126,12994.781746031749,79,47,0.3954,237171
20220427-001900.000,0,31,12995.25,12995.5,12992.25,12994.25,39,12993.724358974359,21,18,0.3956,237171
20220427-002000.000,0,33,12993,12997.5,12992.5,12997.5,38,12994.71710526316,11,27,0.3956,237171
20220427-002100.000,0,243,12997.25,13010.5,12996.5,13007.75,272,13003.177389705879,95,177,0.3956,237171
20220427-002200.000,0,175,13008.25,13008.25,12999,13002.75,179,13003.1438547486,115,64,0.3953,237171
20220427-002300.000,0,25,13002.75,13006,13002.25,13003.5,25,13004.15,12,13,0.3953,237171
20220427-002400.000,0,80,13003.75,13003.75,12997.25,12997.25,86,12999.77325581396,61,25,0.3944,237171
20220427-002500.000,0,65,12997.75,12999.75,12996,12998.25,72,12997.375,32,40,0.3944,237171
20220427-002600.000,0,41,12999.75,13000.25,12994.25,12996,52,12997.42307692308,33,19,0.3944,237171
20220427-002700.000,0,23,12995.25,12997.75,12995.25,12997.75,24,12996.84375,8,16,0.3945,237171
20220427-002800.000,0,71,12998,12998.75,12989.25,12990.25,74,12992.94256756757,53,21,0.3945,237171
20220427-002900.000,0,50,12991.25,12993.25,12991,12993,55,12992.28636363636,19,36,0.3945,237171
20220427-003000.000,0,40,12993.25,12993.75,12990.5,12990.75,45,12992.238888888891,28,17,0.3948,237171
20220427-003100.000,0,47,12990.75,12992.25,12989.5,12989.5,53,12990.46698113208,31,22,0.3948,237171
20220427-003200.000,0,127,12989.25,12990.5,12982,12982.75,148,12986.11317567568,107,41,0.3954,237171
20220427-003300.000,0,50,12983.5,12986.5,12983.25,12984.25,53,12984.87264150943,23,30,0.3954,237171
20220427-003400.000,0,31,12984,12985.25,12982.75,12983,32,12983.921875,14,18,0.3956,237171
20220427-003500.000,0,78,12983.5,12988.25,12983.5,12986.75,90,12986.161111111111,29,61,0.3956,237171
20220427-003600.000,0,33,12988,12991.75,12987.25,12991,38,12989.13157894737,17,21,0.3956,237171
20220427-003700.000,0,61,12991.5,12992,12989.25,12990,67,12990.339552238809,49,18,0.3956,237171
20220427-003800.000,0,45,12990.75,12991,12985.5,12985.5,51,12989.044117647059,30,21,0.3956,237171
20220427-003900.000,0,85,12985.75,12985.75,12978.25,12979,90,12981.74166666667,63,27,0.3956,237171
20220427-004000.000,0,77,12979.25,12980.5,12976.75,12978.5,91,12978.29945054945,49,42,0.3953,237171
20220427-004100.000,0,64,12979,12982,12976,12976,64,12978.37890625,28,36,0.3953,237171
20220427-004200.000,0,412,12976,12976.25,12956.25,12961,460,12964.378804347831,314,146,0.3956,237171
20220427-004300.000,0,129,12961.25,12970.25,12960.75,12967,137,12966.107664233579,54,83,0.3956,237171
20220427-004400.000,0,105,12967.5,12973.75,12967.5,12971.5,111,12971.10135135135,47,64,0.3972,237171
20220427-004500.000,0,84,12970.75,12972,12963.25,12965,87,12967.52873563219,64,23,0.3972,237171
20220427-004600.000,0,49,12964,12972.75,12964,12971.5,56,12968.080357142861,17,39,0.3972,237171
20220427-004700.000,0,56,12971.75,12974.5,12969.75,12970,60,12971.97916666667,28,32,0.397,237171
20220427-004800.000,0,45,12972.5,12974.25,12968.75,12969.5,46,12971.53804347826,33,13,0.397,237171
20220427-004900.000,0,28,12969.5,12972.25,12968.75,12972.25,28,12970.098214285719,12,16,0.397,237171
20220427-005000.000,0,52,12972,12976.25,12972,12974.75,56,12974.763392857139,18,38,0.3972,237171
20220427-005100.000,0,34,12974.75,12977,12973,12975,37,12974.94594594595,18,19,0.3972,237171
20220427-005200.000,0,34,12975,12976,12973.75,12974.25,34,12974.86764705882,13,21,0.3971,237171
20220427-005300.000,0,47,12974,12978,12972.25,12975.5,51,12975.799019607841,19,32,0.3971,237171
20220427-005400.000,0,33,12976.75,12978.5,12976,12977.75,33,12976.9696969697,13,20,0.3971,237171
20220427-005500.000,0,135,12977.25,12982.5,12966.25,12966.25,138,12975.03623188406,69,69,0.3968,237171
20220427-005600.000,0,110,12966.5,12971,12959,12959.75,116,12964.15948275862,69,47,0.3968,237171
20220427-005700.000,0,263,12959.75,12962.5,12951.25,12953,289,12955.8598615917,163,126,0.3965,237171
20220427-005800.000,0,113,12954,12961.5,12951.25,12957.25,119,12956.642857142861,56,63,0.3965,237171
20220427-005900.000,0,108,12957.5,12962,12953.75,12961.5,120,12957.2375,61,59,0.3965,237171
20220427-010000.000,0,73,12960,12964.5,12958.75,12963.75,80,12961.709375,28,52,0.3985,237171
20220427-010100.000,0,74,12965,12969,12964.75,12968.25,78,12966.958333333339,38,40,0.3985,237171
20220427-010200.000,0,40,12968.25,12968.25,12965.75,12967,40,12966.83125,21,19,0.3981,237171
