Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211206-000000.000,0,314,15739,15747.25,15734,15735.75,333,15739.42567567568,195,138,0.3094,250450
20211206-000100.000,0,291,15735.75,15739,15731.5,15732.5,292,15735.19948630137,138,154,0.3093,250450
20211206-000200.000,0,299,15732.5,15738.25,15728.5,15733.75,311,15733.126205787779,143,168,0.3093,250450
20211206-000300.000,0,299,15733.75,15744,15733.75,15738.5,309,15741.297734627829,127,182,0.3093,250450
20211206-000400.000,0,154,15737.75,15739,15734.5,15737.75,155,15737.258064516131,68,87,0.3093,250450
20211206-000500.000,0,200,15738.25,15740.75,15730.25,15732.75,215,15734.68604651163,121,94,0.3093,250450
20211206-000600.000,0,95,15732.5,15737.25,15732.25,15734.5,100,15734.85,38,62,0.3092,250450
20211206-000700.000,0,102,15732.75,15735,15730,15732,105,15732.06428571429,50,55,0.3092,250450
20211206-000800.000,0,100,15731,15733.75,15728.5,15729.5,107,15730.735981308409,46,61,0.3092,250450
20211206-000900.000,0,95,15729,15734.5,15729,15734.5,95,15731.88157894737,39,56,0.3092,250450
20211206-001000.000,0,131,15734.75,15736.5,15728,15732.25,139,15732.60971223022,69,70,0.3092,250450
20211206-001100.000,0,480,15731.5,15731.5,15713.25,15715.75,540,15720.774537037039,296,244,0.3092,250450
20211206-001200.000,0,358,15717.5,15717.75,15705.5,15707.75,373,15710.3264075067,193,180,0.3073,250450
20211206-001300.000,0,247,15708.25,15708.25,15699.25,15701.75,268,15703.468283582089,152,116,0.3074,250450
20211206-001400.000,0,438,15701.75,15708.5,15692,15692.75,488,15698.30993852459,259,229,0.3074,250450
20211206-001500.000,0,327,15693.25,15703,15689,15694.25,338,15695.588017751479,151,187,0.3074,250450
20211206-001600.000,0,471,15693.5,15701.5,15689,15700,500,15694.8375,213,287,0.3074,250450
20211206-001700.000,0,364,15700.5,15700.5,15681.75,15687.25,394,15687.99746192893,243,151,0.3074,250450
20211206-001800.000,0,254,15687.25,15690.75,15681.75,15684,294,15685.739795918371,152,142,0.311,250450
20211206-001900.000,0,645,15682.75,15690.25,15672.75,15686.25,680,15679.92867647059,369,311,0.3112,250450
