Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161206-000000.000,0,13,4781.5,4783.5,4781.5,4783.5,29,4782.26724137931,8,21,,
20161206-000100.000,0,4,4783.5,4783.5,4783.25,4783.5,5,4783.4,2,3,,
20161206-000200.000,0,10,4783.5,4784,4783.5,4784,16,4783.71875,3,13,,
20161206-000300.000,0,9,4783.5,4783.5,4783.5,4783.5,11,4783.5,7,4,,
20161206-000400.000,0,3,4783.75,4783.75,4783.5,4783.5,9,4783.55555555556,7,2,,
20161206-000500.000,0,8,4783.5,4783.75,4783.25,4783.25,11,4783.47727272727,2,9,,
20161206-000600.000,0,6,4783,4783.25,4783,4783.25,11,4783.09090909091,4,7,,
20161206-000700.000,0,9,4783,4783,4782.5,4782.5,12,4782.8125,11,1,,
20161206-000800.000,0,1,4782.25,4782.25,4782.25,4782.25,3,4782.25,3,,,
20161206-000900.000,0,2,4782.25,4782.75,4782.25,4782.75,4,4782.375,3,1,,
20161206-001000.000,0,16,4782.5,4782.5,4781.75,4782.25,22,4782.14772727273,7,15,,
20161206-001100.000,0,1,4782,4782,4782,4782,1,4782,1,,,
20161206-001200.000,0,9,4782,4782,4781.75,4782,13,4781.88461538462,7,6,,
20161206-001300.000,0,2,4781.75,4781.75,4781.75,4781.75,2,4781.75,2,,,
20161206-001400.000,0,2,4782,4782,4782,4782,2,4782,,2,,
20161206-001500.000,0,3,4782.5,4782.5,4782.25,4782.25,4,4782.375,,4,,
20161206-001600.000,0,5,4782.5,4782.5,4782.25,4782.25,5,4782.4,,5,,
20161206-001700.000,0,5,4782.25,4782.75,4782.25,4782.5,9,4782.41666666667,2,7,,
20161206-001800.000,0,17,4782.75,4782.75,4782.75,4782.75,32,4782.75,32,,,
20161206-001900.000,0,8,4782.75,4782.75,4782.25,4782.25,13,4782.55769230769,12,1,,
20161206-002000.000,0,7,4782.75,4783.25,4782.75,4783.25,12,4783.10416666667,2,10,,
20161206-002100.000,0,8,4783,4783,4782.75,4782.75,11,4782.84090909091,6,5,,
20161206-002200.000,0,6,4783,4783.25,4783,4783.25,18,4783.15277777778,,18,,
20161206-002300.000,0,3,4783,4783,4782.75,4782.75,5,4782.9,2,3,,
20161206-002400.000,0,9,4782.75,4782.75,4782.5,4782.5,11,4782.59090909091,7,4,,
20161206-002500.000,0,6,4782.5,4782.5,4782.5,4782.5,12,4782.5,1,11,,
20161206-002600.000,0,1,4782.25,4782.25,4782.25,4782.25,1,4782.25,1,,,
20161206-002700.000,0,9,4782.5,4782.5,4782.5,4782.5,11,4782.5,1,10,,
20161206-002800.000,0,1,4782.5,4782.5,4782.5,4782.5,1,4782.5,1,,,
20161206-002900.000,0,10,4782.25,4782.25,4781.75,4781.75,17,4782.04411764706,16,1,,
20161206-003000.000,0,2,4781.75,4781.75,4781.75,4781.75,3,4781.75,1,2,,
20161206-003100.000,0,4,4782,4782.25,4782,4782.25,6,4782.08333333333,,6,,
20161206-003200.000,0,5,4782,4782,4782,4782,6,4782,6,,,
20161206-003400.000,0,1,4782,4782,4782,4782,2,4782,,2,,
20161206-003500.000,0,3,4781.75,4781.75,4781.75,4781.75,4,4781.75,4,,,
20161206-003600.000,0,4,4781.75,4782,4781.75,4781.75,11,4781.84090909091,7,4,,
20161206-003700.000,0,7,4781.75,4781.75,4781.5,4781.75,14,4781.71428571429,12,2,,
20161206-003800.000,0,7,4781.75,4781.75,4781,4781,10,4781.475,5,5,,
20161206-003900.000,0,2,4781,4781.5,4781,4781.5,3,4781.33333333333,1,2,,
20161206-004000.000,0,5,4781.25,4781.25,4781,4781,6,4781.125,3,3,,
20161206-004100.000,0,5,4781,4781,4781,4781,7,4781,,7,,
20161206-004200.000,0,3,4781,4781,4781,4781,5,4781,,5,,
20161206-004300.000,0,9,4780.75,4780.75,4780.5,4780.5,12,4780.625,9,3,,
20161206-004400.000,0,5,4780.75,4781,4780.5,4780.5,5,4780.85,1,4,,
20161206-004500.000,0,34,4781,4782,4781,4781.5,86,4781.42441860465,43,43,,
20161206-004600.000,0,8,4781.25,4781.25,4781.25,4781.25,19,4781.25,9,10,,
20161206-004800.000,0,3,4781.25,4781.25,4781.25,4781.25,5,4781.25,5,,,
20161206-004900.000,0,26,4781.25,4781.25,4780.5,4780.5,66,4780.70454545455,57,9,,
20161206-005000.000,0,5,4780.5,4780.5,4780.25,4780.25,7,4780.39285714286,2,5,,
20161206-005100.000,0,1,4780.75,4780.75,4780.75,4780.75,1,4780.75,,1,,
20161206-005200.000,0,6,4780.75,4780.75,4780.25,4780.5,14,4780.48214285714,4,10,,
20161206-005300.000,0,11,4780.75,4781.25,4780.75,4781.25,19,4780.89473684211,10,9,,
20161206-005400.000,0,1,4781,4781,4781,4781,1,4781,1,,,
20161206-005500.000,0,5,4781,4781.5,4781,4781.5,6,4781.125,,6,,
20161206-005600.000,0,2,4781.5,4781.5,4781.25,4781.25,2,4781.375,1,1,,
20161206-005700.000,0,3,4781,4781,4781,4781,4,4781,1,3,,
20161206-005800.000,0,5,4781.25,4781.25,4781,4781,7,4781.07142857143,2,5,,
20161206-005900.000,0,3,4781,4781,4781,4781,3,4781,,3,,
20161206-010000.000,0,19,4781.25,4781.5,4781.25,4781.5,29,4781.36206896552,17,12,,
