Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190210-230000.000,0,531,6921.75,6940,6921.75,6926.75,644,6929.44736024845,229,319,,
20190210-230100.000,0,196,6927.25,6931,6927.25,6929,218,6929.2119266055,103,115,,
20190210-230200.000,0,192,6929,6930,6922,6924.25,219,6926.87305936073,158,61,,
20190210-230300.000,0,251,6924.25,6925.25,6919.5,6924.5,267,6922.58951310861,156,111,,
20190210-230400.000,0,32,6923.5,6924.25,6923.25,6923.25,36,6923.70138888889,19,17,,
20190210-230500.000,0,105,6923.75,6926,6923.75,6924.5,113,6924.90707964602,56,57,,
20190210-230600.000,0,42,6924,6924.5,6923.5,6924,43,6924.04069767442,23,20,,
20190210-230700.000,0,35,6924,6925.25,6923.75,6925,36,6924.625,9,27,,
20190210-230800.000,0,20,6925,6926,6925,6925.75,21,6925.4880952381,10,11,,
20190210-230900.000,0,22,6926,6926,6925.25,6925.5,22,6925.73863636364,9,13,,
20190210-231000.000,0,29,6925.5,6925.5,6924.5,6924.75,29,6924.99137931035,23,6,,
20190210-231100.000,0,62,6924.5,6924.75,6923.5,6924.75,71,6924.11971830986,35,36,,
20190210-231200.000,0,46,6925,6925.5,6924.25,6924.5,52,6924.86538461539,28,24,,
20190210-231300.000,0,22,6924.75,6924.75,6924,6924.5,23,6924.34782608696,13,10,,
20190210-231400.000,0,48,6924.25,6927,6924,6927,49,6925.30102040816,14,35,,
20190210-231500.000,0,43,6926.5,6927,6924.25,6924.5,46,6925.65760869565,38,8,,
20190210-231600.000,0,82,6924.75,6925,6923.25,6923.5,95,6923.98947368421,61,34,,
20190210-231700.000,0,14,6923.5,6924.25,6923.25,6924,15,6923.81666666667,4,11,,
20190210-231800.000,0,18,6924,6924.25,6923.25,6923.5,19,6923.72368421053,10,9,,
20190210-231900.000,0,81,6923.5,6923.75,6922.75,6923.5,87,6923.23275862069,49,38,,
20190210-232000.000,0,20,6923.25,6924,6923,6923.5,22,6923.31818181818,11,11,,
20190210-232100.000,0,26,6923.75,6924,6923,6923.25,55,6923.33181818182,15,40,,
20190210-232200.000,0,50,6923,6923,6922.25,6923,73,6922.72602739726,37,36,,
20190210-232300.000,0,32,6923,6924.25,6922.75,6924.25,35,6923.32142857143,6,29,,
20190210-232400.000,0,10,6924.25,6924.25,6923.75,6923.75,12,6924.0625,8,4,,
20190210-232500.000,0,27,6924,6924,6923.25,6923.75,27,6923.60185185185,16,11,,
20190210-232600.000,0,15,6923.5,6924,6923.25,6923.5,15,6923.6,6,9,,
20190210-232700.000,0,4,6923.5,6924,6923.5,6923.75,4,6923.8125,2,2,,
20190210-232800.000,0,8,6923.75,6924,6923.75,6924,10,6923.95,3,7,,
20190210-232900.000,0,3,6923.5,6923.5,6923.5,6923.5,3,6923.5,3,,,
20190210-233000.000,0,30,6924,6924.75,6923.5,6923.5,37,6924.18918918919,13,24,,
20190210-233100.000,0,24,6923.5,6924.25,6923.25,6923.25,29,6923.74137931035,15,14,,
20190210-233200.000,0,36,6923,6923,6922.25,6922.25,39,6922.59615384615,27,12,,
20190210-233300.000,0,60,6922.25,6922.25,6921.75,6922.25,80,6922,47,33,,
