Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201022-000000.000,0,281,11625.25,11627,11617.25,11620,301,11621.84717607974,166,135,0.3319,217657
20201022-000100.000,0,105,11622,11628.25,11621,11628,111,11626.011261261259,49,62,0.3319,217657
20201022-000200.000,0,191,11627.75,11635,11627.5,11627.5,206,11631.70631067961,80,126,0.3324,217657
20201022-000300.000,0,179,11627.5,11638.5,11626.75,11631.25,199,11633.369346733671,89,110,0.3324,217657
20201022-000400.000,0,52,11632,11635,11628.25,11628.25,61,11631.85655737705,45,16,0.3324,217657
20201022-000500.000,0,121,11627.5,11632.75,11623.75,11624.25,140,11627.81428571429,80,60,0.3319,217657
20201022-000600.000,0,63,11626.25,11627.25,11622.5,11623.75,69,11624.4384057971,39,30,0.3319,217657
20201022-000700.000,0,164,11624,11625.25,11613.75,11616.75,178,11618.683988764051,112,66,0.3319,217657
20201022-000800.000,0,173,11616.5,11623,11610.75,11619,189,11616.04761904762,84,105,0.3324,217657
20201022-000900.000,0,71,11620.25,11623.75,11618.75,11622,72,11621.513888888891,25,47,0.3324,217657
20201022-001000.000,0,58,11622.25,11626,11621.75,11624.75,63,11623.42063492064,27,36,0.3324,217657
20201022-001100.000,0,50,11624.25,11624.25,11616.75,11618.5,53,11620.57547169811,46,7,0.3324,217657
20201022-001200.000,0,176,11617.25,11617.5,11608.25,11610,179,11612.48184357542,114,65,0.3325,217657
20201022-001300.000,0,198,11608.75,11610,11603,11605.75,211,11605.919431279621,114,97,0.3325,217657
20201022-001400.000,0,322,11605.75,11606.75,11595.75,11601.5,370,11600.754054054059,216,154,0.3325,217657
20201022-001500.000,0,299,11602.75,11610.25,11599.5,11607.25,352,11604.74431818182,129,223,0.3327,217657
20201022-001600.000,0,358,11608.5,11624,11603,11620,437,11613.83981693364,176,261,0.3327,217657
20201022-001700.000,0,129,11621.25,11623.25,11615.75,11622.75,186,11619.53897849462,110,76,0.3327,217657
20201022-001800.000,0,104,11623,11627,11621.75,11623.5,118,11623.508474576271,58,60,0.3332,217657
20201022-001900.000,0,56,11625,11625.5,11620.75,11622.25,64,11623.7109375,36,28,0.3332,217657
20201022-002000.000,0,110,11622.25,11628,11621.25,11626,117,11624.961538461541,41,76,0.3332,217657
20201022-002100.000,0,61,11625.5,11627.75,11624.5,11625.5,65,11626.29615384615,30,35,0.3324,217657
20201022-002200.000,0,171,11626.75,11627,11617.75,11622,214,11623.36331775701,152,62,0.3324,217657
20201022-002300.000,0,187,11622.5,11631,11621.75,11629,286,11625.73251748252,136,150,0.3324,217657
20201022-002400.000,0,254,11628.25,11628.5,11622,11624.5,487,11624.642710472281,246,241,0.3321,217657
20201022-002500.000,0,93,11624,11628,11623.75,11625.75,140,11625.303571428571,60,80,0.3321,217657
