Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190102-000000.000,0,46,6372.5,6373.5,6372.5,6373.25,59,6373.08050847458,21,38,,
20190102-000100.000,0,39,6373,6374,6373,6374,53,6373.48113207547,21,32,,
20190102-000200.000,0,29,6373.75,6373.75,6372.5,6372.5,35,6373.02857142857,28,7,,
20190102-000300.000,0,19,6372.75,6373,6372.5,6373,21,6372.78571428572,7,14,,
20190102-000400.000,0,23,6373,6373.25,6372.5,6373,31,6372.93548387097,14,17,,
20190102-000500.000,0,344,6372.75,6374.25,6369.5,6373.25,444,6371.69099099099,270,174,,
20190102-000600.000,0,57,6373,6374.25,6372.75,6373.25,61,6373.4262295082,32,29,,
20190102-000700.000,0,28,6373.75,6375,6373.75,6375,28,6374.28571428572,10,18,,
20190102-000800.000,0,49,6375,6376.5,6374.5,6375.75,51,6375.55882352941,24,27,,
20190102-000900.000,0,53,6376,6377.75,6376,6376.5,66,6376.94696969697,35,31,,
20190102-001000.000,0,58,6376.5,6376.75,6374.75,6376.5,64,6375.76171875,36,28,,
20190102-001100.000,0,54,6376,6376,6373.75,6374.25,66,6374.97727272727,46,20,,
20190102-001200.000,0,77,6374,6375.25,6373.25,6375,90,6374.24166666667,33,57,,
20190102-001300.000,0,46,6374.75,6375,6373,6374,56,6373.99107142857,28,28,,
20190102-001400.000,0,30,6374,6374.75,6373.75,6374,30,6374.16666666667,15,15,,
20190102-001500.000,0,56,6374.5,6375.25,6373.5,6374.75,75,6374.23,40,35,,
20190102-001600.000,0,68,6375,6377.25,6374.75,6376.5,73,6376.24657534247,31,42,,
20190102-001700.000,0,83,6376.5,6378,6376.25,6377,95,6377.06315789474,45,50,,
20190102-001800.000,0,22,6376.75,6376.75,6375.75,6376,22,6376.20454545455,11,11,,
20190102-001900.000,0,50,6376,6377.75,6376,6377.5,54,6376.90740740741,20,34,,
20190102-002000.000,0,45,6377.75,6378.25,6376,6376.5,45,6377.33333333333,25,20,,
20190102-002100.000,0,18,6376.75,6377.25,6376,6377.25,18,6376.69444444444,8,10,,
20190102-002200.000,0,24,6377,6377.5,6376.5,6376.5,24,6376.94791666667,8,16,,
20190102-002300.000,0,42,6376.75,6377.5,6376,6376.75,49,6376.67346938776,26,23,,
20190102-002400.000,0,19,6376.5,6376.75,6375.75,6376.5,19,6376.30263157895,11,8,,
20190102-002500.000,0,41,6376.5,6377.75,6376.5,6377.5,41,6377.07317073171,14,27,,
20190102-002600.000,0,20,6377.5,6378,6376.75,6378,23,6377.35869565217,10,13,,
20190102-002700.000,0,123,6377.5,6380.75,6377.5,6380.5,135,6379.24444444445,40,95,,
20190102-002800.000,0,76,6380.25,6380.25,6377.25,6378.5,77,6378.61363636364,43,34,,
20190102-002900.000,0,51,6378.25,6378.5,6377,6377.5,62,6377.8185483871,37,25,,
20190102-003000.000,0,273,6377.25,6386.25,6377.25,6383.75,294,6383.0343537415,96,198,,
20190102-003100.000,0,96,6383.75,6383.75,6379.75,6380.25,106,6381.05660377359,66,40,,
20190102-003200.000,0,39,6380.25,6380.5,6379.25,6379.75,41,6379.86585365854,22,19,,
20190102-003300.000,0,45,6379.25,6379.75,6377.5,6378.5,45,6378.71666666667,28,17,,
20190102-003400.000,0,35,6378.5,6379.75,6378,6379.25,36,6379.02083333333,16,20,,
20190102-003500.000,0,49,6379.5,6381.5,6378.5,6381,62,6380.00806451613,18,44,,
20190102-003600.000,0,42,6381.5,6381.75,6379.5,6380.75,44,6380.52840909091,32,12,,
20190102-003700.000,0,67,6380.75,6381,6379,6379,90,6379.61111111111,60,30,,
20190102-003800.000,0,44,6378.75,6379.5,6377,6377.75,48,6378.046875,34,14,,
20190102-003900.000,0,34,6377.25,6378.25,6377.25,6378,37,6377.66891891892,13,24,,
20190102-004000.000,0,27,6378.25,6378.75,6377.75,6378.25,28,6378.11607142857,16,12,,
20190102-004100.000,0,20,6378,6379.25,6378,6379,23,6378.89130434783,9,14,,
20190102-004200.000,0,19,6379,6379.25,6378.25,6379,20,6378.675,12,8,,
20190102-004300.000,0,43,6378.25,6378.25,6377.25,6378,53,6377.67924528302,32,21,,
20190102-004400.000,0,51,6377.75,6378,6376.75,6377.25,69,6377.42391304348,47,22,,
20190102-004500.000,0,33,6376.75,6378,6376.5,6377.5,34,6377.30147058824,18,16,,
20190102-004600.000,0,24,6378,6378.5,6377.75,6378.25,24,6378.05208333333,12,12,,
20190102-004700.000,0,23,6378,6379,6378,6378.5,24,6378.61458333333,11,13,,
20190102-004800.000,0,7,6378.75,6378.75,6378.25,6378.25,7,6378.53571428572,3,4,,
20190102-004900.000,0,17,6378.25,6378.25,6376.75,6377.25,21,6377.69047619048,19,2,,
20190102-005000.000,0,11,6377.25,6377.75,6377,6377.75,11,6377.25,5,6,,
20190102-005100.000,0,30,6377.75,6378,6377,6377,35,6377.5,11,24,,
20190102-005200.000,0,12,6376.75,6378.25,6376.75,6377.75,12,6377.52083333333,5,7,,
20190102-005300.000,0,10,6378,6378.25,6377.75,6378.25,10,6377.9,5,5,,
20190102-005400.000,0,20,6378.25,6379.75,6378.25,6379.75,23,6379.01086956522,4,19,,
20190102-005500.000,0,131,6379.75,6383.5,6379.75,6382,141,6381.87056737589,65,76,,
20190102-005600.000,0,37,6382.5,6382.75,6380.25,6381,38,6381.46710526316,21,17,,
20190102-005700.000,0,50,6381.5,6381.5,6379,6380.75,58,6380.20689655172,28,30,,
20190102-005800.000,0,30,6380.25,6380.75,6378.25,6378.25,34,6379.19852941177,24,10,,
20190102-005900.000,0,51,6378,6378.25,6377.5,6378,56,6377.84375,29,27,,
