Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210415-000000.000,0,85,13812.25,13812.75,13809.75,13812.5,91,13811.09065934066,37,54,0.2377,213439
20210415-000100.000,0,265,13813,13820.5,13813,13820,271,13817.044280442809,100,171,0.2376,213439
20210415-000200.000,0,116,13819.75,13822.75,13816.75,13817.25,124,13819.66129032258,72,52,0.2376,213439
20210415-000300.000,0,53,13817.25,13817.75,13815.75,13816.25,57,13816.76315789474,30,27,0.2376,213439
20210415-000400.000,0,52,13816.5,13818.25,13816,13816.25,54,13816.91666666667,24,30,0.2376,213439
20210415-000500.000,0,90,13816.25,13818,13813.75,13814.25,96,13815.625,58,38,0.2376,213439
20210415-000600.000,0,30,13814,13817,13814,13816.75,32,13815.578125,12,20,0.2371,213439
20210415-000700.000,0,50,13817.25,13819.25,13816.75,13818.25,53,13818.04245283019,18,35,0.2371,213439
20210415-000800.000,0,32,13817.25,13818.25,13817.25,13818,33,13817.77272727273,16,17,0.2371,213439
20210415-000900.000,0,66,13818.5,13823,13818.5,13823,69,13820.63043478261,26,43,0.2371,213439
20210415-001000.000,0,85,13823,13823.5,13820.5,13820.75,91,13822.260989010991,35,56,0.2372,213439
20210415-001100.000,0,36,13820.5,13821,13819.75,13820.25,39,13820.397435897439,24,15,0.2372,213439
20210415-001200.000,0,25,13819.75,13821.25,13818.5,13821.25,25,13819.62,10,15,0.2372,213439
20210415-001300.000,0,57,13821.25,13823.75,13820.25,13820.25,58,13822.59051724138,27,31,0.2372,213439
20210415-001400.000,0,24,13820.75,13822.5,13820,13822.5,25,13821.02,9,16,0.2369,213439
20210415-001500.000,0,174,13823,13829.25,13822.5,13822.5,180,13825.72638888889,72,108,0.2369,213439
20210415-001600.000,0,99,13822.25,13824.25,13822,13824,118,13823.24788135593,67,51,0.2369,213439
20210415-001700.000,0,83,13824,13826.5,13822.75,13823.25,95,13824.760526315789,47,48,0.2369,213439
20210415-001800.000,0,88,13823,13823.5,13819.75,13820.5,90,13821.11944444445,57,33,0.2369,213439
20210415-001900.000,0,48,13820.75,13820.75,13818.75,13819,53,13819.891509433961,28,25,0.2369,213439
20210415-002000.000,0,84,13819.25,13820.25,13815.5,13816.5,91,13817.26648351648,54,37,0.2369,213439
20210415-002100.000,0,46,13816.75,13818,13815.5,13817.25,48,13816.71354166667,24,24,0.2368,213439
20210415-002200.000,0,37,13817,13817.5,13815.25,13817,38,13816.48684210526,23,15,0.2368,213439
20210415-002300.000,0,50,13817.25,13818.25,13815.5,13818,56,13816.87053571429,29,27,0.2368,213439
20210415-002400.000,0,33,13819,13819.25,13816,13817,33,13817.39393939394,18,15,0.2372,213439
20210415-002500.000,0,31,13817,13818,13816,13816.75,31,13816.88709677419,14,17,0.2372,213439
20210415-002600.000,0,122,13816.25,13817,13811.25,13811.5,136,13813.07169117647,84,52,0.2372,213439
20210415-002700.000,0,50,13811.5,13814,13811.5,13813,50,13812.615,20,30,0.2372,213439
20210415-002800.000,0,31,13813,13814,13812.75,13813,32,13813.328125,11,21,0.2372,213439
20210415-002900.000,0,63,13813.25,13815.75,13812.75,13814,74,13814.55405405405,28,46,0.2372,213439
20210415-003000.000,0,48,13814.25,13816.75,13813.25,13816,48,13815.177083333339,20,28,0.2372,213439
20210415-003100.000,0,20,13816.5,13816.5,13814.25,13815.25,23,13815.445652173919,18,5,0.2372,213439
20210415-003200.000,0,13,13815.25,13816.75,13815.25,13816.75,13,13816.26923076923,4,9,0.2376,213439
20210415-003300.000,0,37,13817,13818.5,13816.5,13817.5,44,13817.59659090909,19,25,0.2376,213439
20210415-003400.000,0,29,13817.75,13817.75,13815.25,13815.25,33,13816.81818181818,18,15,0.2376,213439
20210415-003500.000,0,20,13815.75,13818,13815.25,13818,22,13816.511363636369,10,12,0.2375,213439
20210415-003600.000,0,36,13817.5,13819.25,13817.25,13818.5,39,13818.17307692308,16,23,0.2375,213439
20210415-003700.000,0,28,13817.5,13819.75,13815.5,13819.75,29,13817.6724137931,15,14,0.2375,213439
20210415-003800.000,0,51,13819.5,13822,13819.5,13822,55,13820.581818181819,13,42,0.2375,213439
20210415-003900.000,0,105,13822.5,13824,13820.25,13820.25,125,13822.036,70,55,0.2374,213439
20210415-004000.000,0,47,13820.25,13820.75,13818.5,13819.25,48,13819.61979166667,24,24,0.2374,213439
20210415-004100.000,0,24,13818.75,13820.25,13818,13818.25,27,13819.12037037037,19,8,0.2374,213439
20210415-004200.000,0,12,13818.25,13819,13818.25,13818.25,12,13818.4375,9,3,0.2374,213439
20210415-004300.000,0,62,13818,13818,13814,13815.25,63,13815.273809523809,35,28,0.2371,213439
20210415-004400.000,0,33,13816,13818,13815.75,13816.5,37,13816.50675675676,18,19,0.2371,213439
20210415-004500.000,0,39,13816.75,13818.75,13816.5,13816.5,42,13817.785714285719,24,18,0.2371,213439
20210415-004600.000,0,40,13816.5,13817.5,13815,13815,40,13816.10625,21,19,0.2375,213439
20210415-004700.000,0,35,13814.25,13814.75,13812.25,13814.75,35,13813.45,20,15,0.2375,213439
20210415-004800.000,0,50,13815.25,13819,13814.75,13818.25,50,13816.855,9,41,0.2375,213439
20210415-004900.000,0,39,13818,13820.5,13818,13819.75,39,13819.50641025641,13,26,0.2375,213439
20210415-005000.000,0,179,13819.25,13826.25,13818,13825.5,206,13822.32402912621,57,149,0.2374,213439
20210415-005100.000,0,379,13825.5,13836,13824.75,13831.5,421,13831.75296912114,176,245,0.2374,213439
20210415-005200.000,0,140,13831.75,13832,13825.75,13826,147,13828.73639455782,81,66,0.2374,213439
20210415-005300.000,0,68,13826.5,13827,13824,13824.25,71,13825.73943661972,33,38,0.2374,213439
20210415-005400.000,0,61,13824.5,13826.5,13822.5,13826.25,63,13824.37698412699,25,38,0.2372,213439
20210415-005500.000,0,95,13826.25,13826.25,13820.75,13823,110,13822.18863636364,64,46,0.2372,213439
20210415-005600.000,0,26,13822,13823,13821.5,13821.5,28,13822.241071428571,17,11,0.2372,213439
20210415-005700.000,0,26,13821.25,13821.75,13820.25,13821.75,26,13821.10576923077,13,13,0.237,213439
20210415-005800.000,0,26,13821.75,13823.5,13821.25,13822.75,26,13821.92307692308,16,10,0.237,213439
20210415-005900.000,0,23,13822.75,13823.5,13821.25,13823,28,13822.330357142861,20,8,0.237,213439
20210415-010000.000,0,40,13823,13824,13820.5,13820.75,44,13821.97727272727,25,19,0.237,213439
20210415-010100.000,0,34,13822.5,13824.25,13822,13823.75,34,13823.27941176471,12,22,0.2371,213439
20210415-010200.000,0,18,13823.5,13824.5,13822.75,13822.75,18,13823.66666666667,12,6,0.2371,213439
20210415-010300.000,0,42,13822.25,13825.25,13821.75,13824.25,50,13823.515,10,40,0.2371,213439
20210415-010400.000,0,46,13824.25,13826.25,13824.25,13825,55,13825.331818181819,11,44,0.2371,213439
