Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220916-000000.000,0,228,11916,11928,11915.75,11919.75,235,11921.38191489362,79,156,0.3408,227353
20220916-000100.000,0,168,11919.75,11928,11919,11927.25,185,11924.33378378379,90,95,0.3409,227353
20220916-000200.000,0,116,11926.75,11927.75,11922.75,11923.25,117,11925.30982905983,64,53,0.3398,227353
20220916-000300.000,0,151,11923.25,11928.25,11921,11926.5,158,11925.26582278481,83,75,0.3401,227353
20220916-000400.000,0,90,11927.5,11929.5,11926.25,11928.25,112,11928.26116071429,51,61,0.3406,227353
20220916-000500.000,0,85,11929,11929.25,11921.5,11923.25,90,11924.463888888889,52,38,0.3395,227353
20220916-000600.000,0,88,11922.75,11924.25,11919.5,11923.5,95,11921.792105263159,48,47,0.3407,227353
20220916-000700.000,0,69,11923.5,11924.75,11919.25,11919.75,76,11921.78947368421,35,41,0.3425,227353
20220916-000800.000,0,127,11919.75,11923,11917.5,11921.5,135,11920.181481481481,37,98,0.3423,227353
20220916-000900.000,0,31,11920.25,11924.25,11920.25,11922.75,32,11922.8828125,20,12,0.3412,227353
20220916-001000.000,0,44,11922.25,11923.25,11918.75,11922.25,46,11921.03804347826,24,22,0.3402,227353
20220916-001100.000,0,70,11921.75,11922,11919,11921.75,80,11920.69375,42,38,0.3412,227353
20220916-001200.000,0,89,11920.75,11921,11915,11915.25,90,11917.933333333331,68,22,0.3411,227353
20220916-001300.000,0,131,11915,11918,11912,11913.5,147,11914.76530612245,74,73,0.3428,227353
20220916-001400.000,0,117,11913.5,11915.75,11911.75,11914.25,124,11913.058467741939,73,51,0.3428,227353
20220916-001500.000,0,157,11915.25,11916.5,11911.75,11915,169,11914.3949704142,86,83,0.3436,227353
20220916-001600.000,0,88,11914.75,11920,11914.25,11918.75,91,11917.53296703297,44,47,0.342,227353
20220916-001700.000,0,35,11919.5,11922,11919,11921.5,37,11920.67567567568,17,20,0.341,227353
20220916-001800.000,0,185,11922,11930.5,11922,11930.25,199,11927.659547738691,65,134,0.3405,227353
20220916-001900.000,0,74,11930,11930.75,11928.25,11929.25,77,11929.538961038959,44,33,0.3403,227353
20220916-002000.000,0,103,11930,11930,11926,11926.75,110,11927.481818181819,64,46,0.3401,227353
20220916-002100.000,0,133,11927.5,11932.75,11927.5,11932.25,162,11930.52314814815,41,121,0.3414,227353
20220916-002200.000,0,135,11931.75,11935,11931.75,11932.75,144,11933.522569444451,50,94,0.3403,227353
20220916-002300.000,0,94,11933.5,11935,11931.25,11932.25,101,11932.51485148515,66,35,0.3405,227353
20220916-002400.000,0,77,11932,11933,11931,11932.75,83,11931.831325301209,32,51,0.3406,227353
20220916-002500.000,0,60,11932.75,11933.75,11932,11932.25,75,11932.88333333333,29,46,0.3414,227353
20220916-002600.000,0,65,11932.75,11933,11929.75,11931.25,72,11931.38541666667,46,26,0.3414,227353
20220916-002700.000,0,73,11931.25,11932.5,11929,11930,78,11930.91025641026,39,39,0.3415,227353
20220916-002800.000,0,29,11930.25,11931.5,11928.75,11929.25,30,11929.9,17,13,0.3421,227353
20220916-002900.000,0,87,11929,11931.5,11927.25,11927.75,103,11929.10436893204,57,46,0.3418,227353
20220916-003000.000,0,142,11927.5,11927.5,11922.5,11923,145,11924.934482758619,101,44,0.3421,227353
20220916-003100.000,0,43,11923.5,11924.75,11923.5,11923.75,43,11923.970930232559,25,18,0.3429,227353
20220916-003200.000,0,115,11923.25,11928.25,11923.25,11927.75,143,11926.1486013986,46,97,0.3424,227353
20220916-003300.000,0,38,11927,11929,11926.25,11929,38,11927.625,19,19,0.3409,227353
20220916-003400.000,0,61,11929.75,11932.5,11928.75,11931.75,62,11931.35080645161,23,39,0.3404,227353
20220916-003500.000,0,67,11931.75,11933.25,11930,11931.25,73,11931.7397260274,56,17,0.3399,227353
20220916-003600.000,0,71,11931,11931.25,11924.75,11924.75,80,11928.009375,40,40,0.3399,227353
20220916-003700.000,0,246,11924.5,11928.25,11922.75,11926.25,286,11925.10839160839,112,174,0.3409,227353
