Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180717-000000.000,0,51,7329.25,7329.75,7328,7328.5,59,7328.86440677966,31,28,,
20180717-000100.000,0,54,7328.25,7328.25,7326.5,7326.5,55,7327.21818181818,36,19,,
20180717-000200.000,0,87,7327,7328.75,7326.75,7328.5,89,7327.86235955056,38,51,,
20180717-000300.000,0,58,7328.5,7329.5,7328.25,7328.25,62,7328.875,37,25,,
20180717-000400.000,0,53,7328.5,7328.5,7327.5,7327.5,71,7327.88732394366,29,42,,
20180717-000500.000,0,54,7327.75,7327.75,7325.75,7326,55,7326.56363636364,34,21,,
20180717-000600.000,0,89,7326.25,7326.75,7325.75,7326.5,93,7326.24462365591,40,53,,
20180717-000700.000,0,26,7326.25,7327,7326,7327,26,7326.38461538462,11,15,,
20180717-000800.000,0,30,7327.25,7328,7327,7327.25,30,7327.38333333333,19,11,,
20180717-000900.000,0,25,7327,7327,7326.25,7326.25,25,7326.49,14,11,,
20180717-001000.000,0,39,7326,7327.75,7326,7327.5,40,7326.7625,16,24,,
20180717-001100.000,0,65,7327.25,7328,7327,7327.75,93,7327.85752688172,19,74,,
20180717-001200.000,0,44,7327.75,7328,7327.75,7328,57,7327.86403508772,25,32,,
20180717-001300.000,0,60,7327.75,7328.25,7327.5,7328,76,7327.94407894737,28,48,,
20180717-001400.000,0,44,7328,7328,7326.75,7327.25,49,7327.37244897959,38,11,,
20180717-001500.000,0,20,7327,7327,7326.5,7327,20,7326.9,11,9,,
20180717-001600.000,0,38,7326.75,7327.25,7326.25,7327.25,42,7326.75,23,19,,
20180717-001700.000,0,31,7327,7328,7327,7327.5,33,7327.48484848485,16,17,,
20180717-001800.000,0,10,7327.5,7327.5,7327.25,7327.25,11,7327.29545454546,10,1,,
20180717-001900.000,0,28,7327,7327,7326.5,7326.75,32,7326.7578125,26,6,,
20180717-002000.000,0,21,7326.75,7326.75,7326.25,7326.25,24,7326.46875,16,8,,
20180717-002100.000,0,26,7326.5,7326.75,7326.25,7326.5,27,7326.56481481482,8,19,,
20180717-002200.000,0,34,7327,7327,7326,7326.5,39,7326.36538461539,27,12,,
20180717-002300.000,0,6,7326.75,7327,7326.75,7327,7,7326.96428571429,1,6,,
20180717-002400.000,0,14,7326.75,7326.75,7326.5,7326.75,15,7326.73333333333,12,3,,
20180717-002500.000,0,14,7326.75,7326.75,7326.25,7326.5,18,7326.45833333333,15,3,,
20180717-002600.000,0,29,7326.5,7326.75,7326,7326,31,7326.25806451613,9,22,,
20180717-002700.000,0,8,7326,7326.25,7326,7326,8,7326.0625,6,2,,
20180717-002800.000,0,24,7326,7326,7325.5,7325.75,31,7325.60483870968,14,17,,
20180717-002900.000,0,30,7325.5,7325.75,7325,7325.75,33,7325.34848484849,22,11,,
20180717-003000.000,0,34,7325.5,7326.25,7325.5,7326,37,7325.92567567568,19,18,,
20180717-003100.000,0,16,7326,7326,7325.75,7326,19,7325.82894736842,8,11,,
20180717-003200.000,0,15,7326.25,7326.25,7325.75,7326.25,15,7326.03333333333,8,7,,
20180717-003300.000,0,34,7326.25,7326.5,7326,7326,39,7326.3141025641,19,20,,
20180717-003400.000,0,13,7326.25,7326.5,7326.25,7326.25,18,7326.30555555556,8,10,,
20180717-003500.000,0,16,7326.25,7326.75,7326,7326.75,16,7326.171875,9,7,,
20180717-003600.000,0,19,7326.75,7327,7326.75,7326.75,19,7326.88157894737,5,14,,
20180717-003700.000,0,13,7327,7327,7326.25,7326.25,14,7326.55357142857,10,4,,
20180717-003800.000,0,12,7326.25,7326.5,7326,7326.5,13,7326.23076923077,6,7,,
20180717-003900.000,0,27,7326.25,7326.75,7326,7326.75,28,7326.28571428572,12,16,,
20180717-004000.000,0,8,7327,7327,7326.75,7327,8,7326.96875,1,7,,
20180717-004100.000,0,38,7327,7328,7327,7327.5,63,7327.64285714286,13,50,,
20180717-004200.000,0,8,7327.5,7327.75,7327.5,7327.5,8,7327.53125,3,5,,
20180717-004300.000,0,35,7327.5,7328,7327.25,7327.75,45,7327.73333333333,14,31,,
20180717-004400.000,0,27,7327.5,7327.75,7327.5,7327.75,29,7327.61206896552,12,17,,
20180717-004500.000,0,19,7327.75,7328.25,7327.75,7327.75,25,7327.99,8,17,,
20180717-004600.000,0,30,7327.75,7328,7327.5,7327.75,43,7327.81395348837,16,27,,
20180717-004700.000,0,109,7328,7329.25,7328,7328.25,129,7328.50581395349,44,85,,
20180717-004800.000,0,35,7328.25,7329.25,7328,7328.75,39,7328.58974358974,19,20,,
20180717-004900.000,0,131,7328.75,7331.5,7328.75,7330.75,139,7330.42625899281,33,106,,
20180717-005000.000,0,66,7330.5,7331.5,7330.25,7331.5,68,7331.03676470588,27,41,,
20180717-005100.000,0,55,7331.25,7331.25,7330.25,7331.25,57,7330.75438596491,41,16,,
20180717-005200.000,0,49,7331.5,7331.75,7330.75,7330.75,55,7331.4,25,30,,
20180717-005300.000,0,58,7331,7331.25,7330.25,7330.75,61,7330.63524590164,37,24,,
20180717-005400.000,0,31,7330.75,7331,7330.25,7331,32,7330.59375,11,21,,
20180717-005500.000,0,15,7330.5,7330.75,7330.5,7330.75,16,7330.671875,11,5,,
20180717-005600.000,0,11,7330.5,7330.75,7330.5,7330.5,15,7330.56666666667,10,5,,
20180717-005700.000,0,23,7330.5,7330.5,7329.5,7329.5,25,7330.11,20,5,,
20180717-005800.000,0,9,7329.5,7329.5,7329.25,7329.5,9,7329.47222222222,4,5,,
20180717-005900.000,0,34,7329.5,7329.75,7328.75,7328.75,37,7329.10135135135,32,5,,
