Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160517-000000.000,0,32,4373,4373,4372,4372.75,71,4372.39084507042,38,33,,
20160517-000100.000,0,27,4372.75,4373.25,4372.5,4373.25,68,4372.77205882353,17,51,,
20160517-000200.000,0,7,4373,4373.5,4372.75,4373,12,4373.08333333333,6,6,,
20160517-000300.000,0,11,4373.25,4373.5,4373.25,4373.5,15,4373.48333333333,4,11,,
20160517-000400.000,0,5,4373.75,4373.75,4373.75,4373.75,8,4373.75,4,4,,
20160517-000500.000,0,3,4373.5,4374,4373.5,4374,4,4373.75,,4,,
20160517-000600.000,0,4,4373.5,4373.5,4373.25,4373.25,6,4373.41666666667,2,4,,
20160517-000700.000,0,12,4373.5,4373.5,4372.75,4373.25,22,4373.22727272727,21,1,,
20160517-000800.000,0,4,4373.25,4373.25,4373,4373,6,4373.16666666667,2,4,,
20160517-000900.000,0,21,4372.75,4372.75,4372.5,4372.75,42,4372.60714285714,23,19,,
20160517-001000.000,0,5,4372.5,4372.5,4372.25,4372.25,6,4372.41666666667,3,3,,
20160517-001100.000,0,10,4372.25,4372.25,4372,4372.25,20,4372.1125,8,12,,
20160517-001200.000,0,4,4372.25,4372.5,4372.25,4372.5,5,4372.3,2,3,,
20160517-001300.000,0,6,4372.25,4372.25,4372,4372.25,9,4372.22222222222,5,4,,
20160517-001400.000,0,42,4372.25,4372.75,4371.75,4372,111,4371.96846846847,87,24,,
20160517-001500.000,0,10,4372,4372.25,4372,4372.25,18,4372.125,4,14,,
20160517-001600.000,0,3,4372.25,4372.25,4372,4372,4,4372.0625,,4,,
20160517-001800.000,0,1,4371.75,4371.75,4371.75,4371.75,1,4371.75,1,,,
20160517-001900.000,0,2,4372.25,4372.25,4372.25,4372.25,5,4372.25,,5,,
20160517-002000.000,0,5,4372,4372.25,4372,4372.25,8,4372.09375,7,1,,
20160517-002100.000,0,7,4372.25,4372.25,4372,4372.25,8,4372.1875,3,5,,
20160517-002200.000,0,2,4372,4372,4372,4372,2,4372,,2,,
20160517-002300.000,0,8,4372,4372.25,4372,4372.25,13,4372.23076923077,3,10,,
20160517-002400.000,0,13,4372.25,4372.5,4372.25,4372.25,36,4372.40277777778,7,29,,
20160517-002500.000,0,3,4372.5,4372.5,4372.5,4372.5,6,4372.5,1,5,,
20160517-002600.000,0,3,4372.25,4372.25,4372.25,4372.25,8,4372.25,8,,,
20160517-002800.000,0,5,4372.5,4372.5,4372.5,4372.5,6,4372.5,3,3,,
20160517-002900.000,0,1,4372.25,4372.25,4372.25,4372.25,1,4372.25,,1,,
20160517-003000.000,0,3,4372.25,4372.5,4372.25,4372.5,4,4372.3125,,4,,
20160517-003100.000,0,7,4372.25,4372.5,4372.25,4372.25,9,4372.44444444444,7,2,,
20160517-003200.000,0,15,4372.25,4372.25,4371.5,4371.75,32,4371.7578125,23,9,,
20160517-003300.000,0,3,4371.75,4371.75,4371.5,4371.5,6,4371.54166666667,6,,,
20160517-003400.000,0,4,4371.5,4371.75,4371.5,4371.75,8,4371.53125,7,1,,
20160517-003500.000,0,13,4371.5,4371.75,4371.5,4371.5,56,4371.5625,37,19,,
20160517-003600.000,0,46,4371.25,4371.25,4370.25,4370.75,123,4370.96341463415,88,35,,
20160517-003700.000,0,8,4370.5,4371.25,4370.5,4371,23,4370.89130434783,13,10,,
20160517-003800.000,0,4,4371.25,4371.5,4371.25,4371.5,5,4371.3,3,2,,
20160517-003900.000,0,29,4371.5,4372,4371,4371,80,4371.634375,22,58,,
20160517-004000.000,0,8,4371,4371.25,4370.75,4371.25,22,4371.11363636364,11,11,,
20160517-004100.000,0,3,4371.25,4371.25,4371.25,4371.25,5,4371.25,3,2,,
20160517-004200.000,0,4,4371.25,4371.5,4371.25,4371.5,4,4371.4375,1,3,,
20160517-004300.000,0,9,4371.5,4371.75,4371.5,4371.75,12,4371.58333333333,4,8,,
20160517-004400.000,0,19,4371.75,4372.75,4371.5,4372.5,79,4372.25316455696,10,69,,
20160517-004500.000,0,5,4372.75,4372.75,4372.5,4372.5,33,4372.74242424242,1,32,,
20160517-004600.000,0,4,4372,4372,4372,4372,4,4372,4,,,
20160517-004900.000,0,5,4372,4372.75,4372,4372.75,19,4372.40789473684,,19,,
20160517-005000.000,0,15,4372.5,4373,4372.5,4372.75,35,4372.87857142857,9,26,,
20160517-005100.000,0,4,4372.75,4372.75,4372.75,4372.75,4,4372.75,2,2,,
20160517-005200.000,0,5,4372.75,4372.75,4372.75,4372.75,5,4372.75,4,1,,
20160517-005400.000,0,3,4372.5,4372.5,4372.5,4372.5,8,4372.5,8,,,
20160517-005500.000,0,4,4372.75,4372.75,4372.25,4372.25,4,4372.5,3,1,,
20160517-005600.000,0,1,4372.25,4372.25,4372.25,4372.25,1,4372.25,,1,,
20160517-005700.000,0,3,4372.5,4372.5,4372.25,4372.25,11,4372.47727272727,5,6,,
20160517-005800.000,0,5,4372.25,4372.25,4371.75,4371.75,14,4372.16071428571,12,2,,
20160517-010000.000,0,4,4372.25,4372.25,4372.25,4372.25,5,4372.25,2,3,,
20160517-010100.000,0,1,4372.25,4372.25,4372.25,4372.25,1,4372.25,,1,,
20160517-010200.000,0,3,4372.25,4372.25,4372,4372.25,3,4372.16666666667,3,,,
20160517-010300.000,0,3,4372.25,4372.25,4372.25,4372.25,3,4372.25,2,1,,
20160517-010400.000,0,3,4372,4372.5,4372,4372.5,4,4372.1875,2,2,,
20160517-010600.000,0,4,4372.25,4372.25,4372,4372,7,4372.10714285714,6,1,,
20160517-010700.000,0,6,4372.25,4372.75,4372.25,4372.5,14,4372.46428571429,6,8,,
20160517-010800.000,0,1,4372.25,4372.25,4372.25,4372.25,1,4372.25,1,,,
20160517-010900.000,0,2,4372.25,4372.25,4372.25,4372.25,3,4372.25,3,,,
20160517-011000.000,0,1,4372.25,4372.25,4372.25,4372.25,1,4372.25,1,,,
20160517-011100.000,0,2,4372.25,4372.25,4372.25,4372.25,2,4372.25,1,1,,
20160517-011200.000,0,3,4372.25,4372.5,4372.25,4372.5,3,4372.33333333333,1,2,,
20160517-011300.000,0,25,4372.5,4373.75,4372.5,4373.75,56,4372.95089285714,11,45,,
20160517-011400.000,0,13,4374,4374.5,4374,4374.5,28,4374.39285714286,17,11,,
20160517-011500.000,0,22,4374,4374,4372.5,4373.25,35,4373.32142857143,19,16,,
20160517-011600.000,0,2,4373.25,4373.75,4373.25,4373.75,2,4373.5,1,1,,
20160517-011700.000,0,1,4373.75,4373.75,4373.75,4373.75,1,4373.75,,1,,
20160517-011800.000,0,6,4374,4374.5,4374,4374.5,7,4374.21428571429,1,6,,
20160517-011900.000,0,1,4374.25,4374.25,4374.25,4374.25,1,4374.25,1,,,
20160517-012000.000,0,12,4374,4374.25,4373.75,4374.25,13,4373.92307692308,10,3,,
20160517-012100.000,0,8,4374,4374.5,4374,4374.5,14,4374.32142857143,4,10,,
20160517-012200.000,0,15,4374.75,4375,4374.75,4374.75,21,4374.80952380952,5,16,,
20160517-012300.000,0,6,4375,4375,4374.75,4374.75,9,4374.77777777778,3,6,,
20160517-012400.000,0,4,4374.75,4375,4374.75,4374.75,4,4374.875,4,,,
20160517-012500.000,0,24,4374.5,4374.5,4373.75,4373.75,52,4374.02884615385,37,15,,
20160517-012600.000,0,8,4373.5,4374,4373.5,4374,17,4373.97058823529,1,16,,
20160517-012700.000,0,3,4374.25,4374.5,4374.25,4374.5,3,4374.41666666667,1,2,,
20160517-012800.000,0,22,4374.5,4375.5,4374.5,4375.5,54,4375.03703703704,16,38,,
20160517-012900.000,0,24,4375.5,4375.5,4375,4375.5,49,4375.19897959184,28,21,,
20160517-013000.000,0,21,4375.5,4376,4374.5,4374.5,48,4375.56770833333,22,26,,
20160517-013100.000,0,6,4374.75,4375.5,4374.5,4374.5,7,4374.89285714286,4,3,,
20160517-013200.000,0,30,4374.25,4374.25,4372.5,4372.75,38,4373.19078947368,21,17,,
20160517-013300.000,0,7,4373,4373.25,4372.5,4373,10,4373,5,5,,
20160517-013400.000,0,3,4372.5,4372.75,4372.5,4372.75,3,4372.58333333333,,3,,
20160517-013500.000,0,6,4372.5,4373,4372,4372.5,13,4372.44230769231,8,5,,
20160517-013600.000,0,4,4372.5,4373,4372.5,4373,13,4372.78846153846,,13,,
20160517-013800.000,0,10,4373,4373,4372,4372.5,20,4372.375,14,6,,
20160517-013900.000,0,3,4373,4373,4372.25,4372.25,3,4372.5,,3,,
20160517-014000.000,0,4,4372.5,4372.75,4372.5,4372.5,6,4372.54166666667,2,4,,
20160517-014100.000,0,1,4372.5,4372.5,4372.5,4372.5,1,4372.5,1,,,
20160517-014200.000,0,4,4372.75,4373.25,4372.75,4373.25,4,4373.0625,2,2,,
20160517-014300.000,0,8,4372.75,4373.5,4372.75,4373.25,12,4373.25,1,11,,
20160517-014400.000,0,3,4373.5,4373.5,4373.5,4373.5,10,4373.5,,10,,
20160517-014500.000,0,31,4373.75,4376,4373.75,4376,50,4375.105,15,35,,
20160517-014600.000,0,13,4375.75,4375.75,4375,4375.5,30,4375.525,24,6,,
20160517-014700.000,0,13,4375,4376,4375,4375.75,25,4375.63,13,12,,
20160517-014800.000,0,7,4375.75,4375.75,4375.25,4375.25,20,4375.2875,16,4,,
20160517-014900.000,0,3,4375,4375.5,4375,4375.5,3,4375.33333333333,1,2,,
20160517-015000.000,0,3,4375.75,4376,4375.25,4375.25,3,4375.66666666667,1,2,,
20160517-015100.000,0,7,4375.25,4375.25,4374.25,4374.25,10,4374.875,10,,,
20160517-015200.000,0,1,4375.25,4375.25,4375.25,4375.25,1,4375.25,,1,,
20160517-015300.000,0,8,4375.25,4375.25,4375,4375,24,4375.09375,11,13,,
20160517-015400.000,0,3,4375.25,4375.25,4375.25,4375.25,5,4375.25,,5,,
20160517-015500.000,0,10,4374.75,4374.75,4374,4374,14,4374.25,10,4,,
20160517-015600.000,0,4,4374,4374.25,4374,4374,4,4374.125,1,3,,
20160517-015700.000,0,8,4374.25,4374.25,4373.5,4374,13,4373.84615384615,5,8,,
20160517-015900.000,0,2,4373.25,4373.25,4373,4373,2,4373.125,2,,,
20160517-020000.000,0,17,4373,4373,4372.25,4372.5,20,4372.525,9,11,,
