Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190906-000000.000,0,131,7873.25,7874.5,7872.25,7874.25,139,7873.34352517986,62,77,,
20190906-000100.000,0,134,7874,7875.75,7874,7875.75,147,7874.96428571429,49,98,,
20190906-000200.000,0,278,7876,7878,7875.25,7877.25,298,7876.93204697987,105,193,,
20190906-000300.000,0,165,7877.25,7879,7876.5,7877.75,195,7877.96923076923,89,106,,
20190906-000400.000,0,58,7877.75,7878.5,7877.25,7877.5,61,7877.99180327869,36,25,,
20190906-000500.000,0,45,7878,7878.75,7877.25,7877.25,48,7878.015625,35,13,,
20190906-000600.000,0,63,7877.5,7878.25,7877.25,7877.5,77,7877.68506493507,33,44,,
20190906-000700.000,0,143,7877,7877,7874.25,7875,151,7875.59271523179,95,56,,
20190906-000800.000,0,54,7875,7875.25,7874.5,7874.75,57,7874.92105263158,32,25,,
20190906-000900.000,0,76,7874.25,7875.25,7874,7874.25,85,7874.52647058824,39,46,,
20190906-001000.000,0,182,7874.25,7875.75,7873.25,7875.25,201,7874.62313432836,90,111,,
20190906-001100.000,0,52,7875,7875,7874,7874.5,58,7874.49137931035,39,19,,
20190906-001200.000,0,25,7874.5,7874.5,7874,7874.5,29,7874.1724137931,19,10,,
20190906-001300.000,0,83,7874,7874.25,7873.25,7873.75,96,7873.79427083333,62,34,,
20190906-001400.000,0,97,7873.75,7873.75,7872.5,7872.5,112,7873.15401785714,64,48,,
20190906-001500.000,0,132,7872.5,7872.5,7870.75,7871.25,138,7871.52355072464,101,37,,
20190906-001600.000,0,123,7871.5,7873.5,7870.5,7873.25,138,7872.01449275362,51,87,,
20190906-001700.000,0,60,7873.25,7874,7872.75,7873.5,61,7873.35655737705,15,46,,
20190906-001800.000,0,76,7873.75,7874.25,7873.25,7874.25,78,7873.64423076923,23,55,,
20190906-001900.000,0,44,7874,7874.75,7873.75,7874.25,44,7874.22727272727,26,18,,
20190906-002000.000,0,132,7874,7875,7873,7874.25,161,7873.95186335404,74,87,,
20190906-002100.000,0,339,7874.5,7881.5,7874.5,7880.75,395,7878.35379746835,96,299,,
20190906-002200.000,0,276,7881,7883.75,7879.5,7882.25,298,7881.87416107383,142,156,,
20190906-002300.000,0,129,7882.25,7883,7880.75,7881,145,7881.85344827586,91,54,,
20190906-002400.000,0,88,7881,7882.75,7880.75,7882,95,7881.84736842105,39,56,,
20190906-002500.000,0,88,7882.5,7882.75,7881.75,7881.75,96,7882.15104166667,57,39,,
20190906-002600.000,0,209,7881.75,7884.75,7881.75,7883.5,238,7883.48319327731,104,134,,
20190906-002700.000,0,96,7883.25,7884.25,7882.5,7883.25,107,7883.28271028037,65,42,,
20190906-002800.000,0,97,7883.25,7883.25,7882,7882.5,105,7882.48095238095,73,32,,
