Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220222-000000.000,0,263,13679.75,13687.75,13676.75,13679.5,280,13681.32321428572,171,109,0.4056,252863
20220222-000100.000,0,262,13680.5,13680.5,13662.75,13672.75,275,13670.92090909091,145,130,0.4113,252863
20220222-000200.000,0,144,13672.25,13677.75,13668,13674,150,13673.183333333331,60,90,0.4113,252863
20220222-000300.000,0,186,13674.5,13675,13662,13667,240,13669.74895833333,130,110,0.4114,252863
20220222-000400.000,0,108,13667.25,13673.5,13665.25,13670,116,13669.38793103448,53,63,0.3499,252863
20220222-000500.000,0,243,13671.25,13682.5,13671.25,13679.25,263,13678.28041825095,120,143,0.3499,252863
20220222-000600.000,0,220,13679,13682.25,13669,13670.75,239,13674.929916317989,142,97,0.3501,252863
20220222-000700.000,0,352,13671.25,13672.5,13657,13658.5,390,13662.4467948718,215,175,0.3862,252863
20220222-000800.000,0,95,13659.75,13664.5,13659.75,13662.5,97,13662.1881443299,51,46,0.3862,252863
20220222-000900.000,0,423,13661.5,13664.25,13651,13660.5,474,13657.96993670886,293,181,0.3907,252863
20220222-001000.000,0,162,13659.5,13671.25,13658.75,13669.5,168,13666.678571428571,58,110,0.3907,252863
20220222-001100.000,0,116,13669,13672,13663.5,13669.75,125,13668.47,56,69,0.3907,252863
20220222-001200.000,0,124,13669,13672,13658.5,13662,129,13666.53875968992,62,67,0.3907,252863
20220222-001300.000,0,366,13662.25,13662.75,13643.5,13647,387,13650.81718346253,223,164,0.3876,252863
20220222-001400.000,0,257,13645.75,13657.5,13642.25,13647.25,278,13649.55575539569,100,178,0.3876,252863
20220222-001500.000,0,353,13647.25,13650,13634.5,13641.25,363,13641.168732782369,216,147,0.3876,252863
20220222-001600.000,0,268,13639.5,13649,13633,13648.25,281,13641.16370106762,132,149,0.3924,252863
20220222-001700.000,0,237,13649.5,13662.75,13643.25,13662,259,13652.651544401549,77,182,0.3924,252863
20220222-001800.000,0,356,13661,13678.75,13660.5,13674,367,13671.09741144414,163,204,0.3925,252863
20220222-001900.000,0,184,13674.5,13679,13671,13674.25,208,13675.42307692308,103,105,0.3899,252863
20220222-002000.000,0,109,13674.25,13674.25,13669.25,13671.75,111,13671.704954954959,61,50,0.3899,252863
20220222-002100.000,0,92,13672.5,13673,13665,13665,96,13667.68229166667,62,34,0.3898,252863
20220222-002200.000,0,578,13665.25,13695.25,13664.75,13679.5,640,13684.030859375,286,354,0.395,252863
20220222-002300.000,0,181,13678.5,13681.25,13672.75,13676.75,202,13676.983910891089,128,74,0.395,252863
20220222-002400.000,0,171,13675.5,13687.75,13675,13684,180,13682.759722222219,67,113,0.3852,252863
