Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201118-000000.000,0,54,11980.25,11981.75,11976.75,11981,54,11979.282407407411,28,26,0.2585,230794
20201118-000100.000,0,51,11981.75,11983,11978.5,11980.5,52,11980.913461538459,25,27,0.2585,230794
20201118-000200.000,0,27,11980.5,11982.25,11980.5,11981.75,38,11981.125,16,22,0.2585,230794
20201118-000300.000,0,26,11980.5,11981.25,11977.5,11978,26,11979.528846153849,15,11,0.2585,230794
20201118-000400.000,0,23,11977,11978.75,11976.5,11976.5,23,11977.78260869565,16,7,0.2585,230794
20201118-000500.000,0,99,11976.75,11981,11976.5,11977,111,11978.41891891892,63,48,0.2585,230794
20201118-000600.000,0,241,11977.25,11977.25,11966.5,11969.5,248,11971.21875,156,92,0.2586,230794
20201118-000700.000,0,121,11969.5,11969.5,11962.5,11965.5,128,11964.671875,67,61,0.2586,230794
20201118-000800.000,0,218,11966,11966.25,11957,11961,238,11960.80672268908,155,83,0.2588,230794
20201118-000900.000,0,343,11960.75,11962,11950.25,11959,396,11956.012626262631,229,167,0.2588,230794
20201118-001000.000,0,258,11958.5,11960,11951.5,11956.75,280,11954.69375,154,126,0.2589,230794
20201118-001100.000,0,165,11957,11961,11953.75,11959,180,11957.275,72,108,0.2591,230794
20201118-001200.000,0,75,11959.5,11962.25,11957.5,11962.25,76,11960.03947368421,30,46,0.2592,230794
20201118-001300.000,0,68,11961.25,11962.5,11958,11958.5,72,11960.350694444451,44,28,0.2591,230794
20201118-001400.000,0,59,11958.5,11959,11955.25,11956.25,59,11956.911016949151,34,25,0.259,230794
20201118-001500.000,0,98,11957.5,11959.75,11954.5,11958,103,11957.76699029126,53,50,0.2591,230794
20201118-001600.000,0,86,11957.25,11957.25,11954,11956.25,102,11955.453431372551,56,46,0.2591,230794
20201118-001700.000,0,57,11957,11959,11956.25,11957.75,61,11957.782786885249,26,35,0.2592,230794
20201118-001800.000,0,52,11957.25,11961,11957.25,11960,53,11959.87264150943,20,33,0.2591,230794
20201118-001900.000,0,32,11959.75,11961.75,11959.5,11960.25,34,11960.536764705879,15,19,0.2591,230794
20201118-002000.000,0,101,11960.75,11963.25,11958,11963.25,103,11961.160194174759,42,61,0.2591,230794
20201118-002100.000,0,46,11963.5,11963.75,11960,11961.5,53,11962.16509433962,35,18,0.259,230794
20201118-002200.000,0,41,11961.75,11961.75,11958.5,11958.5,46,11959.85326086957,29,17,0.259,230794
20201118-002300.000,0,37,11958.25,11959.5,11957.25,11958.75,37,11958.35810810811,24,13,0.259,230794
20201118-002400.000,0,81,11959,11959.25,11955,11957.25,85,11956.702941176471,46,39,0.259,230794
20201118-002500.000,0,34,11957.25,11959,11956.25,11956.75,35,11957.657142857141,14,21,0.259,230794
20201118-002600.000,0,221,11956.75,11957,11947.75,11948.75,233,11951.59871244635,156,77,0.259,230794
20201118-002700.000,0,228,11948.75,11949.25,11944.5,11948.25,249,11946.76706827309,129,120,0.2591,230794
20201118-002800.000,0,68,11947.75,11949.75,11946.25,11949.5,72,11948.107638888891,36,36,0.2623,230794
20201118-002900.000,0,60,11949.5,11951.75,11947.25,11947.25,62,11949.35080645161,31,31,0.2624,230794
20201118-003000.000,0,162,11947.5,11950,11944,11948.25,176,11946.28693181818,93,83,0.2628,230794
20201118-003100.000,0,70,11949,11950.25,11947.5,11948,75,11948.81,40,35,0.2628,230794
20201118-003200.000,0,56,11948.25,11949.75,11947.75,11949,64,11948.6484375,24,40,0.2628,230794
20201118-003300.000,0,37,11948.5,11949.75,11948,11948.75,46,11948.80434782609,33,13,0.2628,230794
20201118-003400.000,0,31,11948.5,11949,11947.5,11948.75,33,11948.44696969697,13,20,0.2629,230794
20201118-003500.000,0,42,11948.75,11949.5,11947.75,11948.75,45,11948.527777777779,23,22,0.2629,230794
20201118-003600.000,0,27,11948,11949,11948,11948.25,28,11948.410714285719,15,13,0.2629,230794
20201118-003700.000,0,63,11948.75,11952,11948.25,11952,66,11950.00378787879,15,51,0.2629,230794
20201118-003800.000,0,101,11951.5,11954.75,11951.5,11954.25,107,11953.278037383179,47,60,0.2629,230794
20201118-003900.000,0,74,11954.75,11955,11953,11954.25,82,11953.96036585366,51,31,0.2631,230794
20201118-004000.000,0,51,11953.5,11954.5,11952,11954.25,52,11953.20673076923,35,17,0.2631,230794
20201118-004100.000,0,42,11954.75,11954.75,11951.5,11951.5,43,11952.86046511628,28,15,0.2631,230794
20201118-004200.000,0,90,11952,11952,11948.75,11949.5,90,11950.513888888891,53,37,0.2631,230794
20201118-004300.000,0,97,11949.5,11950.25,11946,11946.5,102,11947.9681372549,66,36,0.2631,230794
20201118-004400.000,0,216,11946.25,11946.25,11940,11945.25,241,11942.91701244813,124,117,0.2631,230794
20201118-004500.000,0,86,11945.5,11949.75,11944.5,11948.75,88,11946.92613636364,26,62,0.2631,230794
20201118-004600.000,0,92,11948.75,11951,11946,11950.25,97,11948.456185567011,45,52,0.2632,230794
20201118-004700.000,0,52,11950,11950,11947,11947.5,56,11948.794642857139,39,17,0.2632,230794
20201118-004800.000,0,30,11948.75,11950.25,11948,11949.25,30,11949.14166666667,19,11,0.2632,230794
20201118-004900.000,0,83,11949.25,11949.75,11945.75,11948.25,88,11946.99431818182,52,36,0.2631,230794
20201118-005000.000,0,66,11948.5,11948.75,11943.75,11945.75,75,11946.03666666667,43,32,0.2631,230794
20201118-005100.000,0,56,11946.25,11950.75,11946.25,11950.25,60,11949.32916666667,26,34,0.2631,230794
20201118-005200.000,0,38,11950.5,11950.75,11948.25,11950,38,11949.71710526316,19,19,0.2631,230794
20201118-005300.000,0,59,11949.5,11951,11947.75,11948,76,11949.28947368421,48,28,0.2631,230794
20201118-005400.000,0,27,11947,11949.5,11947,11949.5,27,11948.21296296296,8,19,0.2631,230794
20201118-005500.000,0,59,11950,11951.75,11947,11951.25,59,11949.3093220339,29,30,0.2631,230794
20201118-005600.000,0,35,11952,11952.5,11950.75,11951.25,36,11951.409722222221,13,23,0.2631,230794
20201118-005700.000,0,49,11950.75,11952.75,11950.5,11951.25,49,11951.75,24,25,0.2631,230794
20201118-005800.000,0,41,11951.25,11952.75,11950,11952.75,44,11951.30113636364,28,16,0.2635,230794
20201118-005900.000,0,87,11951.25,11952.25,11950,11951,94,11951.079787234041,52,42,0.2635,230794
20201118-010000.000,0,51,11951.5,11952.75,11951.5,11951.75,55,11952.06363636364,27,28,0.2645,230794
20201118-010100.000,0,73,11952,11952.25,11950.25,11950.75,80,11951.26875,42,38,0.2645,230794
20201118-010200.000,0,53,11951,11951.5,11950.25,11950.25,67,11950.686567164181,44,23,0.2645,230794
20201118-010300.000,0,132,11950,11951.25,11945.25,11950.25,216,11949.13657407408,155,61,0.2645,230794
20201118-010400.000,0,44,11949.75,11950.25,11948.25,11949.25,46,11949.04891304348,21,25,0.2647,230794
20201118-010500.000,0,44,11949.75,11951,11948.5,11950,44,11949.86363636364,24,20,0.2647,230794
20201118-010600.000,0,28,11950.5,11951.5,11950.5,11951,29,11951.086206896551,12,17,0.2647,230794
20201118-010700.000,0,81,11951,11954,11951,11953.5,82,11952.942073170731,33,49,0.2651,230794
20201118-010800.000,0,51,11953,11953.5,11952,11952.75,57,11952.780701754389,43,14,0.2651,230794
20201118-010900.000,0,73,11953,11953,11949.25,11951,80,11950.91875,50,30,0.2651,230794
20201118-011000.000,0,53,11951.5,11952.75,11950,11952.75,53,11951.900943396229,22,31,0.265,230794
20201118-011100.000,0,74,11953,11954.75,11951.75,11952,76,11952.97368421053,33,43,0.265,230794
20201118-011200.000,0,32,11952,11952.75,11951.5,11952,44,11952.22159090909,12,32,0.2651,230794
20201118-011300.000,0,42,11952,11952,11950,11951,51,11950.8137254902,38,13,0.2651,230794
20201118-011400.000,0,28,11950.75,11952.5,11950.75,11951.5,28,11951.607142857139,16,12,0.2651,230794
20201118-011500.000,0,36,11952,11953,11950.5,11950.75,45,11951.36666666667,32,13,0.2651,230794
20201118-011600.000,0,38,11950.75,11953.25,11950.5,11952.25,41,11951.92682926829,25,16,0.2651,230794
20201118-011700.000,0,17,11952.25,11953,11951.75,11952.25,17,11952.26470588235,8,9,0.2651,230794
20201118-011800.000,0,22,11952.5,11953.75,11952.25,11953.75,22,11952.96590909091,9,13,0.2651,230794
20201118-011900.000,0,46,11953.75,11955,11952.25,11954,51,11953.74509803922,15,36,0.2651,230794
20201118-012000.000,0,80,11954.75,11957,11954.5,11956.25,83,11955.695783132531,32,51,0.2651,230794
20201118-012100.000,0,59,11956.75,11957,11954,11955.25,62,11955.43548387097,35,27,0.2651,230794
20201118-012200.000,0,60,11955.25,11955.25,11951,11953.25,62,11952.370967741939,29,33,0.265,230794
20201118-012300.000,0,26,11953.5,11953.75,11951.75,11953.25,26,11952.61538461539,14,12,0.2656,230794
20201118-012400.000,0,72,11953.5,11955.25,11951.25,11951.75,73,11953.455479452061,33,40,0.2656,230794
20201118-012500.000,0,105,11951.75,11952.5,11948.25,11950.25,115,11950.01521739131,70,45,0.2656,230794
20201118-012600.000,0,75,11949.25,11951,11946.5,11947.5,82,11948.64024390244,46,36,0.2656,230794
20201118-012700.000,0,56,11948.25,11950,11946,11946,62,11947.89919354839,36,26,0.2658,230794
20201118-012800.000,0,135,11946,11946.75,11941.5,11945.75,139,11943.901079136691,73,66,0.2658,230794
20201118-012900.000,0,47,11945,11947.25,11945,11945.25,49,11946.1887755102,27,22,0.2658,230794
20201118-013000.000,0,71,11946,11947.75,11943,11947,75,11945.53666666667,31,44,0.2659,230794
20201118-013100.000,0,48,11947.5,11948.25,11946,11946.25,54,11947.083333333339,24,30,0.2659,230794
20201118-013200.000,0,47,11946,11948,11945,11946,57,11946.49561403509,28,29,0.2659,230794
20201118-013300.000,0,40,11946.25,11947,11943,11946.75,44,11945.15909090909,25,19,0.2659,230794
20201118-013400.000,0,54,11946.75,11950.25,11946.75,11949.5,64,11948.859375,30,34,0.2659,230794
20201118-013500.000,0,103,11950,11954.5,11950,11954,107,11953.05373831776,41,66,0.2659,230794
20201118-013600.000,0,87,11954.25,11957,11953.5,11954.5,92,11955.17391304348,43,49,0.2659,230794
20201118-013700.000,0,75,11953.5,11953.75,11950,11950.25,77,11951.98376623377,53,24,0.2674,230794
20201118-013800.000,0,55,11950.25,11953.75,11949.25,11953.75,60,11951.775,27,33,0.2674,230794
20201118-013900.000,0,85,11953,11956,11952,11954.25,92,11953.64673913044,40,52,0.2677,230794
20201118-014000.000,0,116,11954.75,11958.5,11954,11956.75,139,11956.476618705041,45,94,0.2677,230794
20201118-014100.000,0,88,11957,11960.25,11956.75,11960,101,11959.168316831679,37,64,0.2686,230794
20201118-014200.000,0,46,11959.75,11960.25,11958,11958.75,48,11959.125,25,23,0.2686,230794
20201118-014300.000,0,61,11958.5,11959.25,11957,11957.75,62,11958.282258064521,31,31,0.2698,230794
