Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211213-000000.000,0,123,16361.5,16368,16360.25,16368,140,16365.616071428571,49,91,0.2347,37826
20211213-000100.000,0,291,16368.25,16372.5,16365.25,16366.5,302,16369.32698675497,144,158,0.2347,37826
20211213-000200.000,0,101,16365.25,16368.75,16365,16368.25,102,16367.16666666667,51,51,0.2347,37826
20211213-000300.000,0,152,16367.5,16370.5,16367,16369,152,16369.14473684211,77,75,0.2347,37826
20211213-000400.000,0,67,16369.25,16371.25,16368.75,16369.75,71,16370.20070422535,27,44,0.2337,37826
20211213-000500.000,0,86,16370.5,16371.75,16367.25,16367.25,118,16369.70762711864,82,36,0.2337,37826
20211213-000600.000,0,88,16367.75,16369.5,16366,16366,89,16367.71629213483,56,33,0.2337,37826
20211213-000700.000,0,41,16366.25,16370.25,16365.5,16366.25,53,16367.32075471698,17,36,0.2337,37826
20211213-000800.000,0,32,16366.75,16370,16366.75,16370,39,16368.44230769231,14,25,0.2337,37826
20211213-000900.000,0,71,16371,16371.25,16365.5,16366,73,16368.8595890411,48,25,0.2337,37826
20211213-001000.000,0,21,16366.25,16367.25,16366.25,16367,21,16366.70238095238,11,10,0.2337,37826
20211213-001100.000,0,50,16368.5,16373.25,16368.25,16372,51,16371.01960784314,19,32,0.2337,37826
20211213-001200.000,0,82,16371.5,16374,16369,16369.25,96,16371.8671875,43,53,0.2329,37826
20211213-001300.000,0,46,16369.25,16370.25,16367.5,16367.5,53,16368.858490566039,29,24,0.2329,37826
20211213-001400.000,0,52,16367,16370,16366.25,16366.75,53,16367.6320754717,31,22,0.2329,37826
20211213-001500.000,0,74,16366,16366.75,16363.75,16366.75,84,16365.565476190481,46,38,0.2329,37826
20211213-001600.000,0,76,16366.25,16369,16365.75,16367.25,77,16367.435064935071,40,37,0.2329,37826
20211213-001700.000,0,75,16366,16366,16362,16363.75,77,16363.86688311688,48,29,0.2329,37826
20211213-001800.000,0,38,16364.5,16366.75,16363.5,16365.25,40,16364.66875,13,27,0.2329,37826
20211213-001900.000,0,33,16365,16366.75,16365,16366.75,46,16365.66847826087,17,29,0.2329,37826
20211213-002000.000,0,36,16367,16368.75,16366.5,16368,36,16368.006944444451,20,16,0.2329,37826
20211213-002100.000,0,31,16367.5,16370.75,16367.5,16370.5,31,16369.4435483871,14,17,0.2329,37826
20211213-002200.000,0,89,16370.75,16372.25,16368,16371,90,16370.12777777778,45,45,0.2329,37826
20211213-002300.000,0,45,16371.5,16372.75,16369,16369,46,16371.39673913044,19,27,0.2329,37826
20211213-002400.000,0,92,16370,16370,16364.25,16368.25,92,16366.758152173919,46,46,0.2329,37826
20211213-002500.000,0,30,16368.25,16370.25,16366.75,16369,30,16368.691666666669,13,17,0.2329,37826
20211213-002600.000,0,24,16369,16369.75,16368,16368.25,27,16368.675925925931,18,9,0.2329,37826
20211213-002700.000,0,28,16369,16371,16368.75,16370,29,16370.301724137929,12,17,0.2329,37826
20211213-002800.000,0,33,16370.25,16372,16370,16371.25,34,16371.448529411769,12,22,0.2331,37826
20211213-002900.000,0,27,16371,16371.75,16369.25,16371.5,28,16370.669642857139,14,14,0.2331,37826
20211213-003000.000,0,73,16372.25,16373.25,16370.75,16371.75,78,16372.224358974359,35,43,0.2331,37826
20211213-003100.000,0,102,16371.5,16373,16369.75,16372.5,107,16371.35280373832,45,62,0.2331,37826
20211213-003200.000,0,42,16372.5,16374,16372.25,16374,45,16373.12777777778,12,33,0.2331,37826
20211213-003300.000,0,86,16374,16377.5,16373.75,16375.75,88,16375.636363636369,40,48,0.2331,37826
20211213-003400.000,0,78,16375.25,16376.75,16372.5,16375.75,81,16374.5,58,23,0.2331,37826
20211213-003500.000,0,48,16375,16375.75,16372.75,16375.25,49,16374.102040816329,32,17,0.2331,37826
20211213-003600.000,0,50,16376,16377.75,16373.75,16375.25,50,16376.11,17,33,0.2328,37826
20211213-003700.000,0,14,16375.5,16376,16374.25,16375,14,16375.017857142861,6,8,0.2328,37826
20211213-003800.000,0,16,16375.25,16376,16374.75,16375.25,17,16375.39705882353,6,11,0.2328,37826
20211213-003900.000,0,19,16376,16377.5,16375,16377.5,19,16376.065789473691,9,10,0.2328,37826
20211213-004000.000,0,64,16378,16379.5,16377.25,16378.75,69,16378.2463768116,25,44,0.2328,37826
20211213-004100.000,0,46,16378.5,16379.75,16377.75,16378.75,46,16378.74456521739,29,17,0.2328,37826
20211213-004200.000,0,111,16378.75,16381,16377.5,16379.5,139,16378.892086330939,77,62,0.2328,37826
20211213-004300.000,0,59,16379.75,16380.25,16377,16377.5,64,16378.296875,39,25,0.2325,37826
20211213-004400.000,0,319,16377.75,16379.5,16372.5,16376.75,346,16376.0975433526,212,134,0.2325,37826
20211213-004500.000,0,37,16377.75,16380.5,16377.25,16379.5,37,16378.77027027027,12,25,0.2325,37826
20211213-004600.000,0,159,16380.5,16387,16379.5,16385.25,181,16383.87845303868,44,137,0.2325,37826
20211213-004700.000,0,100,16385.75,16385.75,16380.25,16384.25,101,16382.96782178218,53,48,0.2325,37826
20211213-004800.000,0,27,16384.5,16385.25,16383.5,16384,27,16384.472222222219,8,19,0.2325,37826
20211213-004900.000,0,22,16385,16385.5,16383.75,16384,22,16384.386363636371,13,9,0.2325,37826
20211213-005000.000,0,28,16384.25,16386.25,16383.25,16383.25,28,16384.419642857141,14,14,0.2325,37826
20211213-005100.000,0,49,16383.5,16385,16381.5,16382,57,16383.55263157895,38,19,0.2331,37826
20211213-005200.000,0,22,16382.25,16383.75,16381.5,16383.5,22,16382.78409090909,11,11,0.2331,37826
20211213-005300.000,0,26,16383.25,16384,16382.25,16383,29,16382.99137931035,13,16,0.2331,37826
20211213-005400.000,0,40,16383,16383.25,16381.25,16382.25,42,16382.303571428571,25,17,0.2331,37826
20211213-005500.000,0,45,16381.25,16383,16380.75,16381.75,45,16382.027777777779,15,30,0.2331,37826
20211213-005600.000,0,44,16382,16382.5,16380,16380.5,44,16381.51704545455,27,17,0.2331,37826
20211213-005700.000,0,14,16380,16382.5,16380,16382.25,14,16381.33928571429,5,9,0.2331,37826
20211213-005800.000,0,76,16382.75,16386.5,16382,16386,80,16384.365625,28,52,0.2331,37826
20211213-005900.000,0,31,16386,16386.5,16384.5,16385.25,31,16385.645161290318,21,10,0.2322,37826
20211213-010000.000,0,94,16386,16388.75,16384.5,16387.5,98,16386.637755102041,36,62,0.2322,37826
20211213-010100.000,0,93,16387.5,16390.25,16387,16389,96,16388.7109375,37,59,0.2322,37826
20211213-010200.000,0,63,16389,16389.75,16387.5,16389.75,65,16388.811538461541,30,35,0.2322,37826
20211213-010300.000,0,81,16390.25,16391,16387.25,16388.5,90,16388.505555555559,45,45,0.2322,37826
20211213-010400.000,0,70,16388.5,16390,16388.25,16389,70,16389.057142857138,37,33,0.2322,37826
20211213-010500.000,0,66,16388.5,16390.75,16387.75,16390,66,16389.155303030311,32,34,0.2322,37826
20211213-010600.000,0,88,16390.75,16392.25,16390,16390.75,90,16391.022222222218,32,58,0.2322,37826
20211213-010700.000,0,225,16390.5,16395.25,16390.25,16391,232,16392.603448275859,90,142,0.2323,37826
20211213-010800.000,0,123,16391.75,16392,16387.5,16388.25,137,16389.317518248179,98,39,0.2323,37826
20211213-010900.000,0,29,16388.25,16388.5,16387,16387.25,32,16387.796875,13,19,0.2323,37826
20211213-011000.000,0,100,16387.5,16388,16383.5,16385,101,16385.576732673271,53,48,0.2323,37826
20211213-011100.000,0,64,16384.5,16385.5,16383.5,16384,72,16384.208333333328,39,33,0.2323,37826
20211213-011200.000,0,100,16384,16387.25,16383,16383.25,112,16384.915178571431,50,62,0.2323,37826
20211213-011300.000,0,79,16384,16387.25,16383.5,16386.25,83,16385.641566265062,27,56,0.2323,37826
20211213-011400.000,0,60,16386.5,16387.5,16385.5,16386.5,60,16386.745833333342,20,40,0.2323,37826
20211213-011500.000,0,52,16387,16388.25,16385.5,16385.5,54,16386.888888888891,36,18,0.2323,37826
20211213-011600.000,0,72,16385.75,16387.75,16385.25,16386,73,16386.32876712329,29,44,0.2323,37826
20211213-011700.000,0,55,16386.5,16389.5,16386.5,16389.5,58,16388.267241379312,27,31,0.2323,37826
20211213-011800.000,0,71,16389.5,16390.25,16388.75,16389,81,16389.657407407409,39,42,0.2323,37826
20211213-011900.000,0,60,16389.75,16393,16389.25,16390.5,66,16391.405303030311,20,46,0.2322,37826
20211213-012000.000,0,118,16390,16394.75,16388.75,16393.5,130,16392.25,58,72,0.2322,37826
20211213-012100.000,0,107,16394.25,16397.5,16394.25,16396.75,130,16395.751923076929,55,75,0.2322,37826
20211213-012200.000,0,121,16396.75,16398.75,16394.75,16394.75,128,16397.2421875,81,47,0.2322,37826
20211213-012300.000,0,84,16395.5,16397,16393.5,16396.25,91,16395.6978021978,49,42,0.2322,37826
20211213-012400.000,0,48,16396.5,16396.75,16394.25,16395.75,48,16395.760416666672,24,24,0.2322,37826
20211213-012500.000,0,76,16395.75,16395.75,16392,16393,82,16393.463414634149,38,44,0.2322,37826
20211213-012600.000,0,98,16392.5,16395,16390.75,16394.75,109,16392.600917431191,63,46,0.2322,37826
20211213-012700.000,0,37,16395,16397.25,16395,16397,39,16396.01282051282,13,26,0.2319,37826
20211213-012800.000,0,55,16397.5,16398.75,16396.5,16397.5,57,16397.504385964909,25,32,0.2319,37826
20211213-012900.000,0,51,16397.5,16398.5,16396.25,16398.25,54,16397.77314814815,31,23,0.2319,37826
20211213-013000.000,0,66,16397.75,16399.5,16396.5,16398.5,72,16398.413194444449,25,47,0.2319,37826
20211213-013100.000,0,139,16399.75,16401.75,16396,16398.75,145,16399.005172413788,52,93,0.2319,37826
20211213-013200.000,0,121,16399,16400.75,16393.5,16398.75,122,16396.9631147541,83,39,0.2319,37826
20211213-013300.000,0,42,16397.75,16400,16396.5,16396.5,42,16398.90476190476,19,23,0.2319,37826
20211213-013400.000,0,34,16396,16396.5,16395,16395.5,35,16395.721428571429,20,15,0.2316,37826
20211213-013500.000,0,65,16395.5,16397,16392.75,16396.75,67,16394.783582089549,37,30,0.2316,37826
20211213-013600.000,0,48,16396.25,16396.25,16394.75,16395.25,49,16395.336734693879,32,17,0.2316,37826
20211213-013700.000,0,61,16395.5,16398.25,16394.75,16397,71,16396.7147887324,32,39,0.2316,37826
20211213-013800.000,0,109,16398,16403,16397.5,16400,117,16400.557692307691,33,84,0.2316,37826
20211213-013900.000,0,85,16399,16399.75,16396,16398.75,93,16397.715053763441,70,23,0.2316,37826
20211213-014000.000,0,44,16399,16401,16397.25,16401,44,16399.272727272732,17,27,0.2316,37826
20211213-014100.000,0,67,16401.25,16402,16398.75,16399.25,69,16400.764492753631,35,34,0.2314,37826
20211213-014200.000,0,32,16398.5,16400,16398.25,16400,35,16399.17142857143,21,14,0.2314,37826
20211213-014300.000,0,121,16400.75,16403.75,16400,16402.25,124,16401.9939516129,40,84,0.2314,37826
20211213-014400.000,0,69,16402.75,16404.75,16401.5,16402.75,71,16403.25,35,36,0.2314,37826
20211213-014500.000,0,58,16402.5,16404.75,16401.75,16402.75,59,16403.648305084749,18,41,0.2314,37826
20211213-014600.000,0,65,16402.5,16402.5,16400.25,16402.5,71,16401.54577464789,41,30,0.2314,37826
20211213-014700.000,0,32,16403,16403.25,16400.25,16400.5,36,16401.979166666672,26,10,0.2314,37826
20211213-014800.000,0,34,16400.25,16402,16399.75,16401.25,40,16400.58125,26,14,0.2314,37826
20211213-014900.000,0,112,16401.25,16402.5,16399.25,16400.75,114,16400.53947368421,50,64,0.2316,37826
20211213-015000.000,0,69,16400.75,16404.25,16399.75,16403.75,82,16401.82621951219,27,55,0.2316,37826
20211213-015100.000,0,58,16403.75,16406,16403.75,16406,58,16405.12931034483,27,31,0.2316,37826
