Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170813-220000.000,0,613,5837.25,5855.5,5837.25,5849.25,965,5847.13668393782,282,617,,
20170813-220100.000,0,189,5849.5,5851,5848.5,5849.5,275,5849.97563636364,161,114,,
20170813-220200.000,0,80,5849.75,5850,5849.25,5849.25,98,5849.76530612245,29,69,,
20170813-220300.000,0,78,5849.25,5850.25,5849.25,5850,99,5849.72222222222,68,31,,
20170813-220400.000,0,37,5850.25,5850.25,5848,5848,47,5849.1914893617,38,9,,
20170813-220500.000,0,41,5848,5849.5,5848,5849.5,55,5848.91818181818,13,42,,
20170813-220600.000,0,42,5849.5,5849.5,5849,5849.5,61,5849.21721311476,25,36,,
20170813-220700.000,0,75,5849.25,5850.25,5849,5849.75,130,5849.64615384615,78,52,,
20170813-220800.000,0,22,5849.75,5850,5849,5849,27,5849.31481481482,20,7,,
20170813-220900.000,0,88,5848.75,5849,5846.25,5847.5,106,5847.6179245283,71,35,,
20170813-221000.000,0,29,5847.5,5848.25,5846.75,5848.25,45,5847.26666666667,19,26,,
20170813-221100.000,0,24,5847.75,5848,5847.25,5847.5,25,5847.76,13,12,,
20170813-221200.000,0,28,5847.75,5848.75,5847.25,5848.75,41,5847.73780487805,15,26,,
20170813-221300.000,0,43,5848.25,5849.25,5847.75,5848.25,45,5848.45555555556,19,26,,
20170813-221400.000,0,33,5848.75,5850,5848.75,5849.25,36,5849.38888888889,14,22,,
20170813-221500.000,0,18,5849,5849,5847.75,5847.75,19,5848.38157894737,14,5,,
20170813-221600.000,0,12,5847.75,5848,5847.75,5848,12,5847.91666666667,7,5,,
20170813-221700.000,0,8,5848,5848.25,5847.25,5847.75,8,5847.78125,5,3,,
20170813-221800.000,0,14,5847.75,5848,5847.25,5848,21,5847.52380952381,10,11,,
20170813-221900.000,0,12,5847.5,5847.5,5847.25,5847.5,12,5847.3125,4,8,,
20170813-222000.000,0,6,5847.75,5848,5847.5,5848,6,5847.79166666667,1,5,,
20170813-222100.000,0,40,5848,5849.25,5848,5849,42,5848.67261904762,15,27,,
20170813-222200.000,0,11,5849,5849.25,5849,5849.25,12,5849.08333333333,6,6,,
20170813-222300.000,0,2,5849,5849.25,5849,5849.25,2,5849.125,,2,,
20170813-222400.000,0,12,5849.25,5849.5,5848.5,5848.5,18,5849.05555555556,8,10,,
20170813-222500.000,0,10,5848.25,5848.75,5848,5848.75,12,5848.375,7,5,,
20170813-222600.000,0,5,5848.75,5848.75,5848.25,5848.75,5,5848.65,1,4,,
20170813-222700.000,0,26,5848.75,5849.25,5847.25,5847.25,33,5848.13636363636,29,4,,
20170813-222800.000,0,11,5848.5,5848.5,5847.75,5847.75,11,5847.97727272727,10,1,,
20170813-222900.000,0,3,5847.75,5847.75,5847.5,5847.5,3,5847.66666666667,3,,,
20170813-223000.000,0,28,5847.75,5849.5,5847.5,5849,36,5848.92361111111,6,30,,
20170813-223100.000,0,8,5849,5849.25,5849,5849,8,5849.03125,3,5,,
20170813-223200.000,0,10,5849,5849.5,5848.75,5849.25,10,5849.1,5,5,,
20170813-223300.000,0,7,5849,5849.5,5849,5849.5,7,5849.28571428572,2,5,,
20170813-223400.000,0,30,5849.5,5850,5849.5,5850,35,5849.78571428572,12,23,,
20170813-223500.000,0,45,5849.75,5851,5849.25,5850.75,50,5850.265,10,40,,
20170813-223600.000,0,21,5850.75,5851,5850.5,5851,35,5850.77142857143,11,24,,
20170813-223700.000,0,15,5850.75,5850.75,5850,5850.25,18,5850.44444444444,16,2,,
20170813-223800.000,0,8,5850.25,5850.25,5850,5850,8,5850.1875,7,1,,
20170813-223900.000,0,18,5850,5850,5849.25,5849.5,19,5849.73684210526,13,6,,
20170813-224000.000,0,17,5849.25,5850,5849,5849.75,24,5849.52083333333,9,15,,
20170813-224100.000,0,11,5849.75,5849.75,5849,5849,12,5849.33333333333,6,6,,
20170813-224200.000,0,1,5849,5849,5849,5849,1,5849,1,,,
20170813-224300.000,0,2,5849,5849,5848.75,5848.75,2,5848.875,2,,,
