Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181225-230000.000,0,501,5902,5916.25,5901.5,5915,714,5908.36988795518,216,320,,
20181225-230100.000,0,174,5915.75,5915.75,5906.5,5911.75,194,5910.28865979381,99,95,,
20181225-230200.000,0,115,5911,5912.25,5908.75,5911,143,5910.50174825175,70,73,,
20181225-230300.000,0,72,5911.25,5912.25,5909,5910.5,76,5910.6875,42,34,,
20181225-230400.000,0,81,5910.75,5914,5909.75,5912.25,112,5911.58258928572,37,75,,
20181225-230500.000,0,264,5912,5912.25,5898,5903.5,299,5905.17090301003,186,113,,
20181225-230600.000,0,629,5902.5,5910,5885.25,5894.75,791,5897.49494310999,398,393,,
20181225-230700.000,0,586,5894,5894,5837.75,5854.5,713,5864.58373071529,370,241,,
20181225-230800.000,0,172,5855.5,5876.25,5853.75,5871.25,233,5866.11802575107,71,126,,
20181225-230900.000,0,473,5869.25,5870.25,5820.5,5837,578,5841.623183391,322,238,,
20181225-231000.000,0,241,5837,5842,5825.25,5838.25,282,5833.39219858156,136,146,,
20181225-231100.000,0,238,5835.5,5861,5835,5859.75,300,5850.619,113,165,,
20181225-231200.000,0,226,5862,5870.75,5853.5,5862.75,259,5863.55714285714,123,136,,
20181225-231300.000,0,73,5866.25,5866.25,5861,5863.75,84,5863.08630952381,31,53,,
20181225-231400.000,0,104,5863.75,5864,5852,5852,121,5860.43181818182,69,52,,
20181225-231500.000,0,126,5856,5872,5856,5868,138,5864.69384057971,46,92,,
20181225-231600.000,0,227,5867.5,5879.75,5866,5871,284,5873.99577464789,149,135,,
20181225-231700.000,0,172,5870,5877.5,5866.75,5876.5,195,5872.08717948718,98,97,,
20181225-231800.000,0,181,5876.75,5888.25,5876.25,5879.75,217,5882.04608294931,107,110,,
20181225-231900.000,0,118,5880,5890,5879,5886.5,133,5886.15413533835,56,77,,
20181225-232000.000,0,81,5885.5,5890.25,5879.5,5880.25,86,5883.64825581395,48,38,,
20181225-232100.000,0,97,5880,5882.25,5872,5872,108,5876.99305555556,69,39,,
20181225-232200.000,0,89,5873,5884.25,5872.25,5880,104,5880.15625,39,65,,
20181225-232300.000,0,74,5880,5882.25,5873,5878.75,86,5876.88662790698,54,32,,
20181225-232400.000,0,47,5877.75,5879.5,5872.75,5872.75,57,5876.07894736842,41,16,,
20181225-232500.000,0,41,5874,5877.75,5873,5876.25,49,5875.48979591837,21,28,,
20181225-232600.000,0,51,5877.75,5884.5,5876.25,5881,60,5880.775,22,38,,
20181225-232700.000,0,92,5881.25,5888,5880.5,5884.25,116,5885.04525862069,31,85,,
20181225-232800.000,0,77,5887.5,5889,5882,5885,87,5885.71551724138,57,30,,
20181225-232900.000,0,144,5884.75,5885.25,5872.5,5874,149,5876.67617449664,84,65,,
20181225-233000.000,0,84,5874.25,5878.25,5871.5,5873.25,85,5874.65,38,47,,
20181225-233100.000,0,103,5875.75,5882.5,5871,5878.25,112,5876.80357142857,55,57,,
20181225-233200.000,0,206,5879.25,5895,5878,5885.25,254,5889.07716535433,86,168,,
20181225-233300.000,0,101,5887.25,5895.5,5885,5894.25,107,5892.35046728972,43,64,,
20181225-233400.000,0,82,5895.75,5896,5888,5891.25,87,5891.38793103448,64,23,,
20181225-233500.000,0,80,5891.75,5892,5881,5886.25,89,5886.46348314607,72,17,,
20181225-233600.000,0,65,5884.5,5891.75,5884.5,5891.75,66,5887.09848484849,29,37,,
20181225-233700.000,0,57,5891.5,5891.5,5884.5,5885,58,5887.14224137931,38,20,,
20181225-233800.000,0,84,5885,5891.5,5882.25,5888.25,88,5886.78409090909,34,54,,
20181225-233900.000,0,51,5886.75,5891.75,5886.75,5888,61,5889.47131147541,41,20,,
