Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171228-000000.000,0,10,6454.5,6454.75,6454.25,6454.5,10,6454.525,4,6,,
20171228-000100.000,0,7,6454.75,6455,6454.75,6454.75,10,6454.85,1,9,,
20171228-000200.000,0,2,6455,6455,6454.75,6454.75,2,6454.875,,2,,
20171228-000300.000,0,1,6455,6455,6455,6455,1,6455,,1,,
20171228-000400.000,0,3,6455,6455,6455,6455,3,6455,,3,,
20171228-000500.000,0,1,6454.75,6454.75,6454.75,6454.75,1,6454.75,1,,,
20171228-000600.000,0,1,6454.75,6454.75,6454.75,6454.75,1,6454.75,,1,,
20171228-000800.000,0,1,6454.75,6454.75,6454.75,6454.75,1,6454.75,1,,,
20171228-000900.000,0,10,6455,6455.25,6455,6455,10,6455.15,1,9,,
20171228-001000.000,0,10,6455,6455,6454.5,6454.5,10,6454.65,4,6,,
20171228-001100.000,0,25,6454.25,6454.25,6453.5,6454,39,6454.03205128205,32,7,,
20171228-001200.000,0,6,6453.75,6454.25,6453.75,6454.25,6,6454.04166666667,1,5,,
20171228-001300.000,0,11,6454,6454.25,6454,6454.25,11,6454.09090909091,,11,,
20171228-001400.000,0,9,6454.25,6454.25,6454,6454.25,9,6454.13888888889,5,4,,
20171228-001500.000,0,5,6454.5,6454.5,6454.25,6454.25,5,6454.4,3,2,,
20171228-001600.000,0,1,6454.25,6454.25,6454.25,6454.25,1,6454.25,,1,,
20171228-001700.000,0,2,6454.25,6454.5,6454.25,6454.5,2,6454.375,1,1,,
20171228-001800.000,0,8,6454.75,6455,6454.5,6454.5,8,6454.78125,2,6,,
20171228-001900.000,0,5,6454.25,6454.25,6454,6454,6,6454.04166666667,6,,,
20171228-002000.000,0,4,6454,6454.25,6454,6454.25,4,6454.125,,4,,
20171228-002200.000,0,2,6454.25,6454.25,6454.25,6454.25,2,6454.25,2,,,
20171228-002400.000,0,4,6454.25,6454.25,6454,6454,4,6454.1875,4,,,
20171228-002500.000,0,1,6454,6454,6454,6454,1,6454,1,,,
20171228-002600.000,0,3,6454.25,6454.25,6454,6454,3,6454.08333333333,1,2,,
20171228-002900.000,0,4,6454.25,6454.5,6454.25,6454.5,4,6454.4375,1,3,,
20171228-003000.000,0,2,6454.5,6454.5,6454.25,6454.25,2,6454.375,1,1,,
20171228-003100.000,0,4,6454.25,6454.25,6454,6454,4,6454.125,4,,,
20171228-003200.000,0,3,6454.25,6454.25,6454,6454.25,3,6454.16666666667,1,2,,
20171228-003300.000,0,1,6454,6454,6454,6454,1,6454,1,,,
20171228-003400.000,0,20,6454,6454,6453.75,6454,23,6453.85869565217,13,10,,
20171228-003500.000,0,4,6454,6454,6454,6454,5,6454,,5,,
20171228-003600.000,0,20,6454.25,6455,6454.25,6455,23,6454.63043478261,,23,,
20171228-003700.000,0,4,6455.25,6455.25,6455,6455,4,6455.1875,1,3,,
20171228-003800.000,0,16,6454.75,6455,6454.75,6454.75,24,6454.76041666667,18,6,,
20171228-003900.000,0,5,6454.75,6454.75,6454.75,6454.75,5,6454.75,4,1,,
20171228-004100.000,0,1,6454.5,6454.5,6454.5,6454.5,1,6454.5,1,,,
20171228-004200.000,0,5,6454.5,6454.5,6454,6454,6,6454.375,6,,,
20171228-004300.000,0,7,6454.25,6454.75,6454.25,6454.5,13,6454.40384615385,2,11,,
20171228-004400.000,0,1,6454.75,6454.75,6454.75,6454.75,1,6454.75,1,,,
20171228-004500.000,0,7,6454.5,6454.5,6454.25,6454.5,7,6454.46428571429,4,3,,
20171228-004600.000,0,1,6454.5,6454.5,6454.5,6454.5,1,6454.5,1,,,
20171228-004700.000,0,2,6454.25,6454.25,6454.25,6454.25,3,6454.25,3,,,
20171228-004800.000,0,3,6454.75,6454.75,6454.5,6454.5,3,6454.66666666667,1,2,,
20171228-004900.000,0,7,6454.75,6454.75,6454.5,6454.75,7,6454.71428571429,1,6,,
20171228-005000.000,0,14,6454.75,6455,6454.75,6454.75,15,6454.93333333333,8,7,,
20171228-005100.000,0,2,6454.75,6454.75,6454.5,6454.5,2,6454.625,1,1,,
20171228-005300.000,0,4,6454.75,6455,6454.75,6454.75,4,6454.8125,1,3,,
20171228-005400.000,0,8,6455,6455.25,6455,6455.25,11,6455.20454545455,3,8,,
20171228-005500.000,0,16,6455.5,6455.75,6455.25,6455.5,16,6455.578125,5,11,,
20171228-005700.000,0,22,6456,6456.5,6456,6456.5,23,6456.29347826087,1,22,,
20171228-005800.000,0,6,6456.25,6456.5,6456.25,6456.25,6,6456.33333333333,2,4,,
20171228-005900.000,0,3,6456.25,6456.25,6456.25,6456.25,3,6456.25,1,2,,
20171228-010000.000,0,14,6456.25,6456.5,6456.25,6456.25,14,6456.30357142857,7,7,,
20171228-010100.000,0,40,6456.25,6457.5,6456.25,6457,41,6456.92682926829,5,36,,
20171228-010200.000,0,20,6457,6457.25,6457,6457,22,6457.07954545455,5,17,,
20171228-010300.000,0,50,6457.25,6457.75,6456.75,6457.75,72,6457.10069444444,38,34,,
20171228-010400.000,0,31,6457.5,6457.75,6457.5,6457.75,34,6457.64705882353,18,16,,
20171228-010500.000,0,34,6457.75,6458.5,6457.5,6458.25,38,6458.07894736842,5,33,,
20171228-010600.000,0,22,6458.25,6458.5,6458,6458,30,6458.175,17,13,,
20171228-010700.000,0,8,6458,6458.25,6457.75,6458.25,8,6458,3,5,,
20171228-010800.000,0,14,6458.25,6458.25,6458,6458,15,6458.16666666667,10,5,,
20171228-010900.000,0,3,6458,6458,6458,6458,4,6458,4,,,
20171228-011000.000,0,6,6457.75,6457.75,6457.5,6457.5,6,6457.70833333333,4,2,,
20171228-011100.000,0,16,6457.75,6457.75,6457.25,6457.75,16,6457.484375,7,9,,
20171228-011200.000,0,2,6457.5,6457.5,6457.25,6457.25,2,6457.375,2,,,
20171228-011300.000,0,16,6457.25,6458,6457.25,6458,17,6457.80882352941,2,15,,
20171228-011400.000,0,9,6457.75,6457.75,6457.5,6457.75,9,6457.72222222222,7,2,,
20171228-011500.000,0,19,6458,6458.25,6457.5,6457.75,20,6457.775,13,7,,
20171228-011600.000,0,9,6457.75,6458,6457.75,6458,11,6457.88636363636,4,7,,
20171228-011700.000,0,3,6458,6458,6458,6458,3,6458,,3,,
20171228-011800.000,0,10,6458.25,6458.25,6458,6458,16,6458.03125,8,8,,
20171228-011900.000,0,10,6457.75,6457.75,6457.75,6457.75,11,6457.75,7,4,,
20171228-012000.000,0,11,6457.75,6458,6457.5,6458,12,6457.79166666667,3,9,,
20171228-012100.000,0,3,6457.75,6458,6457.75,6458,3,6457.83333333333,2,1,,
20171228-012200.000,0,5,6457.75,6458,6457.75,6457.75,5,6457.8,4,1,,
20171228-012300.000,0,9,6457.75,6458,6457.75,6457.75,9,6457.77777777778,3,6,,
20171228-012400.000,0,28,6458,6458,6457.75,6458,28,6457.96428571429,11,17,,
20171228-012500.000,0,15,6458,6458.25,6458,6458,20,6458.1375,6,14,,
20171228-012600.000,0,4,6457.75,6458.25,6457.75,6458,4,6458,1,3,,
20171228-012700.000,0,15,6458,6458.25,6458,6458,16,6458.1875,3,13,,
20171228-012800.000,0,17,6458,6458.5,6458,6458.5,18,6458.18055555556,1,17,,
20171228-012900.000,0,8,6458,6458,6458,6458,8,6458,3,5,,
20171228-013000.000,0,8,6458,6458,6457.75,6457.75,11,6457.86363636364,7,4,,
20171228-013100.000,0,7,6457.75,6457.75,6457.75,6457.75,8,6457.75,6,2,,
20171228-013200.000,0,11,6457.75,6457.75,6457.5,6457.5,11,6457.65909090909,5,6,,
20171228-013300.000,0,14,6457.25,6457.25,6457,6457,14,6457.14285714286,8,6,,
20171228-013400.000,0,13,6456.75,6457,6456.5,6456.75,13,6456.75,6,7,,
20171228-013500.000,0,24,6456.75,6457,6456.75,6457,29,6456.79310344828,5,24,,
20171228-013600.000,0,10,6457.25,6457.25,6456.75,6456.75,12,6457.08333333333,5,7,,
20171228-013700.000,0,7,6457,6457.25,6456.75,6457,8,6457.03125,5,3,,
20171228-013800.000,0,20,6457.25,6457.5,6457,6457,22,6457.125,13,9,,
20171228-013900.000,0,6,6457,6457.25,6457,6457.25,6,6457.08333333333,4,2,,
20171228-014000.000,0,2,6457.25,6457.25,6457.25,6457.25,2,6457.25,2,,,
20171228-014100.000,0,7,6457,6457,6457,6457,8,6457,8,,,
20171228-014200.000,0,11,6456.75,6456.75,6456.5,6456.75,11,6456.65909090909,10,1,,
20171228-014300.000,0,2,6456.75,6456.75,6456.5,6456.5,2,6456.625,1,1,,
20171228-014500.000,0,4,6456.75,6456.75,6456.75,6456.75,6,6456.75,1,5,,
20171228-014600.000,0,9,6456.75,6457,6456.75,6457,12,6456.875,6,6,,
20171228-014700.000,0,1,6457,6457,6457,6457,1,6457,,1,,
20171228-014800.000,0,7,6457,6457,6456.75,6456.75,8,6456.875,8,,,
20171228-014900.000,0,14,6456.75,6456.75,6456.5,6456.5,15,6456.53333333333,12,3,,
20171228-015100.000,0,2,6456.75,6457,6456.75,6457,2,6456.875,,2,,
20171228-015200.000,0,1,6456.75,6456.75,6456.75,6456.75,1,6456.75,1,,,
20171228-015300.000,0,7,6456.75,6456.75,6456.5,6456.75,8,6456.625,5,3,,
20171228-015400.000,0,3,6457,6457,6457,6457,3,6457,,3,,
20171228-015500.000,0,7,6457,6457.25,6457,6457.25,7,6457.10714285714,2,5,,
20171228-015700.000,0,3,6457.25,6457.5,6457.25,6457.5,3,6457.41666666667,1,2,,
20171228-015800.000,0,4,6457.5,6457.5,6457.5,6457.5,4,6457.5,,4,,
20171228-015900.000,0,9,6457.5,6457.75,6457.25,6457.25,10,6457.625,2,8,,
20171228-020000.000,0,6,6457.5,6457.5,6457.25,6457.25,6,6457.45833333333,2,4,,
20171228-020100.000,0,8,6457.75,6457.75,6457.75,6457.75,8,6457.75,3,5,,
20171228-020200.000,0,24,6457.75,6457.75,6457.25,6457.5,26,6457.48076923077,15,11,,
20171228-020300.000,0,6,6457.75,6457.75,6457.75,6457.75,7,6457.75,4,3,,
20171228-020400.000,0,9,6457.75,6458,6457.75,6458,9,6457.91666666667,4,5,,
20171228-020500.000,0,6,6458,6458,6458,6458,6,6458,3,3,,
20171228-020600.000,0,34,6458.25,6458.5,6457.5,6458.25,45,6457.93888888889,23,22,,
20171228-020700.000,0,6,6458,6458.25,6458,6458.25,6,6458.16666666667,3,3,,
20171228-020800.000,0,5,6458.5,6458.5,6458.25,6458.25,5,6458.4,2,3,,
20171228-020900.000,0,40,6458.25,6459.25,6458.25,6459.25,43,6458.83720930233,5,38,,
20171228-021000.000,0,20,6459,6459.25,6458.75,6459.25,31,6459.13709677419,6,25,,
20171228-021100.000,0,27,6459.25,6459.75,6459.25,6459.5,28,6459.50892857143,10,18,,
20171228-021200.000,0,77,6459.75,6460.25,6459.75,6460.25,102,6460.04901960784,19,83,,
20171228-021300.000,0,26,6460.25,6460.75,6460.25,6460.5,31,6460.50806451613,11,20,,
20171228-021400.000,0,20,6460.25,6460.75,6460.25,6460.75,21,6460.61904761905,7,14,,
20171228-021500.000,0,18,6460.75,6461,6460.75,6460.75,18,6460.83333333333,12,6,,
20171228-021600.000,0,8,6460.75,6460.75,6460.5,6460.5,9,6460.58333333333,8,1,,
20171228-021700.000,0,3,6460.75,6460.75,6460.5,6460.5,3,6460.66666666667,1,2,,
20171228-021800.000,0,10,6460.75,6460.75,6460.5,6460.75,14,6460.60714285714,8,6,,
20171228-021900.000,0,20,6460.75,6460.75,6460.5,6460.5,51,6460.54411764706,42,9,,
20171228-022000.000,0,14,6460.5,6460.5,6460.25,6460.25,14,6460.32142857143,10,4,,
20171228-022100.000,0,15,6460.25,6460.25,6460,6460,26,6460.06730769231,26,,,
20171228-022200.000,0,18,6459.75,6459.75,6459.5,6459.5,20,6459.575,10,10,,
20171228-022300.000,0,9,6459.5,6459.5,6459.5,6459.5,9,6459.5,6,3,,
20171228-022400.000,0,2,6459.5,6459.5,6459.5,6459.5,2,6459.5,2,,,
20171228-022500.000,0,13,6459.5,6459.5,6459.5,6459.5,13,6459.5,5,8,,
20171228-022600.000,0,5,6459.5,6459.5,6459.5,6459.5,5,6459.5,2,3,,
20171228-022700.000,0,10,6459.25,6459.25,6459,6459,10,6459.175,8,2,,
20171228-022800.000,0,6,6459,6459.5,6459,6459.5,6,6459.20833333333,3,3,,
20171228-022900.000,0,9,6459.5,6459.75,6459.25,6459.75,11,6459.61363636364,3,8,,
20171228-023100.000,0,13,6460,6460.25,6460,6460,13,6460.09615384615,2,11,,
20171228-023200.000,0,6,6459.75,6459.75,6459.75,6459.75,7,6459.75,4,3,,
20171228-023300.000,0,8,6459.75,6459.75,6459.5,6459.5,8,6459.53125,6,2,,
20171228-023400.000,0,4,6459.5,6459.5,6459.25,6459.5,4,6459.4375,1,3,,
20171228-023500.000,0,6,6459.5,6459.75,6459.25,6459.25,7,6459.42857142857,6,1,,
20171228-023600.000,0,8,6459.5,6459.5,6459.5,6459.5,8,6459.5,2,6,,
20171228-023700.000,0,23,6459.75,6459.75,6459.5,6459.75,36,6459.72916666667,30,6,,
20171228-023800.000,0,22,6459.75,6460,6459.75,6459.75,27,6459.89814814815,11,16,,
20171228-023900.000,0,6,6460,6460.25,6459.75,6460.25,6,6460,2,4,,
20171228-024000.000,0,5,6460,6460,6460,6460,5,6460,4,1,,
20171228-024100.000,0,4,6460,6460,6460,6460,4,6460,2,2,,
20171228-024200.000,0,1,6460,6460,6460,6460,1,6460,,1,,
20171228-024300.000,0,4,6460,6460.25,6460,6460,4,6460.0625,3,1,,
20171228-024400.000,0,1,6459.75,6459.75,6459.75,6459.75,1,6459.75,1,,,
20171228-024500.000,0,4,6460,6460,6460,6460,4,6460,2,2,,
20171228-024600.000,0,7,6460,6460,6459.75,6460,8,6459.90625,6,2,,
20171228-024800.000,0,17,6460,6460,6460,6460,24,6460,16,8,,
20171228-024900.000,0,20,6460.25,6461,6460.25,6461,21,6460.60714285714,1,20,,
20171228-025000.000,0,24,6461,6461.25,6460.5,6460.75,27,6460.90740740741,12,15,,
20171228-025100.000,0,18,6461,6461.25,6460.75,6461,19,6461.05263157895,8,11,,
20171228-025200.000,0,61,6461,6461.75,6461,6461,66,6461.39772727273,18,48,,
20171228-025300.000,0,51,6461.25,6462,6461.25,6462,60,6461.6,14,46,,
20171228-025400.000,0,40,6461.75,6462,6461.25,6461.75,48,6461.68229166667,32,16,,
20171228-025500.000,0,3,6461.75,6461.75,6461.75,6461.75,3,6461.75,,3,,
20171228-025600.000,0,27,6461.75,6462,6461.5,6461.5,35,6461.75714285714,23,12,,
20171228-025700.000,0,4,6461.5,6461.5,6461.5,6461.5,4,6461.5,3,1,,
20171228-025800.000,0,1,6461.75,6461.75,6461.75,6461.75,1,6461.75,,1,,
20171228-025900.000,0,3,6461.75,6461.75,6461.5,6461.5,3,6461.58333333333,2,1,,
20171228-030000.000,0,25,6461.5,6462,6461.5,6461.75,33,6461.76515151515,11,22,,
20171228-030100.000,0,89,6461.75,6463,6461.75,6462.75,138,6462.52355072464,16,122,,
20171228-030200.000,0,7,6462.5,6462.5,6462.5,6462.5,8,6462.5,4,4,,
20171228-030300.000,0,12,6462.75,6463,6462.5,6462.75,17,6462.85294117647,5,12,,
20171228-030400.000,0,8,6462.75,6462.75,6462.5,6462.5,9,6462.58333333333,9,,,
20171228-030500.000,0,7,6462.5,6462.5,6462.25,6462.25,7,6462.28571428572,7,,,
20171228-030600.000,0,14,6462.25,6462.75,6462.25,6462.5,14,6462.5,6,8,,
20171228-030700.000,0,7,6462.5,6462.5,6462.5,6462.5,10,6462.5,9,1,,
20171228-030800.000,0,14,6462.25,6462.75,6462.25,6462.75,15,6462.61666666667,2,13,,
20171228-030900.000,0,7,6462.5,6462.75,6462.5,6462.75,7,6462.57142857143,5,2,,
20171228-031000.000,0,5,6462.75,6462.75,6462.5,6462.5,5,6462.6,4,1,,
20171228-031100.000,0,1,6462.75,6462.75,6462.75,6462.75,1,6462.75,,1,,
20171228-031200.000,0,7,6462.75,6463,6462.75,6463,7,6462.78571428572,1,6,,
20171228-031300.000,0,29,6463,6463.25,6462.75,6463,40,6463.05625,3,37,,
20171228-031400.000,0,26,6463,6463.25,6463,6463.25,36,6463.22222222222,5,31,,
20171228-031500.000,0,30,6463,6463.25,6462.75,6462.75,40,6463.0125,31,9,,
20171228-031600.000,0,3,6462.75,6462.75,6462.75,6462.75,3,6462.75,,3,,
20171228-031700.000,0,28,6463,6463,6462.25,6462.25,29,6462.48275862069,17,12,,
20171228-031800.000,0,19,6462.5,6462.5,6462.25,6462.25,19,6462.46052631579,5,14,,
20171228-031900.000,0,7,6462.25,6462.25,6462,6462,7,6462.03571428572,5,2,,
