Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210712-000000.000,0,103,14828.75,14831.5,14827.5,14828.5,104,14829.435096153849,48,56,0.2072,230516
20210712-000100.000,0,50,14829.25,14831.5,14828.25,14828.25,52,14829.975961538459,24,28,0.2072,230516
20210712-000200.000,0,52,14829,14829.75,14827,14827.75,53,14828.17924528302,31,22,0.2072,230516
20210712-000300.000,0,73,14828.5,14828.5,14825,14826.25,77,14826.16558441559,58,19,0.2071,230516
20210712-000400.000,0,61,14826.25,14827,14825.25,14827,62,14826.28629032258,32,30,0.2071,230516
20210712-000500.000,0,43,14827.25,14829.25,14827.25,14828.25,45,14828.4,16,29,0.2071,230516
20210712-000600.000,0,79,14828.25,14828.25,14824,14825,84,14825.580357142861,64,20,0.2071,230516
20210712-000700.000,0,84,14825.5,14825.5,14822.25,14824,96,14823.473958333339,52,44,0.2075,230516
20210712-000800.000,0,88,14824.25,14824.5,14822,14822.5,92,14822.89945652174,56,36,0.2075,230516
20210712-000900.000,0,133,14822.75,14822.75,14819.5,14821.75,156,14821.280448717949,88,68,0.2075,230516
20210712-001000.000,0,45,14822.25,14823.25,14821,14823.25,47,14821.97872340426,19,28,0.2075,230516
20210712-001100.000,0,67,14822.25,14825,14822.25,14824.25,70,14823.596428571431,29,41,0.2077,230516
20210712-001200.000,0,115,14824.25,14826.5,14822.25,14823.25,124,14824.43951612903,61,63,0.2077,230516
20210712-001300.000,0,33,14823.25,14824.25,14822.25,14823.75,34,14823.286764705879,20,14,0.2077,230516
20210712-001400.000,0,5,14823.25,14824,14823.25,14823.5,5,14823.55,,5,0.2077,230516
20210712-001500.000,0,53,14823.25,14823.75,14820.5,14821.25,57,14822.19736842105,27,30,0.2078,230516
20210712-001600.000,0,191,14820.75,14821,14816,14819.5,214,14817.912383177571,127,87,0.2078,230516
20210712-001700.000,0,53,14819,14819.75,14817.75,14818.75,53,14818.641509433961,34,19,0.2078,230516
20210712-001800.000,0,35,14818.75,14819.75,14817.5,14819,35,14818.75,16,19,0.2078,230516
20210712-001900.000,0,58,14819,14822,14819,14821.25,63,14820.642857142861,31,32,0.208,230516
20210712-002000.000,0,67,14820.5,14822.75,14819.5,14821,75,14821.033333333329,33,42,0.208,230516
20210712-002100.000,0,48,14820.75,14823.5,14819.25,14823.25,53,14821.136792452829,21,32,0.208,230516
20210712-002200.000,0,28,14823.25,14823.25,14821.25,14822,30,14822.45,18,12,0.208,230516
20210712-002300.000,0,31,14821.75,14821.75,14819.75,14819.75,34,14820.63235294118,22,12,0.208,230516
20210712-002400.000,0,58,14819.5,14819.5,14817.25,14819,63,14818.45634920635,37,26,0.208,230516
20210712-002500.000,0,32,14819.25,14822,14819.25,14822,33,14820.45454545455,11,22,0.208,230516
20210712-002600.000,0,20,14821.25,14821.5,14820.25,14820.25,20,14820.8875,9,11,0.2079,230516
20210712-002700.000,0,23,14820.75,14823.5,14820,14822.75,23,14821.945652173919,5,18,0.2079,230516
20210712-002800.000,0,29,14822.5,14823,14821,14822.75,31,14822.032258064521,18,13,0.2079,230516
20210712-002900.000,0,25,14822.75,14823,14821.75,14823,28,14822.553571428571,9,19,0.2079,230516
20210712-003000.000,0,79,14823,14826.25,14822.5,14825.75,91,14824.7032967033,25,66,0.2079,230516
20210712-003100.000,0,39,14825.75,14826,14824.75,14824.75,47,14825.579787234041,28,19,0.2079,230516
20210712-003200.000,0,92,14824.25,14824.75,14820,14821.5,106,14822.03773584906,58,48,0.2079,230516
20210712-003300.000,0,17,14821.75,14823,14821.25,14822.5,22,14822.21590909091,12,10,0.2079,230516
20210712-003400.000,0,27,14822.5,14823.25,14821,14821.25,27,14822.14814814815,13,14,0.2078,230516
20210712-003500.000,0,31,14821.25,14821.5,14819.25,14820,31,14820.25,22,9,0.2078,230516
20210712-003600.000,0,46,14819.5,14823.25,14819.25,14822.75,51,14821.774509803919,22,29,0.2078,230516
20210712-003700.000,0,42,14823,14824.75,14820.75,14823.5,43,14822.633720930229,15,28,0.2078,230516
20210712-003800.000,0,29,14824.25,14824.25,14823.25,14823.5,32,14823.765625,12,20,0.2079,230516
20210712-003900.000,0,37,14823,14823,14818.5,14820,41,14820.06097560976,32,9,0.2079,230516
20210712-004000.000,0,55,14820.25,14820.5,14817.5,14818,58,14818.7974137931,36,22,0.2079,230516
20210712-004100.000,0,153,14817.75,14818.25,14813.25,14815,176,14815.640625,130,46,0.2079,230516
20210712-004200.000,0,44,14815.25,14816.75,14814.75,14816,47,14815.712765957451,25,22,0.2078,230516
20210712-004300.000,0,64,14815.75,14817.75,14815.25,14815.25,64,14816.4453125,30,34,0.2078,230516
20210712-004400.000,0,69,14816,14817.25,14814.5,14816.75,119,14815.3487394958,31,88,0.2078,230516
20210712-004500.000,0,73,14816.25,14819.5,14816.25,14818.25,75,14818.07,34,41,0.2078,230516
20210712-004600.000,0,54,14818,14818.5,14815.5,14818.5,66,14816.655303030309,33,33,0.2081,230516
20210712-004700.000,0,36,14818.75,14818.75,14817,14818,36,14817.909722222221,11,25,0.2081,230516
20210712-004800.000,0,35,14818.5,14820,14818.5,14819.25,41,14819.067073170731,14,27,0.2081,230516
20210712-004900.000,0,18,14819.5,14820,14819,14819.5,18,14819.625,6,12,0.2081,230516
20210712-005000.000,0,31,14819.5,14820.25,14819,14819,33,14819.62878787879,14,19,0.2082,230516
20210712-005100.000,0,16,14819.5,14819.5,14818.5,14819,16,14818.890625,3,13,0.2082,230516
20210712-005200.000,0,54,14819,14821.75,14818.5,14821,61,14820.586065573771,12,49,0.2082,230516
