Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170306-000000.000,0,32,5348.75,5348.75,5347.25,5347.25,57,5347.94298245614,37,20,,
20170306-000100.000,0,33,5347.75,5348.75,5347.25,5348.5,74,5348.01351351351,26,48,,
20170306-000200.000,0,60,5348.25,5350.25,5348,5349.5,132,5349.46212121212,40,92,,
20170306-000300.000,0,19,5349.25,5349.75,5349,5349.5,39,5349.28846153846,17,22,,
20170306-000400.000,0,16,5349.75,5350,5349.5,5349.5,40,5349.76875,21,19,,
20170306-000500.000,0,45,5350,5350.25,5349.5,5349.75,93,5349.94892473118,25,68,,
20170306-000600.000,0,50,5350,5351.5,5350,5351.25,139,5350.81654676259,40,99,,
20170306-000700.000,0,42,5351.25,5352.5,5351.25,5352.5,81,5351.88580246914,26,55,,
20170306-000800.000,0,50,5352.5,5352.5,5351.75,5352.25,104,5351.95913461539,60,44,,
20170306-000900.000,0,17,5352.25,5352.25,5351.5,5351.75,35,5351.88571428571,27,8,,
20170306-001000.000,0,28,5351.5,5352,5351.25,5352,40,5351.675,19,21,,
20170306-001100.000,0,38,5351.75,5352.75,5351.75,5351.75,74,5352.23310810811,29,45,,
20170306-001200.000,0,7,5351.25,5351.75,5351.25,5351.75,10,5351.575,3,7,,
20170306-001300.000,0,3,5351.75,5351.75,5351.75,5351.75,3,5351.75,,3,,
20170306-001400.000,0,2,5352.25,5352.25,5352,5352,2,5352.125,,2,,
20170306-001500.000,0,13,5352,5352.5,5351.75,5352.5,29,5352.09482758621,10,19,,
20170306-001600.000,0,24,5352.75,5353.25,5352.5,5352.75,95,5352.8552631579,50,45,,
20170306-001700.000,0,13,5353,5353.5,5353,5353.5,20,5353.3375,3,17,,
20170306-001800.000,0,26,5353.5,5354.25,5353.5,5353.75,58,5353.85344827586,26,32,,
20170306-001900.000,0,28,5353.5,5353.5,5352.75,5352.75,116,5353.22198275862,94,22,,
20170306-002000.000,0,8,5352.25,5352.25,5351.75,5351.75,19,5352.01315789474,17,2,,
20170306-002100.000,0,7,5351.5,5351.75,5351.5,5351.75,9,5351.61111111111,5,4,,
20170306-002200.000,0,9,5351.5,5351.5,5351,5351.5,23,5351.45652173913,5,18,,
20170306-002300.000,0,2,5351.5,5351.5,5351.25,5351.25,2,5351.375,1,1,,
20170306-002400.000,0,10,5351.25,5351.75,5351.25,5351.5,23,5351.47826086957,9,14,,
20170306-002500.000,0,13,5351.75,5352.25,5351.5,5352.25,40,5352.01875,2,38,,
20170306-002600.000,0,5,5352.25,5352.5,5352.25,5352.5,9,5352.30555555556,7,2,,
20170306-002700.000,0,10,5352.25,5352.25,5352,5352.25,23,5352.21739130435,12,11,,
20170306-002800.000,0,36,5352.5,5352.75,5352,5352.25,115,5352.26739130435,70,45,,
20170306-002900.000,0,1,5352.25,5352.25,5352.25,5352.25,2,5352.25,,2,,
20170306-003000.000,0,7,5352.25,5352.5,5352.25,5352.5,10,5352.325,1,9,,
20170306-003100.000,0,14,5353,5353.75,5353,5353.75,27,5353.28703703704,5,22,,
20170306-003200.000,0,9,5353.5,5353.75,5353.5,5353.75,19,5353.51315789474,11,8,,
20170306-003300.000,0,32,5353.75,5354.75,5353.75,5354.5,85,5354.40294117647,29,56,,
20170306-003400.000,0,14,5354.75,5354.75,5354.5,5354.75,20,5354.5875,7,13,,
20170306-003500.000,0,30,5354.75,5355,5354.5,5355,55,5354.78636363636,20,35,,
20170306-003600.000,0,67,5354.75,5355,5353.75,5354.5,211,5354.55331753555,132,79,,
20170306-003700.000,0,13,5354.25,5354.25,5354.25,5354.25,15,5354.25,10,5,,
20170306-003800.000,0,11,5354.5,5355,5354.5,5355,14,5354.75,4,10,,
20170306-003900.000,0,26,5355,5356,5355,5355.75,51,5355.31862745098,17,34,,
20170306-004000.000,0,20,5356,5356,5355.5,5356,53,5355.73113207547,29,24,,
20170306-004100.000,0,15,5356,5356,5355.75,5355.75,23,5355.88043478261,18,5,,
20170306-004200.000,0,8,5355.75,5356,5355.5,5356,9,5355.66666666667,7,2,,
20170306-004300.000,0,10,5356,5356.25,5356,5356.25,21,5356.09523809524,3,18,,
20170306-004400.000,0,5,5356.25,5356.25,5356,5356.25,12,5356.04166666667,11,1,,
20170306-004500.000,0,6,5356.25,5356.25,5356.25,5356.25,12,5356.25,4,8,,
20170306-004600.000,0,18,5356,5356,5355.25,5355.25,43,5355.57558139535,33,10,,
20170306-004700.000,0,17,5355.25,5355.25,5354.5,5354.5,29,5354.81034482759,19,10,,
20170306-004800.000,0,19,5354.5,5355.25,5354.5,5355,41,5354.95731707317,15,26,,
20170306-004900.000,0,10,5355.25,5355.5,5355.25,5355.25,10,5355.4,5,5,,
20170306-005000.000,0,5,5355.5,5355.75,5355.5,5355.5,9,5355.52777777778,5,4,,
20170306-005100.000,0,5,5355.75,5355.75,5355.75,5355.75,8,5355.75,1,7,,
20170306-005200.000,0,5,5355.75,5355.75,5355.5,5355.5,9,5355.55555555556,8,1,,
20170306-005300.000,0,4,5355.5,5355.5,5355.25,5355.5,4,5355.4375,,4,,
20170306-005400.000,0,1,5355.25,5355.25,5355.25,5355.25,1,5355.25,1,,,
20170306-005500.000,0,6,5355.5,5355.75,5355.25,5355.75,7,5355.42857142857,2,5,,
20170306-005600.000,0,4,5355.25,5355.5,5355.25,5355.25,4,5355.3125,3,1,,
20170306-005700.000,0,5,5355.5,5355.5,5355.5,5355.5,6,5355.5,4,2,,
20170306-005800.000,0,16,5355.5,5355.5,5354.75,5354.75,30,5355.15,28,2,,
20170306-005900.000,0,10,5354.75,5355,5354.5,5355,11,5354.88636363636,2,9,,
20170306-010000.000,0,27,5355.25,5355.75,5355,5355.5,37,5355.3445945946,13,24,,
20170306-010100.000,0,4,5355.5,5355.75,5355.5,5355.5,4,5355.625,1,3,,
20170306-010200.000,0,3,5355.75,5355.75,5355.5,5355.5,3,5355.58333333333,1,2,,
20170306-010300.000,0,3,5355.5,5355.5,5355.5,5355.5,5,5355.5,2,3,,
20170306-010400.000,0,3,5355.5,5355.75,5355.5,5355.75,5,5355.6,2,3,,
20170306-010500.000,0,11,5355.75,5356,5355.75,5355.75,22,5355.77272727273,15,7,,
20170306-010600.000,0,18,5355.75,5355.75,5355.5,5355.5,24,5355.625,15,9,,
20170306-010700.000,0,3,5355.5,5355.5,5355.5,5355.5,3,5355.5,2,1,,
20170306-010800.000,0,52,5356,5357.75,5356,5357.25,122,5357.02254098361,34,88,,
20170306-010900.000,0,14,5357,5357,5356.75,5357,16,5356.828125,9,7,,
20170306-011000.000,0,7,5357,5357.25,5357,5357.25,9,5357.08333333333,3,6,,
20170306-011100.000,0,10,5357.25,5357.5,5357,5357,18,5357.22222222222,11,7,,
20170306-011200.000,0,2,5356.75,5356.75,5356.75,5356.75,3,5356.75,1,2,,
20170306-011300.000,0,9,5356.75,5357,5356.5,5356.5,15,5356.75,7,8,,
20170306-011400.000,0,4,5356.5,5356.75,5356.5,5356.75,6,5356.625,,6,,
20170306-011500.000,0,19,5356.5,5356.5,5355.5,5355.5,33,5356.0303030303,20,13,,
20170306-011600.000,0,9,5355.75,5356.25,5355.75,5356,17,5355.92647058824,2,15,,
20170306-011700.000,0,4,5356,5356,5355.75,5355.75,8,5355.84375,8,,,
