Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180722-220000.000,0,220,7368,7377.5,7368,7374,322,7372.00124223602,74,198,,
20180722-220100.000,0,61,7373,7374.5,7370.5,7373.75,70,7372.16071428572,30,40,,
20180722-220200.000,0,48,7373.5,7373.5,7370.5,7371.5,53,7371.47169811321,28,25,,
20180722-220300.000,0,66,7371.5,7371.75,7367.75,7368,71,7369.14436619718,49,22,,
20180722-220400.000,0,35,7368,7369.5,7367.75,7369,47,7368.41489361702,17,30,,
20180722-220500.000,0,36,7369,7371.75,7369,7371.25,36,7370.69444444444,8,28,,
20180722-220600.000,0,13,7371,7371,7370.25,7371,18,7370.44444444444,5,13,,
20180722-220700.000,0,37,7371.25,7374,7370.75,7373.75,47,7372.10638297872,8,39,,
20180722-220800.000,0,26,7374,7374,7370.75,7371.5,26,7372.125,20,6,,
20180722-220900.000,0,22,7371,7372,7370.5,7370.75,22,7371.07954545455,14,8,,
20180722-221000.000,0,17,7370.75,7370.75,7369.75,7370.5,17,7370.23529411765,10,7,,
20180722-221100.000,0,9,7370.25,7371.75,7370,7371.75,9,7370.83333333333,3,6,,
20180722-221200.000,0,7,7372,7372,7371.5,7371.5,11,7371.95454545455,1,10,,
20180722-221300.000,0,18,7372.5,7373.25,7371,7371,19,7371.98684210526,12,7,,
20180722-221400.000,0,12,7370.75,7370.75,7370.25,7370.25,12,7370.47916666667,9,3,,
20180722-221500.000,0,22,7370,7370.25,7368.5,7370.25,23,7369.4347826087,18,5,,
20180722-221600.000,0,1,7369.25,7369.25,7369.25,7369.25,1,7369.25,1,,,
20180722-221700.000,0,5,7369.75,7369.75,7369,7369,5,7369.4,3,2,,
20180722-221800.000,0,36,7368.5,7368.5,7367,7367,44,7367.57386363636,43,1,,
20180722-221900.000,0,8,7367.25,7368,7367.25,7367.75,17,7367.44117647059,10,7,,
20180722-222000.000,0,119,7367,7367,7362.5,7364.75,163,7364.18098159509,124,39,,
20180722-222100.000,0,27,7365,7366,7364.5,7365.75,28,7365.23214285714,4,24,,
20180722-222200.000,0,14,7365.5,7365.75,7365,7365.75,14,7365.35714285714,7,7,,
20180722-222300.000,0,12,7365.75,7365.75,7365.25,7365.25,12,7365.58333333333,7,5,,
20180722-222400.000,0,24,7365.75,7367.25,7365.5,7367,34,7366.30882352941,3,31,,
20180722-222500.000,0,36,7367,7369.25,7367,7368.25,38,7368.21710526316,5,33,,
20180722-222600.000,0,20,7368.75,7369,7368.25,7368.25,22,7368.76136363636,10,12,,
20180722-222700.000,0,16,7368.5,7368.5,7368,7368.5,20,7368.2375,9,11,,
20180722-222800.000,0,3,7367.75,7367.75,7367.75,7367.75,6,7367.75,6,,,
20180722-222900.000,0,7,7367.75,7368.5,7367.75,7368,7,7368.07142857143,,7,,
20180722-223000.000,0,9,7368.25,7368.75,7368,7368.25,9,7368.36111111111,6,3,,
20180722-223100.000,0,4,7368.5,7369.25,7368.5,7369.25,4,7368.8125,,4,,
20180722-223200.000,0,22,7369.25,7370.75,7369.25,7370.5,28,7370.26785714286,,28,,
20180722-223300.000,0,8,7370.75,7370.75,7370.25,7370.25,8,7370.40625,5,3,,
20180722-223400.000,0,19,7369.75,7370,7368.25,7368.25,27,7369.12037037037,25,2,,
20180722-223500.000,0,31,7368.75,7370,7368.75,7369.25,35,7369.50714285714,18,17,,
