Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190602-220000.000,0,1407,7110,7110.5,7095.25,7095.5,2479,7105.58491327148,1124,619,,
20190602-220100.000,0,908,7095.75,7100,7091.75,7099,1032,7096.68081395349,552,480,,
20190602-220200.000,0,334,7099,7102.75,7097,7101.25,382,7100.67172774869,178,204,,
20190602-220300.000,0,234,7100.5,7101.75,7097.5,7101.75,262,7099.64427480916,114,148,,
20190602-220400.000,0,239,7101.25,7101.5,7096.5,7097.25,254,7098.88346456693,173,81,,
20190602-220500.000,0,198,7097.75,7098.75,7095.75,7096.5,222,7097.07927927928,125,97,,
20190602-220600.000,0,136,7096.75,7099,7096,7097,147,7097.0612244898,56,91,,
20190602-220700.000,0,185,7097,7100,7096.25,7099.75,218,7098.53348623853,107,111,,
20190602-220800.000,0,226,7099.75,7103.5,7099.75,7100.75,317,7101.82555205047,136,181,,
20190602-220900.000,0,54,7101.25,7101.5,7100.25,7100.25,73,7100.80136986301,36,37,,
20190602-221000.000,0,82,7100.25,7100.75,7099.25,7099.75,126,7100.10515873016,91,35,,
20190602-221100.000,0,55,7099.75,7101.25,7099.5,7099.75,66,7100.20833333333,31,35,,
20190602-221200.000,0,95,7100.75,7101,7099.25,7100.25,99,7100.07070707071,45,54,,
20190602-221300.000,0,161,7100.5,7102.75,7100.25,7100.5,207,7101.51787439614,110,97,,
20190602-221400.000,0,213,7100.25,7100.75,7097.75,7097.75,322,7099.28167701863,228,94,,
20190602-221500.000,0,159,7097.5,7099,7096.25,7097.5,187,7097.55080213904,110,77,,
20190602-221600.000,0,55,7097.25,7097.5,7096,7096,64,7096.89453125,31,33,,
20190602-221700.000,0,219,7096.25,7096.5,7093.75,7094,268,7095.19402985075,171,97,,
20190602-221800.000,0,104,7093.75,7094,7092.5,7092.75,127,7093.27755905512,71,56,,
20190602-221900.000,0,52,7092.75,7093.5,7092.75,7093.5,67,7093.10074626866,30,37,,
20190602-222000.000,0,163,7093.5,7093.5,7090.25,7090.25,195,7091.96358974359,114,81,,
20190602-222100.000,0,729,7090.25,7090.75,7076.25,7078.25,902,7083.23314855876,639,263,,
20190602-222200.000,0,306,7078,7084.5,7078,7083.5,333,7081.56396396396,112,221,,
20190602-222300.000,0,127,7083.25,7083.25,7080.25,7080.5,143,7081.51573426573,83,60,,
20190602-222400.000,0,569,7080.25,7086.25,7077.25,7080.5,657,7081.36301369863,316,341,,
20190602-222500.000,0,80,7080,7082,7080,7082,81,7081.17901234568,30,51,,
20190602-222600.000,0,196,7082,7083.25,7082,7083.25,281,7082.7256227758,173,108,,
20190602-222700.000,0,25,7083.25,7083.5,7082.25,7082.25,29,7083.06034482759,21,8,,
20190602-222800.000,0,141,7082.5,7086.75,7082.5,7086.5,156,7085.17948717949,50,106,,
20190602-222900.000,0,203,7086,7088.5,7085.75,7087.75,251,7087.2593625498,132,119,,
20190602-223000.000,0,258,7088,7091.75,7087.75,7089,306,7089.5137254902,173,133,,
20190602-223100.000,0,106,7089.25,7090.75,7087.75,7088,122,7089.40573770492,71,51,,
20190602-223200.000,0,92,7088,7088,7086.5,7087.25,107,7087.22196261682,85,22,,
20190602-223300.000,0,52,7087.5,7088.75,7087,7088.75,69,7087.86956521739,14,55,,
20190602-223400.000,0,100,7088.5,7092,7088.5,7089.5,109,7090.61697247706,44,65,,
20190602-223500.000,0,63,7089.25,7090,7088.75,7090,85,7089.52941176471,40,45,,
20190602-223600.000,0,51,7090,7091,7089.75,7090.25,53,7090.3679245283,31,22,,
20190602-223700.000,0,58,7090.25,7090.25,7086.75,7087,64,7088.25390625,53,11,,
20190602-223800.000,0,97,7086.75,7087.75,7085,7085,110,7086.25909090909,73,37,,
20190602-223900.000,0,100,7085.25,7085.25,7082.75,7083.5,112,7083.828125,76,36,,
