Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200731-000000.000,0,167,10905.25,10913.5,10903.25,10913.25,177,10907.24435028249,67,110,0.2863,223650
20200731-000100.000,0,274,10913.5,10916.5,10908,10913.5,285,10911.87631578947,145,140,0.2863,223650
20200731-000200.000,0,188,10912.5,10913.5,10900.25,10903.5,204,10905.79289215686,125,79,0.2857,223650
20200731-000300.000,0,230,10903.5,10905.75,10900,10901.25,293,10902.43344709898,185,108,0.286,223650
20200731-000400.000,0,262,10901.75,10902.5,10896.25,10900.75,293,10899.731228668939,174,119,0.2865,223650
20200731-000500.000,0,152,10901,10903.5,10896,10902.25,167,10899.32634730539,77,90,0.2868,223650
20200731-000600.000,0,87,10902.25,10904,10899.5,10901.75,99,10901.7702020202,51,48,0.2868,223650
20200731-000700.000,0,55,10901.75,10903.75,10901.25,10902.5,55,10902.43636363636,24,31,0.2866,223650
20200731-000800.000,0,122,10903.5,10908.5,10903.5,10907.5,126,10906.015873015869,52,74,0.2866,223650
20200731-000900.000,0,77,10907.5,10909,10906,10906.5,96,10907.04947916667,51,45,0.2862,223650
20200731-001000.000,0,85,10907,10908.75,10901.75,10901.75,93,10905.35215053763,50,43,0.2862,223650
20200731-001100.000,0,89,10902.25,10905.5,10900.5,10904,100,10902.38,51,49,0.2861,223650
20200731-001200.000,0,102,10903.75,10907.5,10902,10906.25,119,10905.33403361345,58,61,0.2856,223650
20200731-001300.000,0,74,10907,10908.5,10905,10907.5,84,10906.883928571429,42,42,0.2864,223650
20200731-001400.000,0,122,10907.5,10911.25,10906.75,10907.25,143,10908.419580419581,67,76,0.2862,223650
20200731-001500.000,0,228,10908,10909.25,10904.25,10906.5,271,10907.31642066421,165,106,0.286,223650
20200731-001600.000,0,63,10907.25,10909.25,10906,10906.5,64,10907.890625,39,25,0.286,223650
20200731-001700.000,0,55,10906.25,10907.5,10904.75,10905.5,66,10906.39772727273,25,41,0.286,223650
20200731-001800.000,0,59,10905,10907,10903.5,10904.25,62,10904.9314516129,45,17,0.2862,223650
20200731-001900.000,0,81,10905.25,10910,10905.25,10910,91,10908.09065934066,31,60,0.2862,223650
20200731-002000.000,0,93,10909.75,10909.75,10902.75,10904.25,96,10904.69791666667,58,38,0.2863,223650
20200731-002100.000,0,72,10905.5,10909.25,10903.5,10904.25,76,10905.63815789474,37,39,0.2863,223650
20200731-002200.000,0,66,10904.25,10905.75,10902.25,10903.25,70,10903.592857142859,39,31,0.2865,223650
20200731-002300.000,0,85,10903.25,10906,10901.25,10904.5,90,10903.525,42,48,0.2866,223650
20200731-002400.000,0,33,10905.75,10906,10902.25,10903,35,10904.492857142861,21,14,0.2867,223650
20200731-002500.000,0,70,10902.5,10905.5,10901.5,10901.5,75,10903.126666666671,33,42,0.2867,223650
20200731-002600.000,0,56,10901.5,10905.5,10901.25,10905,66,10903.64015151515,28,38,0.2867,223650
20200731-002700.000,0,53,10904.25,10906,10902.25,10905.75,59,10904.38983050848,29,30,0.2867,223650
20200731-002800.000,0,63,10905.75,10905.75,10901,10901,76,10902.57236842105,46,30,0.2867,223650
20200731-002900.000,0,42,10901.5,10905,10901.5,10905,44,10903.22727272727,10,34,0.2868,223650
20200731-003000.000,0,85,10905,10906.75,10902.75,10904.25,97,10904.26030927835,53,44,0.2868,223650
20200731-003100.000,0,126,10904.5,10905.25,10897.5,10899.5,138,10900.74637681159,95,43,0.2868,223650
20200731-003200.000,0,226,10898.25,10898.5,10888,10889.25,266,10894.12781954887,164,102,0.2867,223650
20200731-003300.000,0,141,10889.75,10893.5,10888.75,10891.5,144,10890.878472222221,67,77,0.2875,223650
20200731-003400.000,0,120,10891.25,10891.5,10886.25,10888,147,10888.664965986391,70,77,0.2879,223650
20200731-003500.000,0,92,10888.25,10894,10887.25,10891,113,10890.61725663717,54,59,0.2879,223650
20200731-003600.000,0,96,10891.75,10895.75,10891,10895,100,10893.5925,40,60,0.2882,223650
20200731-003700.000,0,56,10894.25,10895.5,10892.5,10894,65,10894.538461538459,24,41,0.288,223650
20200731-003800.000,0,32,10894,10895.25,10893.25,10894.25,34,10894.40441176471,25,9,0.2877,223650
20200731-003900.000,0,69,10894,10897.5,10894,10895.5,76,10895.88486842105,32,44,0.2877,223650
20200731-004000.000,0,48,10894.75,10896,10893.25,10894.75,51,10894.558823529411,25,26,0.2877,223650
20200731-004100.000,0,176,10895.5,10903,10894.25,10902,202,10899.040841584159,70,132,0.2875,223650
20200731-004200.000,0,93,10902.25,10902.75,10898.75,10901,94,10900.73670212766,60,34,0.2873,223650
20200731-004300.000,0,51,10901,10901.75,10897.25,10897.25,51,10899.549019607841,30,21,0.2873,223650
20200731-004400.000,0,80,10896.5,10902,10896.25,10900.5,91,10899.91758241758,28,63,0.2868,223650
20200731-004500.000,0,42,10900.25,10900.75,10897.5,10899,46,10898.96195652174,28,18,0.287,223650
20200731-004600.000,0,28,10899,10900,10897.5,10899.25,33,10898.75757575758,16,17,0.2868,223650
20200731-004700.000,0,51,10897.75,10901.75,10897.25,10900.75,55,10899.68181818182,20,35,0.2868,223650
20200731-004800.000,0,126,10900.75,10906.5,10900.75,10904.5,152,10903.59539473684,55,97,0.2869,223650
20200731-004900.000,0,132,10904,10909.5,10903.5,10908.75,143,10906.430069930069,38,105,0.2867,223650
20200731-005000.000,0,211,10908.75,10914,10905.5,10914,257,10909.647859922179,97,160,0.2859,223650
20200731-005100.000,0,147,10913.5,10914.75,10908.75,10910.25,162,10911.790123456791,87,75,0.2857,223650
20200731-005200.000,0,56,10910.25,10911,10907.75,10907.75,59,10909.27966101695,33,26,0.2857,223650
20200731-005300.000,0,53,10907.25,10909.5,10906.75,10908,61,10908.040983606559,29,32,0.2851,223650
20200731-005400.000,0,28,10908.25,10908.5,10906.5,10908.5,28,10907.357142857139,16,12,0.2853,223650
20200731-005500.000,0,111,10907.5,10907.5,10902,10903.25,115,10904.352173913039,81,34,0.2853,223650
20200731-005600.000,0,69,10903,10904.25,10901.75,10902.25,72,10902.86458333333,42,30,0.2853,223650
20200731-005700.000,0,79,10902.75,10906.5,10902.75,10906,90,10903.894444444441,27,63,0.2856,223650
20200731-005800.000,0,65,10906.25,10906.25,10902,10903,71,10903.419014084509,37,34,0.2857,223650
20200731-005900.000,0,98,10903,10904.25,10896.75,10896.75,112,10900.584821428571,81,31,0.2857,223650
20200731-010000.000,0,304,10897.75,10898.25,10890.75,10894.5,341,10894.04105571848,209,132,0.2937,223650
20200731-010100.000,0,64,10894.75,10897.75,10894.5,10896.5,69,10896.17391304348,26,43,0.2937,223650
20200731-010200.000,0,63,10895.75,10897.5,10893.25,10896.75,65,10895.89615384615,37,28,0.2865,223650
20200731-010300.000,0,157,10897.5,10905,10897.25,10904.25,169,10901.98668639053,57,112,0.2864,223650
20200731-010400.000,0,153,10902.75,10911.5,10902.75,10908.75,167,10908.2380239521,61,106,0.2854,223650
20200731-010500.000,0,98,10908.5,10909.75,10905.75,10906.75,113,10907.75884955752,77,36,0.2851,223650
20200731-010600.000,0,77,10907.25,10909.75,10907.25,10909.5,91,10908.829670329669,40,51,0.2852,223650
20200731-010700.000,0,204,10909.5,10917.25,10908.75,10917,225,10912.44666666667,60,165,0.2851,223650
20200731-010800.000,0,106,10916,10917.5,10913.5,10913.5,124,10916.028225806451,70,54,0.2851,223650
20200731-010900.000,0,103,10913.25,10915.5,10910.25,10911.75,107,10912.563084112149,68,39,0.2846,223650
20200731-011000.000,0,68,10911.5,10913,10909.75,10909.75,74,10911.51689189189,36,38,0.2849,223650
20200731-011100.000,0,49,10910.25,10912,10908.25,10909,52,10909.95192307692,28,24,0.2849,221244
20200731-011200.000,0,36,10909.5,10911,10909.25,10909.25,37,10910.37837837838,15,22,0.285,221244
20200731-011300.000,0,35,10911,10912.5,10909.5,10910.5,41,10911.03658536585,11,30,0.2851,221244
20200731-011400.000,0,82,10911,10915.5,10910.25,10914.5,97,10913.378865979381,24,73,0.2851,221244
20200731-011500.000,0,89,10915.75,10916.5,10913,10916.5,90,10914.808333333331,41,49,0.2851,221244
20200731-011600.000,0,97,10916.5,10917.5,10915,10916,101,10916.38366336634,38,63,0.2847,221244
20200731-011700.000,0,78,10916,10917.5,10914.5,10916.25,82,10915.731707317071,46,36,0.2846,221244
20200731-011800.000,0,52,10915.75,10916,10913.25,10914.75,63,10914.678571428571,38,25,0.2846,221244
20200731-011900.000,0,50,10915,10916.75,10914.5,10916.25,53,10915.6179245283,23,30,0.2847,221244
