Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210928-000000.000,0,126,15168.75,15170,15165.5,15165.75,135,15167.79074074074,77,58,0.2201,222997
20210928-000100.000,0,199,15165.5,15166.25,15161.25,15164.25,217,15163.343317972351,135,82,0.2196,222997
20210928-000200.000,0,109,15164,15169.75,15163.5,15169.75,109,15166.81880733945,28,81,0.2196,222997
20210928-000300.000,0,65,15169.5,15170.25,15165.75,15168.25,69,15167.48188405797,39,30,0.2196,222997
20210928-000400.000,0,114,15169.25,15169.5,15165,15165.5,119,15167.4012605042,72,47,0.2196,222997
20210928-000500.000,0,118,15165.25,15165.25,15160.75,15162.5,135,15162.722222222221,89,46,0.2196,222997
20210928-000600.000,0,130,15162.5,15167.25,15161.5,15167,141,15164.695035460991,45,96,0.2208,222997
20210928-000700.000,0,64,15167.25,15170,15167.25,15169.5,64,15168.75,25,39,0.2208,222997
20210928-000800.000,0,33,15169.25,15169.75,15168,15169.25,39,15168.82051282051,26,13,0.2208,222997
20210928-000900.000,0,133,15168.75,15174.5,15168.75,15173.75,151,15172.548013245039,49,102,0.2208,222997
20210928-001000.000,0,122,15173,15179,15172,15179,126,15176.84523809524,38,88,0.2208,222997
20210928-001100.000,0,54,15178.75,15179.75,15176.5,15176.5,54,15178.458333333339,31,23,0.221,222997
20210928-001200.000,0,54,15177,15178,15175.5,15176,54,15176.48148148148,26,28,0.221,222997
20210928-001300.000,0,32,15175.75,15177,15172.75,15173,32,15174.578125,20,12,0.221,222997
20210928-001400.000,0,58,15172.5,15172.5,15170.75,15171.5,60,15171.720833333329,35,25,0.221,222997
20210928-001500.000,0,85,15170.75,15171.75,15166.25,15170.75,89,15168.58707865169,56,33,0.221,222997
20210928-001600.000,0,86,15171.25,15177.75,15170.75,15177,86,15174.424418604651,31,55,0.2199,222997
20210928-001700.000,0,120,15176.75,15176.75,15168.5,15168.75,122,15170.942622950821,86,36,0.2199,222997
20210928-001800.000,0,96,15168.5,15169.75,15166,15167.25,97,15167.80670103093,53,44,0.2199,222997
20210928-001900.000,0,99,15166.75,15168,15164.25,15166.75,102,15165.86519607843,58,44,0.2199,222997
20210928-002000.000,0,73,15166.5,15166.5,15164,15164,77,15164.88961038961,55,22,0.2199,222997
20210928-002100.000,0,83,15164,15166.75,15162.25,15166.75,96,15164.20572916667,51,45,0.2199,222997
20210928-002200.000,0,150,15166.75,15166.75,15160.75,15163.25,174,15162.333333333339,94,80,0.2198,222997
20210928-002300.000,0,171,15163.25,15163.25,15158.75,15161.75,184,15160.36548913044,106,78,0.2198,222997
20210928-002400.000,0,85,15161.5,15161.75,15156.75,15157.75,100,15158.5675,75,25,0.2198,222997
20210928-002500.000,0,72,15157,15160.25,15156.25,15158.5,74,15158.68918918919,39,35,0.2198,222997
20210928-002600.000,0,150,15157.75,15157.75,15153.5,15154.75,164,15154.90853658537,117,47,0.2198,222997
20210928-002700.000,0,62,15155.5,15156.25,15154,15155.5,68,15155.17279411765,31,37,0.2207,222997
20210928-002800.000,0,201,15155.25,15158.25,15151.25,15158.25,216,15154.40162037037,91,125,0.2207,222997
20210928-002900.000,0,98,15158,15160.5,15156.25,15159.75,101,15158.54455445545,36,65,0.2207,222997
20210928-003000.000,0,96,15159.25,15160.5,15157.25,15158.5,97,15158.804123711339,61,36,0.2207,222997
20210928-003100.000,0,103,15157.5,15158.5,15152.5,15152.5,110,15155.35,79,31,0.2207,222997
20210928-003200.000,0,153,15152,15153.5,15149.25,15151.25,177,15150.923728813559,118,59,0.2216,222997
20210928-003300.000,0,301,15150.75,15151,15143.75,15148,331,15146.2666163142,195,136,0.2216,222997
20210928-003400.000,0,88,15147.25,15148,15143.75,15147.75,94,15146.188829787239,50,44,0.2216,222997
20210928-003500.000,0,85,15147.25,15149.25,15146,15146.25,95,15147.765789473689,50,45,0.2216,222997
20210928-003600.000,0,212,15146.25,15146.25,15140.5,15141.75,232,15142.72413793104,140,92,0.2216,222997
20210928-003700.000,0,157,15142.25,15143,15139,15139.25,172,15140.85029069767,116,56,0.222,222997
20210928-003800.000,0,177,15138.75,15139.5,15135.5,15135.75,197,15137.28680203046,113,84,0.222,222997
20210928-003900.000,0,119,15136,15138.75,15135.5,15137.75,128,15136.880859375,67,61,0.222,222997
20210928-004000.000,0,209,15138.25,15139.25,15133,15135,246,15135.65853658537,118,128,0.222,222997
20210928-004100.000,0,67,15135.5,15136.75,15133.5,15133.5,68,15135.25735294118,38,30,0.222,222997
20210928-004200.000,0,85,15133.25,15135,15132.25,15133.25,86,15133.4011627907,57,29,0.222,222997
20210928-004300.000,0,162,15133.25,15139.25,15133,15138.75,167,15136.60329341318,77,90,0.2227,222997
20210928-004400.000,0,74,15139.25,15140.5,15137.75,15140,76,15139.5625,28,48,0.2227,222997
20210928-004500.000,0,85,15139.75,15140.75,15137.5,15139,94,15139.06117021277,40,54,0.2227,222997
20210928-004600.000,0,64,15140,15140.5,15137.5,15139.25,64,15139.28125,33,31,0.2227,222997
20210928-004700.000,0,33,15138.75,15139,15137.5,15139,33,15138.21212121212,22,11,0.2227,222997
20210928-004800.000,0,49,15139,15140.5,15138.25,15138.75,50,15139.65,25,25,0.2234,222997
20210928-004900.000,0,26,15139.5,15140.5,15138.75,15140.5,33,15139.9393939394,22,11,0.2234,222997
20210928-005000.000,0,56,15140,15140.25,15137.75,15138,59,15139.203389830511,40,19,0.2234,222997
20210928-005100.000,0,61,15138,15138.75,15136,15138.75,62,15137.072580645159,36,26,0.2234,222997
