Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160427-000000.000,0,39,4408.25,4410,4407.75,4410,65,4408.77692307692,28,37,,
20160427-000100.000,0,16,4410,4410,4408.75,4409.25,23,4409.28260869565,13,10,,
20160427-000200.000,0,10,4409.25,4409.75,4409,4409.5,16,4409.515625,4,12,,
20160427-000300.000,0,3,4409.5,4409.75,4409,4409.75,5,4409.4,3,2,,
20160427-000400.000,0,13,4409,4409.25,4408.5,4408.5,20,4408.8375,15,5,,
20160427-000500.000,0,14,4408.5,4408.75,4408.25,4408.75,21,4408.53571428571,9,12,,
20160427-000600.000,0,4,4409,4409.5,4409,4409,13,4409.17307692308,4,9,,
20160427-000700.000,0,19,4409.5,4410.25,4408.75,4410.25,41,4409.42073170732,13,28,,
20160427-000800.000,0,13,4409.25,4409.75,4408.75,4409,25,4409.17,16,9,,
20160427-000900.000,0,9,4409.25,4409.5,4409,4409.25,17,4409.27941176471,7,10,,
20160427-001000.000,0,4,4409,4409,4408.75,4408.75,8,4408.875,5,3,,
20160427-001200.000,0,3,4409,4409.5,4409,4409.5,7,4409.07142857143,,7,,
20160427-001300.000,0,1,4409,4409,4409,4409,1,4409,1,,,
20160427-001400.000,0,3,4409.25,4409.25,4409,4409,3,4409.16666666667,3,,,
20160427-001500.000,0,1,4409.25,4409.25,4409.25,4409.25,1,4409.25,1,,,
20160427-001600.000,0,3,4409.25,4409.25,4409.25,4409.25,5,4409.25,1,4,,
20160427-001700.000,0,5,4409.75,4410.25,4409.25,4409.25,7,4409.89285714286,2,5,,
20160427-001800.000,0,4,4410,4410.25,4410,4410.25,8,4410.21875,,8,,
20160427-001900.000,0,8,4410.25,4410.25,4410,4410,14,4410.16071428571,5,9,,
20160427-002000.000,0,5,4410.25,4410.5,4410,4410,9,4410.30555555556,3,6,,
20160427-002100.000,0,8,4410,4410,4409.75,4410,12,4409.85416666667,6,6,,
20160427-002200.000,0,2,4410.5,4410.5,4410.5,4410.5,2,4410.5,,2,,
20160427-002300.000,0,3,4410,4410.25,4410,4410.25,4,4410.0625,,4,,
20160427-002400.000,0,11,4410,4410,4408.75,4409.75,20,4409.425,13,7,,
20160427-002500.000,0,3,4409.75,4409.75,4409.25,4409.25,3,4409.5,1,2,,
20160427-002600.000,0,10,4409,4410,4409,4409.5,19,4409.61842105263,3,16,,
20160427-002700.000,0,6,4409.75,4409.75,4409.25,4409.5,16,4409.453125,9,7,,
20160427-002800.000,0,14,4409,4409.75,4408.75,4409.25,26,4409.24038461539,11,15,,
20160427-002900.000,0,6,4409.5,4410,4409,4410,12,4409.45833333333,7,5,,
20160427-003000.000,0,3,4410,4410.25,4410,4410.25,3,4410.16666666667,,3,,
20160427-003100.000,0,12,4409.5,4410.5,4409.5,4410,44,4410.24431818182,21,23,,
20160427-003200.000,0,4,4409.75,4410,4409.5,4409.75,6,4409.75,5,1,,
20160427-003300.000,0,7,4410,4410.5,4410,4410.25,16,4410.28125,4,12,,
20160427-003400.000,0,7,4410.5,4410.5,4410.25,4410.25,9,4410.33333333333,3,6,,
20160427-003500.000,0,12,4410,4410.75,4410,4410.75,17,4410.5,,17,,
20160427-003600.000,0,5,4410.5,4411,4410.5,4410.75,17,4410.79411764706,1,16,,
20160427-003700.000,0,7,4411,4411,4409.25,4409.5,10,4409.8,7,3,,
20160427-003800.000,0,6,4409.75,4409.75,4408.75,4408.75,8,4409.125,7,1,,
20160427-003900.000,0,10,4409.5,4409.5,4408.25,4409,29,4408.72413793103,23,6,,
20160427-004000.000,0,10,4409.75,4410.5,4409.75,4410.5,25,4409.95,6,19,,
20160427-004100.000,0,3,4410.75,4410.75,4410.5,4410.5,6,4410.54166666667,5,1,,
20160427-004200.000,0,8,4410.25,4410.25,4409.25,4409.75,14,4409.76785714286,8,6,,
20160427-004300.000,0,2,4409.75,4409.75,4409.75,4409.75,6,4409.75,1,5,,
20160427-004400.000,0,11,4409.5,4409.5,4409.25,4409.5,40,4409.3375,21,19,,
20160427-004500.000,0,11,4409.25,4409.25,4408.75,4409.25,44,4408.99431818182,22,22,,
20160427-004600.000,0,21,4409.25,4410,4408.75,4409.5,43,4409.16860465116,20,23,,
20160427-004700.000,0,15,4409.5,4409.5,4408.5,4408.75,31,4408.83870967742,20,11,,
20160427-004800.000,0,18,4408.75,4408.75,4408,4408.25,75,4408.27666666667,52,23,,
20160427-004900.000,0,14,4408.25,4408.25,4407.5,4407.5,33,4407.70454545455,29,4,,
20160427-005000.000,0,7,4407.5,4407.5,4407.25,4407.25,14,4407.33928571429,7,7,,
20160427-005100.000,0,8,4407.5,4407.75,4407.25,4407.25,15,4407.53333333333,5,10,,
20160427-005200.000,0,21,4407,4407,4406.25,4406.5,129,4406.56201550388,111,18,,
20160427-005300.000,0,4,4406.5,4406.75,4406.5,4406.5,6,4406.54166666667,3,3,,
20160427-005400.000,0,16,4406.75,4407.25,4406.75,4407,23,4406.98913043478,9,14,,
20160427-005500.000,0,5,4407,4407,4406.5,4406.5,8,4406.65625,7,1,,
20160427-005600.000,0,18,4406.75,4406.75,4405.25,4405.25,52,4405.98076923077,42,10,,
20160427-005700.000,0,34,4405.25,4406,4405.25,4405.25,60,4405.6,26,34,,
20160427-005800.000,0,30,4405,4405.25,4404.75,4404.75,77,4404.96428571429,69,8,,
20160427-005900.000,0,62,4404.75,4405,4403.25,4404,186,4404.13037634409,95,91,,
20160427-010000.000,0,22,4404,4405,4404,4404.75,57,4404.65789473684,19,38,,
20160427-010200.000,0,11,4405,4405,4404.5,4404.75,13,4404.71153846154,6,7,,
20160427-010300.000,0,12,4404.75,4404.75,4403.75,4403.75,16,4404.28125,11,5,,
20160427-010400.000,0,15,4403.75,4403.75,4403,4403,32,4403.25,27,5,,
20160427-010500.000,0,11,4403.5,4403.75,4403,4403.5,16,4403.40625,2,14,,
