Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160511-000000.000,0,18,4393,4394,4393,4394,32,4393.5234375,16,16,,
20160511-000100.000,0,10,4393.5,4394,4393.5,4393.5,25,4393.78,19,6,,
20160511-000200.000,0,4,4393.75,4393.75,4393.5,4393.75,7,4393.64285714286,5,2,,
20160511-000300.000,0,5,4393.75,4393.75,4393.5,4393.5,12,4393.625,4,8,,
20160511-000400.000,0,11,4393.25,4393.5,4393.25,4393.5,21,4393.46428571429,,21,,
20160511-000500.000,0,1,4393.5,4393.5,4393.5,4393.5,2,4393.5,2,,,
20160511-000600.000,0,15,4393,4393,4392,4392,27,4392.5462962963,23,4,,
20160511-000700.000,0,1,4392.5,4392.5,4392.5,4392.5,2,4392.5,2,,,
20160511-000800.000,0,4,4392.5,4392.5,4392.25,4392.25,9,4392.36111111111,5,4,,
20160511-000900.000,0,7,4392.25,4392.5,4392,4392,11,4392.09090909091,5,6,,
20160511-001000.000,0,14,4391.25,4392.5,4391.25,4392.25,27,4391.77777777778,14,13,,
20160511-001100.000,0,1,4392.75,4392.75,4392.75,4392.75,2,4392.75,,2,,
20160511-001200.000,0,2,4392.75,4393.25,4392.75,4393.25,2,4393,1,1,,
20160511-001300.000,0,1,4393,4393,4393,4393,5,4393,,5,,
20160511-001400.000,0,5,4393,4393,4392.75,4392.75,6,4392.83333333333,4,2,,
20160511-001500.000,0,4,4393,4393,4392.75,4393,6,4392.83333333333,4,2,,
20160511-001600.000,0,6,4393,4393.25,4392.75,4393,15,4393.01666666667,5,10,,
20160511-001800.000,0,4,4393,4393,4392.75,4392.75,8,4392.875,4,4,,
20160511-001900.000,0,4,4392.75,4392.75,4392.5,4392.75,8,4392.65625,6,2,,
20160511-002000.000,0,2,4392.75,4392.75,4392.75,4392.75,5,4392.75,5,,,
20160511-002100.000,0,1,4392.25,4392.25,4392.25,4392.25,1,4392.25,1,,,
20160511-002500.000,0,2,4392.5,4392.5,4392.5,4392.5,2,4392.5,2,,,
20160511-002600.000,0,1,4392.5,4392.5,4392.5,4392.5,1,4392.5,1,,,
20160511-002700.000,0,7,4392.25,4392.25,4392,4392,16,4392.21875,15,1,,
