Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160531-000000.000,0,21,4520.75,4520.75,4519.5,4519.5,43,4520.11046511628,21,22,,
20160531-000100.000,0,18,4519.25,4519.25,4519,4519,29,4519.06034482759,14,15,,
20160531-000200.000,0,19,4519.25,4519.5,4518.75,4518.75,31,4519.16935483871,16,15,,
20160531-000300.000,0,8,4519,4519.25,4518.75,4518.75,14,4518.96428571429,2,12,,
20160531-000400.000,0,18,4518.75,4519.5,4518.5,4519.25,25,4518.83,9,16,,
20160531-000500.000,0,7,4519.5,4519.5,4519,4519,14,4519.19642857143,5,9,,
20160531-000600.000,0,6,4519,4519,4518.5,4518.75,6,4518.79166666667,4,2,,
20160531-000700.000,0,9,4518.75,4519,4518.5,4519,12,4518.85416666667,4,8,,
20160531-000800.000,0,2,4518.75,4518.75,4518.75,4518.75,2,4518.75,2,,,
20160531-001000.000,0,6,4518.5,4519,4518.25,4519,10,4518.575,4,6,,
20160531-001200.000,0,1,4518.75,4518.75,4518.75,4518.75,1,4518.75,1,,,
20160531-001300.000,0,15,4519.75,4520.25,4519.75,4520,36,4520.02777777778,8,28,,
20160531-001400.000,0,7,4520,4520.75,4520,4520.5,10,4520.55,5,5,,
20160531-001500.000,0,7,4520.25,4520.5,4520,4520,18,4520.375,4,14,,
20160531-001600.000,0,11,4520.5,4520.75,4520.5,4520.75,28,4520.66071428571,6,22,,
20160531-001700.000,0,21,4520.5,4520.75,4519.75,4520,80,4520.371875,76,4,,
20160531-001800.000,0,5,4519.75,4520,4519.75,4519.75,6,4519.79166666667,,6,,
20160531-002000.000,0,7,4519.5,4519.5,4519.25,4519.5,12,4519.39583333333,7,5,,
20160531-002200.000,0,4,4519.25,4519.5,4519,4519.25,4,4519.25,3,1,,
20160531-002300.000,0,9,4519.5,4519.5,4519.5,4519.5,14,4519.5,1,13,,
20160531-002400.000,0,9,4519.5,4519.75,4518.75,4518.75,26,4519.27884615385,14,12,,
20160531-002500.000,0,3,4519,4519,4518.75,4518.75,5,4518.8,1,4,,
20160531-002600.000,0,5,4518.5,4518.5,4518,4518,7,4518.25,6,1,,
20160531-002700.000,0,10,4518.25,4518.25,4518,4518,18,4518.13888888889,8,10,,
20160531-002800.000,0,2,4518,4518,4518,4518,2,4518,1,1,,
20160531-002900.000,0,2,4518.25,4518.25,4518.25,4518.25,4,4518.25,,4,,
20160531-003000.000,0,8,4518.25,4518.25,4518,4518.25,9,4518.05555555556,9,,,
20160531-003100.000,0,4,4518.5,4518.5,4518.5,4518.5,6,4518.5,,6,,
20160531-003200.000,0,2,4518.75,4518.75,4518.75,4518.75,2,4518.75,2,,,
20160531-003300.000,0,2,4519,4519,4519,4519,2,4519,,2,,
20160531-003400.000,0,1,4519.25,4519.25,4519.25,4519.25,2,4519.25,,2,,
20160531-003500.000,0,3,4519,4519,4518.75,4518.75,4,4518.8125,4,,,
20160531-003600.000,0,2,4519.25,4519.25,4519.25,4519.25,2,4519.25,,2,,
20160531-003700.000,0,3,4519.25,4519.25,4519.25,4519.25,6,4519.25,3,3,,
20160531-004100.000,0,2,4519,4519,4519,4519,2,4519,1,1,,
20160531-004200.000,0,2,4519.25,4519.5,4519.25,4519.5,10,4519.425,,10,,
20160531-004300.000,0,3,4519.25,4519.5,4519.25,4519.25,3,4519.33333333333,,3,,
20160531-004400.000,0,2,4519,4519,4519,4519,3,4519,3,,,
