Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170307-000000.000,0,33,5357.75,5358,5357.25,5358,58,5357.61206896552,30,28,,
20170307-000100.000,0,17,5358,5358.5,5358,5358.25,33,5358.23484848485,8,25,,
20170307-000200.000,0,16,5358,5358.25,5358,5358.25,21,5358.11904761905,9,12,,
20170307-000300.000,0,4,5358.25,5358.25,5358.25,5358.25,4,5358.25,1,3,,
20170307-000400.000,0,5,5358.5,5358.75,5358.5,5358.75,11,5358.56818181818,1,10,,
20170307-000500.000,0,14,5358.75,5358.75,5358.75,5358.75,27,5358.75,20,7,,
20170307-000600.000,0,4,5358.5,5358.5,5358.5,5358.5,12,5358.5,10,2,,
20170307-000700.000,0,1,5358.5,5358.5,5358.5,5358.5,1,5358.5,,1,,
20170307-000900.000,0,9,5358.5,5358.5,5358.25,5358.25,11,5358.36363636364,8,3,,
20170307-001000.000,0,7,5358.25,5358.5,5358.25,5358.25,8,5358.3125,8,,,
20170307-001100.000,0,8,5358,5358.5,5358,5358.25,9,5358.25,4,5,,
20170307-001200.000,0,12,5358.25,5358.25,5357.75,5358,17,5358.02941176471,10,7,,
20170307-001300.000,0,18,5358.25,5359,5358.25,5359,25,5358.71,4,21,,
20170307-001400.000,0,15,5359,5359.25,5359,5359.25,22,5359.18181818182,13,9,,
20170307-001500.000,0,18,5359.5,5359.5,5359,5359,55,5359.31363636364,36,19,,
20170307-001600.000,0,6,5359,5359,5359,5359,9,5359,1,8,,
20170307-001700.000,0,7,5359.25,5359.25,5359,5359,15,5359.18333333333,4,11,,
20170307-001800.000,0,4,5359.25,5359.25,5359.25,5359.25,10,5359.25,1,9,,
20170307-001900.000,0,10,5359.25,5359.5,5359.25,5359.5,10,5359.4,3,7,,
20170307-002000.000,0,11,5359.5,5359.5,5359,5359.25,17,5359.25,11,6,,
20170307-002100.000,0,9,5359,5359,5358.75,5359,17,5358.89705882353,12,5,,
20170307-002200.000,0,2,5359,5359,5359,5359,2,5359,1,1,,
20170307-002300.000,0,17,5359,5359,5358.25,5358.25,31,5358.60483870968,27,4,,
20170307-002400.000,0,9,5358.25,5358.5,5358.25,5358.25,11,5358.29545454546,4,7,,
20170307-002500.000,0,7,5358.5,5358.75,5358.5,5358.5,14,5358.51785714286,3,11,,
20170307-002600.000,0,9,5358.5,5358.5,5358.25,5358.25,13,5358.44230769231,13,,,
20170307-002700.000,0,5,5358.25,5358.25,5358.25,5358.25,5,5358.25,5,,,
20170307-002800.000,0,2,5358.25,5358.25,5358.25,5358.25,2,5358.25,1,1,,
20170307-002900.000,0,15,5358.5,5358.75,5358.25,5358.75,26,5358.56730769231,11,15,,
20170307-003000.000,0,5,5359,5359.25,5359,5359.25,7,5359.10714285714,,7,,
