Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201220-230000.000,0,712,12760,12782.5,12741,12741,885,12761.55141242938,371,378,,207995
20201220-230100.000,0,448,12742.5,12754.75,12737,12751.75,555,12745.708108108111,270,285,0.184,207995
20201220-230200.000,0,263,12751.25,12751.75,12741,12743.25,304,12744.84375,179,125,0.1768,207995
20201220-230300.000,0,401,12742.5,12742.5,12730,12737,482,12736.67946058091,269,213,0.1765,207995
20201220-230400.000,0,227,12737.25,12739.75,12728.25,12730.25,247,12734.455465587051,138,109,0.1111,207995
20201220-230500.000,0,298,12728.5,12734.75,12724.75,12734.5,333,12729.458708708709,143,190,0.1148,207995
20201220-230600.000,0,179,12734.25,12741.25,12734.25,12740,194,12736.95489690722,107,87,0.1134,207995
20201220-230700.000,0,299,12740.75,12750.25,12739,12749.25,346,12746.54552023121,158,188,0.1134,207995
20201220-230800.000,0,184,12750,12754.75,12749,12751.75,245,12751.008163265309,151,94,0.1134,207995
20201220-230900.000,0,134,12751,12753.25,12749,12751,171,12750.29239766082,116,55,0.1134,207995
20201220-231000.000,0,209,12751,12757,12744.5,12757,289,12750.54152249135,172,117,0.1134,207995
20201220-231100.000,0,114,12757.25,12757.75,12751,12751.25,135,12754.3,88,47,0.2647,207995
20201220-231200.000,0,153,12751.25,12753.25,12751,12751,189,12751.42328042328,127,62,0.2647,207995
20201220-231300.000,0,210,12751,12755.5,12748.25,12754.5,237,12751.97046413502,115,122,0.2636,207995
20201220-231400.000,0,102,12754.5,12755,12752,12753,129,12752.8023255814,88,41,0.2636,207995
20201220-231500.000,0,90,12753,12754.75,12752,12752.5,118,12753.296610169489,48,70,0.2636,207995
20201220-231600.000,0,98,12752.25,12755.25,12752,12753,123,12753.363821138209,62,61,0.2635,207995
20201220-231700.000,0,86,12753.5,12757.25,12752.75,12757.25,96,12755.15625,39,57,0.2635,207995
20201220-231800.000,0,100,12757.25,12757.25,12756,12756.5,127,12756.25984251969,92,35,0.2635,207995
20201220-231900.000,0,116,12756.5,12756.75,12753.75,12754.5,131,12755.8072519084,83,48,0.2636,207995
20201220-232000.000,0,170,12753.75,12753.75,12745.75,12747.75,188,12749.40558510638,126,62,0.2636,207995
20201220-232100.000,0,86,12747.5,12752,12747,12751.75,100,12749.88,33,67,0.2633,207995
20201220-232200.000,0,77,12752.5,12756.5,12752,12753.5,83,12753.6686746988,30,53,0.2633,207995
20201220-232300.000,0,48,12754,12755.25,12752.75,12752.75,59,12754.09745762712,32,27,0.2633,207995
