Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170808-000000.000,0,16,5934.75,5934.75,5934.25,5934.5,48,5934.49479166667,48,,,
20170808-000100.000,0,4,5934.5,5934.5,5934.25,5934.25,10,5934.475,8,2,,
20170808-000200.000,0,6,5934.25,5934.75,5934.25,5934.75,6,5934.54166666667,2,4,,
20170808-000300.000,0,3,5934.75,5934.75,5934.75,5934.75,3,5934.75,2,1,,
20170808-000500.000,0,9,5934.75,5934.75,5934.75,5934.75,11,5934.75,2,9,,
20170808-000600.000,0,9,5934.75,5935,5934.75,5934.75,13,5934.90384615385,5,8,,
20170808-000700.000,0,7,5934.5,5934.5,5934.5,5934.5,7,5934.5,5,2,,
20170808-000800.000,0,11,5934.5,5934.5,5934.25,5934.25,15,5934.28333333333,13,2,,
20170808-000900.000,0,4,5934,5934,5934,5934,4,5934,4,,,
20170808-001000.000,0,10,5934.25,5934.25,5934,5934,10,5934.025,8,2,,
20170808-001100.000,0,12,5933.75,5933.75,5933.5,5933.75,16,5933.6875,7,9,,
20170808-001200.000,0,5,5933.75,5934,5933.75,5934,7,5933.78571428572,3,4,,
20170808-001300.000,0,6,5934,5934,5933.75,5933.75,6,5933.79166666667,4,2,,
20170808-001400.000,0,10,5933.75,5934,5933.75,5934,12,5933.95833333333,2,10,,
20170808-001500.000,0,13,5934.25,5934.5,5934,5934,13,5934.17307692308,8,5,,
20170808-001600.000,0,4,5933.75,5933.75,5933.5,5933.5,4,5933.625,3,1,,
20170808-001700.000,0,14,5933.5,5933.5,5933.25,5933.5,14,5933.39285714286,7,7,,
20170808-001800.000,0,12,5933.5,5933.75,5933.25,5933.5,14,5933.57142857143,7,7,,
20170808-001900.000,0,1,5933.25,5933.25,5933.25,5933.25,1,5933.25,1,,,
20170808-002000.000,0,3,5933.5,5933.5,5933.25,5933.5,4,5933.4375,1,3,,
