Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221117-000000.000,0,173,11780.25,11786.25,11778.75,11782,183,11782.613387978139,65,118,0.292,263100
20221117-000100.000,0,67,11783.25,11786.75,11783.25,11785,68,11784.808823529411,29,39,0.2918,263100
20221117-000200.000,0,61,11785.25,11785.75,11781.75,11783,63,11783.726190476191,44,19,0.292,263100
20221117-000300.000,0,64,11783.5,11784,11781.75,11783.25,66,11782.90151515152,35,31,0.2921,263100
20221117-000400.000,0,54,11783,11783.25,11780.75,11782,54,11782.12962962963,28,26,0.2922,263100
20221117-000500.000,0,64,11783,11785,11782,11784.25,65,11783.576923076929,25,40,0.2921,263100
20221117-000600.000,0,52,11784.25,11786.25,11782.75,11784.75,69,11784.94927536232,20,49,0.292,263100
20221117-000700.000,0,46,11784.25,11786.75,11783.5,11784.5,52,11785.25,25,27,0.292,263100
20221117-000800.000,0,63,11784.75,11786.5,11783.5,11785.5,68,11785.10294117647,33,35,0.292,263100
20221117-000900.000,0,81,11786.25,11786.5,11784.5,11786.25,93,11785.66129032258,57,36,0.2919,263100
20221117-001000.000,0,45,11786.25,11786.25,11784,11784.25,57,11785.135964912281,38,19,0.292,263100
20221117-001100.000,0,40,11784.5,11786.25,11783.75,11786,40,11785.39375,21,19,0.292,263100
20221117-001200.000,0,30,11785.75,11785.75,11784.25,11784.75,35,11785.028571428569,22,13,0.292,263100
20221117-001300.000,0,49,11784.5,11785.75,11783.25,11785,52,11784.22115384616,31,21,0.292,263100
20221117-001400.000,0,25,11784.25,11785.5,11783.75,11783.75,25,11784.84,11,14,0.2919,263100
20221117-001500.000,0,138,11783.75,11784.5,11778,11778.5,159,11781.26729559749,112,47,0.2919,263100
20221117-001600.000,0,166,11778,11778.5,11772.75,11775.5,174,11775.72988505747,118,56,0.2921,263100
20221117-001700.000,0,55,11775.75,11776.75,11774.5,11776.5,64,11775.54296875,24,40,0.2919,263100
20221117-001800.000,0,44,11777,11778.25,11776.5,11778.25,47,11777.484042553189,15,32,0.2917,263100
20221117-001900.000,0,38,11778,11778.75,11776.75,11776.75,41,11778.16463414634,20,21,0.2915,263100
20221117-002000.000,0,44,11776.75,11779.5,11776.75,11779.5,49,11778.37244897959,22,27,0.2915,263100
20221117-002100.000,0,48,11779.75,11780.5,11779.25,11779.25,50,11779.92,21,29,0.2919,263100
20221117-002200.000,0,37,11779.25,11780,11778.25,11779.5,39,11779.11538461539,14,25,0.2921,263100
20221117-002300.000,0,26,11779.5,11781,11779.5,11780.5,29,11780.439655172409,13,16,0.2921,263100
20221117-002400.000,0,49,11780,11780.75,11779.5,11779.5,61,11779.90163934426,44,17,0.2921,263100
20221117-002500.000,0,44,11779.75,11779.75,11778.25,11779.25,44,11778.90340909091,23,21,0.2921,263100
20221117-002600.000,0,25,11779,11780,11778.25,11779.5,27,11779.083333333339,12,15,0.2922,263100
20221117-002700.000,0,32,11780,11781,11779.5,11781,36,11780.29166666667,21,15,0.2921,263100
20221117-002800.000,0,36,11781,11783.25,11780.25,11783.25,36,11781.819444444451,10,26,0.2917,263100
20221117-002900.000,0,61,11783.25,11784.75,11781.5,11782.25,66,11783.62121212121,37,29,0.2905,263100
20221117-003000.000,0,77,11782.25,11782.5,11777.5,11777.75,78,11779.823717948721,42,36,0.2912,263100
20221117-003100.000,0,63,11777.75,11780.25,11777,11780.25,64,11778.30078125,27,37,0.2913,263100
20221117-003200.000,0,52,11779.5,11780.5,11778.25,11778.25,53,11779.443396226419,20,33,0.2911,263100
20221117-003300.000,0,51,11778.5,11781.75,11778.25,11781.25,52,11779.966346153849,23,29,0.2912,263100
20221117-003400.000,0,24,11781,11781.5,11779.75,11781.5,24,11780.82291666667,6,18,0.2911,263100
20221117-003500.000,0,33,11781.5,11782.5,11780.75,11782.5,35,11781.82857142857,11,24,0.2912,263100
20221117-003600.000,0,21,11782.75,11782.75,11780.75,11781,21,11781.726190476191,10,11,0.2912,263100
20221117-003700.000,0,32,11781,11782.75,11780.25,11781.25,33,11781.44696969697,11,22,0.2912,263100
20221117-003800.000,0,29,11780.25,11782.75,11780.25,11781.25,34,11781.99264705882,20,14,0.2912,263100
20221117-003900.000,0,25,11781,11781.5,11779.75,11780,25,11780.4,12,13,0.2913,263100
20221117-004000.000,0,41,11779.75,11781.25,11778.75,11779,42,11780.00595238095,20,22,0.2912,263100
20221117-004100.000,0,86,11779,11779,11775.75,11776.25,96,11777.1640625,63,33,0.2912,263100
20221117-004200.000,0,46,11776.5,11777.5,11776,11777,47,11776.80319148936,19,28,0.2911,263100
20221117-004300.000,0,38,11777.25,11778.25,11776.5,11777,41,11777.378048780491,25,16,0.291,263100
20221117-004400.000,0,121,11777.25,11777.5,11773.75,11774.25,139,11775.17985611511,88,51,0.2909,263100
20221117-004500.000,0,56,11774.25,11778.25,11774.25,11777.75,56,11776.598214285719,27,29,0.2922,263100
20221117-004600.000,0,95,11778.25,11781.5,11778.25,11781.5,96,11779.91666666667,37,59,0.2916,263100
20221117-004700.000,0,13,11781.25,11781.25,11779.5,11780.25,13,11780.17307692308,4,9,0.2917,263100
20221117-004800.000,0,18,11780,11782.25,11780,11780.75,18,11781.16666666667,9,9,0.2919,263100
20221117-004900.000,0,11,11781,11781,11779.25,11780,11,11780.136363636369,7,4,0.2918,263100
20221117-005000.000,0,25,11780.75,11782,11780.5,11781.5,25,11781.24,12,13,0.2918,263100
20221117-005100.000,0,16,11781,11781,11778.5,11778.5,17,11779.35294117647,13,4,0.2919,263100
20221117-005200.000,0,9,11778.5,11779.25,11778.5,11779.25,9,11778.694444444451,4,5,0.2919,263100
20221117-005300.000,0,8,11779.75,11780,11779.5,11779.75,8,11779.78125,2,6,0.2917,263100
20221117-005400.000,0,15,11777.75,11779.25,11777.25,11778,15,11778.01666666667,11,4,0.2917,263100
20221117-005500.000,0,29,11779,11779.75,11778.25,11779.25,29,11779.060344827591,15,14,0.2917,263100
20221117-005600.000,0,38,11778.5,11780.5,11778,11780.25,41,11779.134146341459,17,24,0.2918,263100
20221117-005700.000,0,40,11779.75,11781,11779.5,11780.75,40,11780.43125,25,15,0.2918,263100
20221117-005800.000,0,37,11780.5,11782,11779.75,11781.25,37,11780.75,16,21,0.2918,263100
20221117-005900.000,0,73,11781.5,11784.5,11781.5,11782.75,74,11783.46283783784,33,41,0.2919,263100
20221117-010000.000,0,115,11783.25,11787.75,11782.75,11786.25,125,11785.692,30,95,0.2928,263100
20221117-010100.000,0,56,11786.25,11787.5,11783.5,11784.75,66,11785.72727272727,33,33,0.2923,263100
20221117-010200.000,0,44,11784.75,11784.75,11780.5,11780.5,46,11782.72826086957,38,8,0.292,263100
20221117-010300.000,0,48,11780.75,11782.75,11778.75,11781.75,51,11780.303921568629,26,25,0.292,263100
20221117-010400.000,0,41,11781.75,11783.25,11780.5,11781.5,46,11781.65760869565,32,14,0.292,263100
20221117-010500.000,0,31,11782.5,11783,11780,11780.75,32,11781.6796875,21,11,0.2921,263100
20221117-010600.000,0,32,11780.5,11783.25,11779.75,11782.75,35,11781.58571428572,13,22,0.2921,263100
20221117-010700.000,0,56,11782,11787.25,11782,11786.75,61,11785.3893442623,18,43,0.292,263100
20221117-010800.000,0,79,11787.25,11788.5,11786.75,11787,83,11787.593373493981,28,55,0.2917,263100
20221117-010900.000,0,58,11787,11789.25,11786.75,11787,59,11788.021186440679,27,32,0.2916,263100
20221117-011000.000,0,72,11787.25,11789,11784.75,11784.75,76,11787.0427631579,39,37,0.2917,263100
20221117-011100.000,0,13,11786,11786.25,11785,11785,13,11785.576923076929,9,4,0.2917,263100
20221117-011200.000,0,24,11784.5,11785,11783.25,11784.25,24,11784.239583333339,16,8,0.2916,263100
20221117-011300.000,0,34,11786,11787,11785.25,11786.75,35,11786.321428571429,20,15,0.2916,263100
20221117-011400.000,0,56,11786,11787.75,11783,11787,59,11785.21186440678,42,17,0.2917,263100
20221117-011500.000,0,76,11787.25,11789.5,11786,11788.25,77,11787.92207792208,26,51,0.2917,263100
20221117-011600.000,0,113,11789.5,11791.5,11786,11787.5,145,11788.453448275861,54,91,0.2921,263100
20221117-011700.000,0,26,11786.5,11788,11786,11787,26,11786.99038461539,17,9,0.2921,263100
20221117-011800.000,0,30,11786.5,11788,11785.5,11786,33,11786.42424242424,20,13,0.2916,263100
20221117-011900.000,0,36,11786,11786,11783,11783.75,37,11784.43243243243,24,13,0.2915,263100
20221117-012000.000,0,54,11783.5,11787,11783.5,11783.5,55,11785.163636363641,19,36,0.2915,263100
20221117-012100.000,0,81,11783.25,11783.25,11780,11781.75,83,11781.75,58,25,0.2916,263100
20221117-012200.000,0,23,11781.75,11782.75,11780.75,11781.25,25,11781.51,14,11,0.2914,263100
20221117-012300.000,0,26,11781.5,11782.5,11780.75,11780.75,27,11781.57407407408,17,10,0.2915,263100
20221117-012400.000,0,65,11780.5,11782.5,11778.25,11778.75,72,11780.475694444451,51,21,0.2916,263100
20221117-012500.000,0,71,11778.25,11779.25,11776,11778.25,75,11777.476666666669,52,23,0.2922,263100
20221117-012600.000,0,49,11779.5,11781.25,11778.5,11780.75,49,11779.852040816329,18,31,0.2921,263100
20221117-012700.000,0,27,11780.75,11781,11778.5,11778.75,34,11779.808823529411,17,17,0.292,263100
20221117-012800.000,0,20,11779.5,11780.5,11779,11779.5,20,11779.8,8,12,0.292,263100
20221117-012900.000,0,41,11779.25,11779.5,11776.75,11777,41,11778.17073170732,24,17,0.292,263100
20221117-013000.000,0,78,11777.25,11781,11776.25,11781,86,11778.4273255814,52,34,0.292,263100
20221117-013100.000,0,62,11780,11780.75,11778.5,11779.25,64,11779.421875,27,37,0.292,263100
20221117-013200.000,0,44,11777.75,11779.5,11777,11777,46,11777.91847826087,29,17,0.2921,263100
20221117-013300.000,0,51,11776.5,11778.25,11775.5,11776.75,54,11776.532407407411,33,21,0.292,263100
20221117-013400.000,0,56,11776.25,11778.25,11776,11777.5,56,11777.21875,24,32,0.292,263100
20221117-013500.000,0,62,11777.5,11778.5,11775.5,11777,63,11776.84523809524,44,19,0.2921,263100
20221117-013600.000,0,64,11776.25,11776.75,11774.25,11775.5,83,11775.42771084338,64,19,0.292,263100
20221117-013700.000,0,229,11775,11775,11769.5,11771,283,11771.847173144881,207,76,0.292,263100
20221117-013800.000,0,89,11771,11776,11770,11776,107,11772.310747663551,53,54,0.2916,263100
20221117-013900.000,0,50,11775.5,11777,11774.5,11775.75,50,11776.055,23,27,0.2924,263100
20221117-014000.000,0,63,11775.5,11779.25,11774.5,11778.75,65,11776.734615384619,20,45,0.292,263100
20221117-014100.000,0,105,11778.75,11781,11776.5,11776.5,136,11778.816176470589,73,63,0.293,263100
20221117-014200.000,0,73,11776,11776,11772.25,11772.5,91,11773.71703296703,68,23,0.2928,263100
20221117-014300.000,0,63,11772,11774,11771.75,11772,68,11772.75735294118,38,30,0.2925,263100
20221117-014400.000,0,48,11771.5,11773.5,11771.25,11772.75,71,11772.570422535209,50,21,0.2916,263100
20221117-014500.000,0,39,11772.25,11773.5,11771.25,11771.25,46,11772.21195652174,20,26,0.2914,263100
20221117-014600.000,0,136,11771.25,11772.25,11767.75,11768.25,143,11769.71853146853,81,62,0.2912,263100
20221117-014700.000,0,120,11768.5,11769.5,11765.5,11765.5,131,11767.41984732825,84,47,0.2925,263100
20221117-014800.000,0,139,11765.25,11766,11764.5,11764.5,148,11765.22804054054,94,54,0.2929,263100
20221117-014900.000,0,112,11764.25,11764.5,11761.5,11764.5,116,11762.926724137929,69,47,0.2913,263100
20221117-015000.000,0,124,11763.5,11763.5,11760,11761.75,133,11761.599624060151,76,57,0.2913,263100
20221117-015100.000,0,104,11761.5,11764,11760,11761,117,11761.4594017094,61,56,0.2915,263100
20221117-015200.000,0,75,11760.5,11762.25,11759.5,11760.25,77,11760.8474025974,41,36,0.292,263100
20221117-015300.000,0,62,11760.25,11763.5,11760,11761.25,63,11761.9246031746,29,34,0.2919,263100
20221117-015400.000,0,74,11761,11761,11758.5,11759.75,109,11759.458715596331,52,57,0.2934,263100
20221117-015500.000,0,208,11759,11759.5,11754.5,11756,212,11756.406839622639,141,71,0.2928,263100
20221117-015600.000,0,63,11756,11756.75,11753.75,11755.5,66,11755.1893939394,40,26,0.2934,263100
20221117-015700.000,0,98,11755.5,11759.5,11754.5,11759.5,108,11756.34953703704,37,71,0.2927,263100
20221117-015800.000,0,44,11759,11760.25,11758.5,11760,44,11759.44318181818,16,28,0.293,263100
20221117-015900.000,0,43,11759.25,11760.75,11759,11760.5,45,11760.05555555556,13,32,0.293,263100
20221117-020000.000,0,92,11760,11764.25,11758.5,11762.25,95,11761.5052631579,46,49,0.293,263100
20221117-020100.000,0,42,11761.75,11762.75,11760,11761.25,43,11761.220930232559,26,17,0.2913,263100
20221117-020200.000,0,94,11761,11763.75,11760.75,11763.25,106,11762.42924528302,46,60,0.2916,263100
20221117-020300.000,0,13,11762.5,11762.5,11760,11760.75,13,11761.42307692308,10,3,0.2916,263100
20221117-020400.000,0,42,11760.75,11762.5,11760,11760,42,11761.13095238095,26,16,0.2916,263100
20221117-020500.000,0,51,11759.75,11760.25,11756.5,11757.75,52,11758.024038461541,42,10,0.2919,263100
20221117-020600.000,0,67,11756.75,11758.25,11753,11753.75,68,11755.23897058824,47,21,0.292,263100
20221117-020700.000,0,52,11753.5,11758.25,11753,11758,54,11755.865740740741,20,34,0.2926,263100
20221117-020800.000,0,53,11758,11758,11753.25,11753.25,58,11755.03448275862,42,16,0.2936,263100
20221117-020900.000,0,83,11754.25,11754.5,11750.5,11752.75,88,11751.89204545455,47,41,0.2929,263100
20221117-021000.000,0,55,11753,11753.75,11750.75,11751.75,57,11752.57894736842,25,32,0.2937,263100
20221117-021100.000,0,42,11751.75,11753,11750.75,11752,42,11752.04166666667,18,24,0.2937,263100
20221117-021200.000,0,134,11751.5,11752,11746.25,11747,181,11749.43093922652,131,50,0.2937,263100
20221117-021300.000,0,56,11747,11750.75,11746.5,11750.25,57,11748.890350877189,18,39,0.2933,263100
20221117-021400.000,0,47,11750.25,11750.75,11748,11749,49,11749.0612244898,26,23,0.2933,263100
20221117-021500.000,0,66,11749.25,11749.5,11747.5,11749,69,11748.39130434783,35,34,0.2933,263100
20221117-021600.000,0,57,11748.75,11749.75,11747.75,11748.75,68,11748.713235294121,24,44,0.2933,263100
20221117-021700.000,0,26,11748.75,11749.75,11747.75,11749,27,11748.759259259259,17,10,0.2933,263100
20221117-021800.000,0,26,11749,11750.5,11748.5,11750.5,37,11749.66891891892,9,28,0.2933,263100
20221117-021900.000,0,60,11750.25,11751.75,11748.75,11751,61,11750.700819672131,29,32,0.2932,263100
20221117-022000.000,0,43,11751,11751,11748,11749.25,46,11749.445652173919,31,15,0.2932,263100
20221117-022100.000,0,76,11749.25,11749.25,11745.25,11746.75,77,11746.5974025974,50,27,0.2932,263100
20221117-022200.000,0,72,11746.5,11747.75,11742.75,11744.5,81,11744.91975308642,66,15,0.2935,263100
20221117-022300.000,0,52,11744.5,11746.75,11744.25,11746.5,53,11745.55660377359,24,29,0.2937,258423
20221117-022400.000,0,31,11746,11747,11744.75,11746.25,37,11745.92567567568,24,13,0.2938,258423
20221117-022500.000,0,39,11747,11747.25,11744.75,11746.5,46,11746.54347826087,27,19,0.2938,258423
20221117-022600.000,0,27,11745.5,11747.75,11745.5,11746.75,30,11746.475,13,17,0.2938,258423
20221117-022700.000,0,72,11747,11748.5,11745,11745,88,11747.0625,41,47,0.2939,258423
20221117-022800.000,0,77,11745,11745.75,11743,11745,78,11744.38141025641,44,34,0.2939,258423
20221117-022900.000,0,56,11745.25,11747.5,11744,11747.5,56,11745.87053571429,24,32,0.2931,258423
20221117-023000.000,0,105,11747.5,11749.75,11745.5,11749.75,106,11747.5,18,88,0.2934,258423
20221117-023100.000,0,56,11749.75,11751,11749.25,11750.5,58,11750.103448275861,18,40,0.2935,258423
20221117-023200.000,0,60,11750,11751.5,11749.25,11750.75,69,11750.45652173913,31,38,0.2938,258423
20221117-023300.000,0,88,11751.25,11751.75,11749,11750,110,11750.31363636364,44,66,0.2937,258423
20221117-023400.000,0,95,11750,11753,11750,11751.5,122,11751.815573770489,33,89,0.2935,258423
20221117-023500.000,0,32,11751.5,11751.5,11749.75,11751.25,38,11750.63157894737,28,10,0.2933,258423
20221117-023600.000,0,38,11750.75,11750.75,11748,11748.25,43,11749.569767441861,24,19,0.2933,258423
20221117-023700.000,0,26,11747.75,11750,11746.75,11747,26,11748.05769230769,19,7,0.2933,258423
20221117-023800.000,0,24,11746.75,11749.75,11746,11749.75,24,11747.69791666667,11,13,0.2933,258423
20221117-023900.000,0,40,11749.5,11751.25,11749.5,11750.5,48,11750.270833333339,15,33,0.2934,258423
20221117-024000.000,0,54,11750.25,11753.5,11750,11752.5,66,11751.7196969697,16,50,0.2934,258423
20221117-024100.000,0,103,11752.5,11756,11751.25,11754,116,11753.872844827591,53,63,0.293,258423
20221117-024200.000,0,47,11754.5,11754.5,11753.25,11753.25,51,11753.715686274511,23,28,0.2937,258423
20221117-024300.000,0,41,11753,11754.25,11751.25,11751.75,43,11752.720930232559,27,16,0.2937,258423
20221117-024400.000,0,36,11751.5,11751.5,11749,11750.5,37,11750.12162162162,19,18,0.2938,258423
20221117-024500.000,0,24,11750.25,11754.5,11750,11754,31,11752.233870967741,12,19,0.2937,258423
20221117-024600.000,0,56,11754,11756,11754,11756,58,11755.258620689659,19,39,0.2936,258423
