Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210723-000000.000,0,55,14971.75,14972.5,14970,14970,57,14971.01315789474,33,24,0.1969,228941
20210723-000100.000,0,107,14970,14970.25,14967.5,14968.5,121,14968.56818181818,82,39,0.1969,228941
20210723-000200.000,0,78,14968.5,14971.5,14968,14970.75,78,14970.01282051282,24,54,0.1969,228941
20210723-000300.000,0,58,14970.75,14970.75,14967,14967.25,63,14968.321428571429,44,19,0.1969,228941
20210723-000400.000,0,112,14967,14967.5,14964.5,14966.25,127,14965.956692913391,86,41,0.1969,228941
20210723-000500.000,0,63,14966.5,14969,14966.25,14968.25,66,14967.60984848485,26,40,0.197,228941
20210723-000600.000,0,44,14968.75,14970.25,14968.75,14969.5,45,14969.48333333333,18,27,0.197,228941
20210723-000700.000,0,52,14969.5,14969.5,14968,14968.5,52,14968.625,29,23,0.197,228941
20210723-000800.000,0,65,14968.5,14971.25,14968.25,14970.75,70,14969.867857142861,21,49,0.197,228941
20210723-000900.000,0,61,14971,14971.25,14969.25,14969.25,61,14970.39344262295,31,30,0.197,228941
20210723-001000.000,0,46,14970,14970,14967.75,14969.25,46,14968.61956521739,24,22,0.1971,228941
20210723-001100.000,0,11,14969.25,14969.75,14969,14969.5,11,14969.34090909091,5,6,0.1971,228941
20210723-001200.000,0,7,14970.5,14970.75,14970.5,14970.75,8,14970.625,4,4,0.1971,228941
20210723-001300.000,0,21,14971,14971.25,14970,14971.25,21,14970.65476190476,7,14,0.1971,228941
20210723-001400.000,0,26,14971,14972,14970.75,14971.25,26,14971.26923076923,10,16,0.1971,228941
20210723-001500.000,0,58,14971.25,14973,14971,14973,59,14972.27542372881,17,42,0.1971,228941
20210723-001600.000,0,45,14972.75,14974,14971,14971.25,45,14972.63333333333,24,21,0.1971,228941
20210723-001700.000,0,14,14971.75,14972.25,14971.75,14972.25,18,14972.04166666667,7,11,0.1971,228941
20210723-001800.000,0,21,14973,14973.25,14970.75,14971.75,21,14972.34523809524,11,10,0.1971,228941
20210723-001900.000,0,12,14970.75,14971.5,14970.75,14971.5,12,14971.16666666667,7,5,0.1971,228941
20210723-002000.000,0,26,14971.25,14971.75,14970.5,14971.25,26,14970.94230769231,13,13,0.1968,228941
20210723-002100.000,0,4,14971.25,14971.75,14971.25,14971.75,5,14971.55,2,3,0.1968,228941
20210723-002200.000,0,12,14971.75,14973.25,14971.75,14973,12,14972.395833333339,5,7,0.1968,228941
20210723-002300.000,0,29,14973,14973.5,14972,14973,33,14972.62121212121,18,15,0.1968,228941
20210723-002400.000,0,20,14973.25,14974,14972.75,14974,26,14973.34615384616,13,13,0.1968,228941
20210723-002500.000,0,116,14974,14978,14973.5,14977.25,144,14976.263888888891,46,98,0.1968,228941
20210723-002600.000,0,66,14977.5,14977.75,14973.25,14974,91,14975.510989010991,61,30,0.1968,228941
