Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201026-000000.000,0,123,11626.5,11629.25,11621.25,11627.75,136,11625.268382352941,58,78,0.3279,220176
20201026-000100.000,0,87,11628,11630.25,11625.25,11628,89,11627.412921348319,41,48,0.3279,220176
20201026-000200.000,0,46,11627.75,11628,11625.25,11628,46,11626.652173913049,28,18,0.3277,220176
20201026-000300.000,0,52,11627.75,11631.75,11627.75,11631.75,53,11629.83490566038,14,39,0.3277,220176
20201026-000400.000,0,88,11632,11634.5,11629.5,11631.75,98,11632.41836734694,34,64,0.3278,220176
20201026-000500.000,0,138,11631.5,11636.25,11630.25,11633,140,11633.705357142861,64,76,0.3278,220176
20201026-000600.000,0,46,11633.5,11635.5,11631.75,11633.75,49,11633.586734693879,24,25,0.3278,220176
20201026-000700.000,0,100,11633,11635.25,11631.75,11633.25,185,11633.158108108109,89,96,0.3276,220176
20201026-000800.000,0,60,11633.5,11633.75,11631.75,11632.25,107,11632.84112149533,59,48,0.3276,220176
20201026-000900.000,0,44,11633.25,11635,11632.25,11633.5,60,11633.775,17,43,0.3275,220176
20201026-001000.000,0,59,11634,11634.75,11630,11631.25,73,11632.09931506849,45,28,0.3275,220176
20201026-001100.000,0,29,11631.75,11632.25,11630,11630,30,11631.325,17,13,0.3275,220176
20201026-001200.000,0,23,11630.75,11633.75,11630.75,11632.75,28,11632.196428571429,8,20,0.3275,220176
20201026-001300.000,0,21,11632.5,11632.75,11631.25,11632.75,22,11632.02272727273,9,13,0.3276,220176
20201026-001400.000,0,26,11632.25,11633.25,11631,11632.5,31,11631.951612903231,22,9,0.3276,220176
20201026-001500.000,0,128,11633.25,11637.75,11632.75,11636.75,140,11635.625,49,91,0.3276,220176
20201026-001600.000,0,86,11637.25,11638.75,11634.5,11636.5,92,11636.96195652174,49,43,0.3276,220176
20201026-001700.000,0,131,11636.25,11636.75,11629.75,11630.25,143,11632.48251748252,102,41,0.3276,220176
20201026-001800.000,0,74,11631,11632.75,11629.5,11629.75,98,11630.92091836735,35,63,0.3273,220176
20201026-001900.000,0,147,11629.75,11631,11626.5,11628.75,181,11629.129834254139,123,58,0.3273,220176
20201026-002000.000,0,96,11629,11631,11625.5,11628.75,106,11628.011792452829,50,56,0.3275,220176
20201026-002100.000,0,270,11627.75,11629.25,11617.75,11620.75,290,11623.062068965521,165,125,0.3275,220176
20201026-002200.000,0,127,11619.5,11622.75,11618,11619.5,138,11620.55615942029,60,78,0.3275,220176
20201026-002300.000,0,123,11619,11628.75,11618.75,11627.75,138,11624.42391304348,58,80,0.3275,220176
20201026-002400.000,0,48,11627.5,11630.5,11627,11628.25,60,11628.51666666667,21,39,0.3275,220176
20201026-002500.000,0,43,11628.75,11629,11624.75,11627,44,11626.58522727273,17,27,0.3278,220176
20201026-002600.000,0,28,11626.75,11627.25,11624,11625,30,11626.033333333329,24,6,0.3278,220176
20201026-002700.000,0,64,11625.75,11625.75,11622,11623.5,73,11623.41438356164,48,25,0.3275,220176
20201026-002800.000,0,35,11623.5,11623.75,11621.5,11623,43,11622.674418604651,23,20,0.3275,220176
20201026-002900.000,0,32,11623.25,11624.75,11621.75,11622.75,33,11623.15909090909,10,23,0.3277,220176
20201026-003000.000,0,49,11623.5,11626.75,11622.75,11624.75,53,11624.59905660378,21,32,0.3277,220176
20201026-003100.000,0,17,11624.25,11625.25,11623.25,11625.25,17,11624.27941176471,10,7,0.3278,220176
20201026-003200.000,0,24,11626,11626.75,11624,11624.25,24,11625.1875,12,12,0.3278,220176
20201026-003300.000,0,14,11623.25,11625,11623,11624.75,14,11624.107142857139,8,6,0.3278,220176
20201026-003400.000,0,11,11625.5,11625.5,11623.25,11624.75,12,11624.35416666667,6,6,0.3277,220176
20201026-003500.000,0,11,11625.25,11626,11624.25,11624.25,11,11625.04545454546,6,5,0.3277,220176
20201026-003600.000,0,46,11623.75,11626.25,11622.5,11625.75,48,11623.890625,17,31,0.3277,220176
20201026-003700.000,0,82,11626,11628,11624.25,11624.25,83,11626.75301204819,55,28,0.3277,220176
20201026-003800.000,0,55,11624.5,11624.75,11621.75,11624.75,55,11623.05,23,32,0.3277,220176
20201026-003900.000,0,55,11624.5,11627.75,11624.25,11627.25,58,11626.163793103449,35,23,0.3277,220176
20201026-004000.000,0,108,11626.75,11627.75,11622.25,11627.25,108,11624.990740740741,54,54,0.3277,220176
20201026-004100.000,0,182,11627.5,11630,11623.5,11627.5,189,11627.32407407408,80,109,0.3276,220176
20201026-004200.000,0,51,11627.25,11629.5,11626,11628.25,53,11628.16981132076,29,24,0.3276,220176
20201026-004300.000,0,42,11628.75,11630,11626.75,11629.75,45,11628.572222222219,21,24,0.3276,220176
20201026-004400.000,0,142,11629.5,11630,11625.5,11626.75,182,11628.55769230769,76,106,0.3276,220176
20201026-004500.000,0,283,11626.75,11630.75,11624.25,11630,387,11626.503875968991,179,208,0.3276,220176
20201026-004600.000,0,282,11630,11630.75,11625.5,11628.25,371,11627.37061994609,207,164,0.3276,220176
20201026-004700.000,0,240,11628.5,11629.25,11626,11628.75,316,11627.685126582281,190,126,0.3275,220176
20201026-004800.000,0,150,11628,11628.5,11626.5,11627.75,207,11627.45652173913,114,93,0.3275,220176
20201026-004900.000,0,173,11627.25,11629.25,11624.75,11628.25,191,11626.83769633508,85,106,0.3276,220176
20201026-005000.000,0,79,11628.5,11632,11628.5,11630.5,80,11630.715625,32,48,0.3276,220176
20201026-005100.000,0,66,11630.25,11631.25,11628.25,11629.25,99,11629.60606060606,68,31,0.3276,220176
20201026-005200.000,0,88,11630,11633.75,11629.5,11631,113,11631.933628318589,50,63,0.3275,220176
20201026-005300.000,0,182,11630.5,11632.5,11624.75,11632.5,214,11628.61448598131,121,93,0.3275,220176
20201026-005400.000,0,67,11633,11634,11629.25,11630.75,83,11631.42168674699,58,25,0.3275,220176
20201026-005500.000,0,66,11630.5,11631.75,11630,11630.5,66,11630.82575757576,20,46,0.3274,220176
20201026-005600.000,0,25,11631.25,11631.25,11629.75,11630.25,52,11629.97115384616,44,8,0.3274,220176
20201026-005700.000,0,31,11630,11632.75,11629.25,11631.5,31,11631.33870967742,7,24,0.3275,220176
20201026-005800.000,0,105,11631.25,11631.5,11626.25,11626.25,161,11627.60093167702,109,52,0.3275,220176
20201026-005900.000,0,198,11626.5,11627.5,11622.25,11626.25,323,11625.031733746129,171,152,0.3275,220176
20201026-010000.000,0,229,11627,11633,11625,11629,357,11628.89775910364,143,214,0.3274,220176
20201026-010100.000,0,171,11628.75,11631.75,11627.25,11628,298,11628.393456375839,186,112,0.3274,220176
20201026-010200.000,0,186,11628.75,11629.5,11623,11625.25,238,11625.91491596639,102,136,0.3274,220176
20201026-010300.000,0,106,11625.75,11632,11625.75,11630,114,11629.17105263158,44,70,0.3275,220176
20201026-010400.000,0,61,11629.75,11631,11627,11630,105,11628.46904761905,74,31,0.3275,220176
20201026-010500.000,0,50,11629.75,11632.25,11629,11631.5,68,11630.21691176471,43,25,0.3275,220176
20201026-010600.000,0,212,11631.75,11633,11626.25,11627.5,339,11629.07669616519,156,183,0.3276,220176
20201026-010700.000,0,96,11627.75,11630.75,11626.25,11630.75,181,11628.2817679558,41,140,0.3276,220176
20201026-010800.000,0,157,11631.25,11634.25,11628.25,11633.25,235,11631.526595744681,107,128,0.3275,220176
20201026-010900.000,0,73,11633.25,11633.25,11629.5,11631,105,11630.61190476191,78,27,0.3275,220176
20201026-011000.000,0,98,11631.5,11636.75,11631.25,11635,105,11634.4,39,66,0.3275,220176
20201026-011100.000,0,15,11634.25,11634.75,11633.5,11633.5,15,11634.13333333333,8,7,0.3274,220176
20201026-011200.000,0,34,11633.5,11636.25,11633.5,11635,34,11634.830882352941,14,20,0.3274,220176
20201026-011300.000,0,60,11634.5,11635.25,11633.25,11634.75,60,11634.07916666667,29,31,0.3274,220176
20201026-011400.000,0,100,11635.25,11636.25,11633.25,11634,158,11634.310126582281,93,65,0.3274,220176
20201026-011500.000,0,33,11635,11635,11632.75,11633.75,35,11633.77142857143,26,9,0.3274,220176
20201026-011600.000,0,36,11634.5,11635,11631.5,11633,40,11633.10625,22,18,0.3274,220176
20201026-011700.000,0,35,11632.5,11633.25,11631.75,11632.5,38,11632.68421052632,23,15,0.3274,220176
20201026-011800.000,0,34,11632.25,11633.25,11631,11632.75,36,11632.298611111109,17,19,0.3274,220176
20201026-011900.000,0,160,11633,11633,11629.75,11630,303,11631.06518151815,188,115,0.3273,220176
20201026-012000.000,0,85,11630.5,11631.5,11628.25,11629,126,11630.079365079369,50,76,0.3273,220176
20201026-012100.000,0,141,11629.25,11629.25,11624.25,11626.5,153,11626.74346405229,81,72,0.3273,220176
20201026-012200.000,0,120,11626,11630.75,11625.25,11627.5,226,11628.654867256641,110,116,0.3273,220176
20201026-012300.000,0,20,11628,11629.25,11627.25,11627.25,23,11628.42391304348,15,8,0.3273,220176
20201026-012400.000,0,60,11627.25,11627.25,11625,11627,64,11626.07421875,46,18,0.3277,220176
20201026-012500.000,0,60,11627.75,11628,11625,11626.75,70,11626.285714285719,40,30,0.3277,220176
