Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171122-000000.000,0,76,6383.25,6383.5,6382.75,6382.75,92,6383.20923913044,64,28,,
20171122-000100.000,0,26,6382.75,6383.5,6382.75,6383.5,30,6383.28333333333,5,25,,
20171122-000200.000,0,11,6383.25,6383.25,6382.75,6382.75,11,6382.90909090909,9,2,,
20171122-000300.000,0,4,6382.5,6382.75,6382.5,6382.75,5,6382.7,1,4,,
20171122-000400.000,0,17,6382.75,6383.5,6382.5,6383.25,26,6382.99038461539,5,21,,
20171122-000500.000,0,24,6383.25,6383.75,6383.25,6383.75,28,6383.63392857143,13,15,,
20171122-000600.000,0,39,6383.75,6384,6383.25,6384,47,6383.70744680851,15,32,,
20171122-000700.000,0,31,6384,6384.25,6382.75,6383,44,6383.29545454546,34,10,,
20171122-000800.000,0,28,6382.75,6382.75,6382,6382.25,30,6382.3,18,12,,
20171122-000900.000,0,36,6382.25,6382.75,6382.25,6382.5,41,6382.57926829268,9,32,,
20171122-001000.000,0,28,6382.75,6382.75,6382.25,6382.25,35,6382.51428571429,18,17,,
20171122-001100.000,0,16,6382.5,6382.5,6382,6382,18,6382.29166666667,8,10,,
20171122-001200.000,0,20,6382.25,6382.5,6381.75,6381.75,20,6382.2625,11,9,,
20171122-001300.000,0,29,6382.25,6382.25,6381.25,6381.25,31,6381.58870967742,23,8,,
20171122-001400.000,0,17,6381.25,6381.75,6381.25,6381.5,17,6381.48529411765,5,12,,
20171122-001500.000,0,51,6381.5,6381.5,6380,6380,53,6380.62264150943,43,10,,
20171122-001600.000,0,48,6380,6380.75,6380,6380,56,6380.18303571429,12,44,,
20171122-001700.000,0,11,6380.25,6380.75,6380,6380.5,11,6380.34090909091,3,8,,
20171122-001800.000,0,30,6380.5,6380.75,6380,6380.5,33,6380.40909090909,13,20,,
20171122-001900.000,0,24,6380.5,6380.75,6380,6380.5,26,6380.17307692308,15,11,,
20171122-002000.000,0,21,6380.5,6380.5,6379.5,6379.5,35,6379.92857142857,31,4,,
20171122-002100.000,0,33,6379.75,6379.75,6379,6379.5,34,6379.32352941177,17,17,,
20171122-002200.000,0,14,6379.5,6379.5,6379.25,6379.25,14,6379.42857142857,6,8,,
20171122-002300.000,0,14,6379.5,6379.5,6379.25,6379.5,18,6379.48611111111,3,15,,
20171122-002400.000,0,4,6379.5,6379.75,6379.5,6379.75,4,6379.6875,2,2,,
20171122-002500.000,0,10,6379.75,6380,6379.5,6379.5,10,6379.75,5,5,,
20171122-002600.000,0,5,6379.25,6379.5,6379.25,6379.5,5,6379.45,1,4,,
20171122-002700.000,0,13,6379.25,6379.5,6379.25,6379.5,13,6379.26923076923,9,4,,
20171122-002800.000,0,48,6379.5,6380,6378.75,6379,51,6379.4068627451,29,22,,
20171122-002900.000,0,38,6379,6379,6378.5,6378.75,38,6378.82894736842,24,14,,
20171122-003000.000,0,16,6378.75,6379.75,6378.5,6379.5,17,6379.11764705882,6,11,,
20171122-003100.000,0,24,6379.75,6380.5,6379.75,6380.5,24,6380.15625,8,16,,
20171122-003200.000,0,11,6380.5,6380.5,6379.75,6380,11,6380.11363636364,8,3,,
20171122-003300.000,0,18,6379.75,6380.5,6379.75,6380.25,20,6380.125,8,12,,
20171122-003400.000,0,8,6380.25,6380.5,6380.25,6380.5,8,6380.28125,3,5,,
20171122-003500.000,0,44,6380,6380,6379.5,6379.5,64,6379.94921875,50,14,,
20171122-003600.000,0,18,6379.5,6380.5,6379.5,6380.5,18,6380.11111111111,8,10,,
20171122-003700.000,0,4,6380.5,6380.5,6380.25,6380.5,4,6380.4375,2,2,,
20171122-003800.000,0,5,6380,6380.5,6380,6380.5,5,6380.25,3,2,,
20171122-003900.000,0,24,6380.25,6380.75,6380.25,6380.25,24,6380.29166666667,13,11,,
20171122-004000.000,0,21,6380,6380,6379,6379,24,6379.34375,16,8,,
20171122-004100.000,0,7,6379.25,6379.25,6378.75,6378.75,7,6379.03571428572,5,2,,
20171122-004200.000,0,49,6379,6379.5,6378.5,6378.75,60,6379.01666666667,42,18,,
20171122-004300.000,0,11,6379,6379.25,6378.75,6379.25,11,6379.13636363636,2,9,,
20171122-004400.000,0,24,6379.5,6380.25,6379.25,6380,25,6379.81,8,17,,
20171122-004500.000,0,1,6380,6380,6380,6380,1,6380,1,,,
20171122-004600.000,0,3,6380,6380.25,6380,6380.25,3,6380.08333333333,2,1,,
20171122-004700.000,0,36,6380,6380.75,6380,6380.5,40,6380.4625,20,20,,
20171122-004800.000,0,11,6380.25,6380.75,6380.25,6380.75,11,6380.59090909091,2,9,,
20171122-004900.000,0,18,6381,6381,6380.5,6380.5,21,6380.88095238095,10,11,,
20171122-005000.000,0,9,6380.75,6381,6380.25,6380.25,9,6380.63888888889,4,5,,
20171122-005100.000,0,21,6380.25,6381.25,6380.25,6381.25,27,6381.01851851852,6,21,,
20171122-005200.000,0,29,6381,6381,6380,6380,29,6380.39655172414,18,11,,
20171122-005300.000,0,44,6379.75,6381.25,6379.75,6381.25,66,6380.43181818182,30,36,,
20171122-005400.000,0,23,6380.5,6380.5,6380.25,6380.5,26,6380.32692307692,15,11,,
20171122-005500.000,0,5,6380.25,6380.25,6380,6380.25,5,6380.1,3,2,,
20171122-005600.000,0,33,6379.75,6380.25,6379.75,6380.25,41,6379.89024390244,30,11,,
20171122-005700.000,0,7,6380.25,6380.25,6380,6380,7,6380.21428571429,7,,,
20171122-005800.000,0,4,6380.25,6380.5,6380.25,6380.5,4,6380.4375,1,3,,
20171122-005900.000,0,62,6380.75,6381,6380.5,6380.75,84,6380.7380952381,60,24,,
20171122-010000.000,0,26,6380.5,6381,6380,6381,29,6380.44827586207,10,19,,
20171122-010100.000,0,28,6381.25,6382,6381,6382,34,6381.58088235294,6,28,,
20171122-010200.000,0,33,6382.25,6382.25,6381,6381,38,6381.65131578947,25,13,,
20171122-010300.000,0,9,6381,6381,6380.75,6380.75,10,6380.9,10,,,
20171122-010400.000,0,16,6380.25,6380.5,6380,6380.5,16,6380.140625,8,8,,
20171122-010500.000,0,16,6380.75,6381,6380.5,6380.5,16,6380.734375,8,8,,
20171122-010600.000,0,3,6380.25,6380.25,6380.25,6380.25,3,6380.25,3,,,
20171122-010700.000,0,6,6380.25,6380.25,6380,6380.25,6,6380.08333333333,4,2,,
20171122-010800.000,0,16,6380,6380,6379.75,6379.75,16,6379.84375,11,5,,
20171122-010900.000,0,8,6379.75,6380,6379.75,6380,8,6379.90625,2,6,,
20171122-011000.000,0,14,6380,6380.25,6380,6380.25,14,6380.10714285714,6,8,,
20171122-011100.000,0,11,6380.25,6380.5,6380.25,6380.25,11,6380.29545454546,8,3,,
