Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160629-000000.000,0,20,4279.25,4279.25,4278,4278,36,4278.36805555556,19,17,,
20160629-000100.000,0,18,4277.75,4277.75,4276.5,4276.5,34,4276.98529411765,31,3,,
20160629-000200.000,0,22,4276.25,4276.5,4275.75,4276.5,38,4276.14473684211,20,18,,
20160629-000300.000,0,5,4276.5,4277,4276.5,4276.75,5,4276.85,3,2,,
20160629-000400.000,0,13,4277.25,4277.25,4276.25,4276.25,23,4276.94565217391,15,8,,
20160629-000500.000,0,38,4276.25,4276.25,4275.5,4275.5,61,4275.85245901639,38,23,,
20160629-000600.000,0,5,4275.5,4276,4275.5,4275.5,6,4275.58333333333,4,2,,
20160629-000700.000,0,13,4275.5,4276.25,4275.5,4275.75,19,4275.69736842105,11,8,,
20160629-000800.000,0,17,4275.25,4275.5,4275,4275.5,49,4275.26530612245,4,45,,
20160629-000900.000,0,3,4276,4276,4275.25,4275.25,6,4275.58333333333,4,2,,
20160629-001000.000,0,12,4275.25,4275.75,4274.75,4275.25,14,4275.26785714286,9,5,,
20160629-001100.000,0,6,4275,4275.75,4275,4275.75,7,4275.5,3,4,,
20160629-001200.000,0,6,4275.5,4275.5,4275,4275,8,4275.15625,8,,,
20160629-001300.000,0,6,4275,4275.25,4275,4275.25,8,4275.125,3,5,,
20160629-001400.000,0,10,4275,4276.5,4275,4276.5,12,4275.875,1,11,,
20160629-001500.000,0,4,4276.5,4276.5,4276.25,4276.25,7,4276.35714285714,5,2,,
20160629-001600.000,0,1,4276.25,4276.25,4276.25,4276.25,1,4276.25,1,,,
20160629-001700.000,0,3,4276.25,4277,4276.25,4277,5,4276.75,1,4,,
20160629-001800.000,0,13,4277.5,4277.5,4276.75,4276.75,20,4277.2125,13,7,,
20160629-001900.000,0,11,4276.5,4276.5,4276,4276.25,19,4276.25,12,7,,
20160629-002000.000,0,11,4276.75,4277,4276.25,4276.25,18,4276.58333333333,11,7,,
20160629-002100.000,0,15,4276.25,4276.5,4275.25,4275.25,28,4276,21,7,,
20160629-002200.000,0,13,4275.25,4275.75,4274.75,4275.75,21,4275.14285714286,10,11,,
20160629-002300.000,0,9,4275.5,4277,4275.5,4276.5,13,4276.28846153846,4,9,,
20160629-002400.000,0,11,4276,4276.25,4275.5,4276.25,16,4275.890625,10,6,,
20160629-002500.000,0,7,4275.75,4276.5,4275.75,4276.25,7,4276.25,5,2,,
20160629-002600.000,0,13,4276.25,4276.25,4276,4276,21,4276.0119047619,20,1,,
20160629-002700.000,0,14,4276.5,4276.5,4275.5,4276.25,29,4275.66379310345,17,12,,
20160629-002800.000,0,2,4276,4276.5,4276,4276.5,3,4276.16666666667,2,1,,
20160629-002900.000,0,6,4276,4276,4276,4276,11,4276,4,7,,
20160629-003000.000,0,20,4276,4276.25,4275.25,4275.5,38,4275.69078947368,36,2,,
20160629-003100.000,0,11,4275.5,4275.5,4275,4275,20,4275.1,13,7,,
20160629-003200.000,0,3,4275,4275.25,4275,4275,3,4275.08333333333,1,2,,
20160629-003300.000,0,8,4275,4275.5,4275,4275.5,11,4275.38636363636,1,10,,
20160629-003400.000,0,4,4275,4275.75,4275,4275.75,7,4275.57142857143,3,4,,
20160629-003500.000,0,11,4275.75,4276.5,4275.75,4276.25,22,4276.29545454546,5,17,,
20160629-003600.000,0,10,4275.75,4276,4275.5,4275.75,14,4275.73214285714,8,6,,
20160629-003700.000,0,12,4276.25,4276.25,4275.5,4275.5,15,4276.05,8,7,,
20160629-003800.000,0,14,4275.5,4275.5,4274.25,4274.25,22,4274.76136363636,18,4,,
20160629-003900.000,0,5,4274.25,4274.75,4274.25,4274.75,7,4274.53571428571,,7,,
20160629-004000.000,0,8,4275,4275,4274.25,4274.25,9,4274.63888888889,5,4,,
20160629-004200.000,0,9,4274.75,4275.5,4274.75,4275.5,17,4275.20588235294,1,16,,
20160629-004300.000,0,3,4275.25,4275.25,4274.5,4274.5,10,4275.075,10,,,
20160629-004400.000,0,7,4274,4274.25,4273.75,4274,19,4274,18,1,,
20160629-004500.000,0,8,4274.25,4274.25,4274,4274,16,4274.046875,14,2,,
20160629-004600.000,0,3,4274,4274.5,4274,4274.5,5,4274.2,,5,,
20160629-004700.000,0,6,4274,4274.25,4274,4274.25,15,4274.1,12,3,,
20160629-004800.000,0,4,4274.5,4274.5,4274.5,4274.5,21,4274.5,2,19,,
20160629-004900.000,0,6,4274.25,4274.5,4274.25,4274.5,9,4274.30555555556,9,,,
20160629-005000.000,0,11,4274.25,4274.5,4273.75,4274.25,19,4274.1052631579,14,5,,
20160629-005100.000,0,10,4274.25,4274.25,4273.75,4274.25,20,4274.0375,3,17,,
20160629-005200.000,0,5,4274,4274,4273.75,4273.75,8,4273.90625,5,3,,
20160629-005300.000,0,6,4273.5,4273.5,4273.25,4273.25,6,4273.33333333333,4,2,,
20160629-005400.000,0,66,4273.25,4273.25,4270.75,4272,120,4271.96458333333,86,34,,
20160629-005500.000,0,19,4271.75,4272.25,4271.5,4271.5,31,4271.83064516129,22,9,,
20160629-005600.000,0,19,4271.25,4271.25,4270.75,4271,31,4270.89516129032,8,23,,
20160629-005700.000,0,11,4271.25,4271.25,4270.25,4270.5,25,4270.58,20,5,,
20160629-005800.000,0,40,4270.5,4270.5,4268.25,4268.25,71,4269.30633802817,48,23,,
