Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170910-220000.000,0,774,5943.75,5956.25,5942,5954.5,1208,5949.49180463576,366,532,,
20170910-220100.000,0,182,5954,5954,5949,5949.5,309,5952.72459546926,182,127,,
20170910-220200.000,0,99,5949.25,5951,5948.75,5950.75,180,5949.96944444445,65,115,,
20170910-220300.000,0,85,5951,5953.25,5951,5952,89,5952.37078651685,37,52,,
20170910-220400.000,0,62,5951.75,5953,5951,5952,80,5951.74375,47,33,,
20170910-220500.000,0,53,5951.75,5951.75,5949.5,5950.25,54,5950.68981481482,38,16,,
20170910-220600.000,0,51,5950.25,5951.25,5950,5951,59,5950.60169491526,20,39,,
20170910-220700.000,0,20,5950.5,5950.75,5949.75,5950.5,23,5950.4347826087,12,11,,
20170910-220800.000,0,57,5950.75,5950.75,5949.5,5949.75,63,5950.05952380952,42,21,,
20170910-220900.000,0,88,5950,5950,5948.25,5949,97,5949.17783505155,52,45,,
20170910-221000.000,0,39,5949,5949.25,5948.5,5949.25,40,5948.925,20,20,,
20170910-221100.000,0,54,5949.25,5949.5,5948.5,5949.5,78,5949.08012820513,32,46,,
20170910-221200.000,0,47,5949.5,5951,5949.25,5950.5,56,5950.03571428572,20,36,,
20170910-221300.000,0,18,5950.75,5950.75,5950,5950.75,20,5950.55,6,14,,
20170910-221400.000,0,29,5950.5,5951.5,5950.5,5950.5,33,5950.78787878788,19,14,,
20170910-221500.000,0,46,5950.5,5951.75,5950.5,5951.75,61,5951.24180327869,24,37,,
20170910-221600.000,0,16,5951.5,5951.5,5950.75,5951,26,5951.04807692308,9,17,,
20170910-221700.000,0,20,5950.25,5951.5,5950.25,5951,20,5951.0125,9,11,,
20170910-221800.000,0,32,5951,5951.5,5950.75,5951,41,5951.10365853659,10,31,,
20170910-221900.000,0,17,5951,5951.25,5951,5951,18,5951.04166666667,7,11,,
20170910-222000.000,0,43,5950.75,5950.75,5949.25,5949.25,52,5950.02403846154,30,22,,
20170910-222100.000,0,12,5949,5949.5,5949,5949.25,13,5949.30769230769,8,5,,
20170910-222200.000,0,32,5949,5949,5947.75,5948.75,39,5948.29487179487,31,8,,
20170910-222300.000,0,48,5949.25,5950.25,5949,5949.25,54,5949.51388888889,16,38,,
20170910-222400.000,0,30,5949.5,5949.75,5949,5949.25,32,5949.3671875,17,15,,
20170910-222500.000,0,78,5949.25,5951.5,5949.25,5951.25,85,5950.42352941176,26,59,,
20170910-222600.000,0,44,5950.75,5951.75,5950.5,5951.75,48,5951.22395833333,17,31,,
20170910-222700.000,0,37,5952,5952,5950.75,5951.25,38,5951.56578947368,16,22,,
20170910-222800.000,0,11,5951.25,5951.5,5951,5951.25,11,5951.22727272727,11,,,
20170910-222900.000,0,3,5951.25,5951.25,5951,5951,3,5951.16666666667,3,,,
20170910-223000.000,0,18,5951,5951,5950,5950.5,18,5950.47222222222,13,5,,
20170910-223100.000,0,12,5950.75,5950.75,5950.25,5950.25,12,5950.41666666667,7,5,,
20170910-223200.000,0,21,5950.5,5950.75,5950,5950.75,24,5950.46875,12,12,,
20170910-223300.000,0,5,5950.25,5950.25,5950,5950,5,5950.15,4,1,,
20170910-223400.000,0,36,5950.25,5950.75,5949.75,5950,42,5950.30952380952,19,23,,
20170910-223500.000,0,19,5949.75,5950,5949.25,5949.25,20,5949.6,17,3,,
20170910-223600.000,0,13,5949,5949.5,5948.75,5949.25,16,5949.15625,9,7,,
20170910-223700.000,0,6,5949,5949.5,5949,5949.5,6,5949.29166666667,2,4,,
20170910-223800.000,0,16,5949.25,5949.5,5949,5949.5,16,5949.203125,11,5,,
20170910-223900.000,0,20,5949.5,5949.5,5948.75,5949,23,5949.0652173913,18,5,,
20170910-224000.000,0,15,5949.25,5949.5,5949,5949.5,15,5949.21666666667,5,10,,
20170910-224100.000,0,17,5949.5,5949.5,5948.5,5949.25,17,5948.85294117647,11,6,,
20170910-224200.000,0,61,5949,5949.5,5948.25,5948.5,64,5948.73828125,53,11,,
20170910-224300.000,0,13,5948.5,5949,5948.5,5949,13,5948.86538461539,3,10,,
20170910-224400.000,0,13,5949,5949,5948.75,5948.75,14,5948.875,7,7,,
20170910-224500.000,0,14,5948.75,5949.5,5948.75,5949,17,5949.27941176471,5,12,,
20170910-224600.000,0,21,5949,5949.25,5948.5,5949.25,25,5949.07,18,7,,
20170910-224700.000,0,8,5949.25,5949.25,5949,5949,8,5949.1875,2,6,,
20170910-224800.000,0,12,5949,5949.75,5949,5949.75,13,5949.30769230769,4,9,,
20170910-224900.000,0,9,5949.5,5949.75,5949.5,5949.75,13,5949.65384615385,2,11,,
20170910-225000.000,0,3,5949.75,5949.75,5949.75,5949.75,3,5949.75,,3,,
20170910-225100.000,0,3,5949.75,5949.75,5949.5,5949.75,3,5949.66666666667,1,2,,
20170910-225200.000,0,6,5949.75,5949.75,5949.75,5949.75,6,5949.75,,6,,
20170910-225300.000,0,16,5949.75,5949.75,5949.25,5949.75,16,5949.609375,9,7,,
20170910-225400.000,0,9,5949.5,5950,5949.5,5949.5,9,5949.66666666667,5,4,,
20170910-225500.000,0,14,5949.5,5949.5,5948.75,5949,14,5949.17857142857,12,2,,
20170910-225600.000,0,7,5948.75,5949,5948.75,5948.75,7,5948.85714285714,4,3,,
20170910-225700.000,0,4,5948.75,5948.75,5948.75,5948.75,4,5948.75,3,1,,
20170910-225800.000,0,12,5949.25,5949.75,5949,5949,12,5949.33333333333,5,7,,
20170910-225900.000,0,5,5948.75,5948.75,5948.5,5948.75,5,5948.65,2,3,,
20170910-230000.000,0,31,5949.5,5950,5949,5949.75,33,5949.58333333333,13,20,,
20170910-230100.000,0,7,5949.75,5949.75,5949,5949,7,5949.39285714286,4,3,,
20170910-230200.000,0,16,5949,5949,5948.5,5948.5,16,5948.65625,13,3,,
20170910-230300.000,0,19,5948.75,5948.75,5948.25,5948.5,20,5948.4625,17,3,,
20170910-230400.000,0,14,5948.25,5948.25,5948,5948,15,5948.05,8,7,,
20170910-230500.000,0,32,5948,5948,5947.5,5947.75,35,5947.67142857143,24,11,,
20170910-230600.000,0,53,5947.5,5948.25,5947.25,5948,86,5947.41860465116,62,24,,
20170910-230700.000,0,10,5948.25,5948.25,5947.75,5948.25,12,5948.16666666667,6,6,,
20170910-230800.000,0,3,5947.75,5948,5947.75,5948,3,5947.91666666667,1,2,,
20170910-230900.000,0,15,5948,5948.75,5948,5948.75,19,5948.51315789474,5,14,,
20170910-231000.000,0,6,5948.5,5948.5,5948.5,5948.5,8,5948.5,2,6,,
20170910-231100.000,0,2,5948.5,5948.5,5948.5,5948.5,2,5948.5,,2,,
20170910-231200.000,0,7,5948.5,5948.75,5948.25,5948.5,7,5948.5,3,4,,
20170910-231300.000,0,6,5948.75,5949,5948.75,5949,7,5948.89285714286,1,6,,
20170910-231400.000,0,4,5949,5949,5948.75,5948.75,4,5948.8125,1,3,,
20170910-231500.000,0,11,5948.5,5949,5948.5,5948.5,11,5948.61363636364,5,6,,
20170910-231600.000,0,4,5948.5,5948.75,5948.5,5948.75,4,5948.625,2,2,,
20170910-231700.000,0,5,5949,5949.25,5949,5949.25,5,5949.05,,5,,
20170910-231800.000,0,3,5949,5949,5949,5949,3,5949,3,,,
20170910-231900.000,0,59,5948.75,5949.25,5948.25,5949.25,61,5948.57786885246,30,31,,
20170910-232000.000,0,35,5949.25,5950,5949.25,5949.75,43,5949.8023255814,10,33,,
20170910-232100.000,0,31,5949.75,5950.5,5949.75,5950,32,5950.0859375,14,18,,
20170910-232200.000,0,13,5949.75,5949.75,5949.5,5949.75,17,5949.61764705882,8,9,,
20170910-232300.000,0,18,5950,5950,5949.25,5949.25,19,5949.71052631579,17,2,,
20170910-232400.000,0,8,5949.25,5949.75,5949.25,5949.75,8,5949.5625,3,5,,
20170910-232500.000,0,2,5949.75,5949.75,5949.75,5949.75,2,5949.75,,2,,
20170910-232600.000,0,22,5949.5,5949.75,5949.5,5949.5,26,5949.54807692308,15,11,,
20170910-232700.000,0,25,5949.5,5950.75,5949.5,5950.75,37,5950.11486486487,3,34,,
20170910-232800.000,0,8,5950.5,5950.75,5950.5,5950.75,9,5950.55555555556,2,7,,
20170910-232900.000,0,16,5950.75,5951.25,5950.75,5951.25,18,5951.11111111111,3,15,,
20170910-233000.000,0,26,5951.25,5951.75,5951.25,5951.25,27,5951.5462962963,9,18,,
20170910-233100.000,0,2,5951,5951,5951,5951,2,5951,2,,,
20170910-233200.000,0,15,5951,5951.25,5950.75,5950.75,15,5951.01666666667,8,7,,
20170910-233300.000,0,3,5951,5951,5951,5951,3,5951,1,2,,
20170910-233400.000,0,11,5950.75,5951,5950.75,5950.75,13,5950.82692307692,8,5,,
20170910-233500.000,0,36,5951,5951,5950.5,5950.75,38,5950.71052631579,20,18,,
20170910-233600.000,0,28,5950.75,5950.75,5950.5,5950.75,30,5950.74166666667,21,9,,
20170910-233700.000,0,14,5950.5,5950.5,5950.25,5950.25,14,5950.41071428572,9,5,,
20170910-233800.000,0,1,5950,5950,5950,5950,1,5950,1,,,
20170910-233900.000,0,63,5949.75,5950.25,5948.75,5949,69,5949.47463768116,42,27,,
20170910-234000.000,0,6,5949,5949.25,5949,5949.25,7,5949.14285714286,3,4,,
20170910-234100.000,0,9,5949.5,5949.75,5949.25,5949.5,9,5949.58333333333,2,7,,
20170910-234200.000,0,6,5949.5,5949.75,5949.5,5949.75,6,5949.70833333333,3,3,,
20170910-234300.000,0,1,5949.25,5949.25,5949.25,5949.25,1,5949.25,1,,,
20170910-234400.000,0,2,5949,5949,5949,5949,2,5949,2,,,
20170910-234500.000,0,6,5949,5949.25,5949,5949.25,6,5949.08333333333,2,4,,
20170910-234600.000,0,7,5949.25,5949.5,5949.25,5949.25,7,5949.32142857143,,7,,
20170910-234700.000,0,39,5949,5949,5948.5,5949,46,5948.79891304348,36,10,,
20170910-234800.000,0,11,5949,5949,5948.5,5948.5,13,5948.73076923077,10,3,,
20170910-234900.000,0,27,5948.5,5948.75,5948.25,5948.5,27,5948.49074074074,9,18,,
20170910-235000.000,0,6,5948.25,5948.5,5948,5948,7,5948.28571428572,4,3,,
20170910-235100.000,0,27,5947.75,5948.25,5947.5,5947.5,29,5947.72413793104,20,9,,
20170910-235200.000,0,29,5947.5,5947.5,5947.25,5947.25,31,5947.26612903226,19,12,,
20170910-235300.000,0,23,5947,5947.75,5947,5947.75,23,5947.22826086957,8,15,,
20170910-235400.000,0,11,5947.5,5947.75,5947.5,5947.5,11,5947.52272727273,5,6,,
20170910-235500.000,0,17,5947.5,5947.5,5947,5947.25,19,5947.22368421053,15,4,,
20170910-235600.000,0,13,5947,5947.25,5947,5947.25,16,5947.171875,1,15,,
20170910-235700.000,0,15,5947.25,5947.5,5947,5947.25,15,5947.18333333333,9,6,,
20170910-235800.000,0,12,5947,5947.5,5947,5947.5,13,5947.11538461539,3,10,,
20170910-235900.000,0,21,5947.75,5948.25,5947.75,5948,21,5948.02380952381,5,16,,
