Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191208-230000.000,0,462,8401.5,8415,8401,8407.5,576,8408.53602430556,171,357,,
20191208-230100.000,0,136,8407.25,8407.5,8405.75,8406,215,8406.43372093023,115,100,,
20191208-230200.000,0,73,8405.75,8407,8405,8407,78,8405.84615384615,30,48,,
20191208-230300.000,0,81,8406.5,8406.75,8405,8405.25,87,8406.01436781609,67,20,,
20191208-230400.000,0,41,8405.25,8406.25,8405.25,8405.75,41,8405.79878048781,25,16,,
20191208-230500.000,0,27,8405.5,8405.75,8405.5,8405.75,27,8405.61111111111,11,16,,
20191208-230600.000,0,14,8405.5,8405.75,8405.25,8405.5,14,8405.55357142857,3,11,,
20191208-230700.000,0,31,8405.5,8405.75,8404.75,8405.25,42,8405.05357142857,28,14,,
20191208-230800.000,0,23,8405.25,8405.5,8405,8405.5,24,8405.30208333333,11,13,,
20191208-230900.000,0,18,8405,8405.75,8405,8405.25,26,8405.32692307692,7,19,,
20191208-231000.000,0,42,8405.25,8406.25,8405.25,8406,58,8405.84051724138,24,34,,
20191208-231100.000,0,64,8406.25,8407.5,8406.25,8407.5,71,8406.89788732394,19,52,,
20191208-231200.000,0,25,8407.5,8407.75,8407.25,8407.5,26,8407.51923076923,9,17,,
20191208-231300.000,0,29,8407.75,8408.25,8407.75,8408.25,35,8407.90714285714,8,27,,
20191208-231400.000,0,26,8408.25,8408.5,8407.75,8407.75,28,8408.09821428571,16,12,,
20191208-231500.000,0,30,8407.75,8408.25,8407.5,8408.25,36,8407.83333333333,18,18,,
20191208-231600.000,0,32,8408,8408.25,8407.5,8407.5,33,8407.86363636364,20,13,,
20191208-231700.000,0,8,8407.5,8408,8407.5,8407.75,8,8407.75,3,5,,
20191208-231800.000,0,16,8407.5,8407.75,8407.5,8407.75,19,8407.59210526316,10,9,,
20191208-231900.000,0,22,8408,8408,8407.5,8407.75,27,8407.76851851852,11,16,,
20191208-232000.000,0,12,8407.75,8408.25,8407.75,8408.25,12,8407.9375,5,7,,
20191208-232100.000,0,17,8408,8408,8407.25,8407.25,21,8407.54761904762,20,1,,
20191208-232200.000,0,21,8407.25,8407.75,8407.25,8407.5,22,8407.39772727273,13,9,,
20191208-232300.000,0,32,8407.25,8407.25,8406.75,8407.25,59,8407.06355932203,44,15,,
20191208-232400.000,0,12,8407,8407.25,8407,8407.25,12,8407.1875,4,8,,
