Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210223-000000.000,0,88,13228.25,13233,13227.5,13230.5,97,13229.639175257729,56,41,0.2898,230660
20210223-000100.000,0,171,13231,13233,13220.75,13221,184,13225.79076086957,116,68,0.2898,230660
20210223-000200.000,0,723,13221,13222,13205.25,13214.5,784,13212.203125,475,309,0.2899,230660
20210223-000300.000,0,291,13214.75,13217,13206,13208.25,321,13212.40732087228,216,105,0.2899,230660
20210223-000400.000,0,233,13208.25,13213.25,13208.25,13211.75,254,13210.7312992126,130,124,0.2899,230660
20210223-000500.000,0,154,13211,13216.5,13210.25,13210.5,167,13213.67215568862,89,78,0.2915,230660
20210223-000600.000,0,247,13209.5,13210.5,13203,13206.5,285,13206.21929824562,163,122,0.2915,230660
20210223-000700.000,0,171,13206,13209.75,13201.75,13205.25,197,13206.195431472081,92,105,0.2914,230660
20210223-000800.000,0,101,13206,13208.5,13203,13205,107,13205.26869158879,60,47,0.2914,230660
20210223-000900.000,0,136,13203.75,13204.5,13201,13201.5,146,13202.568493150689,101,45,0.2923,230660
20210223-001000.000,0,130,13201.5,13206.5,13201.5,13204.75,151,13204.183774834441,51,100,0.2923,230660
20210223-001100.000,0,99,13203.75,13210.5,13203.75,13208.5,107,13207.731308411219,33,74,0.2923,230660
20210223-001200.000,0,239,13208.25,13209.25,13197.75,13198.25,278,13202.333633093531,190,88,0.2923,230660
20210223-001300.000,0,427,13197.75,13202.25,13194.5,13202.25,463,13197.820194384451,195,268,0.292,230660
20210223-001400.000,0,209,13202,13208.25,13202,13206.75,232,13204.945043103449,72,160,0.292,230660
20210223-001500.000,0,354,13207.25,13214.75,13206.25,13213.5,380,13211.205921052629,129,251,0.2926,230660
20210223-001600.000,0,201,13213.25,13214.5,13207.25,13213,212,13211.25825471698,109,103,0.2926,230660
20210223-001700.000,0,99,13213,13214.25,13211.75,13212.25,108,13213.048611111109,46,62,0.2926,230660
20210223-001800.000,0,129,13212.25,13217.75,13212.25,13214.25,137,13215.43795620438,53,84,0.2915,230660
20210223-001900.000,0,93,13214.75,13215.25,13210.75,13212.75,101,13212.65841584159,71,30,0.2915,230660
20210223-002000.000,0,88,13212.25,13215,13210.25,13214,88,13212.53977272727,40,48,0.2914,230660
20210223-002100.000,0,50,13214,13214.75,13211,13212.25,66,13212.89393939394,33,33,0.2914,230660
20210223-002200.000,0,26,13212,13215.25,13212,13213,26,13213.51923076923,8,18,0.2917,230660
20210223-002300.000,0,329,13214,13224.25,13213.75,13223.25,368,13219.71875,127,241,0.2917,230660
20210223-002400.000,0,187,13223.5,13227,13221.5,13221.75,205,13224.00487804878,114,91,0.2916,230660
20210223-002500.000,0,109,13221.25,13225.25,13221,13225,130,13224.05769230769,64,66,0.2916,230660
20210223-002600.000,0,141,13224.75,13228.5,13222.75,13222.75,147,13226.62585034014,74,73,0.2905,230660
20210223-002700.000,0,114,13222.75,13226.5,13222.25,13226.5,125,13224.55,60,65,0.2905,230660
