Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220309-000000.000,0,284,13249.75,13266.5,13249.75,13265,315,13258.583333333339,131,184,0.3945,243560
20220309-000100.000,0,179,13264.5,13268.5,13259.75,13262.5,236,13263.606991525419,106,130,0.3942,243560
20220309-000200.000,0,64,13262.25,13264,13260,13261.25,82,13262.094512195121,30,52,0.3936,243560
20220309-000300.000,0,79,13261.75,13264.25,13259.25,13260,95,13262.057894736839,62,33,0.3935,243560
20220309-000400.000,0,59,13260,13263.25,13257.5,13258,79,13260.493670886081,55,24,0.3936,243560
20220309-000500.000,0,47,13260.5,13264.75,13257.75,13262.25,57,13260.82456140351,20,37,0.3936,243560
20220309-000600.000,0,93,13263.5,13266.75,13259,13262.25,106,13263.926886792449,52,54,0.3935,243560
20220309-000700.000,0,95,13261.75,13262,13256.25,13261,97,13259.283505154641,53,44,0.3935,243560
20220309-000800.000,0,42,13263,13263.75,13259.75,13262,42,13262.08928571429,20,22,0.3936,243560
20220309-000900.000,0,31,13260.5,13261.75,13258,13259.5,31,13259.846774193549,15,16,0.3934,243560
20220309-001000.000,0,31,13261.5,13261.5,13256.5,13259,33,13258.65151515152,21,12,0.3937,243560
20220309-001100.000,0,62,13258.25,13260.5,13255.5,13255.5,67,13257.6828358209,41,26,0.3938,243560
20220309-001200.000,0,68,13256.25,13257.25,13252.25,13257.25,84,13254.34523809524,35,49,0.3939,243560
20220309-001300.000,0,54,13256.5,13258.5,13256,13257.25,56,13257.035714285719,21,35,0.3941,243560
20220309-001400.000,0,45,13257.75,13259.75,13256.25,13259.25,46,13258.065217391309,18,28,0.3939,243560
20220309-001500.000,0,111,13259.25,13265.75,13258.25,13263.5,120,13262.591666666671,49,71,0.3939,243560
20220309-001600.000,0,216,13263,13274.5,13263,13273,262,13271.694656488549,104,158,0.3939,243560
20220309-001700.000,0,106,13274,13276.25,13270.75,13271.75,133,13273.58646616542,61,72,0.3935,243560
20220309-001800.000,0,81,13271.75,13271.75,13261.25,13261.25,85,13267.6705882353,56,29,0.3926,243560
20220309-001900.000,0,125,13261.5,13262.5,13258,13259.5,130,13259.97692307692,69,61,0.393,243560
20220309-002000.000,0,85,13258.75,13263.25,13256.5,13261.5,88,13259.95738636364,52,36,0.3938,243560
20220309-002100.000,0,20,13261.75,13265.25,13261.75,13264,20,13263.65,7,13,0.3936,243560
20220309-002200.000,0,31,13264.75,13266.5,13263,13263,32,13265.0234375,20,12,0.3936,243560
20220309-002300.000,0,90,13262.5,13272,13259.75,13270,92,13265.0625,42,50,0.3934,243560
20220309-002400.000,0,68,13270.5,13274.25,13265.5,13266.5,71,13270.419014084509,28,43,0.3933,243560
20220309-002500.000,0,46,13265.5,13273.25,13265,13273.25,53,13268.773584905661,27,26,0.3929,243560
20220309-002600.000,0,94,13273.75,13279,13271.75,13275.75,103,13276.29368932039,34,69,0.3929,243560
20220309-002700.000,0,120,13276.75,13280.5,13276.5,13280,133,13278.89473684211,62,71,0.3925,243560
