Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171124-000000.000,0,26,6382.5,6383.25,6382,6383.25,29,6382.63793103448,7,22,,
20171124-000100.000,0,28,6382.5,6382.5,6381.75,6382.5,47,6381.96808510638,34,13,,
20171124-000200.000,0,8,6382.25,6383,6382,6382.75,11,6382.59090909091,3,8,,
20171124-000300.000,0,17,6382.5,6383.75,6382.25,6383.5,19,6383.18421052632,7,12,,
20171124-000400.000,0,38,6383.25,6383.5,6383,6383.25,64,6383.2578125,31,33,,
20171124-000500.000,0,11,6383.25,6383.25,6382.75,6382.75,15,6383.15,10,5,,
20171124-000600.000,0,25,6382.75,6383.5,6382.75,6383.5,26,6383.04807692308,8,18,,
20171124-000700.000,0,22,6383.75,6384,6383.25,6384,22,6383.86363636364,8,14,,
20171124-000800.000,0,19,6384,6384.75,6384,6384.5,21,6384.42857142857,2,19,,
20171124-000900.000,0,20,6384.75,6384.75,6383.75,6384.5,24,6384.32291666667,14,10,,
20171124-001000.000,0,17,6384.25,6384.25,6383.75,6384,20,6384.075,17,3,,
20171124-001100.000,0,25,6383.75,6384,6383.25,6383.25,30,6383.54166666667,18,12,,
20171124-001200.000,0,41,6383.25,6383.75,6382.75,6383.75,64,6383.125,47,17,,
20171124-001300.000,0,29,6383.25,6383.5,6382.75,6383.5,48,6383.078125,37,11,,
20171124-001400.000,0,7,6383.25,6383.5,6383.25,6383.25,7,6383.32142857143,3,4,,
20171124-001500.000,0,15,6383,6383,6382.5,6383,17,6382.85294117647,8,9,,
20171124-001600.000,0,10,6383,6383,6382.5,6382.5,10,6382.8,9,1,,
20171124-001700.000,0,8,6382.5,6383,6382.5,6383,8,6382.65625,2,6,,
20171124-001800.000,0,8,6382.5,6383,6382.5,6383,13,6382.92307692308,5,8,,
20171124-001900.000,0,3,6382.75,6383,6382.75,6383,3,6382.91666666667,1,2,,
20171124-002000.000,0,4,6383,6383,6382.75,6383,4,6382.9375,4,,,
20171124-002100.000,0,15,6383,6383,6382.75,6383,26,6382.76923076923,24,2,,
20171124-002200.000,0,6,6382.75,6383,6382.75,6382.75,6,6382.83333333333,4,2,,
20171124-002300.000,0,8,6382.5,6382.75,6382.5,6382.5,8,6382.5625,6,2,,
20171124-002400.000,0,6,6382.5,6382.75,6382.5,6382.5,6,6382.625,3,3,,
20171124-002500.000,0,19,6382.25,6383,6382.25,6382.75,22,6382.625,13,9,,
20171124-002600.000,0,30,6383,6384,6383,6383.75,33,6383.56818181818,8,25,,
