Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210809-000000.000,0,143,15021.75,15023,15016.5,15018.25,163,15019.62116564417,113,50,0.1716,226082
20210809-000100.000,0,107,15018,15021.75,15016.25,15020.5,135,15018.58148148148,49,86,0.1716,226082
20210809-000200.000,0,102,15020.75,15020.75,15015.5,15017.5,105,15018.23571428572,65,40,0.1714,226082
20210809-000300.000,0,120,15017,15017,15012.5,15015.75,127,15014.25,73,54,0.1714,226082
20210809-000400.000,0,122,15015.25,15019,15012.75,15018,126,15016.59126984127,50,76,0.1714,226082
20210809-000500.000,0,78,15018.25,15020,15016.75,15018.25,88,15018.54545454546,40,48,0.1717,226082
20210809-000600.000,0,73,15018.25,15021.25,15017.5,15020,74,15019.57094594595,28,46,0.1717,226082
20210809-000700.000,0,67,15020.25,15021.5,15018.25,15019,95,15020.14736842105,34,61,0.1717,226082
20210809-000800.000,0,87,15018.75,15022.75,15018,15022.5,96,15021.419270833339,35,61,0.1717,226082
20210809-000900.000,0,252,15022.25,15025.5,15019.75,15024.75,337,15022.637982195851,112,225,0.172,226082
20210809-001000.000,0,83,15025.25,15025.25,15022.75,15024,83,15023.822289156629,38,45,0.172,226082
20210809-001100.000,0,58,15024,15024,15021.25,15022.75,69,15022.61956521739,50,19,0.172,226082
20210809-001200.000,0,44,15022.5,15024,15022.25,15022.25,44,15023.17613636364,25,19,0.172,226082
20210809-001300.000,0,31,15022.25,15022.25,15020.5,15021.75,32,15021.3515625,20,12,0.1711,226082
20210809-001400.000,0,40,15021.5,15023.5,15021.5,15022,40,15022.64375,19,21,0.1711,226082
20210809-001500.000,0,85,15021.75,15022.25,15017.75,15020,108,15019.87962962963,61,47,0.1711,226082
20210809-001600.000,0,93,15020.25,15020.25,15015.75,15017.5,94,15017.473404255319,56,38,0.1711,226082
20210809-001700.000,0,46,15017.25,15017.5,15015.5,15017.5,52,15016.76923076923,23,29,0.1712,226082
20210809-001800.000,0,62,15017,15022.5,15017,15022.5,62,15020.346774193549,17,45,0.1712,226082
20210809-001900.000,0,60,15022.5,15023.5,15021.5,15022,61,15022.63524590164,19,42,0.1712,226082
20210809-002000.000,0,60,15021.75,15024.75,15021.75,15024.75,66,15023.16287878788,21,45,0.1712,226082
20210809-002100.000,0,32,15024.5,15024.5,15022.75,15022.75,34,15023.661764705879,22,12,0.1713,226082
20210809-002200.000,0,58,15022.75,15022.75,15019.25,15022,64,15020.76953125,50,14,0.1713,226082
20210809-002300.000,0,50,15022.75,15024.5,15022.5,15023.5,50,15023.52,17,33,0.1713,226082
20210809-002400.000,0,34,15023.5,15024.5,15023.25,15024,36,15023.840277777779,13,23,0.1713,226082
20210809-002500.000,0,56,15023.75,15024.5,15022,15023.75,58,15023.306034482761,34,24,0.1709,226082
20210809-002600.000,0,23,15024,15024,15023,15023.5,23,15023.36956521739,13,10,0.1709,226082
20210809-002700.000,0,18,15023.25,15023.5,15021.75,15021.75,18,15022.958333333339,16,2,0.1709,226082
20210809-002800.000,0,24,15022.25,15024.25,15022.25,15024.25,24,15023.052083333339,8,16,0.1709,226082
20210809-002900.000,0,47,15024,15024.75,15021.75,15021.75,49,15023.72959183674,32,17,0.1709,226082
20210809-003000.000,0,62,15021.75,15023.75,15020.75,15022,83,15022.39759036145,49,34,0.1709,226082
20210809-003100.000,0,39,15022,15023.5,15022,15023.5,39,15022.75,17,22,0.1709,226082
20210809-003200.000,0,31,15023.25,15024.25,15022.75,15023.75,32,15023.7109375,14,18,0.1709,226082
20210809-003300.000,0,23,15023.5,15024.5,15023.25,15024.5,27,15023.777777777779,12,15,0.1711,226082
20210809-003400.000,0,48,15024.75,15025.25,15023.25,15024.75,53,15024.41037735849,28,25,0.1711,226082
20210809-003500.000,0,25,15024.75,15024.75,15023.75,15024.75,28,15024.178571428571,16,12,0.1711,226082
20210809-003600.000,0,149,15024.75,15028,15023.75,15027.75,201,15026.172885572139,42,159,0.1711,226082
20210809-003700.000,0,106,15027.25,15028.5,15026.5,15028,117,15027.818376068381,55,62,0.1712,226082
20210809-003800.000,0,121,15028,15030,15028,15028.75,156,15029.128205128211,55,101,0.1712,226082
20210809-003900.000,0,124,15028.75,15030.5,15027.75,15028.25,155,15029.20806451613,78,77,0.1712,226082
20210809-004000.000,0,31,15028.25,15029,15026.75,15027.5,37,15027.88513513514,27,10,0.1712,226082
20210809-004100.000,0,33,15027.25,15029.25,15026,15028.75,40,15027.125,21,19,0.1712,226082
20210809-004200.000,0,31,15028.5,15029.25,15028,15028,37,15028.58108108108,24,13,0.171,226082
20210809-004300.000,0,22,15027.75,15028.5,15027.25,15028.5,23,15027.78260869565,15,8,0.171,226082
20210809-004400.000,0,20,15028.5,15029,15027.75,15028.5,22,15028.511363636369,9,13,0.171,226082
20210809-004500.000,0,36,15028.75,15029,15026.5,15027.25,41,15027.75,27,14,0.171,226082
20210809-004600.000,0,31,15027.5,15028,15026.25,15027,33,15027.12121212121,16,17,0.171,226082
20210809-004700.000,0,25,15026.75,15027.25,15025.5,15027.25,29,15026.25,15,14,0.1705,226082
20210809-004800.000,0,14,15027.25,15027.25,15026,15026,14,15026.732142857139,8,6,0.1705,226082
20210809-004900.000,0,71,15025.5,15025.75,15023,15024,78,15024.2467948718,52,26,0.1705,226082
20210809-005000.000,0,30,15023.75,15025,15023,15024.75,32,15023.7265625,7,25,0.1706,226082
20210809-005100.000,0,29,15025.25,15025.5,15024.25,15025,29,15024.96551724138,18,11,0.1706,226082
20210809-005200.000,0,14,15024.75,15025,15024.25,15024.5,14,15024.642857142861,9,5,0.1706,226082
20210809-005300.000,0,29,15024.75,15026,15024.5,15026,31,15025.3064516129,14,17,0.1706,226082
20210809-005400.000,0,42,15026,15026,15025,15025.5,59,15025.56355932204,24,35,0.1706,226082
20210809-005500.000,0,57,15025.25,15028.75,15024.25,15028.75,67,15026.302238805971,18,49,0.1707,226082
20210809-005600.000,0,74,15028.25,15029.5,15027,15027.75,89,15028.18258426966,47,42,0.1707,226082
20210809-005700.000,0,90,15027.75,15031,15027.75,15031,107,15029.78037383178,26,81,0.1707,226082
20210809-005800.000,0,58,15031.25,15031.25,15027.5,15027.5,63,15028.96031746032,47,16,0.1707,226082
20210809-005900.000,0,31,15027,15028.25,15026.75,15028.25,32,15027.4296875,17,15,0.1704,226082
20210809-010000.000,0,70,15028.5,15030,15027.25,15027.75,75,15028.32666666667,31,44,0.1704,226082
20210809-010100.000,0,27,15027.25,15027.25,15026,15026.5,27,15026.694444444451,21,6,0.1704,226082
20210809-010200.000,0,82,15026,15028.75,15025.75,15027.5,85,15027.441176470589,31,54,0.1704,226082
20210809-010300.000,0,34,15027.75,15029.5,15026.75,15026.75,38,15028.065789473691,28,10,0.17,226082
20210809-010400.000,0,51,15027,15028.75,15026.75,15027,55,15027.53181818182,17,38,0.17,226082
20210809-010500.000,0,37,15026.75,15028.5,15026,15028,41,15026.93902439024,29,12,0.17,226082
20210809-010600.000,0,54,15027.5,15027.75,15025.25,15025.25,67,15026.41417910448,51,16,0.17,226082
20210809-010700.000,0,33,15025.75,15027.25,15025.5,15026.75,36,15026.270833333339,16,20,0.1699,226082
20210809-010800.000,0,8,15026.75,15027,15026.25,15026.25,8,15026.625,3,5,0.1699,226082
