Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200514-000000.000,0,329,9011.75,9011.75,8997,8999.25,385,9002.44025974026,248,137,0.2596,194514
20200514-000100.000,0,440,8998.25,8998.75,8984,8991,486,8990.22273662551,256,230,0.2607,194514
20200514-000200.000,0,175,8989.75,8992.5,8985.75,8990.5,180,8989.05555555556,91,89,0.2615,194514
20200514-000300.000,0,160,8989.75,8998.75,8989.25,8997,173,8993.91184971098,76,97,0.2614,194514
20200514-000400.000,0,120,8998,8998,8989.25,8992,123,8993.59349593496,77,46,0.261,194514
20200514-000500.000,0,97,8991.5,8994.25,8986.75,8988.25,102,8989.96568627451,62,40,0.2609,194514
20200514-000600.000,0,97,8989,8991,8987,8988.75,110,8988.51363636364,63,47,0.2613,194514
20200514-000700.000,0,218,8990,9000.75,8989.5,9000.5,240,8996.80729166667,98,142,0.2614,194514
20200514-000800.000,0,124,8999.75,9002.75,8998,9001.25,137,9000.45437956204,70,67,0.2608,194514
20200514-000900.000,0,50,9000.75,9002,8996.75,8997.25,54,8999.36111111111,37,17,0.2603,194514
20200514-001000.000,0,183,8997,8998.25,8989.25,8998.25,209,8993.19497607656,93,116,0.2608,194514
20200514-001100.000,0,98,8998,8999,8991.5,8993.75,105,8995.64523809524,62,43,0.2607,194514
20200514-001200.000,0,81,8994.5,8995.5,8989,8993,92,8992.32880434783,40,52,0.2608,194514
20200514-001300.000,0,30,8992,8992,8989.25,8989.5,37,8990.7972972973,21,16,0.261,194514
20200514-001400.000,0,41,8989,8991.75,8988.5,8991.25,42,8989.98214285714,17,25,0.2611,194514
20200514-001500.000,0,73,8991,8993.75,8989,8993.25,76,8991.33223684211,35,41,0.2611,194514
20200514-001600.000,0,60,8994,8996,8992.75,8995,60,8994.42916666667,23,37,0.2609,194514
20200514-001700.000,0,50,8994.25,8995.5,8992.25,8995.25,50,8994.07,21,29,0.2609,194514
20200514-001800.000,0,94,8995.25,9001.25,8994.75,9000,98,8998.27551020408,30,68,0.2607,194514
20200514-001900.000,0,147,9001.25,9006,9001.25,9003.75,179,9003.92458100559,81,98,0.2603,194514
20200514-002000.000,0,106,9003.5,9004,8997.5,8999.5,114,9000.76535087719,65,49,0.2599,194514
20200514-002100.000,0,74,8999.75,9003,8997.5,9001.5,83,9000.75301204819,32,51,0.2602,194514
20200514-002200.000,0,31,9001.75,9002.75,9000.25,9001.5,32,9001.46875,14,18,0.2601,194514
20200514-002300.000,0,87,9002.75,9005.25,9002.25,9004,105,9003.80238095238,49,56,0.26,194514
20200514-002400.000,0,98,9004.75,9007.75,9004,9005.5,108,9005.93055555556,49,59,0.26,194514
20200514-002500.000,0,77,9006,9006.25,9001,9001.25,80,9002.78125,49,31,0.2598,194514
20200514-002600.000,0,211,9002,9002,8996,8996.25,224,8997.97991071429,141,83,0.2597,194514
20200514-002700.000,0,199,8996.75,8998.75,8989.75,8990,223,8993.76121076233,147,76,0.2602,194514
20200514-002800.000,0,161,8989.75,8990,8986.25,8990,175,8988.57285714286,93,82,0.2604,194514
20200514-002900.000,0,190,8990,8990,8979.75,8979.75,224,8984.18638392857,177,47,0.261,194514
20200514-003000.000,0,369,8980.25,8981.25,8971.5,8978,404,8976.68316831683,258,146,0.2623,194514
20200514-003100.000,0,130,8978,8978.75,8972.5,8974.5,138,8975.14492753623,92,46,0.2624,194514
20200514-003200.000,0,109,8975.25,8977.25,8973,8973,113,8975.54646017699,61,52,0.2623,194514
20200514-003300.000,0,72,8973.25,8979.25,8972.5,8978.75,75,8976.24,27,48,0.2624,194514
20200514-003400.000,0,202,8978,8978.75,8968,8972.5,215,8973.21744186047,143,72,0.2625,194514
20200514-003500.000,0,285,8972.25,8973,8964.75,8968.25,294,8967.87074829932,189,105,0.2625,194514
20200514-003600.000,0,246,8968,8972.25,8965.25,8972.25,272,8969.54136029412,115,157,0.2628,194514
20200514-003700.000,0,238,8972.5,8974.75,8969.25,8973.25,246,8971.3424796748,138,108,0.2628,194514
20200514-003800.000,0,135,8973.25,8978.25,8973,8977.25,147,8975.56292517007,67,80,0.2631,194514
20200514-003900.000,0,88,8977,8977,8973,8974,92,8975.08695652174,55,37,0.2625,194514
20200514-004000.000,0,76,8973.75,8976.75,8973.25,8976,79,8975.48417721519,46,33,0.2626,194514
20200514-004100.000,0,145,8975.75,8979.5,8975.25,8977.5,163,8977.61963190184,85,78,0.2626,194514
