Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161111-000000.000,0,76,4737.5,4737.75,4734.75,4734.75,150,4735.98333333333,102,48,,
20161111-000100.000,0,17,4734.75,4735.75,4734.5,4735.5,22,4734.90909090909,15,7,,
20161111-000200.000,0,45,4735,4736.25,4735,4735.75,72,4735.77430555556,40,32,,
20161111-000300.000,0,4,4736.25,4736.25,4736,4736,5,4736.05,,5,,
20161111-000400.000,0,11,4736.25,4736.25,4735.5,4735.5,13,4735.69230769231,10,3,,
20161111-000500.000,0,4,4735.5,4736,4735.5,4735.75,4,4735.75,1,3,,
20161111-000600.000,0,11,4736,4736,4735,4735.5,12,4735.41666666667,6,6,,
20161111-000700.000,0,7,4735.75,4737,4735.75,4737,12,4736.27083333333,2,10,,
20161111-000800.000,0,25,4737,4737,4737,4737,37,4737,23,14,,
20161111-000900.000,0,10,4737,4738,4737,4737.5,15,4737.66666666667,3,12,,
20161111-001000.000,0,5,4737.75,4737.75,4736.5,4736.5,7,4737.10714285714,2,5,,
20161111-001100.000,0,8,4737,4737.25,4737,4737,15,4737.03333333333,2,13,,
20161111-001200.000,0,2,4737,4737,4737,4737,2,4737,1,1,,
20161111-001300.000,0,6,4737.25,4737.5,4737.25,4737.25,9,4737.27777777778,1,8,,
20161111-001400.000,0,2,4737.25,4737.5,4737.25,4737.5,7,4737.42857142857,2,5,,
20161111-001500.000,0,10,4737.5,4737.75,4737.5,4737.5,15,4737.65,8,7,,
20161111-001600.000,0,26,4737.5,4738.5,4737.5,4738.5,38,4738.24342105263,12,26,,
20161111-001700.000,0,11,4738.25,4739,4738.25,4739,16,4738.875,4,12,,
20161111-001800.000,0,49,4739,4741,4739,4740.5,98,4740.15306122449,40,58,,
20161111-001900.000,0,18,4740.75,4741.25,4740.25,4740.75,30,4740.84166666667,15,15,,
20161111-002000.000,0,22,4740.75,4741.5,4740.5,4741.25,30,4741,12,18,,
20161111-002100.000,0,27,4741.5,4742.5,4741.5,4741.75,47,4741.93085106383,7,40,,
20161111-002200.000,0,31,4742,4742,4741,4741,68,4741.26470588235,31,37,,
20161111-002300.000,0,22,4741,4742.25,4741,4741.25,35,4741.65714285714,20,15,,
20161111-002400.000,0,15,4741.5,4741.75,4740.75,4740.75,20,4741.2,9,11,,
20161111-002500.000,0,10,4741,4741,4740.5,4741,15,4740.83333333333,7,8,,
20161111-002600.000,0,14,4741,4742.25,4741,4741.5,30,4741.86666666667,10,20,,
20161111-002700.000,0,14,4741.25,4742,4741.25,4741.25,47,4741.52659574468,9,38,,
20161111-002800.000,0,10,4741.75,4741.75,4741,4741,17,4741.33823529412,9,8,,
20161111-002900.000,0,17,4741.25,4741.5,4740.75,4741.25,33,4741.12121212121,21,12,,
20161111-003000.000,0,28,4740.75,4741.25,4740.5,4741,64,4740.7109375,30,34,,
20161111-003100.000,0,9,4741.25,4741.25,4740.25,4740.25,22,4740.80681818182,14,8,,
20161111-003200.000,0,33,4740.25,4740.25,4739,4739.25,59,4739.61440677966,35,24,,
20161111-003300.000,0,28,4738.75,4739.25,4738,4738.75,33,4738.66666666667,15,18,,
20161111-003400.000,0,15,4739,4739.5,4739,4739.5,16,4739.203125,2,14,,
20161111-003500.000,0,17,4739.25,4739.5,4738.75,4739,24,4739.05208333333,12,12,,
20161111-003600.000,0,7,4738.5,4738.5,4738,4738.25,14,4738.25,7,7,,
20161111-003700.000,0,36,4738.25,4739.75,4738.25,4738.5,78,4739.22756410256,40,38,,
20161111-003800.000,0,26,4738.75,4738.75,4738,4738,68,4738.42279411765,23,45,,
20161111-003900.000,0,36,4738,4738.25,4737,4737.75,60,4737.85,23,37,,
20161111-004000.000,0,17,4737.25,4737.5,4737,4737.25,28,4737.21428571429,18,10,,
20161111-004100.000,0,11,4737.5,4737.5,4736.5,4736.75,23,4736.85869565217,17,6,,
20161111-004200.000,0,18,4736.75,4737,4735.75,4735.75,33,4736.22727272727,30,3,,
20161111-004300.000,0,39,4735.5,4735.75,4735,4735.25,82,4735.55792682927,35,47,,
20161111-004400.000,0,53,4735.25,4735.5,4734,4734.5,94,4734.66223404255,59,35,,
20161111-004500.000,0,57,4734.5,4735.75,4733.25,4735.5,132,4734.14962121212,74,58,,
20161111-004600.000,0,40,4735.5,4735.75,4735,4735.5,76,4735.42763157895,32,44,,
20161111-004700.000,0,15,4735,4735,4733.75,4733.75,21,4734.45238095238,13,8,,
20161111-004800.000,0,16,4734,4734,4733.5,4733.75,20,4733.875,6,14,,
20161111-004900.000,0,35,4733.75,4734,4732.75,4732.75,62,4733.34677419355,40,22,,
20161111-005000.000,0,50,4732.75,4734,4732.75,4734,90,4733.11944444444,15,75,,
20161111-005100.000,0,29,4733.75,4733.75,4732,4732.5,45,4732.71666666667,32,13,,
20161111-005200.000,0,34,4732.5,4734.5,4732.25,4734.25,98,4733.29081632653,21,77,,
