Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210409-000000.000,0,259,13802.25,13805.25,13800.5,13802,297,13802.8367003367,139,158,0.2286,211961
20210409-000100.000,0,129,13802,13802.75,13800.5,13801.25,162,13801.43518518519,82,80,0.2286,211961
20210409-000200.000,0,134,13801,13801.75,13797.75,13801,159,13799.984276729559,95,64,0.2288,211961
20210409-000300.000,0,96,13801,13803,13800.5,13802,102,13801.850490196081,48,54,0.2288,211961
20210409-000400.000,0,221,13802,13808.25,13801,13808,270,13805.05555555556,97,173,0.2288,211961
20210409-000500.000,0,251,13808.25,13809.75,13806.75,13807.25,286,13808.072552447549,127,159,0.2285,211961
20210409-000600.000,0,103,13807,13809.25,13806.75,13809,112,13807.765625,53,59,0.2285,211961
20210409-000700.000,0,264,13809,13812.75,13809,13811.25,300,13811.039166666669,98,202,0.2286,211961
20210409-000800.000,0,137,13811.5,13811.75,13806.5,13809.5,167,13808.38023952096,101,66,0.2286,211961
20210409-000900.000,0,116,13810,13812,13808.25,13811,116,13810.20474137931,50,66,0.2286,211961
20210409-001000.000,0,125,13811.25,13813.5,13809.75,13810,129,13811.767441860469,65,64,0.229,211961
20210409-001100.000,0,71,13810.5,13812.25,13809.75,13811.75,93,13811.25537634409,51,42,0.229,211961
20210409-001200.000,0,92,13811.5,13811.75,13807.75,13808.75,103,13809.48300970874,73,30,0.2298,211961
20210409-001300.000,0,85,13809,13809,13806,13806.25,106,13807.08726415094,67,39,0.2298,211961
20210409-001400.000,0,122,13806,13809.5,13805.75,13807.75,136,13807.92095588235,52,84,0.2298,211961
20210409-001500.000,0,90,13808.25,13808.5,13806,13806.75,95,13807.16315789474,48,47,0.2323,211961
20210409-001600.000,0,38,13807,13809,13806.75,13809,39,13807.961538461541,14,25,0.2323,211961
20210409-001700.000,0,83,13809,13809.25,13805.5,13805.75,95,13807.31315789474,57,38,0.2323,211961
20210409-001800.000,0,57,13805.75,13808.5,13804.5,13808.5,59,13806.3093220339,24,35,0.2323,211961
20210409-001900.000,0,191,13809,13812.75,13808.25,13809.25,203,13810.04802955665,76,127,0.2323,211961
20210409-002000.000,0,113,13809.25,13809.5,13805,13806.25,115,13807.189130434779,80,35,0.2323,211961
20210409-002100.000,0,73,13806,13807.25,13805.25,13806.75,91,13805.96703296703,46,45,0.2329,211961
20210409-002200.000,0,41,13806,13807.25,13805.5,13806.25,42,13806.601190476191,23,19,0.2329,211961
20210409-002300.000,0,91,13806,13806.25,13803.25,13806.25,99,13804.853535353541,56,43,0.2324,211961
20210409-002400.000,0,32,13805.25,13806.25,13804.75,13805.5,43,13805.529069767441,27,16,0.2324,211961
20210409-002500.000,0,83,13806.25,13808.25,13805,13808.25,83,13806.69879518072,25,58,0.233,211961
20210409-002600.000,0,57,13808.25,13808.5,13807.25,13808,59,13807.830508474581,26,33,0.233,211961
20210409-002700.000,0,86,13808.25,13809.75,13806,13806.25,90,13807.927777777781,46,44,0.233,211961
20210409-002800.000,0,36,13806.5,13808.25,13805.75,13808.25,43,13806.59302325582,12,31,0.2317,211961
20210409-002900.000,0,78,13808.5,13809.5,13807.75,13809.25,113,13808.5907079646,56,57,0.2317,211961
20210409-003000.000,0,94,13809,13810.75,13809,13810.5,125,13809.938,46,79,0.2317,211961
20210409-003100.000,0,36,13810,13811.5,13809,13811,37,13810.33108108108,20,17,0.2328,211961
20210409-003200.000,0,99,13811.25,13813.5,13810.75,13811.75,111,13812,47,64,0.2328,211961
20210409-003300.000,0,444,13811.25,13821.25,13811.25,13820.25,480,13817.76666666667,147,333,0.2328,211961
20210409-003400.000,0,720,13820.75,13830,13820,13828.5,880,13827.01164772727,304,576,0.2311,211961
20210409-003500.000,0,169,13828.5,13829,13824.25,13824.75,196,13825.989795918371,106,90,0.2311,211961
20210409-003600.000,0,78,13825.25,13826,13823.75,13824,81,13824.66666666667,61,20,0.2469,211961
20210409-003700.000,0,110,13823.75,13825.5,13821.5,13824.75,124,13823.71370967742,71,53,0.2469,211961
20210409-003800.000,0,127,13825.75,13829,13824.25,13828,150,13826.98166666667,61,89,0.2469,211961
20210409-003900.000,0,112,13828,13829.5,13826.25,13827.5,120,13827.86666666667,59,61,0.2552,211961
20210409-004000.000,0,102,13827.75,13828.5,13826.75,13828.25,114,13827.71710526316,61,53,0.2552,211961
20210409-004100.000,0,126,13828.75,13831.75,13828,13831,135,13829.60185185185,52,83,0.2282,211961
20210409-004200.000,0,152,13831.75,13832.25,13827.75,13828.75,157,13829.89808917198,99,58,0.2282,211961
20210409-004300.000,0,67,13828.5,13829.25,13827.25,13828.5,68,13828.268382352941,37,31,0.2282,211961
20210409-004400.000,0,56,13828,13828.25,13826.75,13827.75,71,13827.397887323939,51,20,0.2391,211961
20210409-004500.000,0,116,13828,13829,13826.75,13827.25,163,13827.51533742331,92,71,0.2391,211961
20210409-004600.000,0,93,13827.25,13828,13825,13825,115,13826.14347826087,76,39,0.2398,211961
20210409-004700.000,0,99,13824.75,13826.5,13824,13825.25,101,13825.108910891089,53,48,0.2398,211961
20210409-004800.000,0,127,13825.5,13825.75,13822.5,13823,147,13824.31462585034,90,57,0.2398,211961
20210409-004900.000,0,35,13823,13824.75,13822.75,13824,38,13823.690789473691,15,23,0.2395,211961
20210409-005000.000,0,75,13823.75,13824.25,13822,13824,81,13823.092592592589,42,39,0.2395,211961
20210409-005100.000,0,103,13823.75,13826,13823,13823.5,128,13824.39453125,68,60,0.2467,211961
20210409-005200.000,0,66,13823.5,13825.25,13822.75,13823.25,86,13823.7238372093,55,31,0.2467,211961
20210409-005300.000,0,44,13823,13824.25,13822.75,13824,48,13823.33854166667,21,27,0.2467,211961
20210409-005400.000,0,104,13824,13826.25,13824,13825,112,13825.133928571429,51,61,0.2278,211961
20210409-005500.000,0,81,13825,13827.75,13824.75,13827.25,84,13826.440476190481,22,62,0.2278,211961
20210409-005600.000,0,78,13827.75,13829,13827.75,13828.5,82,13828.21036585366,36,46,0.2399,211961
