Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220906-000000.000,0,164,12148.5,12148.75,12140.25,12144.25,176,12143.79829545455,97,79,0.3356,273957
20220906-000100.000,0,236,12143.5,12143.5,12133.5,12137.25,249,12137.84939759036,140,109,0.3368,273957
20220906-000200.000,0,100,12138,12139.25,12135.75,12136.75,102,12137.330882352941,46,56,0.3364,273957
20220906-000300.000,0,115,12136.75,12137.5,12133.5,12137.5,124,12135.532258064521,63,61,0.3366,273957
20220906-000400.000,0,125,12137.5,12138,12132,12136.75,139,12135.10791366907,77,62,0.3368,273957
20220906-000500.000,0,235,12136.5,12145.25,12136.5,12145,237,12140.74261603376,100,137,0.3362,273957
20220906-000600.000,0,173,12144.5,12146,12141.5,12143.5,178,12143.06882022472,108,70,0.3355,273957
20220906-000700.000,0,86,12143.75,12145.5,12141.5,12144,90,12143.569444444451,39,51,0.3355,273957
20220906-000800.000,0,131,12142.25,12149,12140.25,12147.75,137,12145.16788321168,48,89,0.3357,273957
20220906-000900.000,0,102,12147.75,12151.25,12147,12149.5,108,12149.14351851852,52,56,0.3361,273957
20220906-001000.000,0,129,12149.75,12153,12147.25,12152.5,134,12150.63992537314,50,84,0.3353,273957
20220906-001100.000,0,89,12152,12153,12150,12151,93,12151.591397849459,40,53,0.3351,273957
20220906-001200.000,0,82,12151.5,12153.75,12150,12151.5,86,12151.73255813954,43,43,0.3352,273957
20220906-001300.000,0,42,12151.5,12153.75,12150.25,12153,45,12151.505555555559,21,24,0.3353,273957
20220906-001400.000,0,192,12154,12161.25,12152.75,12159,200,12156.9325,90,110,0.3354,273957
20220906-001500.000,0,225,12158.75,12166,12158.5,12160.75,239,12162.14748953975,105,134,0.3347,273957
20220906-001600.000,0,143,12161.5,12165,12159.5,12163.75,157,12162.1050955414,68,89,0.3353,273957
20220906-001700.000,0,99,12164.5,12165,12160.5,12160.75,116,12162.823275862071,64,52,0.3345,273957
20220906-001800.000,0,114,12161.5,12165,12160.25,12163.25,127,12162.379921259841,57,70,0.3345,273957
20220906-001900.000,0,299,12163.25,12173.75,12163,12169.75,340,12169.67573529412,159,181,0.3344,273957
20220906-002000.000,0,161,12169.25,12177.25,12169.25,12175.25,179,12174.11452513967,76,103,0.3341,273957
20220906-002100.000,0,161,12175.5,12177.75,12174.5,12174.75,174,12175.977011494249,84,90,0.334,273957
20220906-002200.000,0,135,12174.5,12178.25,12173.5,12176.25,151,12175.73841059603,75,76,0.3341,273957
20220906-002300.000,0,128,12176.75,12180.5,12176.5,12178,139,12178.402877697839,53,86,0.3338,273957
20220906-002400.000,0,57,12178.25,12178.25,12176.75,12177.5,64,12177.41015625,34,30,0.3337,273957
20220906-002500.000,0,140,12177.5,12181.5,12177.5,12179.5,148,12179.94425675676,66,82,0.3337,273957
20220906-002600.000,0,120,12179.25,12183,12178.5,12182.5,123,12180.84349593496,54,69,0.3336,273957
20220906-002700.000,0,133,12183.25,12184.25,12180.25,12182,148,12182.86993243243,66,82,0.3336,273957
20220906-002800.000,0,299,12181.75,12188.25,12181.25,12185.75,363,12186.206611570249,113,250,0.3335,273957
20220906-002900.000,0,90,12185.75,12185.75,12183,12184.25,93,12184.172043010751,50,43,0.334,273957
20220906-003000.000,0,166,12184.5,12190.25,12184.5,12188,200,12188.3325,104,96,0.3421,273957
20220906-003100.000,0,331,12187.25,12196.5,12186.75,12195.25,426,12193.41607981221,159,267,0.3329,273957
20220906-003200.000,0,222,12195.5,12198,12193.5,12197,266,12195.8984962406,138,128,0.3325,273957
20220906-003300.000,0,129,12196.25,12196.5,12193.25,12193.25,134,12194.878731343289,71,63,0.3325,273957
20220906-003400.000,0,488,12193.75,12203.75,12193.25,12201,546,12199.153846153849,173,373,0.3325,273957
20220906-003500.000,0,235,12201,12207.5,12199.25,12207.5,253,12202.914031620559,121,132,0.3321,273957
20220906-003600.000,0,232,12207.5,12207.5,12202,12202,249,12205.274096385539,155,94,0.332,273957
20220906-003700.000,0,125,12202,12202.75,12198.75,12201.25,129,12200.23255813954,65,64,0.3321,273957
20220906-003800.000,0,85,12201.25,12201.5,12197.25,12198,98,12199.176020408169,65,33,0.3331,273957
20220906-003900.000,0,86,12198,12199.25,12197.25,12198.5,97,12198.149484536079,66,31,0.3333,273957
20220906-004000.000,0,150,12198,12201.25,12196.5,12199.5,169,12199.42603550296,63,106,0.3327,273957
