Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160814-220000.000,0,69,4806.75,4807,4805.75,4806.25,168,4806.5,51,77,,
20160814-220100.000,0,8,4805.5,4806.25,4805.5,4805.5,30,4805.65833333333,23,7,,
20160814-220200.000,0,7,4805.75,4806,4805.75,4806,10,4805.875,2,8,,
20160814-220300.000,0,11,4805.75,4805.75,4805.25,4805.25,14,4805.51785714286,12,2,,
20160814-220400.000,0,3,4805.5,4805.75,4805.5,4805.5,5,4805.6,1,4,,
20160814-220500.000,0,8,4805.25,4805.25,4805,4805,10,4805.225,8,2,,
20160814-220600.000,0,2,4805,4805.5,4805,4805.5,2,4805.25,1,1,,
20160814-220800.000,0,4,4805.5,4805.5,4805,4805,5,4805.2,3,2,,
20160814-220900.000,0,2,4805.5,4805.5,4805.25,4805.25,4,4805.375,2,2,,
20160814-221000.000,0,3,4805.75,4805.75,4805.5,4805.5,5,4805.6,3,2,,
20160814-221200.000,0,11,4806,4806.25,4806,4806,43,4806.15697674419,9,34,,
20160814-221300.000,0,3,4806,4806,4805.75,4805.75,6,4805.91666666667,6,,,
20160814-221400.000,0,3,4806,4806,4806,4806,4,4806,,4,,
20160814-221500.000,0,1,4806,4806,4806,4806,1,4806,1,,,
20160814-221600.000,0,1,4806,4806,4806,4806,1,4806,,1,,
20160814-221700.000,0,7,4805.75,4806,4805.75,4806,31,4805.76612903226,14,17,,
20160814-221900.000,0,2,4806,4806,4806,4806,2,4806,,2,,
20160814-222100.000,0,7,4806,4806.5,4806,4806.5,13,4806.11538461539,,13,,
20160814-222200.000,0,21,4806.5,4807.5,4806.5,4807.5,33,4807.06060606061,6,27,,
20160814-222300.000,0,1,4807.25,4807.25,4807.25,4807.25,1,4807.25,1,,,
20160814-222500.000,0,12,4807.5,4807.5,4806.75,4806.75,18,4807.34722222222,18,,,
20160814-222600.000,0,1,4806.75,4806.75,4806.75,4806.75,2,4806.75,2,,,
20160814-222700.000,0,1,4806.75,4806.75,4806.75,4806.75,1,4806.75,1,,,
20160814-222900.000,0,4,4806.5,4806.5,4806.5,4806.5,4,4806.5,4,,,
20160814-223100.000,0,3,4806.25,4806.25,4806.25,4806.25,3,4806.25,3,,,
20160814-223200.000,0,2,4806.25,4806.25,4806.25,4806.25,4,4806.25,4,,,
20160814-223500.000,0,3,4806.5,4806.5,4806.25,4806.25,4,4806.375,,4,,
20160814-223600.000,0,2,4806.5,4806.5,4806.5,4806.5,10,4806.5,1,9,,
20160814-223700.000,0,2,4806.75,4806.75,4806.75,4806.75,3,4806.75,,3,,
20160814-223900.000,0,3,4806.75,4806.75,4806.75,4806.75,4,4806.75,,4,,
20160814-224000.000,0,4,4806.75,4807,4806.75,4806.75,7,4806.82142857143,1,6,,
20160814-224100.000,0,3,4807,4807,4807,4807,3,4807,3,,,
20160814-224200.000,0,3,4807.25,4807.25,4807.25,4807.25,5,4807.25,,5,,
20160814-224300.000,0,3,4807,4807,4807,4807,8,4807,8,,,
20160814-224400.000,0,2,4806.75,4807,4806.75,4807,2,4806.875,2,,,
20160814-224500.000,0,2,4807,4807,4806.75,4806.75,2,4806.875,2,,,
20160814-224800.000,0,1,4806.75,4806.75,4806.75,4806.75,1,4806.75,1,,,
20160814-225400.000,0,3,4806.75,4806.75,4806.75,4806.75,7,4806.75,,7,,
20160814-225500.000,0,3,4806.75,4806.75,4806.5,4806.5,6,4806.66666666667,2,4,,
20160814-230000.000,0,3,4806.5,4806.75,4806.5,4806.75,4,4806.625,2,2,,
20160814-230100.000,0,9,4806.5,4806.5,4806.25,4806.25,29,4806.47413793103,26,3,,
20160814-230200.000,0,8,4806.25,4806.25,4805.75,4805.75,15,4805.95,10,5,,
20160814-230300.000,0,4,4805.75,4805.75,4805.75,4805.75,11,4805.75,11,,,
20160814-230400.000,0,1,4805.75,4805.75,4805.75,4805.75,8,4805.75,,8,,
20160814-230500.000,0,8,4805.75,4806.25,4805.5,4805.5,9,4805.86111111111,5,4,,
20160814-230600.000,0,3,4805.5,4805.5,4805.5,4805.5,4,4805.5,4,,,
20160814-230800.000,0,1,4805.75,4805.75,4805.75,4805.75,2,4805.75,,2,,
20160814-231000.000,0,2,4806,4806,4806,4806,2,4806,,2,,
20160814-231100.000,0,1,4806,4806,4806,4806,1,4806,,1,,
20160814-231200.000,0,1,4805.75,4805.75,4805.75,4805.75,1,4805.75,1,,,
20160814-231300.000,0,8,4805.75,4805.75,4805.5,4805.5,19,4805.67105263158,8,11,,
20160814-231500.000,0,2,4805.25,4805.25,4805.25,4805.25,5,4805.25,5,,,
20160814-231600.000,0,1,4805.5,4805.5,4805.5,4805.5,1,4805.5,,1,,
20160814-231700.000,0,2,4805.25,4805.25,4805.25,4805.25,2,4805.25,,2,,
20160814-231800.000,0,1,4805.25,4805.25,4805.25,4805.25,3,4805.25,3,,,
20160814-232100.000,0,4,4805.25,4805.25,4805,4805,6,4805.04166666667,5,1,,
20160814-232200.000,0,2,4805,4805,4805,4805,3,4805,3,,,
20160814-232300.000,0,1,4805,4805,4805,4805,1,4805,1,,,
20160814-232500.000,0,2,4805,4805,4805,4805,6,4805,6,,,
20160814-232700.000,0,16,4805.25,4805.75,4805.25,4805.75,44,4805.28977272727,1,43,,
20160814-232800.000,0,26,4805.75,4806.75,4805.75,4806.5,53,4806.08018867925,8,45,,
