Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200123-000000.000,0,250,9182.25,9185.75,9181,9185.25,276,9183.58605072464,109,167,,
20200123-000100.000,0,349,9184.75,9191.75,9183.5,9190,406,9188.32327586207,122,284,,
20200123-000200.000,0,205,9190,9191,9188.25,9189.5,213,9189.8544600939,125,88,,
20200123-000300.000,0,99,9189.5,9191.5,9189.5,9191.25,106,9190.67216981132,39,67,,
20200123-000400.000,0,187,9191,9193.25,9190.25,9190.75,233,9191.56652360515,89,144,,
20200123-000500.000,0,126,9190.25,9193.25,9190.25,9193.25,175,9191.39,51,124,,
20200123-000600.000,0,309,9193,9196,9193,9194.5,373,9194.60455764075,186,187,,
20200123-000700.000,0,248,9194.25,9194.25,9192.25,9193.25,290,9193.35775862069,182,108,,
20200123-000800.000,0,164,9193,9193.25,9190.5,9191.75,179,9191.21648044693,92,87,,
20200123-000900.000,0,96,9191.5,9192,9190.25,9191.25,124,9191.18346774194,67,57,,
20200123-001000.000,0,101,9191.25,9193.5,9190.25,9192.25,121,9192.02892561983,64,57,,
20200123-001100.000,0,75,9192,9192,9190.5,9190.5,77,9191.02272727273,44,33,,
20200123-001200.000,0,213,9190.5,9191,9188,9188.5,236,9189.6186440678,155,81,,
20200123-001300.000,0,292,9188.25,9188.25,9184.75,9186.75,318,9186.45204402516,184,134,,
20200123-001400.000,0,456,9186.75,9187.5,9180.5,9183.5,541,9183.31377079483,340,201,,
20200123-001500.000,0,247,9183.5,9186.75,9183,9186.75,304,9185.28782894737,129,175,,
20200123-001600.000,0,112,9186.5,9187.5,9185,9185,120,9186.43958333333,66,54,,
20200123-001700.000,0,239,9185,9185.5,9182,9182,327,9183.80657492355,215,112,,
20200123-001800.000,0,178,9182,9185,9181.75,9184,235,9183.44468085106,94,141,,
20200123-001900.000,0,66,9184,9186,9184,9185.5,67,9185.12313432836,32,35,,
20200123-002000.000,0,221,9185.5,9189,9185.5,9188,235,9187.70425531915,92,143,,
20200123-002100.000,0,209,9187.75,9189.25,9186.75,9187.75,304,9188.04358552632,182,122,,
20200123-002200.000,0,161,9187.75,9187.75,9184.5,9184.5,191,9186.17277486911,135,56,,
20200123-002300.000,0,221,9184.5,9185.5,9182.75,9184.75,254,9183.84251968504,117,137,,
20200123-002400.000,0,145,9185,9186,9184,9184.25,155,9185.01774193548,80,75,,
20200123-002500.000,0,85,9184,9184.25,9182.5,9182.75,90,9183.31111111111,46,44,,
20200123-002600.000,0,69,9183,9184.25,9183,9184.25,69,9183.5615942029,32,37,,
20200123-002700.000,0,97,9184.25,9184.25,9182,9182.75,113,9182.87831858407,82,31,,
20200123-002800.000,0,188,9183,9183.5,9180.5,9181,215,9181.76511627907,142,73,,
20200123-002900.000,0,514,9180.75,9183,9177.75,9183,619,9179.48990306947,282,337,,
20200123-003000.000,0,525,9183.25,9189.75,9183.25,9185.25,540,9186.65138888889,237,303,,
20200123-003100.000,0,163,9185.75,9187.25,9185.25,9187,175,9186.37857142857,89,86,,
20200123-003200.000,0,306,9187.25,9191,9187,9189.5,333,9189.18618618619,123,210,,
20200123-003300.000,0,109,9189.5,9190,9188,9189,112,9188.89955357143,57,55,,
20200123-003400.000,0,124,9189,9190.25,9188,9190,125,9189.108,56,69,,
20200123-003500.000,0,161,9189.75,9191,9189.5,9190.25,191,9190.12958115183,79,112,,
20200123-003600.000,0,212,9190.25,9193.75,9189.75,9193.25,214,9191.81074766355,81,133,,
20200123-003700.000,0,247,9193.25,9195.5,9192.5,9193.75,271,9194.08302583026,116,155,,
20200123-003800.000,0,84,9194,9194.75,9193.5,9193.75,88,9194.0625,49,39,,
20200123-003900.000,0,79,9194,9194.75,9193.75,9193.75,84,9194.26488095238,42,42,,
20200123-004000.000,0,150,9193.5,9194,9192.5,9192.75,165,9193.21818181818,126,39,,
20200123-004100.000,0,463,9192.75,9192.75,9187.5,9189,510,9189.69607843137,299,211,,
20200123-004200.000,0,125,9189,9190.25,9188.5,9189,139,9189.42625899281,59,80,,
20200123-004300.000,0,111,9189.25,9191.5,9188.5,9191.25,159,9190.27672955975,41,118,,
20200123-004400.000,0,90,9190.75,9191,9189,9189.5,100,9190.075,66,34,,
20200123-004500.000,0,76,9189.25,9190.5,9189.25,9189.5,77,9189.68506493507,34,43,,
20200123-004600.000,0,59,9189.5,9191,9189.25,9190.75,60,9189.76666666667,29,31,,
20200123-004700.000,0,118,9191,9192.75,9191,9192.5,133,9192.02067669173,49,84,,
20200123-004800.000,0,183,9192.5,9195,9192.25,9193.75,205,9193.71829268293,86,119,,
20200123-004900.000,0,156,9193.75,9196.25,9193,9194,164,9194.96493902439,59,105,,
20200123-005000.000,0,120,9194,9195,9192.75,9193.75,125,9193.738,74,51,,
20200123-005100.000,0,77,9194,9194.25,9192.25,9192.75,77,9193.10064935065,47,30,,
20200123-005200.000,0,130,9192.75,9193.25,9190.5,9191,133,9191.48496240602,97,36,,
20200123-005300.000,0,135,9190.5,9191.75,9189.5,9190.5,166,9190.47289156627,87,79,,
20200123-005400.000,0,144,9190.75,9192.25,9189.5,9191.75,160,9190.5,59,101,,
20200123-005500.000,0,117,9191.5,9193.25,9190.5,9192.75,121,9192.11570247934,59,62,,
20200123-005600.000,0,189,9192.75,9193.5,9191.25,9192,251,9192.24701195219,151,100,,
20200123-005700.000,0,147,9192.25,9192.5,9191,9191.5,203,9191.77216748769,104,99,,
20200123-005800.000,0,63,9191.5,9192.5,9191,9191,64,9191.734375,37,27,,
20200123-005900.000,0,58,9191.25,9192,9191,9191.5,75,9191.49,30,45,,
20200123-010000.000,0,366,9191.75,9194,9188.75,9188.75,503,9192.13618290259,280,223,,
20200123-010100.000,0,488,9189,9189.25,9185.75,9187.25,542,9187.65036900369,356,186,,
20200123-010200.000,0,237,9187,9187.25,9185.5,9187,314,9186.30652866242,184,130,,
20200123-010300.000,0,171,9187,9190,9187,9189.75,196,9188.35714285714,80,116,,
20200123-010400.000,0,272,9189.75,9190,9187,9187,514,9188.34192607004,292,222,,
20200123-010500.000,0,126,9187.5,9188.75,9187,9187.5,164,9187.73170731707,92,72,,
20200123-010600.000,0,199,9187.5,9188.75,9187.25,9188.75,413,9187.96368038741,175,238,,
20200123-010700.000,0,67,9188.5,9189.75,9188.25,9189.25,103,9189.01941747573,21,82,,
20200123-010800.000,0,132,9189.5,9191.25,9189.5,9191,148,9190.47128378378,39,109,,
20200123-010900.000,0,152,9191,9192,9189,9189.5,191,9190.99607329843,102,89,,
20200123-011000.000,0,157,9189.5,9191.75,9188.5,9191.75,172,9189.76453488372,71,101,,
20200123-011100.000,0,108,9192,9192.5,9191.25,9191.75,111,9191.91216216216,53,58,,
20200123-011200.000,0,32,9192.25,9192.25,9191.25,9191.75,32,9191.671875,16,16,,
20200123-011300.000,0,76,9192,9192.5,9191.25,9191.25,79,9192.06962025317,41,38,,
20200123-011400.000,0,142,9191.25,9192.25,9190.25,9191,144,9191.09895833333,90,54,,
20200123-011500.000,0,160,9191.25,9191.25,9187.25,9189.5,161,9188.99223602485,96,65,,
20200123-011600.000,0,142,9190,9193.5,9189.5,9192.5,149,9192.15100671141,51,98,,
20200123-011700.000,0,336,9192,9195.25,9192,9195,456,9194.38925438597,155,301,,
20200123-011800.000,0,188,9195,9195.75,9194.25,9195.5,292,9195.0154109589,107,185,,
20200123-011900.000,0,377,9195.5,9197,9195,9196.25,548,9196.15830291971,251,297,,
20200123-012000.000,0,243,9196.25,9197,9195.25,9196.5,366,9196.15505464481,198,168,,
20200123-012100.000,0,234,9196.75,9197.25,9195,9195.5,321,9195.83177570094,149,172,,
