Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210630-000000.000,0,41,14587.75,14589,14587,14588.25,41,14588.006097560979,16,25,0.2046,228526
20210630-000100.000,0,61,14588.75,14590,14588.25,14589.5,66,14589.32575757576,30,36,0.2046,228526
20210630-000200.000,0,283,14590,14594.25,14590,14591.75,309,14592.23867313916,120,189,0.2046,228526
20210630-000300.000,0,60,14591.75,14593.5,14591.5,14592,61,14592.46721311476,34,27,0.2046,228526
20210630-000400.000,0,32,14592.25,14592.25,14591.25,14592,37,14591.86486486487,28,9,0.2046,228526
20210630-000500.000,0,87,14592,14594.25,14591.75,14593,90,14592.92222222222,33,57,0.2047,228526
20210630-000600.000,0,30,14593,14593,14592.25,14592.75,31,14592.70967741936,20,11,0.2047,228526
20210630-000700.000,0,63,14592.75,14593.25,14590.75,14591.75,65,14592.126923076919,45,20,0.2047,228526
20210630-000800.000,0,132,14592,14592.5,14588.5,14591,138,14590.34239130435,99,39,0.2047,228526
20210630-000900.000,0,31,14590.5,14592,14589.75,14592,31,14590.83064516129,12,19,0.2047,228526
20210630-001000.000,0,38,14592.5,14593,14592,14592.25,38,14592.50657894737,18,20,0.2047,228526
20210630-001100.000,0,19,14592.25,14593.5,14592,14593.25,19,14592.86842105263,7,12,0.2047,228526
20210630-001200.000,0,35,14593.25,14593.5,14591.5,14591.75,36,14592.569444444451,25,11,0.2047,228526
20210630-001300.000,0,64,14591.5,14591.5,14590.25,14590.75,65,14591.030769230771,21,44,0.2047,228526
20210630-001400.000,0,36,14590.5,14591,14589.75,14590.25,38,14590.30263157895,26,12,0.2047,228526
20210630-001500.000,0,53,14590,14591.75,14590,14591,53,14591.023584905661,23,30,0.2047,228526
20210630-001600.000,0,26,14591,14591.5,14590.25,14591.25,26,14590.84615384616,16,10,0.2047,228526
20210630-001700.000,0,179,14592,14597.25,14591.75,14595.75,203,14595.18226600985,37,166,0.2047,228526
20210630-001800.000,0,43,14595.5,14596.75,14595.5,14596.75,43,14596.069767441861,16,27,0.2047,228526
20210630-001900.000,0,131,14596.5,14598.5,14596,14597,146,14597.49143835617,64,82,0.2047,228526
20210630-002000.000,0,78,14597,14597,14594.5,14596.25,84,14596.00595238095,53,31,0.2047,228526
20210630-002100.000,0,20,14596.25,14596.5,14595.25,14595.25,22,14595.85227272727,11,11,0.2047,228526
20210630-002200.000,0,16,14595.25,14595.25,14594.5,14594.5,17,14594.955882352941,10,7,0.2047,228526
20210630-002300.000,0,36,14594,14594.75,14593.75,14594,38,14594.2302631579,18,20,0.2047,228526
20210630-002400.000,0,26,14594,14594,14592.75,14592.75,30,14593.48333333333,22,8,0.2046,228526
20210630-002500.000,0,43,14592.75,14593.25,14592.25,14592.75,44,14592.73295454546,19,25,0.2046,228526
