Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210129-000000.000,0,178,13137,13143.75,13136.75,13139.25,200,13140.405,88,112,0.3341,224382
20210129-000100.000,0,117,13139.25,13139.25,13130.25,13135,125,13133.9,82,43,0.3357,224382
20210129-000200.000,0,104,13137,13143.75,13136.25,13143.75,119,13140.36974789916,40,79,0.3357,224382
20210129-000300.000,0,59,13143,13145,13139.25,13140,65,13142.48846153846,32,33,0.3357,224382
20210129-000400.000,0,32,13141.25,13145,13141,13145,34,13143.05147058824,13,21,0.3355,224382
20210129-000500.000,0,85,13145,13148.75,13142.75,13142.75,93,13146.2688172043,48,45,0.3355,224382
20210129-000600.000,0,34,13143,13144,13140,13142,34,13142.294117647059,21,13,0.3355,224382
20210129-000700.000,0,104,13142.25,13142.25,13132.25,13135.25,111,13135.75,70,41,0.3355,224382
20210129-000800.000,0,45,13135.5,13137.5,13131.75,13132.25,51,13134.14215686275,28,23,0.3347,224382
20210129-000900.000,0,80,13134,13145.25,13134,13140.75,84,13139.910714285719,26,58,0.3347,224382
20210129-001000.000,0,132,13142.75,13150.75,13140.25,13149,187,13147.77941176471,92,95,0.3347,224382
20210129-001100.000,0,90,13148,13152.75,13147,13148.25,98,13150.70408163265,42,56,0.3355,224382
20210129-001200.000,0,42,13147.5,13153,13147,13150.5,47,13150.88297872341,24,23,0.3355,224382
20210129-001300.000,0,59,13151.75,13153.25,13147.5,13151.75,68,13150.83455882353,34,34,0.3355,224382
20210129-001400.000,0,48,13152,13156,13145.75,13145.75,51,13151.52941176471,28,23,0.3355,224382
20210129-001500.000,0,42,13147.75,13156.25,13147.75,13156.25,44,13153.09659090909,8,36,0.3338,224382
20210129-001600.000,0,105,13155.25,13161.25,13154.5,13161.25,111,13157.93693693694,40,71,0.3338,224382
20210129-001700.000,0,56,13160.25,13161.25,13157,13158.75,56,13159.21875,29,27,0.3338,224382
20210129-001800.000,0,94,13158.5,13161.25,13150.5,13154.5,106,13157.16509433962,65,41,0.3341,224382
20210129-001900.000,0,69,13156.5,13162.75,13155.5,13162.75,74,13158.98648648649,25,49,0.3341,224382
20210129-002000.000,0,123,13163,13164.25,13152.25,13158.75,132,13159.17045454546,68,64,0.3341,224382
20210129-002100.000,0,47,13159.5,13161.75,13153.5,13161.25,54,13158.32407407408,24,30,0.3336,224382
20210129-002200.000,0,14,13157.75,13159.75,13157.5,13159.25,14,13158.678571428571,7,7,0.3336,224382
20210129-002300.000,0,29,13157.25,13158.25,13152.25,13154.25,31,13154.870967741939,17,14,0.3336,224382
20210129-002400.000,0,77,13154.25,13154.25,13144.25,13149.75,79,13149.24683544304,48,31,0.3336,224382
20210129-002500.000,0,46,13150,13150,13144.5,13144.5,46,13147.08695652174,25,21,0.3329,224382
20210129-002600.000,0,47,13145.25,13148.25,13142.75,13147.75,49,13145.423469387761,33,16,0.3329,224382
20210129-002700.000,0,55,13148.25,13150.25,13142.75,13144.5,57,13145.97368421053,33,24,0.3329,224382
20210129-002800.000,0,76,13143.5,13145.25,13136.25,13139.25,99,13139.50252525253,64,35,0.3342,224382
20210129-002900.000,0,466,13141,13141.75,13122.75,13129.25,706,13130.10977337111,543,163,0.3342,224382
