Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211231-000000.000,0,56,16437.75,16439.5,16436.75,16439,69,16438.039855072471,27,42,0.2078,209722
20211231-000100.000,0,9,16438.25,16438.25,16437,16437.75,9,16437.722222222219,5,4,0.2078,209722
20211231-000200.000,0,6,16437,16437.75,16436.75,16436.75,8,16437.0625,7,1,0.2078,209722
20211231-000300.000,0,22,16436.5,16436.5,16434.25,16435.25,23,16435.315217391311,14,9,0.2078,209722
20211231-000400.000,0,19,16436,16437.5,16435.75,16436.25,19,16436.64473684211,8,11,0.2079,209722
20211231-000500.000,0,18,16435.75,16436,16434.75,16434.75,18,16435.375,6,12,0.2079,209722
20211231-000600.000,0,74,16434.75,16434.75,16430.75,16432.5,75,16432.686666666668,50,25,0.2079,209722
20211231-000700.000,0,13,16433,16433.25,16432.25,16433,13,16432.903846153851,4,9,0.2079,209722
20211231-000800.000,0,38,16433.5,16434,16432,16432,38,16432.96710526316,15,23,0.2079,209722
20211231-000900.000,0,34,16431.5,16433,16430.5,16430.5,36,16431.416666666672,23,13,0.2079,209722
20211231-001000.000,0,89,16430.5,16435.25,16429.25,16433.5,116,16431.547413793109,69,47,0.2079,209722
20211231-001100.000,0,9,16433,16433.5,16432.5,16432.75,10,16432.925,7,3,0.2079,209722
20211231-001200.000,0,18,16433,16433,16431.75,16432.25,18,16432.305555555558,12,6,0.2081,209722
20211231-001300.000,0,66,16431.5,16431.5,16428.25,16430.25,75,16430.093333333341,44,31,0.2081,209722
20211231-001400.000,0,27,16430,16430.75,16429.75,16430.25,27,16430.25,14,13,0.2081,209722
20211231-001500.000,0,43,16429.25,16432,16428.5,16430.5,50,16430.235,18,32,0.2081,209722
20211231-001600.000,0,77,16429.5,16429.5,16426.25,16427.5,107,16427.82242990654,78,29,0.2081,209722
20211231-001700.000,0,303,16427.75,16427.75,16418.25,16418.5,375,16422.855333333329,262,113,0.2081,209722
20211231-001800.000,0,219,16419,16420.25,16414,16414.75,238,16416.55987394958,130,108,0.2078,209722
20211231-001900.000,0,49,16414.75,16418,16414.25,16416.5,51,16416.602941176468,16,35,0.2078,209722
20211231-002000.000,0,99,16417,16417.5,16413,16413.75,109,16414.91972477064,53,56,0.2078,209722
20211231-002100.000,0,390,16413,16413,16403.75,16406.25,445,16407.807865168539,269,176,0.2078,209722
20211231-002200.000,0,98,16406.25,16408,16405.25,16408,100,16406.705,48,52,0.2078,209722
20211231-002300.000,0,90,16408,16409.5,16405,16405.75,94,16407.36436170213,54,40,0.2078,209722
20211231-002400.000,0,507,16405.5,16406.25,16390.5,16392.5,614,16398.166938110749,431,183,0.2078,209722
20211231-002500.000,0,171,16392.5,16397.25,16392.5,16395.25,178,16394.792134831459,55,123,0.2085,209722
20211231-002600.000,0,104,16395.75,16396.25,16391.25,16392.25,107,16392.936915887851,49,58,0.2085,209722
20211231-002700.000,0,629,16392.5,16392.5,16373,16379.25,708,16382.464336158189,447,261,0.2085,209722
20211231-002800.000,0,839,16378.5,16378.5,16350.75,16355.5,898,16363.08574610245,514,384,0.2085,209722
20211231-002900.000,0,283,16356,16367.25,16353.5,16367.25,320,16361.10546875,114,206,0.2108,209722
20211231-003000.000,0,365,16366.25,16371.5,16365.25,16368,430,16368.53662790698,199,231,0.2108,209722
20211231-003100.000,0,137,16367.75,16369.25,16365.25,16368.25,146,16367.28082191781,57,89,0.2108,209722
20211231-003200.000,0,89,16368.5,16370.75,16367.75,16369.5,107,16369.313084112149,56,51,0.2108,209722
20211231-003300.000,0,140,16369.5,16373.25,16369.25,16371.25,157,16371.49203821656,60,97,0.2142,209722
20211231-003400.000,0,161,16370.75,16371.25,16362.25,16362.25,203,16367.086206896551,129,74,0.2142,209722
20211231-003500.000,0,139,16362,16368.75,16361.75,16368,144,16364.68229166667,50,94,0.2142,209722
20211231-003600.000,0,137,16368,16372.5,16367.5,16371.75,143,16370.51748251748,48,95,0.2142,209722
20211231-003700.000,0,115,16371.75,16373.25,16370.5,16372,127,16372.05708661417,54,73,0.2151,209722
20211231-003800.000,0,60,16372,16374.5,16372,16373.25,69,16373.19202898551,28,41,0.2151,209722
20211231-003900.000,0,90,16374,16376.75,16373.5,16374.25,92,16375.10597826087,33,59,0.2151,209722
20211231-004000.000,0,166,16374.25,16374.25,16367.5,16369,183,16369.47267759563,98,85,0.216,209722
20211231-004100.000,0,58,16369.25,16373.5,16369.25,16372,59,16371.610169491531,21,38,0.216,209722
20211231-004200.000,0,40,16372.75,16372.75,16370.75,16371.5,41,16371.90243902439,26,15,0.216,209722
20211231-004300.000,0,54,16371.75,16373,16369.75,16372.75,62,16372.008064516131,13,49,0.216,209722
20211231-004400.000,0,22,16372.25,16372.25,16369.75,16370,29,16370.663793103449,24,5,0.217,209722
20211231-004500.000,0,94,16370.5,16375,16370.5,16373.75,101,16372.97524752475,30,71,0.217,209722
20211231-004600.000,0,74,16373.75,16375,16370,16370,82,16372.59756097561,49,33,0.217,209722
20211231-004700.000,0,50,16370.5,16371.5,16370,16370,55,16370.73636363637,23,32,0.2174,209722
20211231-004800.000,0,63,16371,16373.5,16370.25,16372.5,63,16372.031746031749,28,35,0.2174,209722
20211231-004900.000,0,57,16372.25,16374.25,16371,16371.25,65,16372.75384615385,35,30,0.2174,209722
20211231-005000.000,0,52,16370.75,16372,16370.25,16371.75,53,16371.17452830189,26,27,0.2174,209722
20211231-005100.000,0,39,16372.5,16373,16370.75,16371.75,42,16372.017857142861,22,20,0.2175,209722
20211231-005200.000,0,38,16372,16374.25,16371.75,16373.5,48,16372.93229166667,21,27,0.2175,209722
20211231-005300.000,0,155,16374.25,16378.5,16372,16372,160,16376.234375,69,91,0.2175,209722
20211231-005400.000,0,46,16372.5,16377.25,16371.75,16377,49,16374.943877551021,11,38,0.2166,209722
20211231-005500.000,0,130,16377.25,16378.75,16374,16378.25,138,16375.89311594203,55,83,0.2166,209722
20211231-005600.000,0,77,16377,16378.75,16373.75,16375.5,81,16376.070987654321,38,43,0.2166,209722
20211231-005700.000,0,43,16375,16376,16373.75,16376,50,16374.75,34,16,0.2166,209722
20211231-005800.000,0,91,16375.5,16376.75,16374.25,16374.25,92,16375.45652173913,52,40,0.2166,209722
20211231-005900.000,0,111,16374.25,16377.25,16372.25,16377,121,16374.741735537191,57,64,0.2166,209722
20211231-010000.000,0,546,16376.75,16393.25,16376.75,16387.75,567,16386.926366843029,257,310,0.2166,209722
20211231-010100.000,0,132,16386.75,16388.25,16383,16385,134,16385.483208955229,76,58,0.2166,209722
20211231-010200.000,0,98,16384.5,16389,16383.5,16386.25,105,16386.807142857138,51,54,0.2114,209722
20211231-010300.000,0,66,16386.5,16389,16385.75,16386.5,112,16387.551339285721,35,77,0.2114,209722
20211231-010400.000,0,122,16387,16392.5,16386.75,16389.25,127,16390.47834645669,52,75,0.2114,209722
20211231-010500.000,0,96,16389.75,16392,16388.25,16389,111,16389.862612612611,56,55,0.2114,209722
20211231-010600.000,0,63,16389.25,16389.25,16385.75,16386.75,75,16387.023333333342,45,30,0.2114,209722
20211231-010700.000,0,64,16386.25,16390.5,16386,16389,66,16388.14393939394,25,41,0.2114,209722
20211231-010800.000,0,46,16389,16389,16386.25,16387.25,46,16387.09782608696,33,13,0.2114,209722
20211231-010900.000,0,41,16386.75,16387.5,16385.5,16386,45,16386.35,28,17,0.2112,209722
20211231-011000.000,0,33,16386.75,16388.5,16386,16387,41,16387.335365853662,18,23,0.2112,209722
20211231-011100.000,0,64,16386.5,16386.75,16383,16383,69,16384.829710144932,53,16,0.2112,209722
20211231-011200.000,0,65,16383,16386,16382,16385.5,69,16384.028985507251,23,46,0.2112,209722
20211231-011300.000,0,56,16384.5,16385.5,16382,16383.5,60,16383.408333333329,33,27,0.2112,209722
20211231-011400.000,0,44,16384.25,16386.25,16383.5,16385,44,16384.698863636371,14,30,0.2112,209722
20211231-011500.000,0,57,16385,16388,16385,16386.75,58,16386.732758620688,27,31,0.2112,209722
20211231-011600.000,0,43,16386.25,16388.75,16385.25,16388.75,47,16386.91489361702,23,24,0.2106,209722
20211231-011700.000,0,277,16388.25,16399,16388,16397.75,293,16395.172354948809,99,194,0.2106,209722
20211231-011800.000,0,348,16397.25,16408.5,16396.5,16408.5,379,16402.935356200531,156,223,0.2106,209722
20211231-011900.000,0,246,16408.25,16409.75,16399.5,16399.75,280,16403.150892857138,159,121,0.2106,209722
20211231-012000.000,0,141,16399.5,16403.25,16398.75,16403.25,151,16401.506622516561,80,71,0.2106,209722
20211231-012100.000,0,173,16403.25,16409.25,16402.75,16405.75,175,16405.508571428571,83,92,0.2106,209722
20211231-012200.000,0,524,16406.75,16423.5,16406.5,16421.25,550,16415.19090909091,228,322,0.2106,209722
20211231-012300.000,0,191,16420.75,16421.75,16414.25,16420.25,207,16418.5615942029,109,98,0.2106,209722
20211231-012400.000,0,143,16419.25,16423.5,16416.25,16417.25,157,16420.0923566879,93,64,0.2106,209722
20211231-012500.000,0,75,16416.75,16418,16415.75,16416.25,79,16416.724683544311,47,32,0.2106,209722
20211231-012600.000,0,70,16416.75,16419,16415.5,16416.75,86,16417.107558139542,34,52,0.2106,209722
20211231-012700.000,0,81,16417.25,16419,16415.25,16418,91,16417.173076923082,29,62,0.2106,209722
20211231-012800.000,0,48,16418.25,16419.5,16416,16416,49,16417.841836734689,29,20,0.2106,209722
20211231-012900.000,0,59,16415.5,16418.75,16413.75,16418.25,65,16416.119230769229,28,37,0.2106,209722
20211231-013000.000,0,125,16418.75,16421.5,16415,16415,152,16418.93092105263,66,86,0.2106,209722
20211231-013100.000,0,158,16416.25,16417.5,16411,16413.5,159,16413.422955974838,113,46,0.2106,209722
20211231-013200.000,0,107,16414.25,16416,16412.5,16414,117,16414.108974358969,76,41,0.2093,209722
20211231-013300.000,0,103,16412.75,16413.25,16410,16411,109,16411.369266055051,73,36,0.2093,209722
20211231-013400.000,0,249,16411,16411,16401,16402.5,265,16406.30849056604,194,71,0.2093,209722
20211231-013500.000,0,131,16402.5,16407,16401,16404,132,16404.16287878788,53,79,0.2093,209722
20211231-013600.000,0,44,16403.75,16407,16403.5,16403.5,46,16405.244565217388,23,23,0.2093,209722
20211231-013700.000,0,41,16404.25,16409,16403.25,16408.25,41,16406.359756097561,17,24,0.2093,209722
20211231-013800.000,0,49,16408.25,16410,16406.75,16409.5,51,16408.534313725489,18,33,0.2093,209722
20211231-013900.000,0,111,16410.25,16414.75,16409.75,16412.5,118,16412.28389830509,60,58,0.2088,209722
20211231-014000.000,0,108,16412.25,16413.5,16409,16409,110,16411.395454545462,65,45,0.2088,209722
20211231-014100.000,0,116,16409,16414.5,16407,16413.75,134,16410.468283582089,47,87,0.2088,209722
20211231-014200.000,0,77,16413.25,16414,16410.25,16412.75,78,16412.548076923082,31,47,0.2088,209722
20211231-014300.000,0,91,16412,16417.5,16412,16415.75,104,16415.620192307691,41,63,0.2088,209722
20211231-014400.000,0,83,16415,16416.75,16412.5,16416,86,16414.622093023259,34,52,0.2088,209722
20211231-014500.000,0,84,16416.75,16417.5,16411.5,16414,87,16413.908045977008,51,36,0.2088,209722
20211231-014600.000,0,69,16414.25,16414.5,16412,16413,71,16413.4014084507,42,29,0.2088,209722
20211231-014700.000,0,44,16413,16415.5,16412.5,16414.5,47,16414.196808510638,22,25,0.2073,209722
20211231-014800.000,0,70,16414.25,16415,16411.5,16413.5,75,16413.33666666667,43,32,0.2073,209722
20211231-014900.000,0,22,16414,16415.5,16413.5,16414.25,22,16414.511363636371,10,12,0.2073,209722
20211231-015000.000,0,20,16413.75,16414.5,16413.25,16413.75,20,16413.8,11,9,0.2073,209722
20211231-015100.000,0,204,16413.5,16421,16413.5,16418,223,16417.869955156952,95,128,0.2073,209722
20211231-015200.000,0,46,16418.5,16418.75,16416,16416,48,16417.166666666672,30,18,0.2073,209722
20211231-015300.000,0,77,16416.75,16417.5,16412.75,16413.5,86,16414.656976744191,58,28,0.2073,209722
20211231-015400.000,0,61,16412.75,16413.5,16409.5,16412.5,64,16411.3125,27,37,0.2073,209722
20211231-015500.000,0,67,16413,16419.25,16412,16419.25,70,16415.821428571431,19,51,0.2073,209722
20211231-015600.000,0,131,16419,16419.5,16415.25,16416,134,16417.195895522389,95,39,0.2073,209722
20211231-015700.000,0,45,16416.25,16417.5,16414.5,16416,48,16416.010416666672,20,28,0.2073,209722
20211231-015800.000,0,41,16417,16418.75,16416,16417.5,42,16417.684523809519,11,31,0.2073,209722
20211231-015900.000,0,62,16418,16421.5,16418,16420.75,66,16419.89393939394,23,43,0.2073,209722
20211231-020000.000,0,190,16420.25,16422.5,16410.75,16412.75,197,16416.701776649748,108,89,0.2073,209722
20211231-020100.000,0,51,16413,16416.5,16412.75,16415.75,52,16414.25,20,32,0.2073,209722
20211231-020200.000,0,65,16416.25,16419.25,16415.75,16418.75,68,16417.694852941178,22,46,0.2076,209722
20211231-020300.000,0,43,16418.75,16421,16417.75,16417.75,44,16419.42045454546,24,20,0.2076,209722
20211231-020400.000,0,59,16417.75,16418.5,16415,16415,65,16416.353846153848,49,16,0.2076,209722
20211231-020500.000,0,75,16415.75,16416.25,16413.25,16415.25,92,16414.855978260872,65,27,0.2076,209722
20211231-020600.000,0,29,16416,16418.5,16416,16418.25,31,16417.370967741939,12,19,0.2076,209722
