Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201201-000000.000,0,127,12350.25,12351,12344.25,12345.5,134,12347.64552238806,81,53,0.2497,241851
20201201-000100.000,0,185,12346,12352.5,12346,12351.25,228,12349.72697368421,77,151,0.2497,241851
20201201-000200.000,0,238,12351,12354.5,12351,12353.5,257,12353.259727626461,138,119,0.2497,241851
20201201-000300.000,0,255,12353.75,12359,12353.75,12355.75,295,12357.19406779661,147,148,0.2497,241851
20201201-000400.000,0,102,12355.25,12355.25,12353.25,12354.25,116,12354.351293103449,63,53,0.2493,241851
20201201-000500.000,0,45,12354.5,12355,12353.5,12355,48,12354.177083333339,24,24,0.2493,241851
20201201-000600.000,0,223,12354.75,12355,12349.25,12354.5,264,12352.21685606061,147,117,0.2493,241851
20201201-000700.000,0,79,12354.25,12355,12350.75,12351.25,84,12353.053571428571,49,35,0.2494,241851
20201201-000800.000,0,41,12351.75,12353.5,12351,12352,48,12352.364583333339,21,27,0.2496,241851
20201201-000900.000,0,85,12351,12356.25,12351,12354,97,12354.23453608248,51,46,0.2503,241851
20201201-001000.000,0,96,12354.75,12358.25,12353.75,12357.75,112,12356.368303571429,56,56,0.2502,241851
20201201-001100.000,0,140,12357.5,12358.25,12352.75,12355,166,12356.73343373494,100,66,0.25,241851
20201201-001200.000,0,71,12354.5,12355.5,12352.25,12355.25,85,12354.02352941177,30,55,0.2492,241851
20201201-001300.000,0,71,12355,12357,12352.5,12353,72,12354.954861111109,34,38,0.2492,241851
20201201-001400.000,0,64,12352.5,12355.25,12352.25,12353.5,73,12353.78082191781,42,31,0.2501,241851
20201201-001500.000,0,63,12353.5,12355.25,12352,12354,64,12353.4296875,34,30,0.2496,241851
20201201-001600.000,0,34,12354.25,12355,12352.75,12352.75,35,12353.87142857143,18,17,0.2499,241851
20201201-001700.000,0,62,12352,12353.75,12351.5,12352.75,65,12352.403846153849,35,30,0.2499,241851
20201201-001800.000,0,74,12352.75,12354,12351.25,12353.75,79,12352.75632911393,38,41,0.2498,241851
20201201-001900.000,0,37,12354.25,12355,12353.25,12354,41,12354.317073170731,21,20,0.2499,241851
20201201-002000.000,0,31,12354,12354,12351.75,12352.75,34,12353.00735294118,20,14,0.2506,241851
20201201-002100.000,0,108,12352.25,12353,12350.25,12352.5,122,12351.434426229511,61,61,0.2502,241851
20201201-002200.000,0,70,12352.5,12352.5,12348.5,12349.75,73,12350.76369863014,43,30,0.2502,241851
20201201-002300.000,0,34,12349.5,12351.25,12349.5,12350,40,12350.375,14,26,0.2504,241851
20201201-002400.000,0,32,12349.5,12352.25,12349.5,12350.75,38,12350.92763157895,18,20,0.2504,241851
20201201-002500.000,0,26,12350.25,12353,12350.25,12352.5,26,12352.125,11,15,0.2503,241851
20201201-002600.000,0,17,12352.75,12353.25,12352,12352.75,19,12352.71052631579,8,11,0.2503,241851
20201201-002700.000,0,45,12353,12354.5,12352.75,12352.75,53,12353.58490566038,28,25,0.2502,241851
20201201-002800.000,0,18,12353,12354,12352.75,12353.5,18,12353.347222222221,11,7,0.2502,241851
20201201-002900.000,0,16,12353.25,12354,12353.25,12353.25,17,12353.573529411769,5,12,0.2502,241851
20201201-003000.000,0,80,12353.5,12356.75,12352.75,12352.75,84,12355.035714285719,31,53,0.2502,241851
20201201-003100.000,0,31,12353.5,12353.75,12352,12353.5,31,12352.88709677419,12,19,0.2501,241851
20201201-003200.000,0,35,12352.5,12355.75,12352.5,12354.75,42,12354.2380952381,22,20,0.2501,241851
20201201-003300.000,0,32,12354.75,12355,12353,12353.5,32,12354.15625,21,11,0.2502,241851
20201201-003400.000,0,29,12353.5,12355,12353.25,12354.5,37,12354.41216216216,8,29,0.2501,241851
20201201-003500.000,0,252,12354.5,12362.75,12353,12358,293,12358.4795221843,103,190,0.2501,241851
20201201-003600.000,0,111,12358.25,12361.75,12357.5,12360.5,123,12360.01219512195,52,71,0.2501,241851
20201201-003700.000,0,49,12360.75,12362,12360,12360.5,50,12360.865,24,26,0.2498,241851
20201201-003800.000,0,99,12360.5,12364.5,12360.5,12362.25,118,12362.27542372881,45,73,0.2498,241851
