Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161016-220000.000,0,143,4803.5,4806,4801.75,4804.75,279,4804.21863799283,128,131,,
20161016-220100.000,0,18,4804.75,4805,4803.5,4804,48,4804.58333333333,16,32,,
20161016-220200.000,0,20,4803.5,4803.5,4801.75,4803,24,4802.86458333333,18,6,,
20161016-220300.000,0,30,4802.5,4802.5,4800.75,4801,49,4801.35204081633,25,24,,
20161016-220400.000,0,16,4802,4803,4801.25,4802.75,32,4802.1953125,7,25,,
20161016-220500.000,0,5,4803,4803.25,4802.75,4802.75,10,4803.15,7,3,,
20161016-220600.000,0,3,4802.5,4802.5,4802.5,4802.5,3,4802.5,3,,,
20161016-220700.000,0,6,4802.5,4803,4802.25,4802.75,11,4802.63636363636,6,5,,
20161016-220800.000,0,19,4803,4803.25,4801.75,4802.25,23,4802.60869565217,17,6,,
20161016-220900.000,0,2,4802.5,4802.5,4802.25,4802.25,3,4802.41666666667,1,2,,
20161016-221000.000,0,11,4802,4802.25,4801.5,4802,18,4801.98611111111,9,9,,
20161016-221100.000,0,7,4802,4802,4801.5,4802,15,4801.71666666667,13,2,,
20161016-221200.000,0,1,4801.5,4801.5,4801.5,4801.5,1,4801.5,1,,,
20161016-221300.000,0,2,4801.5,4801.5,4801.5,4801.5,3,4801.5,3,,,
20161016-221400.000,0,5,4801.25,4801.5,4801.25,4801.5,7,4801.39285714286,3,4,,
20161016-221500.000,0,7,4801.5,4801.5,4801.25,4801.5,9,4801.44444444444,5,4,,
20161016-221600.000,0,12,4801.75,4802,4801.5,4802,19,4801.86842105263,7,12,,
20161016-221700.000,0,4,4802.25,4802.25,4801.5,4801.5,5,4801.8,3,2,,
20161016-221800.000,0,3,4801.25,4801.25,4800.75,4800.75,10,4800.925,10,,,
20161016-221900.000,0,9,4801,4801,4800.25,4800.25,17,4800.58823529412,11,6,,
20161016-222000.000,0,8,4800.75,4801,4800.75,4800.75,11,4800.77272727273,2,9,,
20161016-222100.000,0,2,4800.75,4801,4800.75,4801,4,4800.875,2,2,,
20161016-222200.000,0,15,4801,4801,4800.25,4800.5,18,4800.77777777778,14,4,,
20161016-222300.000,0,3,4800.5,4800.5,4800,4800,4,4800.25,2,2,,
20161016-222400.000,0,3,4800,4800,4800,4800,7,4800,7,,,
20161016-222500.000,0,75,4799.5,4799.5,4796.75,4796.75,149,4798.13422818792,134,15,,
