Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170820-220000.000,0,322,5805,5814,5800.5,5807.25,463,5808.20431965443,199,170,,
20170820-220100.000,0,92,5806.75,5810.5,5806.75,5809.25,101,5809.02227722772,33,68,,
20170820-220200.000,0,74,5809.25,5811.5,5809.25,5811.5,110,5810.29318181818,21,89,,
20170820-220300.000,0,79,5812,5812.25,5808.75,5812,111,5810.93468468469,49,62,,
20170820-220400.000,0,71,5812,5813,5811,5812.75,116,5812.0474137931,65,51,,
20170820-220500.000,0,114,5813,5816.75,5812.25,5815.75,130,5814.37692307692,49,81,,
20170820-220600.000,0,35,5815.75,5816,5815,5815.25,36,5815.64583333333,19,17,,
20170820-220700.000,0,51,5815,5815,5812.25,5813,55,5813.41363636364,43,12,,
20170820-220800.000,0,114,5813.25,5813.25,5810,5810.75,170,5811.39411764706,91,79,,
20170820-220900.000,0,67,5810.25,5811.25,5809.5,5811,133,5810.20488721805,35,98,,
20170820-221000.000,0,20,5811,5811.5,5810.75,5811.5,21,5811.09523809524,12,9,,
20170820-221100.000,0,38,5811.25,5811.5,5810.25,5810.5,50,5810.935,31,19,,
20170820-221200.000,0,7,5810.5,5811,5810.5,5810.5,7,5810.71428571429,4,3,,
20170820-221300.000,0,26,5810.75,5812,5810.75,5812,31,5811.22580645161,7,24,,
20170820-221400.000,0,22,5812,5812.5,5811.5,5812.25,25,5812.15,4,21,,
20170820-221500.000,0,12,5812.5,5812.5,5810.75,5811.25,12,5811.41666666667,6,6,,
20170820-221600.000,0,4,5811.5,5811.75,5811.5,5811.75,5,5811.65,2,3,,
20170820-221700.000,0,3,5811.75,5811.75,5811.75,5811.75,3,5811.75,,3,,
20170820-221800.000,0,18,5811.75,5812,5811.75,5812,28,5811.9375,4,24,,
20170820-221900.000,0,13,5812.25,5812.75,5811.75,5812.75,15,5812.21666666667,5,10,,
20170820-222000.000,0,8,5812.25,5813,5812.25,5813,11,5812.54545454546,3,8,,
20170820-222100.000,0,22,5812.75,5812.75,5812,5812.5,23,5812.61956521739,9,14,,
20170820-222200.000,0,10,5812.75,5812.75,5812.5,5812.5,12,5812.54166666667,10,2,,
20170820-222300.000,0,4,5812,5812.75,5812,5812.75,4,5812.3125,2,2,,
20170820-222400.000,0,9,5812.5,5812.5,5811.75,5812.25,10,5812.125,6,4,,
20170820-222500.000,0,9,5812,5812,5812,5812,18,5812,5,13,,
20170820-222600.000,0,13,5812,5812,5811.25,5811.5,14,5811.48214285714,5,9,,
20170820-222700.000,0,9,5811.25,5811.25,5810.75,5811,9,5811.02777777778,6,3,,
20170820-222800.000,0,16,5810.75,5811,5810,5811,28,5810.46428571429,8,20,,
20170820-222900.000,0,8,5810.75,5810.75,5810.5,5810.5,12,5810.54166666667,8,4,,
20170820-223000.000,0,6,5810.5,5810.75,5810.5,5810.5,6,5810.54166666667,3,3,,
20170820-223100.000,0,29,5810.25,5810.5,5809.75,5810.5,37,5810.08108108108,25,12,,
20170820-223200.000,0,5,5810.25,5810.5,5810,5810,7,5810.14285714286,6,1,,
20170820-223300.000,0,10,5809.75,5810.25,5809.75,5810,10,5809.925,6,4,,
20170820-223400.000,0,8,5810,5810.25,5809.75,5809.75,9,5809.97222222222,6,3,,
20170820-223500.000,0,5,5809.75,5810,5809.75,5810,6,5809.95833333333,1,5,,
20170820-223600.000,0,5,5810.25,5810.25,5810,5810.25,5,5810.1,2,3,,
20170820-223700.000,0,13,5810.5,5810.75,5810.25,5810.75,22,5810.56818181818,3,19,,
20170820-223800.000,0,33,5810.5,5811.75,5810.5,5811.5,60,5811.08333333333,13,47,,
20170820-223900.000,0,29,5812,5812.75,5812,5812.75,31,5812.33870967742,8,23,,
