Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190606-000000.000,0,267,7213,7218.5,7212.5,7217.75,300,7216.16033333333,115,185,,
20190606-000100.000,0,122,7217.75,7218,7215.25,7215.25,137,7216.38321167883,71,66,,
20190606-000200.000,0,115,7215.5,7216.25,7214,7215.75,125,7215.058,61,64,,
20190606-000300.000,0,65,7215.75,7216.75,7214.25,7215.75,72,7215.72916666667,29,43,,
20190606-000400.000,0,93,7215.75,7216.75,7215,7216,109,7215.95412844037,58,51,,
20190606-000500.000,0,166,7216.5,7219.5,7215.75,7219,183,7218.06284153005,88,95,,
20190606-000600.000,0,215,7218.5,7222.25,7218.5,7221.75,264,7220.13446969697,103,161,,
20190606-000700.000,0,140,7222,7224,7221.25,7222.75,153,7222.83986928105,73,80,,
20190606-000800.000,0,153,7222.75,7225.5,7222.75,7224,169,7224.13165680473,73,96,,
20190606-000900.000,0,223,7224,7227.5,7223.5,7225.5,256,7225.468359375,109,147,,
20190606-001000.000,0,92,7225.75,7227.25,7224.25,7224.25,104,7225.6875,55,49,,
20190606-001100.000,0,54,7224,7225,7223.75,7224,62,7224.08870967742,30,32,,
20190606-001200.000,0,121,7223.75,7224.75,7223.25,7224,134,7224.05970149254,88,46,,
20190606-001300.000,0,66,7224,7224,7223,7223.25,71,7223.53873239437,35,36,,
20190606-001400.000,0,48,7223.25,7223.5,7222.25,7223.5,49,7222.92346938776,26,23,,
20190606-001500.000,0,56,7223.25,7225.25,7222.25,7225.25,75,7223.85,20,55,,
20190606-001600.000,0,45,7224.75,7225.25,7224,7224,50,7224.65,28,22,,
20190606-001700.000,0,65,7224.5,7226.5,7224.5,7225.5,69,7225.80072463768,27,42,,
20190606-001800.000,0,53,7225.5,7227.5,7225.5,7227.5,59,7226.69491525424,19,40,,
20190606-001900.000,0,84,7227.25,7227.25,7225,7225,101,7226.44554455446,60,41,,
20190606-002000.000,0,29,7225.25,7226,7225.25,7225.75,34,7225.66176470588,9,25,,
20190606-002100.000,0,31,7225.75,7226.5,7225.25,7225.25,33,7225.75,9,24,,
20190606-002200.000,0,75,7225.5,7225.75,7223.25,7225.25,86,7224.375,59,27,,
20190606-002300.000,0,34,7224.75,7226.5,7224.75,7226.5,58,7225.96551724138,7,51,,
20190606-002400.000,0,15,7226,7226.25,7225.75,7225.75,15,7225.96666666667,7,8,,
20190606-002500.000,0,17,7225.5,7226.75,7225.5,7226,18,7226.13888888889,5,13,,
20190606-002600.000,0,24,7226,7226.75,7225.75,7226.5,27,7226.2962962963,8,19,,
20190606-002700.000,0,89,7226.5,7229.25,7226.25,7227.5,102,7227.92892156863,25,77,,
20190606-002800.000,0,35,7227.25,7227.75,7226.5,7227.25,39,7227.17948717949,23,16,,
20190606-002900.000,0,36,7227.5,7228.75,7227.5,7228,39,7228.21153846154,13,26,,
20190606-003000.000,0,284,7228.25,7233.5,7228.25,7231,329,7231.1452887538,90,239,,
20190606-003100.000,0,80,7231,7231,7228.75,7229.5,84,7229.91071428572,62,22,,
20190606-003200.000,0,38,7229.5,7230.25,7228.75,7228.75,39,7229.50641025641,21,18,,
20190606-003300.000,0,38,7229,7229,7228,7228,43,7228.5,33,10,,
20190606-003400.000,0,16,7228,7228.75,7228,7228.75,17,7228.32352941177,8,9,,
20190606-003500.000,0,72,7228.5,7229.5,7228.5,7228.75,80,7229.05,46,34,,
20190606-003600.000,0,24,7228.75,7229.25,7228,7228.75,28,7228.63392857143,16,12,,
20190606-003700.000,0,63,7228.25,7229.25,7228,7229,70,7228.68571428571,32,38,,
20190606-003800.000,0,52,7228.75,7228.75,7227.75,7227.75,66,7227.94696969697,55,11,,
20190606-003900.000,0,104,7227.75,7227.75,7225.75,7227.5,118,7226.86228813559,77,41,,
20190606-004000.000,0,19,7226.75,7227.5,7226.75,7227,22,7227.02272727273,13,9,,
20190606-004100.000,0,18,7227,7227.25,7226.75,7227,20,7226.9375,10,10,,
20190606-004200.000,0,38,7227,7228.75,7227,7228.5,40,7227.9625,18,22,,
20190606-004300.000,0,14,7227.75,7228.25,7227.25,7227.25,15,7227.7,13,2,,
20190606-004400.000,0,34,7227.5,7228.5,7227.5,7228.5,38,7227.82236842105,16,22,,
20190606-004500.000,0,124,7228.25,7230.75,7228,7230.75,133,7229.77443609023,55,78,,
20190606-004600.000,0,53,7230.5,7230.75,7230,7230.25,69,7230.20652173913,29,40,,
20190606-004700.000,0,39,7230.25,7230.25,7228.25,7229.25,45,7229.01111111111,26,19,,
20190606-004800.000,0,27,7229,7229,7228,7229,29,7228.44827586207,15,14,,
20190606-004900.000,0,46,7228.25,7228.75,7226.5,7227,48,7227.44270833333,28,20,,
20190606-005000.000,0,99,7227.5,7229.5,7227.5,7227.75,111,7228.61936936937,53,58,,
20190606-005100.000,0,52,7227.25,7227.25,7226.5,7227,77,7226.76948051948,46,31,,
20190606-005200.000,0,57,7227.25,7227.25,7225.25,7225.25,62,7225.86290322581,44,18,,
20190606-005300.000,0,73,7225.25,7227.25,7224.5,7226.75,112,7225.56026785714,33,79,,
20190606-005400.000,0,34,7226.25,7227,7225,7225,41,7226.06097560976,32,9,,
20190606-005500.000,0,47,7224.5,7225,7224.25,7225,54,7224.69444444444,33,21,,
20190606-005600.000,0,29,7225.25,7225.75,7223.75,7224.25,32,7224.734375,19,13,,
20190606-005700.000,0,81,7224,7224.5,7222.75,7223.5,89,7223.60393258427,53,36,,
20190606-005800.000,0,42,7223.25,7225.25,7223,7224.5,42,7224.33928571429,18,24,,
20190606-005900.000,0,66,7224.75,7224.75,7223.5,7224.25,70,7224.1,43,27,,
20190606-010000.000,0,46,7223.75,7225,7222.75,7224.25,51,7224.04411764706,24,27,,
20190606-010100.000,0,22,7223.5,7223.75,7222.75,7223.25,23,7223.33695652174,11,12,,
20190606-010200.000,0,123,7223.5,7223.5,7220.75,7221,151,7221.68543046358,105,46,,
20190606-010300.000,0,45,7221,7222.75,7220.5,7222.75,45,7221.56111111111,21,24,,
20190606-010400.000,0,32,7223,7223.25,7222,7222,36,7222.58333333333,17,19,,
20190606-010500.000,0,24,7222,7222.25,7221.5,7222,24,7221.79166666667,10,14,,
20190606-010600.000,0,34,7222.25,7223.75,7221.75,7223.5,35,7222.97857142857,9,26,,
20190606-010700.000,0,38,7223.75,7224.25,7223.5,7224,49,7223.83673469388,16,33,,
20190606-010800.000,0,33,7224.25,7225,7224.25,7224.75,36,7224.75,7,29,,
20190606-010900.000,0,39,7224.25,7225.5,7224,7225.5,45,7224.51666666667,24,21,,
20190606-011000.000,0,56,7225.5,7226.5,7225.5,7225.75,63,7226.00396825397,10,53,,
20190606-011100.000,0,57,7225.5,7225.75,7223.75,7224.5,80,7224.925,58,22,,
20190606-011200.000,0,56,7224.75,7226.5,7223.5,7224.25,62,7225.23790322581,36,26,,
20190606-011300.000,0,28,7224,7224.25,7223.5,7224.25,32,7223.9765625,15,17,,
20190606-011400.000,0,58,7224.5,7225.25,7223.25,7223.25,65,7224.09615384615,37,28,,
20190606-011500.000,0,53,7223.5,7227,7223.5,7227,65,7225.59230769231,21,44,,
20190606-011600.000,0,97,7227.25,7229.5,7227,7227.5,110,7228.19090909091,43,67,,
20190606-011700.000,0,64,7227.5,7227.75,7225.75,7226.5,68,7226.42647058824,39,29,,
20190606-011800.000,0,71,7226,7226.75,7225.25,7226.25,115,7226.0652173913,81,34,,
20190606-011900.000,0,65,7226.25,7228.75,7226.25,7228.75,82,7228.05182926829,44,38,,
20190606-012000.000,0,82,7228.5,7230.5,7228.5,7230.25,117,7229.83760683761,31,86,,
20190606-012100.000,0,56,7230.25,7231.75,7229.75,7231.75,63,7230.58333333333,13,50,,
20190606-012200.000,0,52,7231.25,7231.75,7230.5,7230.75,61,7231.23770491803,34,27,,
20190606-012300.000,0,39,7230.5,7230.75,7229,7229.25,42,7229.75595238095,22,20,,
20190606-012400.000,0,60,7228.75,7229.5,7228,7229,62,7228.63306451613,34,28,,
20190606-012500.000,0,35,7229,7229,7227.75,7228.5,38,7228.38815789474,16,22,,
20190606-012600.000,0,40,7228.25,7229.25,7228.25,7228.5,45,7228.63888888889,18,27,,
20190606-012700.000,0,25,7228.5,7228.5,7228,7228,28,7228.22321428572,16,12,,
20190606-012800.000,0,35,7228.25,7229.25,7228,7228.25,38,7228.59210526316,19,19,,
20190606-012900.000,0,24,7228,7228.5,7227.5,7228.25,26,7228.05769230769,10,16,,
20190606-013000.000,0,90,7228,7229.25,7227,7228.75,104,7227.89423076923,56,48,,
20190606-013100.000,0,54,7228.5,7229.5,7228.5,7229,66,7229.04545454546,38,28,,
20190606-013200.000,0,135,7229,7229,7223.25,7224.5,162,7225.44598765432,123,39,,
20190606-013300.000,0,65,7224.75,7226,7223.75,7225,76,7224.73684210526,31,45,,
20190606-013400.000,0,52,7224.75,7224.75,7223,7224.25,58,7223.85775862069,33,25,,
20190606-013500.000,0,104,7224.25,7224.25,7222,7223.75,131,7223.04961832061,91,40,,
20190606-013600.000,0,60,7223.5,7224.25,7222.5,7224,63,7223.40873015873,40,23,,
20190606-013700.000,0,54,7224,7225,7223.25,7223.5,59,7224.25423728814,23,36,,
20190606-013800.000,0,42,7223.5,7223.75,7221.75,7222,44,7222.82954545455,24,20,,
20190606-013900.000,0,85,7221.5,7222.75,7220.75,7222.5,98,7221.67857142857,71,27,,
20190606-014000.000,0,28,7222.25,7222.25,7220.75,7222.25,31,7221.57258064516,15,16,,
20190606-014100.000,0,42,7222,7223,7221.75,7222.5,66,7222.44696969697,24,42,,
20190606-014200.000,0,66,7222.5,7223.5,7221.25,7221.75,71,7222.28873239437,35,36,,
20190606-014300.000,0,25,7221.5,7222.75,7221.5,7222.25,26,7222.31730769231,9,17,,
20190606-014400.000,0,50,7222.5,7224,7222.5,7224,54,7223.32407407407,16,38,,
20190606-014500.000,0,43,7224.25,7224.25,7223,7223.25,48,7223.765625,16,32,,
20190606-014600.000,0,56,7223.5,7224.5,7222.75,7223.75,84,7223.57738095238,54,30,,
20190606-014700.000,0,38,7224.5,7224.5,7221.5,7224.25,50,7222.435,18,32,,
20190606-014800.000,0,87,7224.5,7228.25,7224,7226.5,93,7226.12634408602,45,48,,
20190606-014900.000,0,39,7226.5,7227,7225.25,7226,40,7226.125,31,9,,
20190606-015000.000,0,41,7225.75,7226,7224.5,7225.25,44,7225.13636363636,29,15,,
20190606-015100.000,0,32,7225,7227,7224.75,7226,42,7225.66666666667,18,24,,
20190606-015200.000,0,36,7226,7227,7225,7226,36,7226.13194444444,18,18,,
20190606-015300.000,0,21,7226,7226,7224.75,7225.25,21,7225.2380952381,8,13,,
20190606-015400.000,0,28,7225.25,7225.25,7223.25,7223.5,28,7223.88392857143,17,11,,
20190606-015500.000,0,39,7223.25,7225.25,7223,7225.25,43,7224.10465116279,25,18,,
20190606-015600.000,0,26,7225.25,7225.25,7223.25,7224.5,27,7224.22222222222,14,13,,
20190606-015700.000,0,21,7224.75,7224.75,7224,7224,23,7224.40217391304,12,11,,
20190606-015800.000,0,89,7224.25,7224.75,7223,7224.75,118,7223.72669491526,47,71,,
20190606-015900.000,0,78,7224.75,7226.25,7223.75,7225.25,87,7225.21264367816,40,47,,
20190606-020000.000,0,70,7225.5,7226.25,7223.25,7226.25,85,7224.89411764706,42,43,,
20190606-020100.000,0,71,7226.25,7227.5,7225.75,7226.5,77,7226.60714285714,51,26,,
20190606-020200.000,0,66,7227,7227.5,7225.25,7226.5,81,7226.18518518519,36,45,,
20190606-020300.000,0,31,7226.5,7228.25,7226,7228.25,34,7227.41911764706,14,20,,
20190606-020400.000,0,50,7228,7228.5,7227.25,7227.5,58,7227.82327586207,33,25,,
20190606-020500.000,0,48,7227.75,7229.25,7227.25,7228.5,59,7228.42372881356,13,46,,
20190606-020600.000,0,70,7228.5,7230.25,7227.5,7230,76,7229.33552631579,21,55,,
20190606-020700.000,0,46,7230.25,7231,7229.75,7230.5,50,7230.27,26,24,,
20190606-020800.000,0,141,7230.75,7232.75,7230.5,7232.5,163,7231.76073619632,51,112,,
20190606-020900.000,0,88,7232,7233.75,7231.75,7233.25,99,7232.80808080808,27,72,,
20190606-021000.000,0,185,7233.25,7235,7232.75,7234.25,239,7233.98451882845,128,111,,
20190606-021100.000,0,33,7234.5,7234.75,7233.75,7234.75,39,7234.3717948718,16,23,,
20190606-021200.000,0,175,7234.75,7237,7234.75,7236.75,218,7236.04678899083,88,130,,
20190606-021300.000,0,76,7236.75,7237,7235.75,7236.5,79,7236.32594936709,46,33,,
20190606-021400.000,0,63,7236,7236.5,7235.25,7235.25,64,7235.87109375,40,24,,
20190606-021500.000,0,85,7235.75,7237.5,7235,7236.75,93,7236.29838709678,30,63,,
20190606-021600.000,0,82,7237,7238.5,7236.75,7237,101,7237.63613861386,37,64,,
20190606-021700.000,0,43,7237,7237.25,7236,7236.5,48,7236.53645833333,25,23,,
20190606-021800.000,0,47,7236.75,7236.75,7235.25,7235.25,63,7236.14682539683,49,14,,
20190606-021900.000,0,51,7235.5,7235.5,7234.5,7235,56,7234.96428571429,36,20,,
20190606-022000.000,0,35,7235,7236,7234.75,7235,36,7235.375,12,24,,
20190606-022100.000,0,100,7234.75,7235,7232.75,7233.75,134,7233.74253731343,72,62,,
20190606-022200.000,0,32,7233.5,7234.25,7233.5,7233.5,34,7233.79411764706,18,16,,
20190606-022300.000,0,52,7233.75,7233.75,7232.5,7233.5,58,7232.99568965517,37,21,,
20190606-022400.000,0,97,7233,7233,7231,7232,113,7231.9314159292,77,36,,
20190606-022500.000,0,75,7231.75,7233,7231.25,7232.75,85,7232.27941176471,32,53,,
20190606-022600.000,0,44,7232.5,7233.75,7232.5,7232.75,48,7233.26041666667,23,25,,
20190606-022700.000,0,31,7233,7233.25,7232,7233,36,7232.61111111111,19,17,,
20190606-022800.000,0,39,7233.5,7233.5,7231,7231.25,43,7232.00581395349,27,16,,
20190606-022900.000,0,26,7231.5,7231.75,7231,7231,27,7231.44444444444,13,14,,
20190606-023000.000,0,64,7231.5,7233.5,7231,7233.5,97,7232.37886597938,22,75,,
20190606-023100.000,0,30,7232.75,7233,7231.75,7232.5,32,7232.5,14,18,,
20190606-023200.000,0,32,7233.25,7233.75,7233,7233.25,33,7233.39393939394,16,17,,
20190606-023300.000,0,65,7233.5,7234.75,7233.25,7234.25,75,7234.22,34,41,,
20190606-023400.000,0,64,7234.75,7235.5,7234.25,7234.25,75,7235.07,28,47,,
20190606-023500.000,0,41,7234.5,7235,7233.5,7233.75,45,7234.18333333333,23,22,,
20190606-023600.000,0,29,7233.75,7234,7233.25,7233.75,31,7233.56451612903,11,20,,
20190606-023700.000,0,36,7234,7235.75,7234,7235.5,44,7235.23295454546,12,32,,
20190606-023800.000,0,60,7236,7236.75,7235,7235.5,66,7235.90909090909,34,32,,
20190606-023900.000,0,47,7235.75,7236,7235,7236,76,7235.58223684211,48,28,,
20190606-024000.000,0,33,7235.75,7237,7235.75,7235.75,37,7236.38513513514,17,20,,
20190606-024100.000,0,33,7235.75,7237.25,7235.75,7237,36,7236.84027777778,16,20,,
20190606-024200.000,0,62,7237,7238,7235.5,7236.25,79,7236.81012658228,39,40,,
20190606-024300.000,0,26,7236,7236,7235.25,7236,34,7235.61029411765,21,13,,
20190606-024400.000,0,7,7236,7236,7235.5,7235.75,7,7235.75,5,2,,
20190606-024500.000,0,23,7235.5,7236.25,7235.5,7235.5,26,7235.91346153846,15,11,,
20190606-024600.000,0,15,7235.25,7235.5,7234.75,7235.5,17,7235.11764705882,8,9,,
20190606-024700.000,0,44,7235.5,7235.5,7233.75,7234.75,46,7234.40217391304,24,22,,
20190606-024800.000,0,52,7234.75,7235,7233.75,7234.25,55,7234.19090909091,44,11,,
20190606-024900.000,0,37,7234.25,7235,7233.75,7234.5,40,7234.3125,11,29,,
20190606-025000.000,0,48,7234,7234.5,7233.75,7234.5,52,7234.16826923077,12,40,,
20190606-025100.000,0,16,7234.25,7234.75,7234,7234,16,7234.328125,5,11,,
20190606-025200.000,0,17,7234.25,7234.5,7233.75,7234.5,18,7234.08333333333,12,6,,
20190606-025300.000,0,22,7234.5,7235.75,7234.5,7235,32,7235.0390625,11,21,,
20190606-025400.000,0,26,7234.5,7234.75,7233.25,7233.5,31,7234.13709677419,18,13,,
20190606-025500.000,0,24,7233.25,7235,7233.25,7234.75,26,7234.43269230769,15,11,,
20190606-025600.000,0,19,7234.75,7235.25,7234.5,7234.5,19,7234.88157894737,13,6,,
20190606-025700.000,0,17,7234.75,7234.75,7233.5,7233.75,17,7234,11,6,,
20190606-025800.000,0,10,7234.25,7234.25,7233.5,7233.75,10,7233.925,6,4,,
20190606-025900.000,0,6,7233.75,7234.25,7233.5,7234.25,6,7233.91666666667,2,4,,
20190606-030000.000,0,24,7234.25,7234.75,7233.75,7234.25,29,7234.28448275862,17,12,,
20190606-030100.000,0,19,7234.5,7234.75,7234.25,7234.5,21,7234.53571428572,14,7,,
20190606-030200.000,0,106,7234.25,7236.5,7233,7235.25,118,7234.90254237288,47,71,,
20190606-030300.000,0,27,7235.5,7236,7234.75,7235,28,7235.20535714286,9,19,,
20190606-030400.000,0,17,7235.75,7236,7235.25,7235.5,19,7235.65789473684,9,10,,
20190606-030500.000,0,17,7235,7235.25,7234.75,7235,21,7234.97619047619,10,11,,
20190606-030600.000,0,31,7234.75,7236.5,7234.5,7236,32,7235.4296875,16,16,,
20190606-030700.000,0,15,7236,7236.5,7235.75,7236.5,17,7236.05882352941,7,10,,
20190606-030800.000,0,26,7236.5,7236.5,7234.75,7235.25,30,7235.48333333333,9,21,,
20190606-030900.000,0,14,7235.5,7235.5,7235,7235.5,15,7235.13333333333,8,7,,
20190606-031000.000,0,51,7235.75,7235.75,7234.5,7235,52,7234.99519230769,26,26,,
20190606-031100.000,0,26,7235,7235,7234,7234.25,30,7234.36666666667,23,7,,
20190606-031200.000,0,42,7234,7234.25,7233.5,7234,43,7233.9011627907,21,22,,
20190606-031300.000,0,22,7234,7234,7233.25,7233.75,23,7233.66304347826,10,13,,
20190606-031400.000,0,47,7233.75,7234.25,7233.25,7234,51,7233.80392156863,28,23,,
20190606-031500.000,0,36,7234.75,7235.5,7234.5,7235.5,40,7235.04375,16,24,,
20190606-031600.000,0,10,7235,7235,7234,7234,11,7234.29545454546,6,5,,
20190606-031700.000,0,16,7233.25,7234.25,7233.25,7233.75,16,7233.9375,11,5,,
20190606-031800.000,0,17,7234,7234.25,7233.5,7233.5,23,7233.77173913044,9,14,,
20190606-031900.000,0,19,7233,7233.25,7232.5,7232.75,20,7232.95,13,7,,
20190606-032000.000,0,31,7232.75,7233.5,7232.75,7233.5,38,7233.20394736842,17,21,,
20190606-032100.000,0,21,7233.5,7233.5,7232.5,7233.25,26,7233.26923076923,7,19,,
