Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161027-000000.000,0,29,4855,4855.25,4853,4853,56,4854.71875,26,30,,
20161027-000100.000,0,17,4853,4854.5,4853,4854.5,32,4853.6484375,12,20,,
20161027-000200.000,0,4,4854.75,4854.75,4854.25,4854.25,5,4854.55,2,3,,
20161027-000500.000,0,13,4854.5,4855.25,4854.5,4855,16,4854.640625,1,15,,
20161027-000600.000,0,27,4855,4855.75,4855,4855.25,43,4855.32558139535,27,16,,
20161027-000700.000,0,4,4855.5,4855.5,4855.25,4855.25,8,4855.28125,7,1,,
20161027-000800.000,0,7,4855.25,4855.25,4854,4854,16,4854.359375,14,2,,
20161027-000900.000,0,18,4854,4854,4853.25,4853.5,42,4853.56547619048,27,15,,
20161027-001000.000,0,11,4853.5,4853.5,4852.5,4852.5,15,4853.16666666667,13,2,,
20161027-001100.000,0,27,4852.5,4854,4852.5,4853.75,43,4853.30813953488,12,31,,
20161027-001200.000,0,7,4853.75,4854,4853.5,4853.75,8,4853.65625,5,3,,
20161027-001300.000,0,7,4853.25,4853.25,4852.75,4852.75,7,4853.14285714286,6,1,,
20161027-001400.000,0,4,4852.75,4852.75,4852.25,4852.25,7,4852.46428571429,6,1,,
20161027-001500.000,0,5,4852.5,4852.5,4852.25,4852.5,8,4852.4375,5,3,,
20161027-001700.000,0,2,4852.25,4852.25,4852,4852,8,4852.0625,8,,,
20161027-001900.000,0,7,4852,4852,4851.5,4851.5,31,4851.82258064516,31,,,
20161027-002000.000,0,3,4851.5,4851.5,4851.5,4851.5,3,4851.5,,3,,
20161027-002100.000,0,28,4851.5,4851.75,4850.25,4850.25,59,4850.74576271187,53,6,,
20161027-002200.000,0,15,4850,4850.5,4849.75,4850.5,20,4850.1375,10,10,,
20161027-002300.000,0,9,4850.5,4851.5,4850.5,4851,14,4850.80357142857,2,12,,
20161027-002400.000,0,2,4851,4851,4851,4851,2,4851,2,,,
20161027-002500.000,0,11,4850.5,4850.5,4849.75,4849.75,22,4850.01136363636,18,4,,
20161027-002600.000,0,12,4850,4850.5,4850,4850.5,27,4850.37037037037,4,23,,
20161027-002700.000,0,2,4850.5,4850.5,4850.5,4850.5,2,4850.5,,2,,
20161027-002800.000,0,14,4850.5,4850.75,4850.25,4850.25,19,4850.56578947368,11,8,,
20161027-002900.000,0,10,4850,4850.25,4849.75,4849.75,17,4849.91176470588,13,4,,
20161027-003000.000,0,11,4849.75,4849.75,4849,4849.5,27,4849.27777777778,15,12,,
20161027-003100.000,0,9,4849.5,4850,4849.5,4849.5,13,4849.78846153846,5,8,,
20161027-003200.000,0,5,4849.5,4849.5,4849.5,4849.5,5,4849.5,1,4,,
20161027-003300.000,0,15,4849.25,4850,4849.25,4849.75,37,4849.80405405405,7,30,,
20161027-003400.000,0,2,4849.75,4850,4849.75,4850,2,4849.875,1,1,,
20161027-003500.000,0,5,4850,4850,4850,4850,5,4850,1,4,,
20161027-003600.000,0,8,4850,4850,4849.5,4849.5,10,4849.8,8,2,,
20161027-003700.000,0,8,4850,4850,4849.75,4849.75,9,4849.77777777778,1,8,,
20161027-003800.000,0,6,4849.75,4850,4849.5,4850,12,4849.72916666667,10,2,,
20161027-003900.000,0,11,4849.5,4849.75,4849.5,4849.5,26,4849.51923076923,10,16,,
20161027-004000.000,0,4,4849.75,4849.75,4849.75,4849.75,5,4849.75,,5,,
20161027-004100.000,0,1,4850,4850,4850,4850,1,4850,,1,,
20161027-004200.000,0,8,4849.75,4850.25,4849.75,4850.25,17,4849.92647058824,7,10,,
20161027-004300.000,0,10,4850,4850.5,4850,4850.25,11,4850.27272727273,7,4,,
20161027-004400.000,0,4,4850.5,4850.5,4850.5,4850.5,5,4850.5,,5,,
20161027-004500.000,0,9,4850.5,4850.75,4850.5,4850.5,16,4850.546875,4,12,,
20161027-004600.000,0,13,4850.25,4851.25,4850.25,4851,37,4850.72972972973,10,27,,
20161027-004700.000,0,10,4851,4851.25,4850.75,4851.25,10,4851,1,9,,
20161027-004800.000,0,5,4851.25,4851.25,4851,4851.25,9,4851.13888888889,4,5,,
20161027-004900.000,0,2,4851.25,4851.25,4851,4851,3,4851.08333333333,2,1,,
20161027-005000.000,0,5,4851,4851.5,4851,4851.25,23,4851.35869565217,2,21,,
20161027-005100.000,0,1,4851.5,4851.5,4851.5,4851.5,1,4851.5,,1,,
20161027-005200.000,0,1,4851.5,4851.5,4851.5,4851.5,1,4851.5,,1,,
20161027-005300.000,0,24,4851.5,4852.5,4851.5,4852,52,4851.84615384615,13,39,,
20161027-005400.000,0,5,4851.75,4851.75,4851.75,4851.75,7,4851.75,2,5,,
20161027-005500.000,0,2,4851.75,4851.75,4851.75,4851.75,2,4851.75,1,1,,
20161027-005600.000,0,14,4851.5,4851.5,4850.5,4850.5,29,4850.98275862069,25,4,,
20161027-005700.000,0,2,4850.5,4850.5,4850.5,4850.5,2,4850.5,,2,,
20161027-005800.000,0,38,4850.25,4850.25,4848,4848.25,71,4849.05633802817,49,22,,
20161027-005900.000,0,9,4848,4848.5,4848,4848.25,9,4848.19444444444,8,1,,
20161027-010000.000,0,17,4848.75,4849.5,4848.75,4849.25,34,4849.08088235294,2,32,,
20161027-010100.000,0,11,4849.5,4850.25,4849.5,4849.5,15,4849.7,2,13,,
20161027-010200.000,0,3,4849.5,4849.5,4849.5,4849.5,4,4849.5,,4,,
