Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200821-000000.000,0,116,11499.75,11504,11499.5,11503.25,121,11501.56198347108,41,80,0.277,228553
20200821-000100.000,0,73,11503.25,11504.25,11502,11503,80,11502.978125,44,36,0.2769,228553
20200821-000200.000,0,210,11502.75,11509,11502.25,11507.75,233,11505.49678111588,64,169,0.2769,228553
20200821-000300.000,0,192,11508,11512,11507.5,11512,216,11509.71064814815,84,132,0.2766,228553
20200821-000400.000,0,128,11511.25,11512.25,11508,11510,139,11510.59172661871,73,66,0.2758,228553
20200821-000500.000,0,122,11510.5,11512.25,11508.75,11509.5,141,11510.6560283688,72,69,0.2758,228553
20200821-000600.000,0,49,11509,11511,11508.5,11509.25,67,11509.51119402985,40,27,0.2758,228553
20200821-000700.000,0,110,11510,11510.25,11506.25,11506.25,110,11508.581818181819,71,39,0.2758,228553
20200821-000800.000,0,65,11506.75,11507.5,11505.5,11507.25,67,11506.589552238809,32,35,0.2759,228553
20200821-000900.000,0,64,11506.5,11508,11505.5,11506,69,11506.75362318841,43,26,0.2759,228553
20200821-001000.000,0,33,11506.75,11509.25,11506.25,11507,33,11507.75757575758,10,23,0.2761,228553
20200821-001100.000,0,71,11507.5,11508.75,11506,11507.75,91,11507.33241758242,39,52,0.2761,228553
20200821-001200.000,0,58,11508.25,11510.75,11507.75,11508.5,64,11509.6171875,31,33,0.276,228553
20200821-001300.000,0,36,11509.25,11510,11507.25,11508.5,47,11508.776595744681,20,27,0.276,228553
20200821-001400.000,0,37,11509,11509,11507.25,11508,38,11508.09210526316,20,18,0.276,228553
20200821-001500.000,0,79,11508,11511.25,11507,11510.75,110,11508.86590909091,58,52,0.276,228553
20200821-001600.000,0,84,11510,11513,11510,11512,93,11511.64247311828,34,59,0.276,228553
20200821-001700.000,0,36,11512.25,11512.5,11511.5,11512,41,11511.98780487805,27,14,0.2759,228553
20200821-001800.000,0,31,11512.25,11512.25,11510,11511,33,11510.78787878788,20,13,0.2758,228553
20200821-001900.000,0,106,11511,11513.75,11511,11513.5,120,11512.689583333329,44,76,0.2758,228553
20200821-002000.000,0,137,11514,11515.75,11511.5,11511.5,200,11513.3875,116,84,0.2758,228553
20200821-002100.000,0,72,11511.75,11513.75,11510.25,11512,77,11511.970779220779,31,46,0.2758,228553
20200821-002200.000,0,46,11512.25,11512.25,11510,11511,55,11511.04545454546,35,20,0.2757,228553
20200821-002300.000,0,55,11510.75,11511.5,11509,11510.25,58,11510.168103448281,34,24,0.2757,228553
20200821-002400.000,0,25,11511,11511.25,11509.5,11509.75,26,11510.47115384616,14,12,0.2757,228553
20200821-002500.000,0,34,11510.5,11513,11510.5,11513,42,11511.767857142861,5,37,0.2758,228553
20200821-002600.000,0,59,11512.75,11515,11511.75,11513.75,63,11513.37698412699,25,38,0.2758,228553
20200821-002700.000,0,121,11513,11517.25,11513,11516.75,125,11515.448,39,86,0.2758,228553
20200821-002800.000,0,59,11516.75,11517.5,11515.25,11515.25,60,11516.35833333333,28,32,0.2758,228553
20200821-002900.000,0,39,11515.25,11516.25,11515,11515.75,43,11515.70930232558,22,21,0.2755,228553
20200821-003000.000,0,87,11515.75,11516.25,11513.25,11513.25,146,11514.72773972603,105,41,0.2755,228553
20200821-003100.000,0,73,11513.75,11513.75,11511.75,11511.75,142,11513.06514084507,109,33,0.2755,228553
20200821-003200.000,0,43,11512.25,11512.5,11510.75,11512,46,11511.76086956522,18,28,0.2756,228553
20200821-003300.000,0,33,11512,11513.25,11512,11513,33,11512.61363636364,16,17,0.2756,228553
20200821-003400.000,0,56,11513,11513.75,11511,11511.5,59,11512.588983050849,37,22,0.2757,228553
20200821-003500.000,0,76,11511.75,11512,11509.25,11510.5,78,11510.73076923077,50,28,0.2757,228553
20200821-003600.000,0,73,11510.25,11511.75,11509,11510.25,81,11510.51234567901,43,38,0.2756,228553
20200821-003700.000,0,68,11510.5,11511,11509,11510.75,81,11510.070987654321,33,48,0.2759,228553
20200821-003800.000,0,57,11511,11512.75,11510.25,11512,67,11511.824626865669,19,48,0.2759,228553
20200821-003900.000,0,33,11512,11513,11511.75,11512.25,33,11512.27272727273,17,16,0.2759,228553
20200821-004000.000,0,42,11512.5,11512.5,11510.75,11512,42,11511.660714285719,26,16,0.2759,228553
20200821-004100.000,0,51,11511.25,11512,11509.75,11510.5,51,11511.044117647059,35,16,0.2757,228553
20200821-004200.000,0,37,11510.5,11511.5,11510,11510.5,66,11510.82575757576,16,50,0.2757,228553
20200821-004300.000,0,32,11510.75,11511,11510,11510.25,32,11510.4453125,17,15,0.2757,228553
20200821-004400.000,0,61,11510.75,11511.25,11509.5,11510,63,11510.20238095238,44,19,0.2759,228553
20200821-004500.000,0,82,11510.5,11513,11510.5,11512.25,86,11512.02034883721,38,48,0.2759,228553
20200821-004600.000,0,60,11512.25,11513,11511.25,11511.75,69,11512.11594202899,42,27,0.2759,228553
20200821-004700.000,0,28,11512.25,11512.5,11510.5,11511.5,29,11511.47413793104,14,15,0.2759,228553
20200821-004800.000,0,93,11511.25,11511.25,11507.5,11508.25,103,11509.26213592233,80,23,0.2758,228553
20200821-004900.000,0,90,11508.25,11508.5,11505.5,11505.5,104,11506.96394230769,60,44,0.2758,228553
20200821-005000.000,0,84,11505.25,11507.75,11504.25,11506.25,89,11505.54494382023,40,49,0.2758,228553
20200821-005100.000,0,57,11506,11507.75,11505.75,11506.75,60,11506.925,21,39,0.2762,228553
20200821-005200.000,0,65,11506.5,11508.5,11506,11507.75,87,11507.310344827591,25,62,0.2762,228553
20200821-005300.000,0,36,11508,11508.25,11506.5,11506.75,36,11507.375,19,17,0.2762,228553
20200821-005400.000,0,67,11507,11510,11507,11509.5,74,11508.91216216216,23,51,0.2762,228553
20200821-005500.000,0,55,11509.75,11510.75,11509.5,11510.75,57,11510.1052631579,26,31,0.2762,228553
20200821-005600.000,0,96,11510.25,11514.5,11510.25,11513.5,97,11512.65721649485,26,71,0.276,228553
20200821-005700.000,0,62,11513.75,11514.5,11512.75,11514.25,68,11513.496323529411,28,40,0.276,228553
20200821-005800.000,0,103,11514.25,11517.25,11514.25,11516.5,107,11515.855140186921,34,73,0.2759,228553
20200821-005900.000,0,77,11516.5,11518.25,11516,11517.75,86,11517.319767441861,38,48,0.2756,228553
20200821-010000.000,0,383,11518.25,11524,11518,11519,409,11521.09107579462,180,229,0.2756,228553
20200821-010100.000,0,59,11519.5,11521.25,11519.5,11520,63,11520.186507936511,32,31,0.2754,228553
20200821-010200.000,0,98,11519.75,11521,11518.25,11520.25,105,11519.56904761905,50,55,0.2754,228553
20200821-010300.000,0,79,11519.75,11520.75,11517,11517.75,84,11518.75595238095,53,31,0.275,228553
20200821-010400.000,0,90,11518,11518.5,11515,11515,105,11516.285714285719,65,40,0.275,228553
20200821-010500.000,0,142,11515.5,11521.75,11515,11520.25,153,11518.575163398689,57,96,0.2752,228553
20200821-010600.000,0,93,11520.75,11523.25,11519,11519,98,11521.08163265306,45,53,0.2753,228553
20200821-010700.000,0,26,11519,11519.75,11518,11519.75,28,11518.75,12,16,0.2753,228553
20200821-010800.000,0,67,11518.25,11518.75,11515.5,11516.5,78,11516.76282051282,58,20,0.2751,228553
20200821-010900.000,0,99,11517.5,11517.5,11510.5,11510.5,103,11513.59466019418,72,31,0.2751,228553
20200821-011000.000,0,150,11510.75,11512.75,11509.25,11511.75,163,11510.91257668712,65,98,0.2752,228553
20200821-011100.000,0,38,11512.25,11513.25,11510.75,11511.5,41,11511.89024390244,23,18,0.2753,228553
20200821-011200.000,0,68,11511.25,11513.75,11509.75,11513.5,68,11511.99264705882,26,42,0.2759,228553
20200821-011300.000,0,48,11513.75,11514.75,11510.25,11510.75,48,11512.44791666667,23,25,0.2759,228553
20200821-011400.000,0,121,11511,11511.5,11508.5,11511.5,131,11509.54389312977,85,46,0.2759,228553
20200821-011500.000,0,58,11511.5,11512.5,11510.75,11511.25,60,11511.591666666671,20,40,0.276,228553
20200821-011600.000,0,47,11511.5,11513.25,11511.25,11513.25,48,11512.234375,19,29,0.276,228553
20200821-011700.000,0,79,11512.75,11516.75,11512.25,11512.75,84,11514.85416666667,36,48,0.2758,230557
20200821-011800.000,0,35,11513,11514.25,11512.75,11513.5,40,11513.475,20,20,0.2756,230557
20200821-011900.000,0,21,11514,11514.5,11513.25,11514.25,21,11513.928571428571,8,13,0.2756,230557
20200821-012000.000,0,75,11515,11517,11514,11514.5,79,11515.67405063291,29,50,0.2756,230557
20200821-012100.000,0,51,11514.5,11516,11512.5,11512.5,58,11514.3275862069,36,22,0.2756,230557
20200821-012200.000,0,50,11512.75,11512.75,11510.25,11512,57,11511.25438596491,44,13,0.2756,230557
20200821-012300.000,0,230,11512.5,11514.25,11507.25,11509.5,265,11510.29339622642,176,89,0.2757,230557
20200821-012400.000,0,148,11509,11509.5,11505.75,11506.5,167,11507.254491017969,88,79,0.2757,230557
20200821-012500.000,0,126,11507.25,11508.25,11504.75,11506.75,134,11505.860074626869,72,62,0.2762,230557
20200821-012600.000,0,80,11507.25,11509.5,11506.25,11506.5,82,11507.96341463415,36,46,0.2762,230557
