Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161118-000000.000,0,34,4827.5,4827.5,4826.75,4827.5,98,4827.20153061225,22,76,,
20161118-000100.000,0,40,4827.5,4828.25,4827.25,4827.25,103,4827.56310679612,63,40,,
20161118-000200.000,0,23,4827.5,4828,4826.75,4827.5,42,4827.27380952381,17,25,,
20161118-000300.000,0,12,4827.5,4827.5,4827,4827,15,4827.4,3,12,,
20161118-000400.000,0,10,4827.5,4827.5,4827,4827.25,14,4827.125,8,6,,
20161118-000500.000,0,18,4827.25,4827.5,4826.75,4826.75,20,4827.1125,11,9,,
20161118-000600.000,0,6,4827.5,4827.5,4827,4827.25,7,4827.21428571429,3,4,,
20161118-000700.000,0,13,4827.25,4827.25,4826.75,4827.25,33,4827,8,25,,
20161118-000800.000,0,28,4827.5,4827.5,4826,4826.5,52,4826.53846153846,31,21,,
20161118-000900.000,0,6,4826.75,4826.75,4826.5,4826.5,6,4826.66666666667,,6,,
20161118-001000.000,0,50,4826.5,4826.75,4826,4826.5,121,4826.07438016529,100,21,,
20161118-001100.000,0,15,4826.75,4826.75,4826,4826.25,18,4826.31944444444,9,9,,
20161118-001200.000,0,6,4826.25,4826.5,4826.25,4826.5,6,4826.33333333333,,6,,
20161118-001300.000,0,9,4826.5,4826.5,4826,4826.25,13,4826.13461538462,9,4,,
20161118-001400.000,0,8,4826.25,4826.25,4825.75,4826.25,9,4825.94444444444,4,5,,
20161118-001500.000,0,19,4826,4826,4825.25,4825.5,38,4825.54605263158,24,14,,
20161118-001600.000,0,6,4825.75,4825.75,4825.25,4825.5,7,4825.42857142857,3,4,,
20161118-001700.000,0,13,4825.75,4826,4825.25,4826,18,4825.83333333333,2,16,,
20161118-001800.000,0,8,4826.25,4826.25,4826,4826.25,16,4826.234375,1,15,,
20161118-002100.000,0,15,4826,4826.25,4825.75,4826.25,25,4825.95,18,7,,
20161118-002200.000,0,13,4826.5,4826.75,4826,4826,21,4826.5,5,16,,
20161118-002300.000,0,8,4826.25,4827,4825.75,4827,8,4826.375,2,6,,
20161118-002400.000,0,36,4827,4828.5,4826.5,4828.5,98,4827.5943877551,11,87,,
20161118-002500.000,0,16,4828.5,4828.75,4828,4828.5,24,4828.42708333333,11,13,,
20161118-002600.000,0,11,4828.5,4828.75,4828.25,4828.75,22,4828.55681818182,5,17,,
20161118-002700.000,0,16,4829,4829.5,4828.25,4828.25,19,4828.97368421053,7,12,,
20161118-002800.000,0,12,4828.75,4829.25,4828.5,4829.25,21,4828.79761904762,6,15,,
20161118-002900.000,0,49,4829.5,4830.75,4829.5,4830.5,136,4830.02941176471,21,115,,
20161118-003000.000,0,16,4830.5,4830.75,4829.75,4830,28,4830.05357142857,11,17,,
20161118-003100.000,0,28,4830.25,4830.25,4829.25,4829.75,56,4829.63392857143,27,29,,
20161118-003200.000,0,58,4830,4831.5,4829,4831.25,114,4830.24780701754,44,70,,
20161118-003300.000,0,10,4831.25,4831.25,4830.75,4831,10,4831.1,4,6,,
20161118-003400.000,0,30,4831.25,4831.75,4830.5,4831.25,68,4831.44485294118,17,51,,
20161118-003500.000,0,18,4831.25,4831.5,4831,4831.5,22,4831.34090909091,8,14,,
20161118-003600.000,0,8,4831.75,4831.75,4831.25,4831.25,8,4831.625,2,6,,
20161118-003700.000,0,20,4831.75,4832,4831,4832,27,4831.7037037037,9,18,,
20161118-003800.000,0,70,4832.25,4832.5,4829.5,4829.5,221,4831.30429864253,93,128,,
20161118-003900.000,0,11,4829.75,4829.75,4829.25,4829.75,15,4829.63333333333,4,11,,
20161118-004000.000,0,8,4830,4830,4829.75,4830,8,4829.9375,1,7,,
20161118-004100.000,0,8,4830,4830,4829.25,4829.5,8,4829.75,2,6,,
20161118-004200.000,0,9,4829.75,4830,4829.5,4830,10,4829.825,4,6,,
20161118-004300.000,0,35,4830,4830,4827.75,4828.75,55,4828.84090909091,38,17,,
20161118-004400.000,0,7,4828.75,4829.25,4828.75,4829.25,8,4829.0625,2,6,,
20161118-004500.000,0,18,4829.25,4829.25,4828.25,4828.5,22,4828.64772727273,13,9,,
20161118-004600.000,0,7,4828.75,4829,4828.75,4829,9,4828.80555555556,2,7,,
20161118-004700.000,0,18,4829,4829,4827.5,4827.75,23,4827.96739130435,16,7,,
20161118-004800.000,0,13,4828,4828,4827.25,4828,17,4827.69117647059,5,12,,
20161118-004900.000,0,9,4828,4828,4827.75,4828,9,4827.94444444444,3,6,,
20161118-005000.000,0,28,4828,4828,4826.5,4826.5,36,4827.09722222222,24,12,,
20161118-005100.000,0,10,4826.75,4827,4826.5,4826.5,15,4826.83333333333,5,10,,
20161118-005200.000,0,6,4827.25,4827.5,4827,4827.5,6,4827.25,1,5,,
20161118-005300.000,0,16,4827.25,4827.25,4826.25,4826.5,22,4826.61363636364,13,9,,
20161118-005400.000,0,18,4827,4827.75,4826.5,4827.5,26,4827.22115384615,7,19,,
20161118-005500.000,0,13,4827.75,4827.75,4827.25,4827.5,26,4827.35576923077,13,13,,
20161118-005600.000,0,7,4827.5,4827.5,4827.25,4827.25,13,4827.32692307692,8,5,,
20161118-005700.000,0,10,4827.25,4827.25,4826.75,4826.75,13,4826.84615384615,5,8,,
20161118-005800.000,0,7,4826.75,4827,4826.75,4826.75,13,4826.80769230769,2,11,,
20161118-005900.000,0,12,4827,4827,4826.5,4826.75,13,4826.88461538462,4,9,,
20161118-010000.000,0,29,4827,4827.25,4826.25,4826.75,47,4826.87234042553,18,29,,
20161118-010100.000,0,15,4826.75,4826.75,4826,4826,25,4826.18,16,9,,
20161118-010200.000,0,14,4826.25,4826.25,4825.75,4826.25,21,4826.11904761905,3,18,,
20161118-010300.000,0,31,4826.25,4826.25,4825,4825.5,58,4825.22413793103,36,22,,
20161118-010400.000,0,11,4825.75,4825.75,4825,4825,14,4825.26785714286,8,6,,
20161118-010500.000,0,18,4825.5,4826.5,4825.5,4826.25,20,4825.9875,4,16,,
20161118-010600.000,0,13,4826.5,4826.75,4826,4826.25,19,4826.31578947368,13,6,,
20161118-010700.000,0,8,4826.75,4827,4826.25,4827,11,4826.70454545455,4,7,,
20161118-010800.000,0,7,4827,4827.25,4826.5,4827.25,7,4827,1,6,,
20161118-010900.000,0,15,4827.25,4827.25,4825.75,4826,21,4826.33333333333,12,9,,
20161118-011000.000,0,29,4826,4826,4825,4825.75,52,4825.52403846154,23,29,,
20161118-011100.000,0,12,4825.75,4826,4825.75,4825.75,14,4825.83928571429,8,6,,
20161118-011200.000,0,4,4826,4826,4826,4826,4,4826,,4,,
20161118-011300.000,0,7,4826,4826.25,4825.5,4826.25,7,4826,3,4,,
20161118-011400.000,0,11,4826.25,4826.75,4826.25,4826.75,13,4826.57692307692,,13,,
20161118-011500.000,0,28,4826.75,4826.75,4825.5,4826,39,4825.83974358974,12,27,,
20161118-011600.000,0,21,4826.5,4826.5,4825.25,4825.5,27,4825.84259259259,14,13,,
20161118-011700.000,0,18,4825.75,4825.75,4824.75,4825.25,27,4825.03703703704,18,9,,
20161118-011800.000,0,14,4825.5,4826.25,4825,4826.25,16,4825.734375,5,11,,
20161118-011900.000,0,15,4826.25,4826.5,4825.75,4826.25,28,4826.09821428571,9,19,,
20161118-012000.000,0,11,4826.5,4826.5,4826,4826.5,20,4826.35,7,13,,
20161118-012100.000,0,15,4826.75,4826.75,4825.5,4825.5,21,4826.10714285714,12,9,,
20161118-012200.000,0,12,4825.5,4826.25,4825,4826.25,17,4825.5,7,10,,
20161118-012300.000,0,7,4826.25,4826.25,4825.75,4826,9,4826,5,4,,
20161118-012400.000,0,12,4826.25,4826.5,4826,4826.25,18,4826.23611111111,7,11,,
20161118-012500.000,0,12,4826.25,4826.25,4825.5,4825.5,16,4825.640625,5,11,,
20161118-012600.000,0,11,4825.75,4826,4825.25,4826,15,4825.66666666667,4,11,,
20161118-012700.000,0,11,4826,4826.75,4825.5,4826.75,19,4826.28947368421,7,12,,
20161118-012800.000,0,26,4827,4827.25,4826.5,4827,34,4827.03676470588,8,26,,
20161118-012900.000,0,30,4827,4827.5,4825.75,4826.5,46,4826.6847826087,23,23,,
20161118-013000.000,0,22,4826.75,4827,4826.25,4826.5,33,4826.59090909091,15,18,,
20161118-013100.000,0,18,4826.5,4826.75,4825.5,4825.5,30,4826.15833333333,17,13,,
20161118-013200.000,0,12,4825.75,4826,4825.5,4826,15,4825.85,5,10,,
20161118-013300.000,0,9,4826,4826,4825.25,4825.5,12,4825.52083333333,7,5,,
20161118-013400.000,0,8,4825.75,4825.75,4825.25,4825.25,10,4825.475,3,7,,
20161118-013500.000,0,15,4825.5,4825.75,4824.75,4825.5,22,4825.23863636364,11,11,,
20161118-013600.000,0,14,4825.5,4826,4825,4825.75,16,4825.5,7,9,,
20161118-013700.000,0,18,4825.5,4826,4825.5,4825.75,38,4825.72368421053,14,24,,
20161118-013800.000,0,10,4825.75,4825.75,4824.75,4824.75,11,4825.15909090909,4,7,,
20161118-013900.000,0,32,4825,4825,4823.75,4823.75,59,4824.20762711864,37,22,,
20161118-014000.000,0,65,4824,4824,4822,4822.5,112,4822.72098214286,79,33,,
20161118-014100.000,0,39,4822.5,4823.25,4821.5,4823.25,76,4822.1677631579,30,46,,
20161118-014200.000,0,23,4823.25,4823.75,4822.5,4823.25,28,4823.13392857143,16,12,,
20161118-014300.000,0,21,4823.5,4823.5,4822.5,4823.25,33,4823.03787878788,14,19,,
20161118-014400.000,0,10,4823.5,4823.5,4823.25,4823.25,11,4823.36363636364,6,5,,
20161118-014500.000,0,10,4823.75,4823.75,4823,4823.5,14,4823.26785714286,9,5,,
20161118-014600.000,0,9,4823.5,4823.5,4823,4823.25,13,4823.11538461539,8,5,,
20161118-014700.000,0,10,4823.5,4824,4823,4823.5,14,4823.5,5,9,,
20161118-014800.000,0,10,4823.75,4824,4823.5,4823.75,11,4823.79545454546,4,7,,
20161118-014900.000,0,16,4823.75,4824.5,4823.25,4823.5,26,4824.03846153846,14,12,,
20161118-015000.000,0,12,4823.75,4823.75,4823,4823.75,15,4823.38333333333,8,7,,
20161118-015100.000,0,11,4823.75,4824.75,4823.5,4824.25,14,4824.125,3,11,,
20161118-015200.000,0,9,4824.25,4824.5,4823.75,4824,11,4824.20454545455,2,9,,
20161118-015300.000,0,8,4824.25,4824.75,4824.25,4824.5,12,4824.45833333333,,12,,
20161118-015400.000,0,10,4824.75,4825,4824.25,4825,12,4824.89583333333,1,11,,
20161118-015500.000,0,14,4825,4825.25,4824.75,4825.25,20,4825.0375,4,16,,
20161118-015600.000,0,9,4825.5,4825.5,4824.75,4825.5,14,4825.125,8,6,,
20161118-015700.000,0,16,4825.25,4825.25,4824.25,4824.25,20,4824.675,12,8,,
20161118-015800.000,0,36,4824.5,4826,4824.5,4826,60,4825.30833333333,12,48,,
20161118-015900.000,0,28,4826.25,4827,4825.75,4826.25,43,4826.33720930233,23,20,,
20161118-020000.000,0,33,4826.25,4827.75,4826.25,4826.25,61,4826.74590163934,22,39,,
20161118-020100.000,0,14,4826.5,4826.75,4825.5,4825.5,17,4826.16176470588,12,5,,
20161118-020200.000,0,12,4825.75,4825.75,4824.75,4825,13,4825.25,5,8,,
20161118-020300.000,0,10,4825,4825.25,4824.5,4824.75,16,4824.796875,2,14,,
20161118-020400.000,0,15,4825.25,4825.5,4824.5,4824.5,24,4824.91666666667,12,12,,
20161118-020500.000,0,18,4824.75,4825,4824.25,4824.25,23,4824.63043478261,2,21,,
20161118-020600.000,0,29,4824.25,4824.25,4823.25,4823.75,43,4823.66860465116,24,19,,
20161118-020700.000,0,14,4824,4824.5,4823.5,4823.5,16,4824.015625,10,6,,
20161118-020800.000,0,6,4823.75,4824.25,4823.75,4823.75,7,4823.92857142857,3,4,,
20161118-020900.000,0,9,4824,4824.5,4824,4824.5,11,4824.29545454546,5,6,,
20161118-021000.000,0,7,4824.25,4824.5,4824,4824,7,4824.25,3,4,,
20161118-021100.000,0,14,4824.25,4825.5,4823.75,4825.25,17,4824.77941176471,3,14,,
20161118-021200.000,0,11,4825.25,4825.5,4825,4825.25,11,4825.27272727273,3,8,,
20161118-021300.000,0,12,4825.75,4825.75,4824.25,4824.25,18,4824.88888888889,8,10,,
20161118-021400.000,0,15,4824.5,4825.25,4824.25,4825,24,4824.64583333333,8,16,,
20161118-021500.000,0,17,4825.25,4825.5,4824.75,4825.25,30,4824.99166666667,15,15,,
20161118-021600.000,0,11,4825.75,4826,4825.5,4826,13,4825.82692307692,6,7,,
20161118-021700.000,0,10,4826.25,4826.25,4826,4826.25,12,4826.16666666667,5,7,,
20161118-021800.000,0,40,4826.25,4827.5,4826,4827.25,75,4826.87,23,52,,
20161118-021900.000,0,38,4827.5,4828.25,4827.25,4828,96,4827.85416666667,35,61,,
20161118-022000.000,0,22,4828.25,4828.25,4826.75,4826.75,28,4827.33928571429,21,7,,
20161118-022100.000,0,10,4827,4827.75,4826.75,4827.75,10,4827.425,3,7,,
20161118-022200.000,0,8,4828,4828.25,4827.75,4828.25,8,4828.0625,1,7,,
20161118-022300.000,0,18,4828.25,4828.25,4827.5,4828.25,21,4828,7,14,,
20161118-022400.000,0,7,4828.5,4828.5,4828,4828.5,8,4828.3125,2,6,,
20161118-022500.000,0,8,4828.25,4828.25,4827.75,4828,11,4827.97727272727,3,8,,
20161118-022600.000,0,8,4828,4828.25,4828,4828.25,10,4828.225,2,8,,
20161118-022700.000,0,7,4827.75,4827.75,4827.25,4827.75,7,4827.60714285714,1,6,,
20161118-022800.000,0,7,4828,4828.25,4827.75,4827.75,7,4827.89285714286,2,5,,
20161118-022900.000,0,7,4827.5,4828,4827.5,4827.75,7,4827.67857142857,2,5,,
20161118-023000.000,0,32,4828,4828.25,4827.75,4828.25,56,4827.90625,14,42,,
20161118-023100.000,0,8,4828.25,4828.5,4827.75,4828.25,8,4828.21875,2,6,,
20161118-023200.000,0,6,4828.25,4828.25,4828,4828,7,4828.17857142857,2,5,,
20161118-023300.000,0,8,4828.25,4828.25,4827.5,4828,9,4827.97222222222,3,6,,
20161118-023400.000,0,7,4828.25,4828.25,4827.75,4828,8,4828,1,7,,
