Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210420-000000.000,0,275,13917.5,13923.25,13915.5,13916.25,300,13919.22333333333,141,159,0.231,210247
20210420-000100.000,0,108,13916.25,13921.75,13915,13921.25,114,13917.48684210526,54,60,0.231,210247
20210420-000200.000,0,141,13921.75,13923,13918.75,13922.5,155,13920.82741935484,81,74,0.231,210247
20210420-000300.000,0,79,13922.25,13922.5,13920,13920.5,90,13921.32777777778,55,35,0.231,210247
20210420-000400.000,0,58,13920.75,13920.75,13917.5,13920,67,13919.16417910448,42,25,0.231,210247
20210420-000500.000,0,66,13920,13921.25,13918.75,13919.75,67,13919.917910447761,34,33,0.231,210247
20210420-000600.000,0,60,13919.75,13921.75,13919,13921.75,75,13920.66,31,44,0.2308,210247
20210420-000700.000,0,106,13921.25,13923,13918.75,13919,119,13920.45378151261,61,58,0.2308,210247
20210420-000800.000,0,46,13919,13921,13918.5,13919,52,13919.50480769231,35,17,0.2308,210247
20210420-000900.000,0,65,13919,13921.25,13918.5,13919.75,73,13919.93493150685,37,36,0.2308,210247
20210420-001000.000,0,57,13919.75,13921.25,13918,13918.25,65,13919.68461538462,41,24,0.2306,210247
20210420-001100.000,0,91,13918.5,13918.5,13915.5,13915.75,98,13916.591836734689,62,36,0.2306,210247
20210420-001200.000,0,77,13915.75,13921.25,13915.75,13919.25,83,13918.804216867469,37,46,0.2306,210247
20210420-001300.000,0,58,13918.75,13920.75,13918,13918.75,61,13919.26229508197,40,21,0.2306,210247
20210420-001400.000,0,73,13918.75,13921.75,13918.75,13920.25,76,13920.2927631579,30,46,0.2307,210247
20210420-001500.000,0,70,13919.5,13921.5,13919.25,13920,75,13920.29,34,41,0.2307,210247
20210420-001600.000,0,153,13920,13920,13916.25,13919.25,170,13918.40294117647,82,88,0.2307,210247
20210420-001700.000,0,38,13918.75,13920.75,13918,13920.75,46,13919.277173913049,14,32,0.2307,210247
20210420-001800.000,0,124,13921,13921,13916.5,13916.75,128,13918.19140625,90,38,0.2306,210247
20210420-001900.000,0,90,13916.25,13918.75,13915.25,13918.25,128,13916.23828125,61,67,0.2306,210247
20210420-002000.000,0,44,13918.5,13918.5,13915.25,13916.75,52,13916.68269230769,37,15,0.2306,210247
20210420-002100.000,0,43,13917.25,13917.5,13916,13916.5,47,13916.83510638298,21,26,0.2306,210247
20210420-002200.000,0,61,13916.75,13917,13914.25,13916.5,67,13915.52611940299,35,32,0.2308,210247
20210420-002300.000,0,141,13916.25,13916.75,13910.5,13912.5,151,13912.89900662252,109,42,0.2308,210247
20210420-002400.000,0,76,13912.5,13917.25,13912.5,13916.75,82,13915.26219512195,32,50,0.2308,210247
20210420-002500.000,0,33,13917.5,13917.5,13915.25,13915.75,44,13916.011363636369,21,23,0.2311,210247
20210420-002600.000,0,33,13916.25,13917.25,13915.5,13915.5,42,13916.309523809519,26,16,0.2311,210247
20210420-002700.000,0,28,13916,13917.75,13915.75,13915.75,34,13917.10294117647,17,17,0.2311,210247
20210420-002800.000,0,31,13916.5,13917.25,13915.25,13916,47,13916.09042553192,30,17,0.2311,210247
20210420-002900.000,0,46,13916.25,13918.75,13915.25,13917.5,59,13917.44491525424,30,29,0.231,210247
20210420-003000.000,0,47,13917,13918.5,13917,13918.5,49,13917.79591836735,23,26,0.231,210247
20210420-003100.000,0,36,13918.5,13919.75,13917.75,13919.75,36,13918.951388888891,12,24,0.231,210247
20210420-003200.000,0,107,13920,13923,13920,13922.25,111,13921.72972972973,38,73,0.231,210247
20210420-003300.000,0,155,13922.25,13926.25,13921.5,13926,160,13924.6109375,55,105,0.2309,210247
20210420-003400.000,0,65,13925.5,13926.75,13923.25,13924.25,66,13924.72348484849,42,24,0.2309,210247
20210420-003500.000,0,51,13924,13924.25,13921.5,13922,60,13922.60416666667,38,22,0.2309,210247
20210420-003600.000,0,19,13921.5,13923,13921.5,13921.75,23,13922.152173913049,12,11,0.2309,210247
20210420-003700.000,0,47,13921,13921,13919.5,13920,49,13920.33163265306,26,23,0.2303,210247
20210420-003800.000,0,27,13920,13920.5,13919,13920.25,27,13919.694444444451,8,19,0.2303,210247
20210420-003900.000,0,18,13920,13920.5,13919.75,13920.25,18,13920.222222222221,6,12,0.2303,210247
20210420-004000.000,0,25,13920.5,13920.75,13919.25,13920,26,13919.99038461539,15,11,0.2303,210247
20210420-004100.000,0,19,13920.25,13920.75,13919.75,13920.25,22,13920.261363636369,4,18,0.2307,210247
20210420-004200.000,0,37,13920,13922,13919.25,13921.5,37,13920.79054054054,10,27,0.2307,210247
20210420-004300.000,0,17,13922.25,13922.25,13920.75,13921.25,21,13921.41666666667,5,16,0.2307,210247
20210420-004400.000,0,28,13921.25,13921.25,13919.5,13919.5,28,13920.348214285719,22,6,0.2307,210247
20210420-004500.000,0,48,13919,13920,13918.5,13919.25,52,13919.153846153849,29,23,0.2307,210247
20210420-004600.000,0,11,13919.5,13920,13919.25,13919.75,11,13919.54545454546,7,4,0.2307,210247
20210420-004700.000,0,27,13920,13921,13919.75,13920.5,27,13920.30555555556,14,13,0.2307,210247
20210420-004800.000,0,14,13920.5,13920.5,13919,13919.25,17,13919.38235294118,13,4,0.2307,210247
20210420-004900.000,0,26,13919.5,13920,13918.75,13919.25,31,13919.33870967742,11,20,0.2308,210247
20210420-005000.000,0,27,13919.5,13920.5,13919.25,13920.25,37,13920.06756756757,12,25,0.2308,210247
20210420-005100.000,0,51,13919.75,13920.25,13916.5,13916.75,61,13918.40163934426,52,9,0.2308,210247
20210420-005200.000,0,183,13917,13917.5,13910.25,13910.75,185,13913.45540540541,112,73,0.2308,210247
20210420-005300.000,0,71,13911,13913,13910,13912,79,13911.306962025321,37,42,0.2308,210247
20210420-005400.000,0,177,13911.5,13911.5,13906,13907.5,181,13908.1091160221,124,57,0.2308,210247
20210420-005500.000,0,84,13907.75,13910.25,13907.5,13908,96,13909.2109375,48,48,0.2308,210247
20210420-005600.000,0,119,13907.75,13908,13904,13907.5,126,13906.125,77,49,0.2315,210247
20210420-005700.000,0,35,13908,13908,13905.25,13906.5,35,13906.81428571429,19,16,0.2315,210247
20210420-005800.000,0,31,13907,13908.5,13906.75,13907.5,31,13907.77419354839,10,21,0.2315,210247
20210420-005900.000,0,46,13907.25,13908.75,13906.75,13907.75,46,13907.59239130435,22,24,0.2319,210247
20210420-010000.000,0,48,13908,13908,13906,13907.25,53,13906.85377358491,35,18,0.2319,210247
20210420-010100.000,0,61,13907.25,13907.5,13905.75,13907.25,67,13906.86194029851,26,41,0.2319,210247
20210420-010200.000,0,86,13907,13911.75,13907,13910.5,92,13909.421195652179,25,67,0.2319,210247
20210420-010300.000,0,51,13910.75,13911.25,13909.5,13910,55,13910.418181818181,33,22,0.232,210247
20210420-010400.000,0,35,13910.5,13911.75,13909.75,13910.5,36,13910.881944444451,17,19,0.232,210247
20210420-010500.000,0,103,13910.5,13914,13910,13913.25,106,13912.02830188679,18,88,0.232,210247
20210420-010600.000,0,70,13913,13916,13912.5,13915,86,13914.37790697675,19,67,0.2317,210247
20210420-010700.000,0,23,13915,13915,13913,13913.5,24,13914.0625,17,7,0.2317,210247
20210420-010800.000,0,30,13913,13913,13910,13910,31,13911.10483870968,25,6,0.2317,210247
20210420-010900.000,0,70,13910.25,13910.5,13906.5,13909.25,73,13908.667808219179,52,21,0.2317,210247
20210420-011000.000,0,63,13909.75,13914.5,13909.25,13913.5,63,13911.976190476191,19,44,0.2314,210247
20210420-011100.000,0,41,13913.25,13914.25,13912.25,13913,42,13913.440476190481,16,26,0.2314,210247
20210420-011200.000,0,17,13913.25,13913.5,13912.25,13912.25,19,13913.01315789474,15,4,0.2314,210247
20210420-011300.000,0,20,13912.25,13913,13911.75,13912.75,24,13912.44791666667,18,6,0.2314,210247
20210420-011400.000,0,82,13913.75,13917,13913.75,13915.25,103,13915.5072815534,26,77,0.2315,210247
20210420-011500.000,0,120,13915.75,13920,13915.75,13918.25,137,13918.52737226277,55,82,0.2315,210247
20210420-011600.000,0,199,13918.5,13925.5,13918,13923,248,13922.46370967742,88,160,0.2315,210247
20210420-011700.000,0,173,13924,13928,13922.5,13924.75,209,13924.98564593302,76,133,0.2315,210247
20210420-011800.000,0,80,13925,13925.75,13923,13924.75,95,13924.410526315791,40,55,0.2312,210247
20210420-011900.000,0,109,13924,13924.75,13920,13921,110,13921.86363636364,66,44,0.2312,210247
20210420-012000.000,0,57,13921.5,13925.25,13920.5,13924.75,57,13923.17105263158,20,37,0.2312,210247
20210420-012100.000,0,19,13924.5,13924.5,13922.5,13923.25,19,13923.44736842105,8,11,0.2312,210247
20210420-012200.000,0,39,13923.5,13923.5,13919.75,13921,47,13920.96808510638,30,17,0.2306,210247
20210420-012300.000,0,27,13920.5,13922.5,13920.25,13922,27,13921.509259259259,8,19,0.2306,210247
20210420-012400.000,0,32,13922.25,13923.25,13919.75,13919.75,32,13921.59375,21,11,0.2306,210247
20210420-012500.000,0,32,13919.75,13923,13919.75,13922.25,38,13921.51973684211,8,30,0.2308,210247
20210420-012600.000,0,20,13921.75,13922.25,13920.25,13920.5,20,13921.25,11,9,0.2308,210247
20210420-012700.000,0,43,13920.75,13922,13919.5,13921.5,51,13921.22058823529,19,32,0.2308,210247
20210420-012800.000,0,24,13921.25,13923.25,13921.25,13923.25,29,13922.26724137931,12,17,0.2308,210247
20210420-012900.000,0,48,13923,13924.75,13921.75,13921.75,49,13923.724489795921,25,24,0.2308,210247
20210420-013000.000,0,54,13922.25,13924,13921,13922.25,57,13922.600877192979,22,35,0.2308,210247
20210420-013100.000,0,171,13923,13929.5,13923,13929,204,13926.946078431371,65,139,0.2308,210247
20210420-013200.000,0,232,13929.25,13931.5,13927,13929.25,312,13929.54807692308,136,176,0.2308,210247
20210420-013300.000,0,52,13928.5,13929.25,13926,13927.75,65,13927.369230769231,48,17,0.2307,210247
20210420-013400.000,0,99,13928.5,13928.75,13923.75,13925,115,13926.48695652174,74,41,0.2307,210247
20210420-013500.000,0,163,13924.5,13924.75,13916.75,13919,178,13919.7893258427,106,72,0.2307,210247
20210420-013600.000,0,92,13919,13922.75,13917.25,13921.75,95,13920.36052631579,42,53,0.2307,210247
20210420-013700.000,0,93,13922,13925,13919,13920,104,13921.53365384616,56,48,0.2303,210247
20210420-013800.000,0,123,13920.5,13921.25,13915.75,13915.75,172,13917.680232558139,81,91,0.2303,210247
20210420-013900.000,0,116,13915.25,13916,13913,13914,125,13914.626,76,49,0.2303,210247
20210420-014000.000,0,60,13913.25,13915.25,13912.5,13913.75,61,13913.7131147541,25,36,0.2303,210247
20210420-014100.000,0,38,13914,13915.75,13911.75,13912,39,13913.66666666667,28,11,0.231,215943
