Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191027-220000.000,0,592,8048,8055,8048,8050.5,796,8051.49560301508,242,426,,
20191027-220100.000,0,233,8050.5,8054,8050,8053.25,279,8052.7329749104,125,154,,
20191027-220200.000,0,94,8053.5,8054,8052.75,8053.25,123,8053.44715447154,68,55,,
20191027-220300.000,0,109,8052.75,8054,8052,8053.75,123,8052.98577235772,66,57,,
20191027-220400.000,0,53,8053.75,8054,8052,8053,55,8052.92727272727,30,25,,
20191027-220500.000,0,47,8052.75,8054,8052,8054,60,8053.09166666667,40,20,,
20191027-220600.000,0,112,8053.5,8055.75,8053,8055,130,8054.50192307692,34,96,,
20191027-220700.000,0,368,8055,8061,8054.5,8058.5,467,8058.14561027837,119,348,,
20191027-220800.000,0,88,8058.25,8059.75,8058,8059,114,8059.0701754386,72,42,,
20191027-220900.000,0,115,8059.75,8060,8058,8058.5,152,8058.79769736842,94,58,,
20191027-221000.000,0,77,8058.75,8060.25,8058.5,8059.25,92,8059.61956521739,34,58,,
20191027-221100.000,0,106,8058.5,8059,8055,8056.25,120,8056.69791666667,89,31,,
20191027-221200.000,0,52,8056.5,8058.25,8056.25,8058,55,8057.3,15,40,,
20191027-221300.000,0,43,8057.75,8059.25,8057.75,8058.5,46,8058.59239130435,23,23,,
20191027-221400.000,0,34,8058.5,8059,8057.75,8058.25,38,8058.5,17,21,,
20191027-221500.000,0,38,8059,8059,8058,8058,43,8058.31395348837,28,15,,
20191027-221600.000,0,119,8058.5,8060.5,8058.5,8059.75,151,8059.67052980133,48,103,,
20191027-221700.000,0,176,8059.25,8062.5,8058.5,8059.5,215,8060.52790697674,95,120,,
20191027-221800.000,0,63,8059.25,8061.75,8059.25,8061.25,76,8060.92763157895,40,36,,
20191027-221900.000,0,55,8061.75,8062,8060.75,8062,65,8061.61153846154,26,39,,
20191027-222000.000,0,114,8062.25,8062.75,8061.25,8061.5,155,8062.04677419355,92,63,,
20191027-222100.000,0,97,8061.75,8062.75,8060,8061.25,124,8061.26411290323,58,66,,
20191027-222200.000,0,35,8061,8061.5,8060.5,8061,37,8061.00675675676,22,15,,
20191027-222300.000,0,63,8060.75,8061,8059.75,8060.5,70,8060.275,53,17,,
20191027-222400.000,0,22,8060.75,8061.25,8060.75,8061,26,8060.86538461539,15,11,,
20191027-222500.000,0,29,8061,8061.5,8060,8060,31,8060.76612903226,19,12,,
20191027-222600.000,0,15,8060.25,8061,8060.25,8061,19,8060.57894736842,10,9,,
20191027-222700.000,0,9,8060.5,8060.75,8060.5,8060.75,10,8060.65,7,3,,
20191027-222800.000,0,15,8060.5,8060.75,8060.25,8060.25,17,8060.48529411765,8,9,,
20191027-222900.000,0,41,8060.25,8060.75,8059.75,8060.25,55,8060.11363636364,40,15,,
20191027-223000.000,0,53,8060.25,8060.75,8059.5,8059.5,57,8059.87280701754,22,35,,
20191027-223100.000,0,56,8059.5,8060,8058.5,8058.5,67,8059.22014925373,24,43,,
20191027-223200.000,0,62,8058.75,8059,8057.5,8058.75,67,8058.20895522388,36,31,,
20191027-223300.000,0,20,8058.75,8059,8058.25,8058.5,24,8058.60416666667,14,10,,
20191027-223400.000,0,36,8058.5,8059.25,8058.5,8058.5,38,8058.80263157895,18,20,,
20191027-223500.000,0,40,8058.25,8059.25,8058,8059,45,8058.65555555556,23,22,,
20191027-223600.000,0,181,8059,8059,8056.5,8057.25,278,8057.51888489209,145,133,,
20191027-223700.000,0,15,8057.25,8057.5,8057.25,8057.25,19,8057.26315789474,6,13,,
20191027-223800.000,0,16,8057.25,8057.75,8057.25,8057.75,16,8057.625,2,14,,
20191027-223900.000,0,65,8057.75,8057.75,8056,8056.25,78,8056.70833333333,57,21,,
20191027-224000.000,0,71,8056.25,8056.25,8055.25,8055.75,108,8055.80092592593,48,60,,
20191027-224100.000,0,18,8055.5,8056.25,8055.5,8056,20,8055.9375,9,11,,
20191027-224200.000,0,31,8055.75,8056.5,8055.75,8056.5,42,8056.05952380952,15,27,,
20191027-224300.000,0,17,8056.5,8056.75,8056,8056.25,21,8056.22619047619,7,14,,
20191027-224400.000,0,10,8056,8056,8055.75,8055.75,10,8055.85,4,6,,
20191027-224500.000,0,25,8055.75,8055.75,8055.5,8055.5,26,8055.66346153846,10,16,,
20191027-224600.000,0,32,8055.5,8056.5,8055.25,8056.5,37,8055.95945945946,11,26,,
20191027-224700.000,0,44,8056.5,8056.5,8055.75,8055.75,56,8056.20982142857,14,42,,
20191027-224800.000,0,82,8055.75,8056.25,8054.25,8054.75,107,8055.14018691589,69,38,,
20191027-224900.000,0,14,8054.75,8055,8054.75,8055,23,8054.84782608696,6,17,,
20191027-225000.000,0,43,8055,8055.25,8054.25,8054.25,65,8054.83846153846,31,34,,
20191027-225100.000,0,46,8054.25,8054.75,8053.5,8054,50,8054.12,25,25,,
20191027-225200.000,0,27,8054.25,8054.75,8054,8054.75,33,8054.2196969697,16,17,,
