Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170407-000000.000,0,36,5423,5423.75,5423,5423.75,57,5423.17105263158,15,42,,
20170407-000100.000,0,28,5424.25,5424.75,5423,5423,52,5424.03365384615,37,15,,
20170407-000200.000,0,62,5423,5423.5,5422.5,5423.25,147,5423.04931972789,73,74,,
20170407-000300.000,0,20,5423.5,5423.5,5422.5,5422.75,29,5422.96551724138,18,11,,
20170407-000400.000,0,19,5422.75,5423,5422.5,5423,30,5422.74166666667,10,20,,
20170407-000500.000,0,42,5423.5,5425,5423,5424.25,80,5423.840625,35,45,,
20170407-000600.000,0,8,5424,5424.5,5424,5424.5,10,5424.25,7,3,,
20170407-000800.000,0,6,5424.25,5424.5,5424.25,5424.25,7,5424.28571428571,5,2,,
20170407-000900.000,0,5,5424.25,5424.25,5424,5424,10,5424.025,6,4,,
20170407-001000.000,0,2,5423,5423,5422.75,5422.75,3,5422.91666666667,3,,,
20170407-001100.000,0,74,5423,5424.75,5422.5,5424.5,151,5423.81125827815,42,109,,
20170407-001200.000,0,16,5425,5425,5424.25,5424.25,22,5424.72727272727,13,9,,
20170407-001300.000,0,3,5424.25,5424.5,5424.25,5424.5,3,5424.41666666667,2,1,,
20170407-001400.000,0,30,5424.75,5425.25,5424.75,5424.75,49,5424.9387755102,32,17,,
20170407-001500.000,0,10,5424.75,5425.5,5424.5,5425.5,12,5424.8125,5,7,,
20170407-001600.000,0,17,5425,5425.75,5424.75,5425.5,36,5425.26388888889,15,21,,
20170407-001700.000,0,15,5426,5426.25,5425.25,5425.25,28,5425.66071428571,13,15,,
20170407-001800.000,0,5,5425.25,5425.75,5425.25,5425.75,10,5425.55,,10,,
20170407-001900.000,0,13,5426,5426.25,5425.25,5425.5,30,5425.625,24,6,,
20170407-002000.000,0,3,5425.5,5425.5,5425,5425,4,5425.125,4,,,
20170407-002100.000,0,6,5425.5,5425.5,5425.25,5425.25,12,5425.47916666667,1,11,,
20170407-002200.000,0,15,5425.5,5425.5,5424.25,5424.25,15,5424.7,12,3,,
20170407-002300.000,0,5,5424.5,5424.5,5424.25,5424.5,8,5424.4375,5,3,,
20170407-002400.000,0,3,5424.25,5424.25,5424,5424.25,4,5424.1875,3,1,,
20170407-002500.000,0,3,5424.25,5424.25,5424.25,5424.25,6,5424.25,1,5,,
20170407-002600.000,0,2,5424.25,5424.25,5424.25,5424.25,2,5424.25,2,,,
20170407-002700.000,0,107,5424.25,5428.25,5424.25,5427.5,411,5426.41922141119,79,332,,
20170407-002800.000,0,17,5427.5,5427.5,5427,5427.5,23,5427.32608695652,17,6,,
20170407-002900.000,0,29,5427.25,5427.75,5426.25,5427,94,5427.09574468085,33,61,,
20170407-003000.000,0,22,5427,5427.75,5427,5427.75,36,5427.41666666667,8,28,,
20170407-003100.000,0,13,5427.75,5429,5427.75,5428.75,25,5428.34,7,18,,
20170407-003200.000,0,8,5428.5,5428.5,5428.25,5428.25,10,5428.45,5,5,,
20170407-003300.000,0,15,5428.75,5428.75,5428.5,5428.5,25,5428.66,16,9,,
20170407-003400.000,0,17,5428.75,5429.25,5428.75,5429.25,33,5428.95454545455,10,23,,
20170407-003500.000,0,48,5429.5,5429.75,5427.5,5428.25,100,5428.62,53,47,,
20170407-003600.000,0,11,5428.5,5428.75,5428.25,5428.5,17,5428.48529411765,9,8,,
20170407-003700.000,0,1,5428.5,5428.5,5428.5,5428.5,1,5428.5,,1,,
20170407-003800.000,0,1,5428,5428,5428,5428,1,5428,1,,,
20170407-003900.000,0,8,5428,5428.25,5427.75,5428,9,5428,5,4,,
20170407-004000.000,0,1,5428,5428,5428,5428,1,5428,,1,,
20170407-004100.000,0,7,5428,5428.25,5428,5428,7,5428.10714285714,1,6,,
20170407-004200.000,0,7,5428,5428.25,5428,5428,11,5428.11363636364,4,7,,
20170407-004300.000,0,2,5427.75,5428,5427.75,5428,7,5427.92857142857,2,5,,
20170407-004400.000,0,12,5427.75,5427.75,5427.25,5427.75,30,5427.575,23,7,,
20170407-004500.000,0,2,5427.75,5427.75,5427.75,5427.75,2,5427.75,1,1,,
20170407-004600.000,0,2,5427.25,5427.25,5427.25,5427.25,6,5427.25,6,,,
20170407-004700.000,0,5,5427,5427.5,5427,5427.5,5,5427.2,3,2,,
